Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.0485	-7.5531	20.6451	-7.251	-5.3375	24.8749	-1.712
2.049	-7.5531	25.9827	-4.4312	-10.675	26.6876	2.5177
2.0495	-8.963	26.1841	-0.3021	2.1149	20.1416	3.7262
2.05	-2.9205	22.6593	-6.1432	3.3234	22.0551	-5.5389
2.0505	1.712	21.7529	-5.8411	9.1644	21.4508	-3.1219
2.051	3.8269	23.5657	-7.5531	5.3375	15.4083	-0.4028
2.0515	6.4453	16.8182	-11.4807	15.2069	13.5956	-0.2014
2.052	0.705	6.546	-11.4807	9.3658	13.1927	0.1007
2.0525	4.0283	6.1432	-14.1998	9.8694	5.5389	-1.8127
2.053	3.3234	9.5673	-15.8112	10.0708	6.4453	-2.3163
2.0535	-0.2014	7.251	-16.5161	12.9913	10.675	4.6326
2.054	-4.129	13.8977	-15.9119	8.7616	2.8198	2.1149
2.0545	4.7333	2.7191	-20.9473	6.9489	6.1432	-2.8198
2.055	-5.9418	11.9843	-23.465	9.8694	4.834	7.5531
2.0555	-5.9418	5.6396	-13.9984	-2.5177	0.1007	2.3163
2.056	-17.6239	10.9772	-10.9772	4.7333	-1.8127	-4.3304
2.0565	-18.2281	-0.6042	-16.5161	2.0142	3.3234	-9.1644
2.057	-20.7458	-5.1361	-11.0779	-1.4099	-0.705	-5.0354
2.0575	-23.465	1.8127	-6.9489	-0.705	-0.9064	-3.7262
2.058	-12.6892	-11.7828	-5.9418	-8.3588	1.2085	-5.5389
2.0585	-13.9984	-15.0055	-8.3588	-8.6609	-3.5248	-7.4524
2.059	8.7616	-19.0338	-5.7404	-12.1857	-3.0212	-2.417
2.0595	-5.3375	-14.1998	-3.1219	-26.5869	-8.7616	-2.5177
2.06	-4.834	-5.4382	-0.8057	-19.9402	-4.129	-6.0425
2.0605	-8.3588	-3.4241	-10.5743	-17.3218	-5.2368	0.1007
2.061	-7.9559	-1.3092	-13.3942	-18.7317	-12.4878	-8.2581
2.0615	-10.4736	2.1149	-10.2722	-11.1786	-13.092	-3.3234
2.062	-3.0212	-1.5106	-10.5743	-8.4595	-13.797	2.7191
2.0625	4.9347	-0.705	-8.6609	-1.2085	-7.9559	0.4028
2.063	7.1503	6.2439	-21.6522	-1.3092	-15.0055	4.834
2.0635	6.4453	9.4666	-26.5869	-3.2227	-14.502	2.5177
2.064	4.6326	5.8411	-28.1982	-11.1786	-15.7104	0.3021
2.0645	10.675	-3.0212	-27.2919	-10.7758	-7.3517	0.5035
2.065	19.6381	-3.3234	-18.631	-8.4595	-15.3076	-5.4382
2.0655	17.6239	-6.0425	-21.5515	-10.1715	-6.7474	2.1149
2.066	16.6168	10.1715	-13.1927	-4.7333	-7.8552	6.7474
2.0665	14.3005	9.0637	-4.5319	-1.2085	-8.1573	7.1503
2.067	10.2722	1.9135	-8.1573	-2.9205	-9.4666	6.1432
2.0675	21.048	-9.9701	-7.251	-1.0071	-9.2651	7.5531
2.068	11.8835	-16.8182	-1.6113	-8.6609	-8.3588	1.4099
2.0685	0.9064	-8.963	-0.3021	-6.7474	-2.2156	-3.1219
2.069	-9.3658	-21.6522	3.3234	-3.5248	0.3021	-3.1219
2.0695	-11.4807	-12.4878	14.3005	-5.7404	0.5035	5.8411
2.07	-23.7671	-2.5177	30.1117	-1.9135	-2.5177	1.712
2.0705	-16.5161	-6.1432	21.048	-7.6538	3.3234	6.4453
2.071	-10.0708	0.5035	15.4083	-5.9418	5.8411	5.4382
2.0715	-5.5389	-3.5248	11.38	-11.6821	7.1503	-5.8411
2.072	-7.5531	-2.8198	7.0496	-12.1857	3.4241	-7.8552
2.0725	-21.1487	-1.0071	7.1503	-7.7545	7.0496	-6.7474
2.073	-28.6011	-4.0283	-1.5106	-7.9559	9.3658	-0.6042
2.0735	-27.594	-6.3446	-6.1432	-5.5389	6.2439	-4.6326
2.074	-23.7671	-4.7333	-13.797	-1.5106	4.4312	0.3021
2.0745	-24.2706	-9.3658	-16.4154	-0.9064	9.8694	-0.5035
2.075	-13.1927	-7.8552	-15.0055	0.5035	13.092	0.5035
2.0755	-5.4382	-10.9772	-13.4949	2.2156	3.2227	0.1007
2.076	-0.6042	-15.9119	3.9276	-6.0425	0.4028	-1.3092
2.0765	-1.3092	-24.2706	12.3871	-0.6042	1.0071	-2.7191
2.077	6.1432	-27.2919	11.4807	-3.7262	-0.1007	3.8269
2.0775	1.9135	-18.8324	0.705	-0.9064	-5.7404	0.705
2.078	15.8112	-18.4296	-0.705	0.5035	-7.7545	4.834
2.0785	5.4382	-21.048	-8.6609	-3.7262	-5.8411	6.9489
2.079	16.9189	-9.3658	-7.1503	-5.3375	0.4028	3.0212
2.0795	19.6381	-13.5956	-1.3092	-1.5106	-0.4028	2.0142
2.08	23.7671	-4.3304	2.3163	0.705	-1.8127	-5.8411
2.0805	8.5602	-6.9489	15.4083	6.4453	-4.2297	0.8057
2.081	6.1432	-1.2085	22.2565	6.546	-0.2014	-2.5177
2.0815	-5.1361	4.834	33.8379	4.2297	-1.5106	-3.7262
2.082	-11.7828	-2.1149	20.8466	4.129	-7.0496	-7.5531
2.0825	-13.3942	6.2439	8.6609	0.1007	-5.2368	-6.6467
2.083	-19.6381	3.8269	-9.4666	6.7474	-2.3163	-2.9205
2.0835	-18.5303	10.1715	-10.3729	2.6184	-6.3446	-0.9064
2.084	-10.9772	10.1715	-5.1361	2.2156	-10.7758	-0.705
2.0845	-14.502	9.2651	-3.7262	0.5035	-5.9418	1.3092
2.085	-13.4949	9.2651	-3.7262	0.9064	-6.1432	-4.5319
2.0855	-13.5956	9.2651	-3.7262	-0.1007	-1.1078	2.3163
2.086	-12.1857	9.2651	-3.7262	-0.1007	-2.7191	-8.1573
2.0865	-10.675	9.2651	-3.7262	3.1219	5.6396	-4.7333
2.087	-12.7899	9.2651	-3.7262	3.7262	3.5248	-8.3588
2.0875	-5.9418	9.2651	-3.7262	-2.9205	-4.3304	-2.2156
2.088	-0.8057	9.2651	-3.7262	-2.417	2.5177	-0.9064
2.0885	-12.3871	9.2651	-3.7262	-5.5389	1.1078	3.7262
2.089	-9.5673	9.2651	-3.7262	-2.6184	-3.5248	-0.2014
2.0895	-14.8041	9.2651	-3.7262	-3.7262	-2.1149	-3.8269
2.09	-8.8623	9.2651	-3.7262	-9.3658	-0.8057	-11.1786
2.0905	-15.6097	9.2651	-3.7262	-7.0496	2.1149	-7.1503
2.091	-16.0126	9.2651	-3.7262	-3.9276	-7.8552	2.0142
2.0915	-15.8112	9.2651	-3.7262	-6.3446	-5.9418	-11.7828
2.092	-15.4083	-2.8198	0.8057	-0.5035	-7.3517	-5.9418
2.0925	-6.7474	3.3234	4.5319	-7.8552	-10.4736	-13.4949
2.093	-7.6538	1.3092	-4.7333	-4.9347	-5.9418	-4.3304
2.0935	-10.9772	9.3658	-8.1573	4.129	0.9064	-5.4382
2.094	-11.5814	1.8127	-2.0142	-0.2014	-2.1149	-7.7545
2.0945	-3.1219	-1.8127	-3.4241	2.7191	-3.6255	-0.4028
2.095	1.6113	-12.4878	-0.6042	5.7404	-3.1219	-0.2014
2.0955	5.3375	-17.7246	-4.3304	7.7545	-6.546	-7.9559
2.096	-0.4028	-8.963	-6.3446	4.9347	-5.4382	1.1078
2.0965	5.5389	-0.3021	-16.0126	7.251	-4.4312	3.2227
2.097	2.2156	9.2651	-22.76	5.5389	-3.2227	-0.4028
2.0975	8.5602	16.214	-18.8324	10.3729	-4.0283	6.4453
2.098	7.9559	9.3658	-21.8536	10.7758	-5.7404	3.5248
2.0985	14.4012	10.675	-33.9386	5.5389	-3.1219	3.3234
2.099	15.0055	12.5885	-43.103	12.6892	-1.6113	2.9205
2.0995	22.6593	14.6027	-42.8009	14.1998	-5.1361	5.5389
2.1	16.214	9.1644	-24.2706	6.9489	-1.5106	3.3234
2.1005	22.3572	8.963	-21.9543	2.5177	-9.0637	5.3375
2.101	40.2832	3.7262	-35.0464	10.5743	-9.8694	6.1432
2.1015	53.8788	0.1007	-33.7372	6.9489	5.3375	4.9347
2.102	60.1227	2.6184	-31.5216	7.4524	-1.3092	12.5885
2.1025	73.4161	5.4382	-19.9402	3.4241	-4.2297	4.9347
2.103	91.1407	3.8269	-22.4579	13.1927	-7.9559	3.2227
2.1035	92.8528	-4.129	-13.8977	13.2935	-8.7616	13.797
2.104	77.5452	-4.834	6.6467	12.9913	-7.3517	13.2935
2.1045	60.3241	-3.8269	12.9913	14.4012	-10.1715	13.8977
2.105	40.5853	-6.7474	14.3005	16.8182	-2.6184	15.0055
2.1055	20.8466	-2.3163	2.2156	12.085	-7.0496	18.8324
2.106	-0.9064	10.3729	-4.6326	15.0055	-5.9418	14.6027
2.1065	-31.6223	15.0055	9.9701	-3.1219	1.2085	13.3942
2.107	-60.1227	17.3218	31.2195	-17.926	1.8127	6.7474
2.1075	-74.9268	17.6239	42.7002	-24.472	5.1361	3.5248
2.108	-79.1565	18.4296	38.3698	-27.2919	2.0142	-2.3163
2.1085	-85.8032	13.797	28.9032	-35.3485	4.5319	-5.4382
2.109	-85.199	15.4083	15.1062	-36.1542	8.7616	-4.5319
2.1095	-91.745	14.9048	16.7175	-37.4634	7.5531	-11.1786
2.11	-86.4075	7.3517	28.0975	-32.3273	8.3588	-11.7828
2.1105	-68.7836	4.0283	25.7812	-34.3414	2.9205	-8.5602
2.111	-51.7639	-1.4099	12.5885	-27.6947	-1.3092	-3.0212
2.1115	-43.0023	1.1078	11.1786	-24.1699	6.546	-2.3163
2.112	-34.9457	5.5389	17.1204	-13.6963	5.5389	-1.3092
2.1125	-33.9386	0.9064	27.7954	-18.3289	3.7262	-3.6255
2.113	-24.0692	4.5319	5.5389	-13.8977	8.963	-9.0637
2.1135	-30.4138	8.2581	-20.1416	-5.6396	8.6609	-1.6113
2.114	-26.7883	9.1644	-34.3414	-5.5389	8.8623	5.4382
2.1145	-15.3076	3.9276	-39.4775	-1.5106	2.7191	-3.9276
2.115	-12.1857	3.4241	-43.5059	6.9489	-0.4028	0.705
2.1155	-15.1062	-5.6396	-45.0165	0	-6.3446	9.0637
2.116	-4.6326	-0.705	-23.3643	-0.1007	-3.9276	6.2439
2.1165	-5.7404	0.8057	0.705	-3.5248	-6.546	7.3517
2.117	5.7404	0	23.9685	6.546	-8.6609	9.9701
2.1175	10.7758	4.3304	25.2777	22.2565	-9.1644	11.7828
2.118	11.8835	7.3517	0.5035	19.7388	-4.7333	11.7828
2.1185	22.8607	5.1361	-54.6844	19.2352	-9.0637	6.8481
2.119	35.9528	5.8411	-107.6569	25.882	-9.4666	6.546
2.1195	46.7285	3.6255	-131.9275	38.6719	-13.2935	11.9843
2.12	47.7356	-4.6326	-139.682	40.0818	-16.5161	12.4878
2.1205	55.6915	-10.7758	-110.6781	41.1896	-16.6168	13.3942
2.121	67.6758	-7.7545	-45.4193	40.3839	-16.5161	12.2864
2.1215	70.4956	-8.7616	-7.7545	37.7655	-13.4949	3.9276
2.122	73.0133	-9.1644	-2.2156	33.6365	-12.9913	9.0637
2.1225	62.8418	-3.5248	-28.3997	36.6577	-14.1998	11.38
2.123	58.9142	1.4099	-44.7144	39.1754	-15.8112	16.4154
2.1235	55.3894	6.9489	-71.3013	38.5712	-11.5814	5.5389
2.124	29.9103	17.6239	-74.0204	32.428	-10.7758	6.546
2.1245	-4.3304	15.6097	-35.5499	18.0267	-15.1062	4.5319
2.125	-20.4437	12.5885	15.2069	0.1007	-11.6821	4.3304
2.1255	-17.2211	7.1503	50.9583	-22.3572	-3.6255	-0.1007
2.126	-20.6451	10.3729	58.1085	-30.8167	-3.0212	-0.705
2.1265	-11.2793	10.2722	39.5782	-32.2266	-2.6184	-3.1219
2.127	-15.0055	8.2581	49.0448	-26.889	-6.3446	-2.9205
2.1275	-3.3234	7.5531	70.1935	-31.8237	-0.9064	2.6184
2.128	-3.8269	7.3517	106.7505	-32.1259	3.1219	-0.1007
2.1285	-8.7616	8.7616	103.6285	-32.9315	1.9135	-6.1432
2.129	-16.5161	10.9772	106.4484	-32.428	4.7333	-5.6396
2.1295	-20.8466	15.8112	122.5616	-32.9315	8.6609	-12.6892
2.13	-28.5004	18.4296	126.0864	-16.0126	8.1573	-12.7899
2.1305	-41.8945	19.5374	124.6765	-19.3359	18.3289	-7.251
2.131	-48.9441	19.5374	114.4043	-16.214	17.5232	-10.7758
2.1315	-55.188	18.2281	94.3634	-26.0834	18.4296	-8.4595
2.132	-64.7552	16.5161	74.2218	-20.0409	19.5374	-13.4949
2.1325	-59.1156	10.4736	70.3949	-21.048	20.4437	-11.38
2.133	-59.0149	5.9418	40.686	-26.3855	20.0409	-13.3942
2.1335	-61.734	8.2581	15.7104	-25.0763	24.0692	-15.1062
2.134	-73.0133	11.5814	-11.5814	-35.0464	27.6947	-14.1998
2.1345	-68.7836	14.1998	-21.8536	-39.9811	23.465	-17.6239
2.135	-51.2604	2.6184	-44.6136	-43.5059	19.5374	-13.1927
2.1355	-44.4122	2.0142	-51.6632	-47.1313	25.3784	-15.1062
2.136	-36.557	0.705	-46.225	-39.1754	25.9827	-20.0409
2.1365	-37.8662	0.3021	-50.8575	-32.6294	25.0763	-12.5885
2.137	-27.0905	5.5389	-62.8418	-27.0905	21.8536	-11.2793
2.1375	-16.7175	-2.8198	-65.0574	-14.4012	22.6593	-8.8623
2.138	-11.1786	-2.9205	-67.8772	-8.5602	21.6522	-3.2227
2.1385	-6.2439	-8.963	-59.1156	-12.7899	15.6097	-5.5389
2.139	-3.9276	-13.1927	-45.1172	-7.1503	7.5531	-3.7262
2.1395	-19.1345	-15.0055	-38.974	-3.7262	5.8411	-2.8198
2.14	-5.5389	-16.7175	-31.1188	9.1644	-2.7191	-7.0496
2.1405	-10.7758	-7.3517	-26.0834	1.3092	-3.1219	-2.6184
2.141	-8.5602	-9.0637	-33.3344	7.7545	-3.9276	-1.1078
2.1415	-5.4382	-5.1361	-39.3768	12.5885	-1.3092	2.5177
2.142	9.0637	5.6396	-36.8591	14.6027	-7.4524	2.7191
2.1425	18.631	-0.6042	-21.7529	13.3942	-2.5177	6.546
2.143	30.8167	2.5177	-35.5499	13.2935	-0.9064	4.6326
2.1435	34.3414	-5.7404	-87.0117	15.509	-4.2297	-1.1078
2.144	35.4492	-0.3021	-113.9008	16.5161	-7.7545	1.0071
2.1445	28.5004	7.0496	-115.8142	19.5374	0.2014	-0.1007
2.145	23.3643	13.5956	-86.8103	17.6239	0.8057	-2.7191
2.1455	8.8623	10.4736	-41.2903	15.2069	0.5035	-1.3092
2.146	-17.6239	12.7899	14.502	25.0763	3.0212	2.3163
2.1465	-29.2053	10.1715	82.8827	19.4366	8.963	2.7191
2.147	-35.9528	9.8694	134.7473	11.0779	3.7262	0.1007
2.1475	-22.8607	8.2581	150.3571	21.1487	11.5814	-0.1007
2.148	-7.251	3.9276	147.1344	19.1345	8.1573	-0.1007
2.1485	9.3658	3.2227	121.1517	19.3359	10.675	-0.1007
2.149	12.4878	3.5248	90.7379	21.3501	11.6821	6.546
2.1495	18.9331	2.1149	71.6034	15.6097	10.4736	5.3375
2.15	13.1927	-1.8127	62.1368	13.8977	12.2864	1.712
2.1505	17.8253	0.3021	51.7639	15.509	15.8112	-0.6042
2.151	19.5374	2.1149	29.5074	11.38	19.1345	-3.7262
2.1515	17.926	9.1644	14.502	10.5743	11.38	-5.3375
2.152	15.8112	6.6467	-16.0126	6.0425	11.9843	-8.4595
2.1525	7.1503	5.2368	-35.0464	2.5177	6.1432	-4.129
2.153	-1.3092	14.8041	-43.0023	1.1078	-1.2085	-8.963
2.1535	-20.5444	20.9473	-39.2761	7.5531	1.0071	-4.9347
2.154	-50.4547	25.177	-25.4791	2.5177	2.7191	-2.3163
2.1545	-61.4319	23.5657	-10.7758	-6.3446	2.1149	-4.7333
2.155	-38.4705	12.9913	-4.129	-14.3005	-3.6255	-5.3375
2.1555	-23.7671	8.963	0.8057	-20.7458	-12.2864	-6.9489
2.156	-8.5602	-1.0071	-0.705	-13.8977	-12.3871	-7.8552
2.1565	-6.546	2.5177	-6.0425	-10.1715	-10.0708	1.2085
2.157	-5.6396	5.8411	-1.4099	-1.9135	-19.9402	1.5106
2.1575	-15.4083	6.546	0.705	-5.9418	-24.1699	1.8127
2.158	-10.7758	5.5389	5.9418	-6.0425	-17.6239	-0.3021
2.1585	-4.6326	3.8269	11.6821	-8.963	-22.4579	-3.5248
2.159	-3.8269	-9.5673	15.8112	-14.1998	-24.6735	-0.4028
2.1595	6.0425	-1.5106	10.4736	-4.129	-26.6876	-0.9064
2.16	9.4666	6.9489	12.1857	-6.4453	-25.0763	-1.6113
2.1605	11.2793	13.3942	-0.1007	-11.1786	-26.9897	-1.9135
2.161	9.668	26.2848	5.3375	-8.1573	-28.1982	-1.8127
2.1615	-0.6042	32.428	11.7828	-11.7828	-29.5074	0.1007
2.162	-13.5956	34.0393	19.8395	-9.2651	-23.0621	-2.9205
2.1625	-33.3344	47.7356	36.4563	-12.5885	-26.0834	-9.1644
2.163	-49.649	45.7214	24.5728	-22.4579	-15.1062	-3.7262
2.1635	-32.8308	32.6294	22.1558	-20.6451	-6.546	-3.7262
2.164	-24.472	19.6381	17.3218	-24.472	-7.8552	-3.7262
2.1645	-12.7899	10.7758	11.7828	-22.2565	-7.0496	-6.4453
2.165	-10.1715	13.9984	7.1503	-29.5074	-4.7333	-6.6467
2.1655	-14.6027	16.8182	4.7333	-31.9244	2.2156	-2.2156
2.166	-7.251	13.9984	2.5177	-43.2037	3.9276	-3.4241
2.1665	-4.2297	4.5319	8.6609	-41.391	11.38	-0.4028
2.167	-5.8411	-15.3076	-2.9205	-30.8167	17.0197	-4.3304
2.1675	-7.4524	-21.4508	-11.7828	-23.0621	10.0708	-0.5035
2.168	-4.9347	-25.6805	-16.3147	-14.8041	5.0354	-9.9701
2.1685	-4.129	-29.306	-13.9984	-14.9048	0.4028	-6.1432
2.169	-2.9205	-16.214	-16.4154	-15.6097	3.3234	2.7191
2.1695	1.9135	-22.0551	-6.9489	-13.092	2.2156	-2.9205
2.17	-6.8481	-17.926	-7.7545	-11.5814	1.5106	-2.3163
2.1705	3.2227	-7.3517	-14.7034	-0.6042	5.7404	-0.5035
2.171	-4.0283	-0.5035	-17.7246	8.6609	3.4241	1.1078
2.1715	2.8198	-9.668	-23.6664	5.4382	11.7828	6.546
2.172	9.3658	-10.1715	-18.4296	10.675	8.5602	2.8198
2.1725	17.2211	-15.2069	-12.3871	5.5389	-5.4382	11.38
2.173	20.6451	-16.6168	-7.3517	6.8481	-3.8269	8.1573
2.1735	26.2848	-20.0409	-35.6506	9.8694	-0.705	6.4453
2.174	33.7372	-11.9843	-59.317	12.1857	-9.4666	0.2014
2.1745	32.8308	-10.0708	-73.114	7.3517	-2.5177	-1.9135
2.175	35.1471	-10.0708	-80.8685	5.5389	-1.6113	0.8057
2.1755	40.4846	-10.9772	-105.542	-0.6042	-7.0496	3.7262
2.176	42.5995	-7.0496	-117.7277	3.5248	-4.5319	0.5035
2.1765	47.8363	-8.4595	-118.5333	-0.5035	-5.5389	-4.7333
2.177	44.2108	-5.4382	-94.2627	7.6538	-2.3163	5.8411
2.1775	38.3698	-3.4241	-51.5625	15.509	-3.1219	2.9205
2.178	24.5728	1.3092	-6.2439	11.1786	-2.5177	8.3588
2.1785	11.4807	1.4099	10.1715	2.2156	-3.7262	-0.3021
2.179	15.8112	-4.129	29.5074	-7.9559	-4.834	-4.2297
2.1795	13.092	0.8057	66.1652	-10.7758	1.3092	-7.9559
2.18	1.2085	7.1503	105.1392	-6.546	2.5177	-14.3005
2.1805	-18.0267	-1.8127	130.3162	-10.7758	2.6184	-7.251
2.181	-26.0834	-1.9135	128.5034	-6.3446	2.7191	-14.0991
2.1815	-28.5004	-2.9205	116.922	-3.8269	-1.8127	-13.4949
2.182	-36.0535	-0.3021	97.2839	-4.3304	-12.9913	-14.4012
2.1825	-33.3344	-4.6326	80.365	-4.5319	-4.5319	-16.8182
2.183	-34.845	-6.1432	50.8575	5.7404	-10.9772	-9.4666
2.1835	-21.048	-9.3658	30.011	11.4807	-6.2439	0
2.184	-10.7758	-5.5389	-20.5444	11.1786	-10.0708	0.4028
2.1845	2.6184	-7.6538	-50.7568	15.0055	-5.4382	-2.6184
2.185	-1.0071	-13.5956	-59.0149	8.4595	10.675	-9.8694
2.1855	7.8552	-4.5319	-77.8473	12.8906	10.2722	-6.546
2.186	9.8694	-2.8198	-82.077	6.6467	-2.5177	-6.4453
2.1865	18.5303	-7.6538	-67.8772	10.3729	-2.417	-9.3658
2.187	36.9598	-10.3729	-49.0448	20.0409	2.5177	-5.1361
2.1875	44.0094	-10.3729	-33.1329	29.1046	2.8198	-3.3234
2.188	64.6545	-3.0212	-30.9174	38.1683	-0.705	0.4028
2.1885	56.9	-0.9064	-52.066	32.7301	-1.9135	8.3588
2.189	45.0165	1.2085	-55.2887	25.4791	-1.9135	8.7616
2.1895	26.3855	2.7191	-82.8827	17.4225	-7.5531	6.2439
2.19	-1.1078	-0.6042	-116.0156	5.4382	-3.5248	1.9135
2.1905	-34.5428	-1.5106	-103.125	-8.8623	2.9205	-3.8269
2.191	-45.52	-2.417	-75.531	-12.2864	0.5035	-1.8127
2.1915	-25.3784	-3.9276	-51.8646	-9.9701	4.9347	-12.3871
2.192	-1.5106	-1.0071	-27.2919	-15.6097	2.7191	-8.3588
2.1925	14.6027	-5.8411	31.723	-14.4012	2.3163	-6.9489
2.193	25.4791	-9.5673	95.2698	-11.6821	0.9064	-2.1149
2.1935	34.0393	-6.3446	124.3744	-14.7034	0.5035	-6.2439
2.194	31.9244	-7.9559	144.4153	-13.3942	-1.3092	-1.8127
2.1945	16.0126	-8.1573	152.6733	-7.6538	2.9205	-2.417
2.195	-12.4878	4.5319	152.4719	-8.2581	-4.7333	-5.6396
2.1955	-41.0889	6.7474	132.8339	2.3163	-0.9064	-5.7404
2.196	-56.9	8.4595	129.2084	-8.2581	-4.129	-5.7404
2.1965	-51.3611	7.4524	91.3422	-3.7262	-8.1573	-4.2297
2.197	-40.7867	6.546	35.5499	-9.9701	-2.2156	-13.2935
2.1975	-37.3627	-0.1007	-45.8221	-13.1927	-3.2227	-17.6239
2.198	-29.6082	6.4453	-107.1533	-6.7474	4.7333	-11.9843
2.1985	-20.9473	5.8411	-129.3091	1.2085	3.8269	-7.251
2.199	-6.2439	0.9064	-117.2241	18.2281	4.9347	-4.5319
2.1995	-3.9276	12.8906	-74.4232	22.8607	12.2864	-1.1078
2.2	-5.1361	6.0425	-36.8591	16.4154	11.1786	2.1149
2.2005	-14.4012	-0.3021	4.0283	14.6027	12.9913	-6.6467
2.201	-29.6082	0.6042	24.2706	12.5885	16.1133	-7.3517
2.2015	-28.5004	-6.1432	42.7002	9.7687	17.926	-7.5531
2.202	-18.2281	-10.1715	22.4579	6.9489	8.8623	-8.0566
2.2025	-5.0354	-6.1432	-13.8977	10.9772	17.0197	-4.5319
2.203	-15.8112	-2.0142	-41.1896	16.214	14.6027	-2.1149
2.2035	-13.1927	-5.9418	-57.5043	21.1487	11.4807	1.3092
2.204	-10.2722	-9.0637	-57.9071	14.7034	7.1503	3.6255
2.2045	-1.5106	4.129	-34.9457	14.9048	5.3375	2.417
2.205	-4.4312	5.7404	-31.8237	2.2156	13.5956	0.9064
2.2055	-8.4595	9.668	-37.1613	3.2227	12.4878	-0.4028
2.206	-24.472	18.2281	-28.7018	5.8411	11.6821	-7.8552
2.2065	-39.2761	26.7883	8.5602	-0.4028	7.5531	-3.5248
2.207	-52.066	23.9685	40.7867	-5.1361	7.7545	-4.129
2.2075	-60.4248	23.8678	85.5011	-4.5319	5.5389	-5.2368
2.208	-67.5751	14.9048	91.5436	-13.3942	5.5389	-13.5956
2.2085	-58.7128	13.797	84.6954	-25.177	11.5814	-15.7104
2.209	-53.7781	3.3234	63.9496	-25.177	7.6538	-18.0267
2.2095	-61.734	8.7616	42.8009	-27.8961	5.4382	-15.3076
2.21	-53.0731	10.9772	30.9174	-21.5515	8.0566	-12.4878
2.2105	-47.7356	12.9913	6.4453	-17.926	3.9276	-7.5531
2.211	-29.1046	9.9701	-8.5602	-16.5161	3.0212	-9.5673
2.2115	-26.5869	7.0496	-2.3163	-19.2352	4.9347	-0.6042
2.212	-31.5216	6.546	22.2565	-16.1133	0.705	1.4099
2.2125	-27.2919	9.0637	43.6066	-19.1345	4.4312	3.2227
2.213	-1.0071	9.5673	49.8505	-20.2423	-0.2014	1.0071
2.2135	3.8269	8.5602	63.9496	-19.9402	8.963	1.0071
2.214	8.6609	11.38	61.9354	-24.1699	4.9347	0
2.2145	3.5248	12.1857	54.9866	-17.6239	10.8765	-1.3092
2.215	7.1503	16.3147	53.6774	-19.8395	12.6892	-3.5248
2.2155	12.9913	5.7404	44.7144	-20.4437	8.963	-4.3304
2.216	31.2195	0.8057	21.7529	-15.1062	8.963	-0.2014
2.2165	45.2179	-10.0708	2.2156	-21.4508	5.4382	-8.1573
2.217	65.0574	-10.4736	-22.4579	-7.251	13.8977	-11.2793
2.2175	56.1951	-10.675	-44.9158	-0.1007	-1.3092	-4.7333
2.218	57.5043	-6.9489	-45.2179	-2.9205	4.4312	-6.2439
2.2185	46.9299	-4.9347	-40.9882	-2.6184	7.1503	-10.0708
2.219	34.3414	2.6184	-57.7057	0.1007	6.7474	-5.0354
2.2195	23.0621	5.5389	-68.7836	-0.6042	2.6184	-5.4382
2.22	10.7758	-1.2085	-48.642	0	4.9347	-5.4382
2.2205	-12.2864	12.9913	-18.7317	-4.7333	3.6255	-11.9843
2.221	-26.4862	4.5319	-2.1149	1.712	-1.8127	-5.7404
2.2215	-39.679	10.1715	-11.8835	6.546	-6.1432	-10.5743
2.222	-44.5129	9.7687	-19.6381	9.7687	-2.1149	-4.6326
2.2225	-52.8717	22.3572	-12.3871	18.4296	-1.3092	-8.8623
2.223	-41.0889	3.9276	-7.9559	12.5885	10.0708	-15.0055
2.2235	-35.0464	8.6609	-1.4099	20.4437	6.8481	-7.3517
2.224	-12.3871	0.4028	-9.1644	9.7687	7.4524	-2.1149
2.2245	-9.9701	2.1149	-3.1219	5.7404	6.1432	-10.7758
2.225	1.712	2.6184	-1.6113	-0.9064	12.2864	-13.3942
2.2255	10.0708	-2.5177	3.9276	2.6184	9.0637	-5.7404
2.226	10.4736	-4.834	-4.129	16.6168	7.5531	-5.7404
2.2265	15.8112	-4.3304	-4.129	28.3997	-0.705	-6.9489
2.227	35.9528	-9.9701	5.7404	29.8096	-2.2156	1.4099
2.2275	43.5059	2.8198	-1.5106	41.391	-7.9559	5.5389
2.228	36.1542	-0.1007	-18.1274	39.5782	-13.9984	4.9347
2.2285	15.7104	10.7758	-30.5145	33.5358	-9.2651	6.4453
2.229	-7.9559	9.8694	-37.9669	23.5657	-8.8623	1.8127
2.2295	-15.4083	5.5389	-61.2305	17.8253	-9.0637	8.3588
2.23	-13.5956	5.7404	-73.0133	19.6381	-17.2211	7.4524
2.2305	-14.6027	1.3092	-79.4586	20.5444	-12.5885	4.5319
2.231	-11.0779	1.0071	-69.5892	20.9473	-10.675	2.0142
2.2315	-17.2211	4.2297	-44.4122	8.0566	-4.3304	0.705
2.232	-24.6735	8.6609	-8.3588	-6.9489	-5.0354	-0.3021
2.2325	-16.4154	10.675	17.8253	-23.7671	-5.4382	-0.1007
2.233	0.5035	4.9347	45.3186	-27.0905	0.705	-0.5035
2.2335	15.4083	5.1361	58.1085	-26.2848	-1.6113	-3.4241
2.234	37.4634	6.1432	57.7057	-25.6805	2.0142	-1.5106
2.2345	43.5059	10.0708	41.5924	-8.5602	0.5035	1.6113
