Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.8115	-11.5814	-2.1149	37.9669	7.1503	-3.9276	-5.6396
3.812	-10.9772	-3.7262	42.4988	4.129	-3.9276	-0.4028
3.8125	-9.4666	0.5035	47.7356	10.7758	1.0071	1.4099
3.813	-4.3304	-6.1432	41.8945	10.8765	-6.7474	4.9347
3.8135	-1.9135	-5.6396	42.4988	4.5319	-3.4241	6.2439
3.814	1.6113	-6.6467	35.7513	7.7545	-2.1149	-1.5106
3.8145	4.0283	-9.668	22.0551	2.7191	-3.4241	2.3163
3.815	6.7474	-6.1432	15.1062	12.2864	-1.0071	2.0142
3.8155	14.0991	-2.3163	5.7404	15.0055	-1.0071	1.9135
3.816	18.1274	-4.3304	-8.3588	18.3289	0	2.9205
3.8165	22.0551	-7.4524	-27.6947	15.6097	3.5248	2.0142
3.817	17.926	0.1007	-29.2053	12.9913	-1.712	1.3092
3.8175	14.502	2.6184	-31.2195	13.8977	-3.0212	0.705
3.818	18.1274	1.5106	-25.177	16.9189	-2.6184	8.7616
3.8185	7.5531	3.9276	-25.177	15.2069	-2.9205	8.1573
3.819	0.705	6.4453	-22.8607	12.7899	-9.3658	10.8765
3.8195	-2.0142	2.8198	-35.3485	-7.7545	-6.6467	1.9135
3.82	7.7545	6.546	-42.7002	-9.9701	-1.9135	-1.9135
3.8205	11.0779	1.5106	-49.3469	-15.6097	-1.4099	-0.3021
3.821	5.3375	4.129	-49.0448	-20.4437	-3.1219	-3.5248
3.8215	-9.2651	7.8552	-47.3328	-14.3005	-0.5035	7.0496
3.822	-12.8906	8.8623	-49.5483	-15.509	-0.1007	0.2014
3.8225	-21.3501	11.7828	-43.3044	-10.2722	-2.8198	5.3375
3.823	-27.3926	10.9772	-30.5145	-7.251	-3.6255	2.7191
3.8235	-24.7742	12.3871	-47.6349	-11.2793	-7.0496	0.705
3.824	-10.7758	3.9276	-39.3768	-13.5956	-1.2085	-3.0212
3.8245	-11.0779	-1.8127	-32.5287	-18.5303	-0.8057	-4.3304
3.825	-7.6538	1.3092	-23.465	-10.3729	4.2297	-4.2297
3.8255	-22.6593	4.7333	-21.8536	-12.5885	2.1149	-4.0283
3.826	-33.3344	8.2581	-9.9701	-11.5814	3.9276	-4.5319
3.8265	-47.937	11.6821	-2.6184	-7.5531	0.8057	-10.7758
3.827	-46.4264	4.9347	6.6467	-9.5673	4.129	-12.5885
3.8275	-32.1259	7.6538	17.7246	-6.2439	1.9135	-0.3021
3.828	-17.0197	-0.8057	19.0338	-8.8623	-6.8481	-3.5248
3.8285	-16.8182	-1.3092	12.8906	3.8269	-3.5248	-3.9276
3.829	-15.4083	6.8481	-4.3304	5.5389	-1.0071	0
3.8295	-12.5885	7.1503	-5.9418	9.0637	-7.6538	4.129
3.83	-10.2722	-2.2156	-12.085	14.6027	-2.2156	7.4524
3.8305	-9.668	1.3092	-18.0267	14.9048	-1.8127	4.3304
3.831	-7.0496	-2.0142	-22.8607	13.9984	2.3163	3.3234
3.8315	-6.3446	2.6184	-20.4437	16.3147	-4.3304	2.8198
3.832	-2.5177	-2.9205	-29.8096	21.4508	4.6326	-0.3021
3.8325	8.7616	-5.2368	-42.0959	24.2706	3.5248	-5.1361
3.833	25.7812	-9.0637	-41.9952	24.6735	7.3517	-4.2297
3.8335	32.2266	-9.668	-41.1896	27.9968	4.129	-9.668
3.834	48.1384	-12.5885	-34.9457	21.1487	-0.2014	-7.7545
3.8345	63.1439	-7.7545	-47.2321	24.3713	1.9135	-4.7333
3.835	64.151	-9.5673	-53.476	16.7175	-2.1149	-2.6184
3.8355	65.1581	-5.5389	-57.8064	14.7034	-0.2014	-1.712
3.836	60.5255	0	-52.4689	17.2211	-0.9064	5.1361
3.8365	42.5995	7.7545	-28.299	19.3359	-3.5248	-2.2156
3.837	22.3572	9.9701	-8.1573	11.7828	-1.3092	-0.9064
3.8375	-4.3304	8.1573	21.1487	9.5673	-0.9064	2.417
3.838	-11.9843	15.509	47.4335	2.3163	-6.9489	-2.7191
3.8385	-15.1062	15.9119	75.8331	-17.4225	2.8198	-6.7474
3.839	-7.1503	7.3517	103.0243	-15.509	-1.6113	-5.6396
3.8395	-5.8411	3.2227	110.9802	-27.6947	-3.0212	0.705
3.84	0.1007	9.9701	116.0156	-17.926	-1.0071	1.3092
3.8405	-5.1361	4.2297	107.6569	-7.8552	-1.2085	-3.4241
3.841	-18.1274	3.0212	87.3138	-1.5106	-4.0283	6.7474
3.8415	-31.9244	8.7616	62.6404	-7.6538	-8.6609	-3.5248
3.842	-48.5413	9.3658	39.679	-9.4666	-11.1786	0.9064
3.8425	-71.2006	10.7758	16.9189	-17.1204	-11.9843	3.3234
3.843	-58.8135	13.5956	-11.7828	-20.343	-10.0708	2.1149
3.8435	-51.8646	13.1927	-32.8308	-16.4154	-8.6609	-2.2156
3.844	-34.14	16.3147	-50.6561	-19.8395	-3.6255	-3.2227
3.8445	-26.889	8.5602	-53.8788	-21.8536	-6.8481	-10.3729
3.845	-19.9402	10.5743	-45.1172	-25.2777	-3.2227	0.1007
3.8455	-16.6168	8.2581	-26.7883	-39.2761	-3.9276	3.4241
3.846	-16.7175	5.5389	-5.4382	-34.7443	-8.5602	5.3375
3.8465	-19.3359	5.6396	14.6027	-37.1613	-2.5177	7.251
3.847	-20.6451	13.9984	31.9244	-22.76	2.3163	0.705
3.8475	-20.343	8.6609	58.2092	-22.0551	-0.705	2.7191
3.848	-15.4083	5.9418	68.6829	-16.6168	0.3021	-1.5106
3.8485	-15.2069	-0.5035	82.2784	-10.3729	5.0354	1.1078
3.849	-8.7616	4.5319	76.9409	2.7191	0.9064	-4.0283
3.8495	-8.8623	-2.3163	56.4972	2.1149	2.7191	-3.8269
3.85	-11.8835	6.6467	33.5358	-0.9064	9.1644	-4.0283
3.8505	-13.8977	-0.4028	16.5161	3.3234	12.1857	-6.4453
3.851	-18.4296	-1.9135	-0.705	3.0212	10.9772	-5.2368
3.8515	-25.0763	-2.0142	-6.7474	2.9205	10.9772	-4.7333
3.852	-12.7899	0.8057	-8.4595	11.38	13.2935	-6.8481
3.8525	-8.3588	3.1219	-2.7191	6.6467	2.3163	-4.7333
3.853	-5.9418	3.0212	-11.2793	1.2085	5.8411	-6.7474
3.8535	-0.4028	8.2581	-33.1329	-9.4666	10.9772	-7.251
3.854	4.5319	5.4382	-67.2729	-10.9772	4.5319	-3.4241
3.8545	9.0637	-2.3163	-87.7167	-13.5956	10.3729	-5.0354
3.855	13.797	-4.4312	-89.6301	-12.9913	7.3517	-7.9559
3.8555	23.2635	-6.8481	-81.8756	-14.8041	6.9489	-3.1219
3.856	21.3501	-8.7616	-75.7324	-19.2352	11.8835	-0.9064
3.8565	29.5074	-8.6609	-60.7269	-10.7758	11.5814	7.0496
3.857	26.4862	-5.2368	-43.4052	-5.7404	8.1573	3.4241
3.8575	29.9103	-8.1573	-29.5074	-3.9276	7.251	-1.8127
3.858	25.177	-7.5531	-17.5232	-4.6326	2.7191	-3.5248
3.8585	21.6522	0.8057	-9.4666	-5.9418	8.1573	4.9347
3.859	15.4083	-1.0071	-0.9064	-1.5106	2.5177	1.3092
3.8595	11.9843	2.2156	0.5035	2.1149	5.6396	4.2297
3.86	4.5319	9.3658	7.0496	6.2439	4.129	2.7191
3.8605	-14.4012	11.6821	21.6522	1.712	-3.9276	0.3021
3.861	-17.4225	6.7474	37.262	4.5319	-3.0212	-2.0142
3.8615	-12.1857	7.7545	43.0023	0.9064	-2.1149	-3.3234
3.862	-24.9756	-1.3092	35.6506	6.7474	-6.1432	0.2014
3.8625	-13.2935	2.9205	24.7742	4.6326	-0.3021	-1.5106
3.863	-11.6821	1.2085	18.9331	2.6184	3.7262	-0.3021
3.8635	-9.2651	7.0496	22.8607	-4.0283	0.8057	-4.129
3.864	-16.9189	8.7616	19.1345	-3.3234	2.6184	-1.5106
3.8645	-9.668	1.4099	13.092	-12.7899	2.3163	0.9064
3.865	-1.712	-2.1149	-0.705	-7.7545	-2.0142	-3.4241
3.8655	1.4099	1.9135	-5.1361	-10.7758	-4.7333	3.4241
3.866	10.9772	3.3234	-13.797	-9.668	-14.4012	-0.4028
3.8665	15.509	3.2227	-24.472	-5.1361	-15.2069	2.6184
3.867	14.9048	-2.8198	-24.472	-10.1715	-7.0496	-2.6184
3.8675	19.7388	-4.129	-15.3076	-11.8835	0.9064	-2.7191
3.868	22.2565	-4.129	-16.4154	-9.0637	3.6255	0.1007
3.8685	25.4791	0.5035	-2.3163	-19.6381	-4.0283	-2.417
3.869	24.6735	1.5106	4.3304	-16.4154	2.9205	5.7404
3.8695	14.502	-0.1007	4.129	-15.3076	-2.5177	5.5389
3.87	18.9331	2.1149	9.9701	-4.129	0.9064	4.3304
3.8705	11.8835	7.5531	14.8041	0.9064	-1.6113	14.9048
3.871	-8.0566	-3.4241	26.6876	6.9489	1.4099	10.8765
3.8715	-7.5531	-0.2014	34.0393	9.4666	3.2227	3.9276
3.872	-9.9701	-3.7262	17.4225	10.1715	5.5389	-0.5035
3.8725	-13.9984	0.8057	8.2581	10.5743	6.1432	0
3.873	-15.6097	-0.1007	10.1715	6.546	11.2793	-11.8835
3.8735	-20.343	1.9135	6.1432	8.6609	13.1927	-1.2085
3.874	-20.2423	4.2297	9.9701	-5.7404	10.7758	12.3871
3.8745	-12.9913	-3.5248	6.546	-3.5248	10.1715	7.5531
3.875	-15.9119	2.3163	4.9347	0.5035	7.7545	3.9276
3.8755	-6.7474	3.8269	3.5248	4.0283	4.2297	6.4453
3.876	-13.2935	0.2014	-11.1786	0.5035	5.9418	2.1149
3.8765	-11.0779	1.8127	-18.4296	1.1078	-5.7404	-7.6538
3.877	-13.9984	-0.2014	-33.1329	0.6042	4.9347	4.2297
3.8775	-16.0126	0.1007	-47.6349	3.9276	-2.1149	6.546
3.878	-14.1998	0.2014	-49.8505	6.546	2.0142	-0.2014
3.8785	-9.8694	-0.6042	-35.4492	8.7616	-2.3163	5.2368
3.879	-8.3588	5.1361	-13.797	-3.1219	-3.3234	7.3517
3.8795	-1.6113	3.8269	1.3092	-8.0566	-4.7333	7.1503
3.88	1.4099	6.6467	22.6593	-15.6097	-5.2368	0.3021
3.8805	9.3658	4.129	35.9528	-12.1857	-4.834	1.9135
3.881	25.4791	-0.3021	45.8221	-12.4878	-13.797	7.3517
3.8815	19.0338	0.5035	44.7144	-5.4382	-8.963	3.5248
3.882	25.5798	2.3163	38.3698	-6.2439	-6.7474	5.5389
3.8825	17.5232	0	38.7726	-0.3021	-12.4878	7.4524
3.883	21.4508	5.5389	37.1613	-3.1219	-11.5814	0.705
3.8835	20.7458	4.129	35.7513	-0.705	-8.4595	2.5177
3.884	26.3855	2.7191	22.8607	2.5177	-14.7034	0.5035
3.8845	22.9614	0	20.6451	-0.3021	-12.4878	-1.6113
3.885	23.7671	3.0212	25.4791	-0.3021	-9.1644	4.3304
3.8855	27.7954	-4.129	21.4508	3.3234	-7.4524	-0.2014
3.886	25.882	-3.3234	8.8623	9.9701	-0.1007	1.6113
3.8865	31.0181	-0.5035	-1.5106	7.8552	-3.4241	3.2227
3.887	25.0763	1.0071	-9.9701	12.6892	-5.0354	2.3163
3.8875	15.0055	2.9205	-17.8253	12.1857	-0.9064	2.417
3.888	4.129	9.3658	-27.2919	21.4508	-0.1007	1.3092
3.8885	-10.5743	14.0991	-9.5673	22.4579	2.5177	-0.1007
3.889	-31.2195	10.1715	0.705	21.8536	2.5177	-1.0071
3.8895	-33.3344	6.8481	6.0425	10.5743	0.6042	-1.5106
3.89	-27.2919	4.9347	9.1644	4.129	1.8127	-5.1361
3.8905	-24.2706	2.7191	10.7758	-4.3304	3.5248	-13.5956
3.891	-16.0126	-0.4028	-1.5106	-7.5531	1.3092	-12.085
3.8915	-12.9913	-7.4524	-14.9048	-6.3446	1.4099	-8.7616
3.892	-15.2069	-1.4099	-25.6805	-9.1644	5.0354	-1.5106
3.8925	-5.7404	0.705	-21.8536	-19.2352	4.3304	0.5035
3.893	-9.8694	0.3021	-20.4437	-15.8112	5.9418	-0.5035
3.8935	-12.1857	0.3021	-20.0409	-11.9843	6.1432	-3.7262
3.894	-10.3729	-0.3021	-16.4154	-1.5106	-1.6113	-4.3304
3.8945	-19.5374	-0.9064	-10.675	-5.3375	1.4099	-4.6326
3.895	-17.4225	3.2227	-6.9489	-9.2651	8.6609	-3.2227
3.8955	-19.3359	1.0071	11.2793	-11.0779	10.0708	-2.1149
3.896	-9.8694	0.8057	15.509	-13.9984	5.4382	-6.1432
3.8965	-11.9843	7.4524	16.6168	-9.5673	3.5248	-4.5319
3.897	-2.6184	10.1715	7.5531	-9.2651	5.3375	-6.1432
3.8975	-2.0142	4.6326	-6.3446	-2.1149	3.7262	1.0071
3.898	3.7262	-6.2439	-7.7545	-0.4028	3.0212	4.3304
3.8985	-1.9135	2.0142	-10.7758	2.5177	5.0354	1.0071
3.899	-0.3021	2.5177	-25.2777	2.6184	-2.1149	0.1007
3.8995	4.2297	4.5319	-33.5358	7.1503	1.4099	-1.1078
3.9	3.5248	-0.5035	-25.2777	3.8269	-4.6326	-8.6609
3.9005	3.5248	-5.5389	-25.0763	-3.2227	-6.546	-0.9064
3.901	9.0637	-9.2651	-30.011	-2.0142	-7.6538	1.5106
3.9015	12.9913	-1.3092	-27.6947	-5.9418	-14.1998	1.1078
3.902	13.4949	0.1007	-47.7356	-5.7404	-7.1503	-3.5248
3.9025	12.8906	-2.0142	-48.642	-16.9189	-9.9701	4.7333
3.903	13.5956	2.2156	-43.7073	-17.0197	-5.8411	-2.8198
3.9035	3.3234	0.9064	-23.0621	-18.8324	-7.3517	0.8057
3.904	4.3304	4.0283	-1.9135	-11.8835	-5.9418	-2.7191
3.9045	1.2085	1.3092	10.7758	-6.1432	-9.4666	-0.3021
3.905	10.8765	-0.6042	18.3289	-5.7404	-6.0425	2.6184
3.9055	8.3588	-8.5602	35.1471	-0.6042	-10.5743	3.3234
3.906	10.9772	-3.3234	27.3926	-0.3021	-5.7404	-1.8127
3.9065	17.2211	-0.2014	40.8875	4.7333	-10.7758	-6.9489
3.907	-0.4028	-2.5177	30.8167	2.2156	-7.6538	0.3021
3.9075	12.6892	0	21.1487	10.3729	-8.7616	-5.7404
3.908	9.2651	-4.3304	8.8623	16.6168	-0.4028	-0.1007
3.9085	0.5035	4.129	-1.2085	15.4083	-9.3658	-6.6467
3.909	-17.1204	0	-13.9984	12.1857	-6.546	-5.1361
3.9095	-24.2706	6.0425	-25.2777	4.3304	-5.1361	-3.5248
3.91	-26.7883	8.2581	-33.5358	4.0283	-3.2227	-1.5106
3.9105	-21.1487	7.8552	-28.3997	-1.8127	4.2297	-1.8127
3.911	-22.2565	9.8694	-35.1471	4.9347	-2.1149	10.3729
3.9115	-13.5956	6.7474	-36.2549	1.5106	-0.705	4.2297
3.912	-11.8835	3.1219	-30.011	5.0354	0.2014	3.9276
3.9125	-5.5389	-4.7333	-9.2651	10.1715	-3.0212	3.5248
3.913	0.705	-2.0142	0.9064	7.7545	-3.5248	1.712
3.9135	-8.7616	-0.9064	28.3997	8.963	-10.3729	3.6255
3.914	-7.9559	4.6326	40.8875	0.705	-1.5106	-4.5319
3.9145	-9.1644	9.5673	52.9724	-4.7333	-9.5673	5.6396
3.915	-19.8395	1.8127	57.605	4.4312	-5.6396	6.4453
3.9155	-22.4579	5.5389	54.0802	-1.712	-8.5602	9.3658
3.916	-36.9598	2.2156	50.6561	-0.5035	-13.9984	4.9347
3.9165	-42.0959	8.5602	36.2549	4.6326	-3.4241	5.7404
3.917	-45.9229	9.0637	10.7758	-3.9276	-7.4524	8.2581
3.9175	-35.5499	2.9205	-20.4437	-12.8906	-3.1219	4.3304
3.918	-33.5358	3.2227	-49.0448	-13.5956	-14.1998	-2.2156
3.9185	-35.8521	2.6184	-37.9669	-16.0126	-6.9489	-5.2368
3.919	-38.8733	5.7404	-28.299	-20.6451	-4.7333	-0.2014
3.9195	-36.4563	3.1219	-9.668	-18.5303	-2.2156	-4.2297
3.92	-48.0377	0.4028	14.8041	-10.1715	0.705	-5.5389
3.9205	-47.6349	8.7616	51.059	-8.3588	6.1432	-5.1361
3.921	-50.6561	4.5319	81.8756	5.1361	8.7616	-1.2085
3.9215	-43.4052	3.3234	90.7379	3.5248	5.4382	-7.9559
3.922	-39.5782	-3.5248	92.3492	-7.5531	2.7191	-5.8411
3.9225	-40.8875	10.7758	91.3422	-4.4312	5.5389	-1.712
3.923	-42.3981	0.9064	69.7906	-7.5531	12.3871	-1.5106
3.9235	-34.7443	4.9347	32.8308	-7.9559	16.5161	-1.9135
3.924	-33.1329	9.1644	4.6326	-9.3658	6.0425	0.705
3.9245	-33.1329	12.9913	-11.2793	-7.4524	12.1857	4.129
3.925	-31.723	12.2864	-35.3485	-10.2722	4.129	0.3021
3.9255	-18.8324	10.8765	-58.9142	1.0071	5.7404	5.9418
3.926	-17.6239	9.668	-71.6034	-3.9276	7.7545	0
3.9265	-17.4225	5.7404	-73.0133	-2.0142	6.8481	0.9064
3.927	-15.3076	4.4312	-72.3083	-7.9559	3.6255	-3.3234
3.9275	6.1432	6.546	-69.5892	-0.3021	12.5885	-4.4312
3.928	6.9489	5.6396	-62.5397	-3.5248	8.8623	-9.1644
3.9285	12.1857	2.1149	-61.1298	-10.0708	11.38	-9.668
3.929	9.4666	5.0354	-64.4531	-12.085	9.3658	0.3021
3.9295	13.3942	-1.6113	-55.0873	-11.0779	8.3588	-7.5531
3.93	16.214	0	-48.642	-5.7404	8.2581	-3.1219
3.9305	11.2793	-2.2156	-33.7372	-8.1573	12.5885	-3.7262
3.931	6.9489	-6.6467	-18.631	-13.8977	3.6255	-4.7333
3.9315	1.4099	-4.9347	-8.2581	-13.092	6.546	1.3092
3.932	-8.5602	0	-13.9984	-4.2297	8.4595	1.712
3.9325	-15.3076	-5.5389	-14.1998	-4.7333	10.8765	-6.8481
3.933	4.2297	-6.0425	-18.8324	2.7191	7.3517	-3.7262
3.9335	14.1998	1.2085	-18.4296	7.1503	6.6467	-1.4099
3.934	26.0834	-2.1149	-14.1998	13.5956	4.2297	5.3375
3.9345	30.3131	3.8269	-17.3218	4.2297	8.6609	4.5319
3.935	36.1542	-0.705	-25.4791	1.3092	11.6821	-2.1149
3.9355	41.1896	2.7191	-26.6876	1.1078	7.4524	0.5035
3.936	28.1982	0.5035	-12.4878	2.7191	6.0425	3.5248
3.9365	28.299	-2.5177	-5.1361	0	11.38	4.2297
3.937	29.4067	3.6255	-7.1503	0.9064	12.5885	3.9276
3.9375	25.4791	-2.9205	-2.2156	1.5106	6.6467	0.1007
3.938	14.9048	-2.6184	12.1857	7.9559	9.4666	-0.705
3.9385	11.38	0.705	19.5374	1.4099	8.963	-0.5035
3.939	9.7687	2.2156	25.2777	12.2864	10.2722	0.9064
3.9395	10.7758	-2.417	49.649	12.5885	2.2156	7.251
3.94	10.9772	1.1078	57.2021	11.7828	1.712	5.7404
3.9405	7.251	2.7191	64.4531	1.712	5.3375	8.3588
3.941	-4.834	6.6467	79.66	10.2722	5.1361	6.1432
3.9415	-10.9772	1.3092	78.2501	6.0425	4.2297	6.3446
3.942	-4.3304	0.5035	78.2501	10.675	3.7262	3.8269
3.9425	-11.9843	5.5389	72.0062	8.2581	0.705	5.5389
3.943	-5.1361	2.5177	65.863	0.2014	6.0425	1.1078
3.9435	-3.4241	2.1149	49.649	-3.0212	4.4312	5.4382
3.944	-0.9064	5.5389	44.4122	-0.1007	2.417	0.9064
3.9445	-5.0354	9.3658	23.7671	2.0142	8.8623	0.5035
3.945	-8.963	3.8269	10.4736	1.3092	8.1573	3.9276
3.9455	-8.2581	2.3163	-9.0637	-0.9064	0.5035	-8.5602
3.946	-13.8977	5.2368	-20.6451	7.1503	2.7191	-1.0071
3.9465	-15.2069	6.0425	-22.9614	12.2864	9.2651	-1.4099
3.947	-13.5956	-4.3304	-19.5374	12.1857	7.7545	-2.9205
3.9475	-7.5531	1.0071	-18.8324	11.0779	7.1503	1.2085
3.948	-7.5531	0.5035	-31.2195	10.3729	0.1007	-1.1078
3.9485	0.705	-1.0071	-29.9103	13.5956	-0.2014	-5.9418
3.949	3.2227	3.7262	-20.6451	0.4028	2.9205	-4.9347
3.9495	5.3375	-1.2085	-11.8835	-11.0779	-2.7191	-4.2297
3.95	3.2227	-3.0212	-2.9205	-11.9843	3.0212	3.6255
3.9505	4.5319	-8.6609	-1.4099	-7.1503	-0.1007	-0.6042
3.951	-6.3446	-1.3092	8.7616	0.1007	0.2014	-2.3163
3.9515	-3.6255	-7.5531	13.8977	8.1573	3.3234	-4.129
3.952	-10.1715	-2.8198	31.1188	8.3588	4.5319	-2.3163
3.9525	-8.0566	-4.4312	41.5924	9.0637	4.6326	-8.2581
3.953	-13.092	0.6042	27.6947	-0.9064	0.3021	-9.9701
3.9535	-12.1857	-1.9135	19.4366	-10.8765	8.7616	-3.0212
3.954	-4.5319	-2.6184	13.797	-10.7758	11.5814	1.712
3.9545	-0.8057	-0.2014	-1.9135	-12.9913	1.712	-1.9135
3.955	1.712	-1.8127	-7.3517	-14.9048	-2.2156	2.5177
3.9555	3.3234	-7.6538	3.6255	-3.5248	-4.129	3.0212
3.956	-2.6184	2.0142	-10.3729	3.9276	-2.5177	4.3304
3.9565	-1.5106	1.1078	8.7616	7.7545	-3.1219	4.5319
3.957	-6.4453	2.9205	14.7034	3.5248	-2.5177	0.2014
3.9575	-4.3304	-0.1007	11.38	4.7333	-5.1361	4.834
3.958	-0.5035	-3.8269	7.0496	4.129	-4.7333	-0.2014
3.9585	4.6326	1.8127	14.502	-2.9205	-0.1007	-6.546
3.959	6.4453	6.6467	12.2864	-1.2085	-9.2651	-0.8057
3.9595	-6.1432	2.2156	8.2581	5.0354	-8.963	-6.8481
3.96	-13.9984	3.4241	-30.6152	-5.9418	-3.7262	-1.6113
3.9605	-5.9418	-0.1007	-49.4476	7.251	-0.8057	2.6184
3.961	-0.4028	-3.2227	-69.5892	12.2864	-3.5248	-7.4524
3.9615	9.7687	-2.5177	-71.9055	8.5602	-5.4382	-8.0566
3.962	10.5743	-11.4807	-65.3595	7.251	-10.0708	-8.7616
3.9625	21.1487	-4.0283	-57.3029	10.5743	-4.3304	-0.5035
3.963	12.6892	-4.7333	-40.9882	13.3942	-9.2651	-0.9064
3.9635	7.7545	1.0071	-32.2266	7.7545	-8.8623	1.1078
3.964	14.3005	5.1361	-29.1046	15.509	-13.3942	3.2227
3.9645	7.9559	0.3021	-21.7529	13.797	-10.675	3.8269
3.965	-1.3092	8.3588	-33.3344	20.6451	-11.1786	8.2581
3.9655	-19.9402	11.6821	-22.9614	18.7317	-15.2069	9.668
3.966	-25.882	13.1927	-4.6326	14.1998	-7.3517	3.3234
3.9665	-18.0267	21.048	8.8623	1.6113	-10.5743	-0.6042
3.967	-16.1133	17.2211	17.8253	-4.6326	-4.0283	-0.1007
3.9675	-3.0212	7.7545	19.8395	-21.5515	-3.8269	2.5177
3.968	3.9276	10.675	25.6805	-22.5586	-4.9347	0.5035
3.9685	-2.3163	0.705	20.4437	-26.9897	-2.417	-2.6184
3.969	4.129	-0.1007	10.5743	-32.1259	-1.1078	3.7262
3.9695	6.9489	7.3517	3.7262	-35.4492	4.6326	1.6113
3.97	1.1078	3.0212	-7.251	-38.3698	3.2227	1.712
3.9705	-1.712	4.834	-21.1487	-37.5641	9.4666	3.0212
3.971	-10.1715	-3.5248	-30.5145	-29.7089	4.7333	6.6467
3.9715	4.5319	1.4099	-28.1982	-26.4862	10.675	-0.1007
3.972	10.7758	-0.1007	-28.9032	-35.7513	8.1573	4.129
3.9725	16.8182	-7.251	-14.8041	-23.1628	10.0708	1.0071
3.973	19.0338	5.9418	-5.8411	-21.8536	13.9984	-0.5035
3.9735	16.9189	5.3375	6.1432	-19.5374	15.9119	3.3234
3.974	8.1573	5.7404	18.7317	-17.8253	5.5389	-4.4312
3.9745	-3.7262	6.7474	38.3698	-5.9418	2.5177	3.4241
3.975	-14.8041	3.7262	41.7938	-0.9064	13.1927	-6.3446
3.9755	-7.9559	5.0354	38.4705	-0.705	4.2297	2.1149
3.976	-7.3517	5.5389	42.1967	4.0283	-0.8057	-0.9064
3.9765	-5.0354	4.2297	37.0605	-2.5177	1.712	-0.705
3.977	2.2156	-1.1078	32.5287	6.8481	-7.0496	0.3021
3.9775	-1.0071	-0.1007	5.1361	2.1149	-10.8765	3.6255
3.978	6.0425	9.1644	-10.9772	8.963	-7.3517	0.5035
3.9785	8.963	3.0212	-13.1927	3.3234	-4.7333	3.1219
3.979	10.9772	-0.5035	-10.3729	5.9418	-5.1361	-1.8127
3.9795	13.2935	0.9064	-2.9205	7.7545	-4.7333	3.5248
3.98	14.1998	2.5177	-11.5814	13.5956	-5.5389	-3.1219
3.9805	13.1927	0.3021	-5.7404	14.502	-3.9276	-6.6467
3.981	10.2722	0.2014	3.3234	23.0621	-6.7474	0.2014
3.9815	12.085	4.4312	8.5602	11.38	-9.5673	-2.5177
3.982	16.3147	-5.2368	-7.3517	3.6255	-1.8127	1.1078
3.9825	15.4083	-0.1007	-1.712	19.4366	-1.4099	7.5531
3.983	11.7828	2.7191	-24.6735	25.6805	-3.8269	6.7474
3.9835	5.8411	3.9276	-46.4264	20.9473	-6.7474	0.9064
3.984	7.1503	3.3234	-61.0291	13.9984	-1.1078	4.9347
3.9845	-3.5248	7.7545	-54.5837	9.4666	1.6113	4.4312
3.985	-9.4666	8.2581	-41.8945	9.668	-1.1078	4.3304
3.9855	-15.8112	9.9701	-17.3218	4.2297	-1.3092	-0.6042
3.986	-8.6609	6.4453	8.963	2.7191	-3.4241	2.0142
3.9865	-12.4878	12.8906	22.76	-4.2297	-5.5389	-2.1149
3.987	-13.092	8.963	22.1558	-3.4241	-1.712	-4.4312
3.9875	-29.306	12.7899	5.6396	1.5106	2.5177	-2.2156
3.988	-42.1967	4.9347	0.705	5.0354	3.5248	2.8198
3.9885	-48.1384	7.251	18.8324	3.7262	-7.1503	5.9418
3.989	-55.2887	7.4524	23.465	2.6184	5.7404	5.6396
3.9895	-56.6986	-0.6042	18.3289	-1.0071	2.9205	4.4312
3.99	-53.9795	-0.5035	15.7104	-5.5389	7.1503	-2.6184
3.9905	-56.9	1.5106	14.4012	-3.1219	13.5956	-0.3021
3.991	-57.1014	-0.5035	3.0212	-2.6184	3.8269	-1.1078
3.9915	-28.3997	1.2085	-12.3871	-6.2439	5.4382	2.5177
3.992	-31.4209	-1.5106	-27.2919	-4.834	4.9347	0.1007
3.9925	-27.1912	-1.712	-44.7144	-6.6467	5.1361	-4.2297
3.993	-13.6963	0.9064	-43.7073	-5.5389	6.1432	-4.5319
3.9935	-5.9418	2.7191	-54.0802	-0.9064	8.8623	5.4382
3.994	-12.7899	-0.705	-59.5184	3.0212	9.7687	-3.5248
3.9945	-14.0991	-3.0212	-46.1243	-1.0071	9.2651	2.9205
3.995	-11.5814	4.9347	-10.3729	-7.0496	10.2722	-1.4099
3.9955	-11.5814	-0.2014	13.3942	-10.4736	6.6467	2.1149
3.996	2.1149	-1.8127	25.0763	-9.9701	10.1715	-4.9347
3.9965	1.712	0.3021	31.3202	-9.1644	9.8694	-6.7474
3.997	-5.1361	13.4949	39.5782	-8.5602	3.8269	-0.5035
3.9975	-3.1219	8.0566	59.1156	-4.9347	16.1133	-4.2297
3.998	0.5035	10.4736	72.8119	-5.6396	14.0991	-4.7333
3.9985	-6.0425	4.7333	76.1353	-3.5248	7.1503	-4.7333
3.999	-12.8906	-2.2156	77.0416	-15.7104	3.3234	-8.0566
