Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.955	-2.2156	1.8127	-13.2935	5.8411	-1.6113	-9.1644
2.9555	-1.4099	5.1361	-13.797	6.4453	7.1503	-10.0708
2.956	-9.9701	4.129	-4.7333	5.3375	0.3021	-1.4099
2.9565	-2.3163	4.2297	-10.7758	7.3517	-3.1219	-5.6396
2.957	-10.7758	4.7333	-6.546	6.0425	1.3092	-5.1361
2.9575	-11.2793	-3.0212	-4.129	2.5177	0.1007	-10.7758
2.958	-1.5106	-3.5248	-3.7262	4.9347	-2.3163	-9.1644
2.9585	-7.9559	1.3092	-5.9418	2.3163	-4.834	-9.9701
2.959	-11.8835	1.3092	3.0212	-0.1007	0.8057	-6.0425
2.9595	-12.6892	0.5035	-3.0212	5.3375	3.3234	1.8127
2.96	-8.7616	-5.6396	-4.129	-4.0283	-2.1149	1.0071
2.9605	-9.1644	-4.9347	-3.6255	8.6609	-1.6113	-1.0071
2.961	-2.0142	-11.8835	-7.3517	-1.2085	0.5035	-6.8481
2.9615	-0.705	-14.0991	-6.9489	-1.9135	3.0212	-6.8481
2.962	-9.3658	-1.1078	-3.0212	-2.2156	-0.3021	-8.2581
2.9625	6.6467	-2.2156	-4.7333	-0.705	1.1078	-4.0283
2.963	-2.7191	-9.4666	0.5035	4.5319	5.7404	-0.705
2.9635	1.5106	-13.6963	0.5035	-7.4524	5.1361	-16.214
2.964	2.6184	-8.3588	-2.7191	-10.2722	0.4028	-7.6538
2.9645	-4.5319	-3.1219	-1.2085	1.0071	-3.7262	-10.7758
2.965	2.6184	-8.4595	0.6042	-1.1078	0.9064	-1.1078
2.9655	3.5248	-4.5319	4.9347	-1.3092	-1.4099	2.5177
2.966	3.3234	5.5389	1.2085	1.5106	0.8057	-3.1219
2.9665	4.7333	16.5161	6.546	-2.417	-1.5106	-2.5177
2.967	3.2227	12.2864	-6.3446	-0.1007	-0.5035	-7.8552
2.9675	5.0354	7.7545	-5.7404	-6.2439	1.6113	-7.1503
2.968	4.5319	4.7333	3.9276	0.1007	-0.705	-2.8198
2.9685	2.2156	5.8411	3.7262	-4.0283	-9.0637	-3.8269
2.969	2.7191	9.1644	7.7545	2.417	-1.9135	-3.0212
2.9695	11.6821	7.3517	9.3658	1.3092	-2.1149	-7.5531
2.97	-5.1361	8.963	10.1715	-1.4099	-4.3304	-7.8552
2.9705	-7.1503	9.7687	1.9135	-0.705	2.417	-6.1432
2.971	-10.3729	8.8623	2.9205	-1.5106	-2.5177	-0.705
2.9715	-6.9489	10.9772	0.3021	0.8057	-6.8481	-2.6184
2.972	-5.6396	12.1857	-2.7191	2.3163	0.3021	-5.8411
2.9725	-6.7474	2.1149	-3.9276	1.8127	-2.3163	-7.4524
2.973	-3.1219	3.5248	-1.6113	1.1078	4.129	-4.129
2.9735	-2.7191	-1.5106	-1.3092	6.3446	-1.4099	-2.8198
2.974	10.3729	3.4241	-2.7191	6.9489	-6.8481	-8.2581
2.9745	-3.7262	5.7404	-6.546	13.5956	-2.8198	-10.8765
2.975	1.5106	9.0637	-11.5814	16.4154	-6.3446	-2.417
2.9755	-3.8269	4.834	-11.6821	11.38	-6.546	1.5106
2.976	-4.129	4.2297	-6.7474	5.8411	-4.0283	7.1503
2.9765	-1.0071	3.5248	-7.1503	4.7333	-0.705	-0.9064
2.977	-7.251	10.4736	-8.5602	4.129	-4.129	0.705
2.9775	-9.9701	7.1503	-12.7899	7.4524	-1.4099	-8.963
2.978	-12.7899	4.0283	-18.8324	6.8481	1.1078	-12.1857
2.9785	-20.7458	8.963	-19.7388	4.129	-2.7191	-8.0566
2.979	-13.8977	6.0425	-17.0197	8.2581	-2.1149	-7.1503
2.9795	-8.7616	0.6042	-14.502	6.9489	-0.1007	1.1078
2.98	-9.3658	0.705	-5.5389	3.9276	3.2227	-5.5389
2.9805	-6.7474	4.3304	0.8057	-6.0425	1.3092	-2.1149
2.981	-9.1644	4.9347	-0.1007	2.0142	3.9276	-2.7191
2.9815	5.5389	0.6042	-0.3021	-3.9276	3.4241	-4.7333
2.982	-0.2014	4.5319	-4.2297	4.129	-0.8057	-2.6184
2.9825	-7.9559	3.4241	-7.1503	4.9347	-3.3234	-9.8694
2.983	-5.3375	-0.4028	-3.0212	5.8411	3.3234	-16.1133
2.9835	-6.0425	-6.9489	-1.5106	3.1219	-1.4099	-5.5389
2.984	-1.2085	1.9135	-9.2651	0.4028	-0.3021	-4.4312
2.9845	1.1078	4.5319	-13.3942	6.1432	0	-4.0283
2.985	3.9276	4.6326	-22.6593	-0.5035	3.3234	-5.7404
2.9855	3.8269	-3.7262	-28.9032	4.2297	5.7404	-6.7474
2.986	5.5389	1.8127	-33.5358	9.8694	1.712	-0.1007
2.9865	4.9347	-3.4241	-37.0605	10.7758	0.5035	1.6113
2.987	6.546	0.1007	-26.7883	7.5531	-2.6184	0.1007
2.9875	6.4453	-0.5035	-21.8536	-1.2085	2.5177	7.1503
2.988	-2.7191	1.1078	-8.0566	0.9064	-1.4099	2.3163
2.9885	9.2651	2.9205	11.6821	-1.8127	-1.9135	0.705
2.989	9.7687	3.5248	8.4595	0.9064	0	-2.3163
2.9895	-0.9064	6.8481	16.7175	-3.5248	-1.712	-1.0071
2.99	-2.9205	13.3942	15.509	3.8269	3.5248	-1.0071
2.9905	-13.5956	12.1857	25.882	6.4453	0.6042	-1.5106
2.991	-18.5303	7.3517	38.7726	1.712	8.4595	-6.1432
2.9915	-10.675	7.0496	31.723	2.6184	4.7333	-1.5106
2.992	-12.3871	4.5319	27.6947	-1.1078	4.3304	-5.6396
2.9925	-5.6396	6.3446	20.343	-5.2368	4.0283	-6.8481
2.993	-6.3446	10.9772	20.6451	-7.8552	9.5673	-10.7758
2.9935	-7.5531	11.9843	14.8041	-13.2935	6.546	-8.0566
2.994	0.3021	11.38	5.9418	-14.4012	6.7474	-10.2722
2.9945	-0.8057	14.8041	-1.8127	-7.6538	-1.4099	-10.7758
2.995	-10.5743	22.0551	-7.5531	-3.3234	2.417	-4.3304
2.9955	-9.4666	13.2935	-11.5814	-1.9135	1.3092	-1.1078
2.996	-8.6609	3.9276	-5.4382	-1.4099	2.5177	-7.7545
2.9965	0.2014	5.0354	-2.9205	0.9064	9.0637	-1.4099
2.997	-4.0283	10.0708	-12.085	7.5531	3.6255	-4.2297
2.9975	-6.2439	7.6538	-16.3147	6.7474	12.5885	-1.0071
2.998	-4.9347	10.5743	-13.3942	6.6467	11.4807	-4.2297
2.9985	-13.4949	8.3588	-19.5374	8.0566	1.0071	-1.8127
2.999	-16.9189	13.9984	-17.3218	0.6042	-0.3021	3.0212
2.9995	-3.8269	2.8198	-17.6239	-6.0425	4.4312	1.6113
3	-4.4312	3.5248	-18.8324	-12.085	1.712	0.8057
3.0005	0.3021	6.9489	-11.2793	-13.1927	-0.9064	1.5106
3.001	-4.3304	-2.0142	-5.8411	-7.6538	2.5177	-4.129
3.0015	-4.7333	6.1432	-4.3304	-16.4154	-1.712	-0.5035
3.002	-11.1786	6.3446	-8.1573	-4.6326	-4.129	-0.705
3.0025	-8.2581	2.6184	-9.9701	-6.2439	-8.0566	2.2156
3.003	-10.675	2.0142	-2.2156	-6.4453	-3.4241	6.546
3.0035	-18.9331	2.3163	5.3375	-5.8411	-1.0071	5.4382
3.004	-14.4012	-1.2085	7.251	-3.9276	-6.9489	3.8269
3.0045	-17.1204	-1.1078	13.797	-16.8182	-1.8127	5.9418
3.005	-7.7545	1.2085	18.2281	-12.1857	0.5035	5.1361
3.0055	-5.9418	1.712	10.3729	-18.2281	0.8057	0.6042
3.006	-8.4595	0.2014	2.2156	-13.2935	-2.5177	3.7262
3.0065	-8.2581	-9.2651	-6.2439	-12.7899	-3.9276	8.1573
3.007	-13.3942	-0.3021	-2.5177	-7.5531	-4.834	6.3446
3.0075	-9.7687	4.0283	6.4453	-12.7899	0.3021	0.4028
3.008	-7.5531	1.1078	9.9701	-6.2439	3.0212	6.546
3.0085	-7.1503	5.8411	12.1857	-0.9064	3.7262	7.251
3.009	-0.5035	-7.8552	15.509	-8.6609	0.3021	2.3163
3.0095	0.705	-4.834	21.8536	-2.5177	-1.8127	-0.6042
3.01	-0.4028	-1.2085	20.4437	-2.2156	2.3163	3.7262
3.0105	-5.5389	-4.834	16.1133	3.0212	7.0496	1.2085
3.011	-1.4099	1.712	19.2352	0.705	7.5531	7.7545
3.0115	4.834	-4.2297	24.8749	6.4453	3.3234	1.1078
3.012	4.0283	1.4099	25.4791	1.4099	4.2297	-3.8269
3.0125	1.3092	4.2297	19.0338	3.8269	7.251	-3.7262
3.013	0	11.7828	21.2494	0.1007	-0.705	1.2085
3.0135	6.2439	2.5177	12.085	5.5389	8.5602	1.5106
3.014	3.6255	3.3234	3.3234	12.5885	4.3304	3.2227
3.0145	-1.6113	1.9135	11.9843	9.7687	3.3234	-0.9064
3.015	2.5177	1.1078	-7.5531	6.1432	7.6538	1.0071
3.0155	1.9135	3.4241	-9.1644	1.9135	5.8411	-2.9205
3.016	-1.0071	-2.6184	-7.6538	-5.3375	6.8481	0.5035
3.0165	-6.3446	2.0142	-4.5319	-11.8835	16.3147	3.9276
3.017	0.2014	-4.2297	-14.7034	-10.4736	8.963	-5.0354
3.0175	-0.3021	2.3163	-14.9048	-10.7758	0.4028	-3.2227
3.018	0	-2.0142	-22.0551	-0.4028	3.9276	-4.4312
3.0185	-7.8552	2.5177	-21.2494	-2.9205	13.797	-5.3375
3.019	-19.1345	3.1219	-15.4083	3.7262	5.5389	-4.4312
3.0195	-18.4296	4.7333	-6.546	4.0283	3.8269	-5.1361
3.02	-10.675	9.1644	-0.8057	3.4241	2.6184	-4.4312
3.0205	-11.9843	18.0267	-1.0071	6.4453	4.9347	-5.1361
3.021	-12.6892	14.8041	3.2227	9.1644	9.9701	-4.3304
3.0215	-8.1573	9.9701	3.3234	11.38	5.5389	-2.8198
3.022	-2.7191	7.1503	-1.6113	12.6892	7.4524	-2.1149
3.0225	-6.9489	10.675	0.9064	14.9048	-1.4099	-2.1149
3.023	1.0071	7.7545	-2.6184	11.8835	8.5602	-5.5389
3.0235	-8.963	2.3163	-3.9276	5.8411	-3.6255	-7.1503
3.024	-3.7262	7.1503	-2.2156	-5.0354	4.6326	-0.5035
3.0245	5.3375	5.2368	5.5389	-8.4595	12.1857	-2.5177
3.025	0.6042	-0.1007	1.1078	-13.5956	6.546	0.9064
3.0255	-5.7404	6.6467	-1.9135	-13.3942	0.705	1.6113
3.026	-19.0338	-1.712	2.9205	-15.9119	-2.3163	4.7333
3.0265	-17.5232	-12.2864	2.6184	-23.8678	2.5177	-5.7404
3.027	-15.0055	-11.6821	-4.2297	-21.9543	-2.7191	-3.8269
3.0275	-15.9119	-10.1715	-6.8481	-15.6097	-3.7262	-6.6467
3.028	-17.1204	-12.7899	-9.668	-13.9984	2.7191	0.1007
3.0285	-17.6239	-16.6168	-9.3658	-22.0551	0	-2.2156
3.029	-15.509	-10.0708	-15.0055	-22.0551	1.4099	-4.834
3.0295	-10.1715	-8.2581	-19.0338	-16.0126	1.712	-5.9418
3.03	-7.6538	5.4382	-16.4154	-18.0267	1.4099	4.2297
3.0305	-0.3021	13.797	-10.675	-14.8041	-2.7191	-5.8411
3.031	-3.3234	11.7828	-13.1927	-16.9189	-1.0071	-4.834
3.0315	-3.8269	9.2651	3.5248	-21.4508	2.5177	-0.705
3.032	0.3021	17.7246	2.1149	-17.926	3.9276	5.9418
3.0325	-1.3092	15.0055	9.668	-17.6239	-3.9276	4.9347
3.033	-3.4241	17.2211	14.3005	-16.3147	-4.129	4.9347
3.0335	-1.5106	13.1927	6.1432	-13.1927	-3.4241	3.7262
3.034	-0.705	4.7333	5.8411	-12.7899	-2.7191	1.1078
3.0345	0.3021	2.3163	-2.9205	-8.8623	2.0142	4.129
3.035	-6.7474	-6.2439	-0.8057	-1.712	-0.3021	-2.7191
3.0355	-4.2297	-3.9276	-6.546	3.5248	-1.1078	2.6184
3.036	-4.7333	-9.8694	-7.9559	6.546	-3.7262	0.1007
3.0365	-3.9276	-8.8623	-4.5319	-1.3092	-8.8623	4.0283
3.037	-2.3163	-7.4524	-7.5531	5.9418	-4.6326	2.5177
3.0375	-8.5602	-7.7545	-0.5035	-1.712	-1.0071	0.6042
3.038	-2.9205	-2.417	-7.8552	1.3092	2.5177	1.0071
3.0385	-2.2156	-2.2156	-4.834	4.9347	0.9064	-4.834
3.039	-8.8623	-0.8057	-12.7899	9.1644	4.5319	-5.9418
3.0395	4.3304	-0.6042	-15.3076	8.8623	0.1007	4.2297
3.04	7.7545	-1.5106	-15.2069	-3.8269	6.546	0.8057
3.0405	4.4312	-5.0354	-21.4508	5.0354	3.5248	2.3163
3.041	-0.5035	-1.712	-15.8112	9.7687	-1.5106	1.8127
3.0415	2.5177	1.4099	-12.5885	3.1219	-3.9276	3.9276
3.042	-11.7828	4.9347	-0.8057	5.6396	-5.7404	3.9276
3.0425	-10.5743	-4.9347	7.1503	10.0708	1.712	4.3304
3.043	-11.0779	0.3021	17.3218	3.5248	3.2227	-0.1007
3.0435	-10.5743	-6.3446	24.1699	1.3092	1.712	0.705
3.044	-16.6168	-5.5389	24.9756	-0.3021	-5.0354	0.1007
3.0445	-8.0566	-3.5248	25.4791	4.6326	2.8198	-0.4028
3.045	-15.2069	2.8198	26.3855	1.0071	3.2227	5.3375
3.0455	-13.1927	5.5389	22.6593	-2.2156	3.6255	7.7545
3.046	-20.0409	2.5177	11.5814	-1.9135	-0.705	-2.1149
3.0465	-10.3729	7.4524	10.7758	-1.9135	-0.8057	0.2014
3.047	3.9276	0.705	12.4878	-2.3163	0.3021	-2.0142
3.0475	0.705	0.9064	7.6538	-1.712	0.2014	0.4028
3.048	-0.6042	6.1432	-1.712	-3.3234	0.1007	1.9135
3.0485	-0.705	5.3375	4.9347	-4.129	-1.4099	-0.6042
3.049	2.7191	4.5319	7.9559	-2.417	3.7262	3.2227
3.0495	1.8127	5.6396	-2.1149	-3.3234	-5.9418	3.3234
3.05	0.4028	6.1432	-2.8198	-9.0637	-1.712	-0.2014
3.0505	1.5106	0.4028	-0.5035	-8.4595	-2.417	1.3092
3.051	3.0212	6.1432	-12.2864	-5.0354	0.705	4.5319
3.0515	2.0142	6.1432	-5.9418	-3.9276	-7.1503	-2.8198
3.052	2.1149	11.0779	-14.9048	-1.2085	-1.8127	8.4595
3.0525	3.9276	5.8411	-16.5161	-0.6042	-3.1219	2.9205
3.053	5.1361	10.5743	-14.8041	-4.4312	2.3163	3.3234
3.0535	5.5389	2.1149	-16.3147	-2.5177	-2.417	1.8127
3.054	4.0283	9.5673	-20.4437	-10.1715	-3.8269	-1.2085
3.0545	3.5248	8.7616	-19.1345	-3.3234	1.9135	2.2156
3.055	0.1007	8.5602	-14.502	-15.1062	-1.3092	12.085
3.0555	0.5035	6.2439	-10.5743	-11.9843	-2.6184	-0.3021
3.056	-5.9418	2.7191	-3.8269	-13.6963	-1.8127	2.6184
3.0565	-3.7262	3.2227	3.3234	-15.0055	-2.0142	3.9276
3.057	-11.9843	1.5106	11.38	-21.1487	-4.4312	1.2085
3.0575	-18.8324	5.6396	19.8395	-21.2494	-0.3021	2.7191
3.058	-13.797	2.3163	18.8324	-18.8324	-5.8411	2.2156
3.0585	-8.3588	-0.1007	18.8324	-16.7175	-3.4241	-3.5248
3.059	-5.2368	2.0142	7.251	-15.3076	-0.4028	0.1007
3.0595	-3.7262	2.3163	3.1219	-7.9559	-1.2085	-0.1007
3.06	-5.4382	1.4099	-6.1432	-11.7828	1.2085	-0.1007
3.0605	-8.6609	-3.6255	-8.2581	-1.8127	0.705	6.9489
3.061	-1.9135	-3.9276	-4.0283	-0.8057	-0.5035	3.9276
3.0615	-10.5743	-3.6255	6.546	0.2014	1.9135	-4.129
3.062	-1.3092	-3.1219	-3.9276	-0.6042	6.2439	-2.5177
3.0625	12.1857	3.3234	-1.4099	-0.6042	0.6042	5.1361
3.063	-2.417	2.0142	-7.8552	8.963	5.4382	-0.705
3.0635	-3.1219	1.712	-3.1219	5.0354	2.3163	-4.3304
3.064	-2.5177	6.6467	-3.1219	-2.417	2.7191	5.1361
3.0645	-5.9418	4.0283	2.3163	0.2014	1.3092	-5.3375
3.065	-6.7474	4.5319	4.2297	-0.6042	-2.9205	0.4028
3.0655	-9.3658	13.797	2.3163	2.5177	-2.1149	-4.3304
3.066	-6.9489	5.5389	0.4028	0.5035	4.6326	1.712
3.0665	-5.7404	-6.2439	0.6042	3.8269	-4.834	3.9276
3.067	-3.1219	-4.2297	3.1219	10.3729	-2.9205	-2.9205
3.0675	-4.129	-7.7545	2.1149	2.0142	2.9205	-3.1219
3.068	-8.4595	-11.5814	-0.705	6.1432	0.2014	1.4099
3.0685	-5.8411	-3.6255	0.5035	3.9276	-0.705	-1.5106
3.069	-10.9772	-2.8198	-3.7262	1.712	1.3092	0.1007
3.0695	-17.0197	3.2227	4.834	4.0283	0.705	0.1007
3.07	-3.7262	1.9135	-3.1219	-0.705	1.3092	3.9276
3.0705	-4.9347	-7.7545	-3.1219	-0.1007	1.1078	8.8623
3.071	-3.8269	-2.7191	-9.9701	1.9135	2.6184	1.3092
3.0715	-4.3304	0.1007	-5.8411	0.2014	-3.3234	2.9205
3.072	-1.9135	4.129	-5.1361	0.9064	-4.7333	4.3304
3.0725	1.0071	11.4807	-8.0566	-6.0425	-5.5389	-0.3021
3.073	0.9064	9.668	-5.1361	-6.4453	-5.1361	4.2297
3.0735	4.4312	2.1149	-4.129	-6.2439	-9.3658	0.6042
3.074	1.9135	1.5106	2.5177	-6.546	-11.9843	2.9205
3.0745	-5.2368	6.546	6.4453	-10.675	-7.4524	3.9276
3.075	-2.7191	6.1432	4.6326	-12.7899	-3.3234	-0.1007
3.0755	-12.3871	3.0212	3.9276	-8.8623	-0.705	2.5177
3.076	-15.8112	4.3304	4.7333	-16.6168	-0.8057	1.712
3.0765	-9.1644	11.9843	2.9205	-11.6821	1.3092	2.9205
3.077	-2.3163	4.4312	5.4382	-3.7262	8.3588	4.5319
3.0775	-3.9276	0	3.9276	-2.7191	6.546	-2.3163
3.078	-2.7191	7.251	-1.6113	-6.3446	5.9418	4.834
3.0785	-5.9418	5.6396	1.2085	-3.9276	-4.7333	6.0425
3.079	-8.5602	2.9205	-6.2439	-6.6467	2.3163	4.5319
3.0795	-8.8623	4.4312	-12.1857	-9.3658	2.3163	4.9347
3.08	0.1007	7.1503	-7.3517	-7.5531	0.5035	2.9205
3.0805	0.1007	1.0071	-12.1857	-5.7404	-1.0071	-2.9205
3.081	-3.8269	-6.2439	-10.675	-4.129	-0.1007	4.6326
3.0815	-7.251	0.2014	-4.7333	-1.6113	2.2156	4.2297
3.082	-5.3375	1.1078	-5.4382	1.9135	10.0708	8.2581
3.0825	8.4595	-1.0071	-9.2651	-4.7333	7.9559	4.9347
3.083	-6.6467	-2.2156	-10.7758	-0.4028	8.5602	1.9135
3.0835	-6.6467	-6.7474	-7.0496	0.4028	7.5531	1.1078
3.084	-6.6467	-3.5248	-6.8481	-3.0212	10.1715	3.6255
3.0845	-6.6467	-6.3446	-0.1007	3.8269	12.1857	-0.5035
3.085	-6.6467	-7.6538	-0.1007	-5.3375	1.3092	0.9064
3.0855	-6.6467	-3.8269	-2.3163	-21.5515	3.5248	7.5531
3.086	-6.6467	-7.6538	-5.9418	-15.8112	6.1432	2.6184
3.0865	-6.6467	-0.2014	-16.1133	-19.8395	8.0566	3.7262
3.087	-6.6467	-1.6113	-9.1644	-11.6821	2.7191	4.834
3.0875	-6.6467	-0.705	-10.0708	-5.8411	1.8127	3.2227
3.088	-6.6467	-3.1219	-10.9772	-9.8694	4.129	5.5389
3.0885	-6.6467	5.2368	-7.0496	-6.1432	3.4241	5.6396
3.089	-6.6467	11.5814	-5.0354	6.3446	5.8411	1.4099
3.0895	-6.6467	15.8112	-0.5035	2.9205	2.9205	3.1219
3.09	-6.6467	17.8253	7.1503	1.0071	-1.1078	4.2297
3.0905	-4.7333	13.797	10.2722	2.7191	-0.5035	-3.1219
3.091	-2.417	7.7545	6.8481	0.705	3.3234	-1.1078
3.0915	-0.5035	7.6538	6.8481	-0.1007	7.7545	1.3092
3.092	2.5177	4.7333	0.705	-2.5177	3.3234	-0.1007
3.0925	-2.7191	7.3517	9.7687	-2.9205	0.2014	1.2085
3.093	0.6042	5.7404	-0.4028	-8.5602	5.6396	1.1078
3.0935	-5.7404	2.3163	3.1219	-7.0496	-6.3446	2.3163
3.094	-0.6042	10.7758	0.2014	-7.7545	2.1149	3.2227
3.0945	-2.5177	4.5319	11.38	-7.7545	-3.1219	-0.9064
3.095	-5.3375	6.6467	21.048	-5.1361	2.1149	1.2085
3.0955	-8.2581	8.8623	27.8961	-3.4241	-6.6467	2.3163
3.096	-9.1644	5.5389	29.4067	0.1007	-2.1149	3.6255
3.0965	-2.8198	13.5956	22.6593	6.0425	-1.9135	-0.9064
3.097	-2.7191	7.7545	6.6467	0.5035	-4.129	4.9347
3.0975	-15.1062	9.8694	10.3729	-2.417	0.1007	5.2368
3.098	-1.9135	5.3375	10.1715	0.5035	1.4099	4.0283
3.0985	1.8127	5.5389	0.8057	-2.3163	3.4241	4.0283
3.099	0	2.3163	8.963	0.5035	-2.0142	4.3304
3.0995	-5.7404	0.6042	9.7687	1.3092	6.9489	4.2297
3.1	-8.2581	3.9276	3.5248	1.1078	-0.3021	6.9489
3.1005	-5.4382	4.3304	-5.1361	5.1361	-2.7191	-0.2014
3.101	-3.5248	4.5319	-5.0354	6.7474	1.5106	-0.3021
3.1015	-4.7333	2.6184	-4.9347	4.9347	2.7191	4.129
3.102	-12.1857	-0.5035	-3.3234	7.1503	5.7404	-8.7616
3.1025	-4.129	1.3092	-8.2581	6.8481	1.712	-2.6184
3.103	-7.5531	2.7191	-7.1503	1.0071	3.2227	-0.705
3.1035	-11.5814	3.6255	-8.4595	6.2439	4.129	3.8269
3.104	-8.7616	-1.712	-7.4524	-2.6184	-0.2014	-2.9205
3.1045	-8.7616	-0.5035	-7.3517	-1.9135	1.9135	1.2085
3.105	-10.8765	-0.6042	-12.1857	-3.9276	-0.2014	4.834
3.1055	-8.5602	-0.5035	-6.9489	-2.5177	4.5319	-0.2014
3.106	-1.712	2.9205	-3.9276	-9.9701	4.9347	2.6184
3.1065	0.1007	-4.3304	-3.7262	-19.4366	3.4241	1.8127
3.107	-0.5035	-2.7191	0.9064	-16.9189	2.0142	4.3304
3.1075	-6.3446	-1.712	-8.8623	-22.2565	2.0142	-0.9064
3.108	-3.1219	-1.712	-7.8552	-19.0338	5.4382	0.5035
3.1085	1.8127	-4.5319	-8.0566	-15.9119	5.6396	-5.5389
3.109	7.7545	-5.3375	-2.3163	-15.9119	-2.2156	0
3.1095	3.5248	-4.3304	-2.7191	-7.251	0.2014	-0.1007
3.11	1.8127	-5.1361	-4.6326	-4.834	-2.417	-0.2014
3.1105	3.0212	-1.9135	0.5035	-10.9772	6.4453	1.3092
3.111	-0.5035	-0.2014	3.0212	2.3163	0.5035	-4.9347
3.1115	-1.5106	-2.417	2.3163	0.705	0.2014	-1.712
3.112	-3.7262	1.2085	5.5389	4.3304	4.3304	-0.9064
3.1125	-1.4099	17.5232	1.9135	-0.5035	1.4099	5.9418
3.113	-1.8127	26.1841	-0.3021	4.5319	-0.3021	5.9418
3.1135	-4.6326	23.3643	-1.1078	8.1573	5.9418	1.712
3.114	2.3163	12.6892	3.0212	8.2581	1.1078	-3.9276
3.1145	-3.1219	12.085	2.5177	8.7616	1.712	-0.4028
3.115	1.9135	10.9772	1.3092	3.0212	5.5389	7.3517
3.1155	0.1007	8.3588	4.3304	6.9489	2.1149	9.0637
3.116	1.9135	2.0142	7.8552	7.8552	-6.9489	7.1503
3.1165	2.9205	9.9701	-9.9701	3.4241	-0.5035	-1.1078
3.117	2.5177	2.3163	-2.8198	-3.5248	-3.5248	1.0071
3.1175	4.9347	9.3658	-8.3588	-3.4241	0.5035	3.7262
3.118	6.9489	7.4524	-7.7545	4.834	0.705	7.0496
3.1185	6.1432	7.6538	-1.0071	5.4382	1.0071	8.5602
3.119	-1.6113	-2.1149	-13.797	-2.0142	1.2085	3.6255
3.1195	6.546	-6.1432	-11.0779	6.6467	4.129	8.1573
3.12	3.7262	-2.8198	-16.4154	9.668	6.546	-0.3021
3.1205	3.8269	-10.3729	-8.7616	6.1432	6.9489	-1.3092
3.121	-8.1573	-11.9843	4.6326	10.9772	5.4382	0.2014
3.1215	-5.6396	-0.3021	9.9701	18.631	0.8057	6.1432
3.122	-7.0496	-15.2069	16.3147	7.7545	2.3163	-2.3163
3.1225	-8.8623	-15.9119	11.1786	2.5177	-0.2014	4.9347
3.123	-4.7333	-15.6097	6.546	-2.1149	3.6255	4.129
3.1235	-6.9489	-12.5885	-0.3021	-8.0566	-2.3163	2.3163
3.124	-5.5389	-8.7616	0	-13.797	-2.9205	4.5319
3.1245	-7.8552	-5.5389	-5.6396	-18.0267	-8.8623	-2.9205
3.125	-9.2651	3.6255	-6.9489	-9.4666	-0.6042	-2.9205
3.1255	1.8127	0.1007	-6.1432	-16.1133	0.5035	-3.9276
3.126	-4.4312	3.7262	-3.3234	-11.2793	1.1078	8.4595
3.1265	-0.6042	-1.1078	-3.4241	-9.2651	-0.4028	-3.4241
3.127	-3.7262	5.8411	-5.7404	-6.3446	1.3092	-2.1149
3.1275	-4.129	0.3021	-9.7687	-4.3304	-2.9205	1.9135
3.128	2.3163	2.5177	-6.6467	-8.8623	-6.4453	0.9064
3.1285	-3.3234	-1.5106	-6.0425	0.705	-1.9135	-1.2085
3.129	-5.3375	2.2156	-3.1219	-0.705	0.5035	-4.7333
3.1295	-6.9489	2.3163	-2.417	9.0637	-3.9276	-2.3163
3.13	-1.8127	3.0212	0.9064	6.546	0.6042	0.705
3.1305	-0.9064	8.7616	-12.6892	1.5106	-0.4028	2.0142
3.131	-3.9276	4.3304	-4.5319	3.7262	-0.8057	-7.1503
3.1315	6.3446	5.0354	-13.9984	4.834	0.2014	0.5035
3.132	2.6184	3.9276	-5.1361	4.129	0.4028	1.1078
3.1325	4.0283	6.1432	1.6113	5.1361	0.9064	0.9064
3.133	0	2.8198	-8.963	2.9205	-2.417	0.4028
3.1335	0.1007	4.2297	0.1007	-7.3517	-5.7404	4.5319
3.134	-0.2014	-1.2085	7.5531	-9.0637	-0.6042	2.3163
3.1345	0.705	-1.4099	-0.6042	-15.0055	-0.4028	3.2227
3.135	-4.129	2.3163	4.834	-9.8694	6.2439	-1.0071
3.1355	-14.4012	13.1927	5.3375	-8.2581	-0.705	-0.3021
3.136	-16.1133	12.5885	4.0283	-8.8623	-3.9276	-1.9135
3.1365	-11.7828	15.6097	0.8057	-13.2935	-3.3234	4.9347
3.137	-13.5956	4.6326	15.0055	-12.5885	-4.129	0.1007
3.1375	-9.668	3.7262	7.8552	-8.2581	0.2014	-4.5319
3.138	-7.5531	-0.1007	2.9205	-2.2156	-1.1078	1.1078
3.1385	-2.0142	-2.7191	0.6042	-0.3021	-0.6042	3.5248
3.139	-3.5248	1.2085	-4.2297	2.8198	-2.2156	-2.8198
3.1395	-5.2368	6.9489	-7.8552	-0.4028	-3.2227	1.3092
3.14	-16.214	6.2439	-6.1432	-3.8269	1.712	-0.9064
3.1405	-15.3076	10.1715	-7.251	-4.6326	-3.7262	-3.3234
3.141	-15.2069	9.668	-2.8198	-8.3588	4.129	-1.0071
3.1415	-16.6168	15.2069	-3.9276	-4.2297	5.2368	-7.9559
3.142	-16.0126	6.9489	2.8198	-7.1503	8.3588	1.9135
3.1425	-11.38	1.0071	12.085	-10.1715	7.1503	0.2014
