Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.343	5.9418	1.8127	14.1998	4.4312	-5.4382	1.712
3.3435	6.8481	2.2156	14.9048	-1.712	-5.1361	-1.1078
3.344	-0.3021	2.0142	33.9386	0.9064	-1.0071	6.7474
3.3445	-2.3163	-6.1432	29.7089	3.4241	-5.4382	1.9135
3.345	-0.705	0.9064	21.2494	2.3163	3.6255	0.1007
3.3455	-4.9347	2.7191	15.6097	-0.9064	-3.7262	-4.129
3.346	3.0212	3.2227	19.7388	-1.3092	-1.9135	1.9135
3.3465	1.2085	1.2085	31.5216	4.5319	-1.3092	-3.2227
3.347	5.6396	-2.0142	12.4878	0.5035	-0.3021	-8.0566
3.3475	9.7687	4.7333	5.1361	-0.1007	1.9135	-3.5248
3.348	6.1432	7.5531	-17.926	10.2722	-0.3021	-4.4312
3.3485	6.7474	4.6326	-21.6522	8.2581	2.2156	-0.1007
3.349	0.705	5.0354	-24.0692	7.0496	-3.9276	4.5319
3.3495	-0.705	8.7616	-29.2053	10.2722	-6.7474	-1.4099
3.35	-0.4028	5.3375	-25.2777	6.1432	-6.2439	-1.0071
3.3505	-5.1361	7.9559	-23.465	-3.0212	-2.9205	1.3092
3.351	2.5177	4.834	-21.7529	0.1007	-9.1644	2.417
3.3515	-4.6326	7.4524	-24.9756	1.1078	-2.6184	2.9205
3.352	-1.3092	9.4666	-24.9756	-1.1078	-3.7262	-1.5106
3.3525	0.705	10.1715	-32.2266	5.6396	-10.0708	-5.5389
3.353	-3.9276	9.4666	-23.0621	-2.1149	-4.129	1.712
3.3535	-8.7616	10.3729	-17.0197	-0.3021	-5.0354	2.5177
3.354	-5.5389	7.1503	-11.9843	5.8411	-0.8057	-0.1007
3.3545	-13.797	7.1503	-7.3517	-12.6892	-1.8127	-1.1078
3.355	-21.3501	5.4382	3.5248	-8.1573	-4.7333	0.1007
3.3555	-11.2793	3.9276	-0.9064	-7.5531	-4.2297	-0.2014
3.356	-14.8041	1.6113	-0.9064	2.5177	-3.3234	-2.3163
3.3565	-7.0496	-0.705	1.0071	3.7262	-1.2085	-1.5106
3.357	-11.1786	1.5106	-9.9701	1.712	0.8057	3.0212
3.3575	-15.2069	-0.1007	-11.8835	1.3092	3.5248	4.3304
3.358	3.2227	0.6042	-28.1982	2.7191	-2.5177	-0.1007
3.3585	-12.085	-7.8552	-51.9653	-1.9135	-5.7404	3.5248
3.359	-8.2581	-1.5106	-49.2462	4.4312	-7.6538	3.9276
3.3595	0.5035	-7.5531	-57.605	7.0496	-1.1078	0.3021
3.36	1.2085	-2.9205	-52.4689	5.3375	0.705	0.1007
3.3605	0.5035	-3.0212	-38.6719	1.8127	0.3021	-0.5035
3.361	4.2297	-6.0425	-28.299	-0.5035	3.3234	5.5389
3.3615	11.4807	-2.5177	-11.1786	-3.5248	4.3304	0.5035
3.362	15.509	1.9135	-11.7828	1.3092	1.0071	2.9205
3.3625	11.7828	-5.9418	1.1078	-4.0283	-0.1007	3.9276
3.363	14.1998	-3.5248	19.9402	-12.1857	-6.1432	-0.8057
3.3635	9.4666	-0.5035	30.5145	-5.8411	0.8057	0.5035
3.364	7.7545	-0.3021	26.889	-6.4453	2.7191	4.9347
3.3645	-2.5177	-2.417	20.4437	-2.1149	6.7474	-2.2156
3.365	-9.4666	-6.9489	20.6451	6.2439	5.3375	0.1007
3.3655	-16.0126	5.3375	21.2494	-5.5389	8.2581	-5.3375
3.366	-19.2352	1.3092	25.177	5.3375	7.251	-1.8127
3.3665	-10.1715	-8.7616	24.7742	6.8481	9.668	-4.3304
3.367	-6.8481	-1.712	21.048	1.0071	7.4524	-1.9135
3.3675	-3.7262	-4.834	17.5232	-8.6609	12.085	-7.7545
3.368	-3.6255	-1.3092	9.4666	-7.251	7.1503	-8.4595
3.3685	0.705	-2.8198	-1.5106	2.7191	4.4312	0.4028
3.369	-8.6609	-1.0071	12.5885	-8.4595	6.7474	5.0354
3.3695	1.8127	0.1007	18.2281	-3.9276	6.4453	4.834
3.37	5.6396	8.963	12.2864	-1.712	4.9347	0.705
3.3705	2.5177	2.9205	14.1998	5.5389	6.0425	-0.2014
3.371	3.2227	0.9064	9.668	4.3304	6.6467	-2.8198
3.3715	2.5177	5.3375	-3.0212	1.0071	4.3304	3.3234
3.372	3.0212	2.8198	-3.9276	-5.9418	4.0283	-2.2156
3.3725	-8.5602	6.1432	1.4099	-7.5531	2.7191	-6.6467
3.373	-11.5814	7.8552	-2.9205	-9.5673	3.3234	2.0142
3.3735	-10.7758	6.1432	1.3092	-8.2581	5.3375	-1.0071
3.374	-13.2935	8.4595	-5.7404	-16.8182	6.1432	2.0142
3.3745	-5.8411	4.9347	-2.5177	-7.3517	3.9276	1.0071
3.375	1.4099	9.9701	3.5248	0.8057	2.5177	3.3234
3.3755	-2.0142	12.4878	5.2368	0.8057	3.7262	-0.1007
3.376	1.1078	0.6042	3.7262	-0.4028	1.1078	3.3234
3.3765	-1.1078	3.7262	7.8552	0.3021	-0.3021	-0.5035
3.377	2.9205	1.0071	16.8182	-3.9276	2.6184	0.8057
3.3775	1.9135	0.9064	15.8112	0.4028	-0.5035	2.3163
3.378	-6.3446	0.1007	11.1786	-1.8127	-6.1432	2.3163
3.3785	-5.7404	9.3658	5.5389	-3.1219	-1.4099	-1.9135
3.379	-4.6326	5.7404	5.2368	-7.1503	4.7333	2.7191
3.3795	2.9205	0.1007	2.2156	-3.2227	1.8127	1.4099
3.38	-4.4312	-0.4028	1.3092	-6.1432	-3.4241	0.3021
3.3805	1.6113	-0.1007	0.3021	-10.4736	-0.4028	7.8552
3.381	10.3729	-3.1219	-7.3517	-2.9205	5.1361	8.6609
3.3815	-5.9418	0.6042	-1.5106	-3.2227	-1.1078	4.129
3.382	14.7034	0.5035	5.8411	-1.1078	-1.1078	5.5389
3.3825	-3.1219	-0.5035	15.8112	-1.3092	-0.705	1.712
3.383	10.4736	0.9064	20.0409	-6.3446	-4.129	12.1857
3.3835	8.5602	-1.1078	21.5515	-9.668	-3.2227	4.7333
3.384	13.9984	-4.0283	18.2281	-3.0212	-4.129	2.9205
3.3845	12.6892	-5.5389	22.4579	4.834	-7.3517	10.2722
3.385	10.1715	-2.1149	18.0267	-3.5248	-3.8269	6.7474
3.3855	6.9489	-1.8127	8.1573	0.705	-2.7191	13.1927
3.386	7.8552	-5.1361	-6.9489	2.3163	-0.3021	13.1927
3.3865	16.6168	-1.9135	-13.4949	0.5035	4.129	7.7545
3.387	12.9913	0.2014	-12.4878	0.5035	6.0425	8.7616
3.3875	5.5389	-4.2297	-8.3588	1.8127	6.546	9.7687
3.388	4.0283	-4.5319	-11.7828	1.8127	0.2014	8.5602
3.3885	-9.9701	-3.9276	-8.3588	5.3375	3.2227	6.3446
3.389	-21.048	-0.5035	-21.9543	2.1149	3.0212	9.4666
3.3895	-33.3344	2.0142	-21.6522	1.3092	-0.6042	7.7545
3.39	-32.7301	6.4453	-16.214	3.6255	2.3163	10.1715
3.3905	-28.8025	-2.3163	-3.6255	6.546	1.3092	1.3092
3.391	-23.0621	-0.3021	-5.4382	5.7404	4.3304	4.3304
3.3915	-11.5814	2.1149	1.3092	5.9418	3.7262	5.7404
3.392	-11.5814	-2.9205	-6.9489	4.5319	2.5177	10.3729
3.3925	-0.5035	0.5035	-34.14	3.8269	0.1007	9.7687
3.393	5.2368	0.9064	-32.428	0.9064	-5.3375	12.2864
3.3935	7.251	-0.705	-31.5216	-1.5106	-2.5177	16.5161
3.394	11.1786	-6.7474	-27.7954	1.9135	0.5035	20.4437
3.3945	15.2069	-0.6042	-21.4508	-9.5673	5.3375	19.0338
3.395	15.8112	6.9489	-16.214	-6.8481	3.7262	20.4437
3.3955	19.4366	2.3163	-3.5248	-5.9418	1.712	20.2423
3.396	17.3218	4.3304	15.6097	-15.7104	2.9205	19.0338
3.3965	6.9489	5.2368	31.6223	-12.085	4.834	20.4437
3.397	-1.0071	3.2227	28.7018	-9.5673	3.5248	22.1558
3.3975	-4.129	-2.417	23.7671	-8.0566	-3.5248	15.9119
3.398	-20.4437	-4.129	28.0975	-3.4241	-2.417	14.6027
3.3985	-20.343	-0.1007	22.8607	-6.0425	2.5177	23.2635
3.399	-20.1416	2.9205	18.9331	-1.9135	-2.9205	23.3643
3.3995	-17.4225	-3.9276	3.4241	0.1007	-0.5035	23.8678
3.4	-21.7529	1.0071	23.5657	2.5177	1.1078	20.2423
3.4005	-23.8678	-6.7474	23.8678	-2.9205	0.4028	22.3572
3.401	-24.0692	-3.6255	21.5515	5.5389	2.3163	28.7018
3.4015	-28.5004	-1.1078	20.6451	-1.5106	3.6255	17.4225
3.402	-22.8607	-3.5248	23.8678	0.705	8.1573	19.1345
3.4025	-30.4138	-3.1219	20.7458	3.9276	6.1432	19.7388
3.403	-19.3359	4.9347	16.4154	1.3092	2.9205	23.6664
3.4035	-19.1345	3.9276	16.214	2.5177	6.9489	17.4225
3.404	-14.4012	-0.6042	14.9048	8.3588	4.9347	21.048
3.4045	-11.7828	4.5319	25.3784	-0.5035	4.834	26.2848
3.405	-15.8112	0.5035	3.5248	1.3092	4.5319	18.8324
3.4055	-18.4296	2.3163	-3.5248	2.5177	2.0142	21.6522
3.406	-26.5869	1.0071	-8.8623	7.0496	0.705	31.3202
3.4065	-15.4083	4.0283	9.668	-0.1007	3.9276	31.723
3.407	-10.5743	4.3304	-8.4595	-5.0354	6.0425	23.465
3.4075	-7.5531	2.9205	-22.4579	-3.5248	5.9418	24.472
3.408	-4.9347	9.1644	-19.9402	-6.546	2.8198	28.299
3.4085	-4.7333	-7.0496	-10.7758	-10.675	8.8623	22.5586
3.409	-5.7404	-3.7262	-6.9489	-8.963	1.6113	25.7812
3.4095	-1.6113	-3.9276	-6.8481	-8.963	-0.4028	26.5869
3.41	4.0283	1.1078	-11.0779	-4.0283	0.5035	21.3501
3.4105	9.8694	-11.6821	-15.6097	-7.8552	-1.4099	21.2494
3.411	12.4878	-7.251	-24.9756	-0.3021	-2.3163	18.8324
3.4115	6.4453	-6.0425	-25.2777	-0.8057	-7.6538	20.4437
3.412	9.3658	1.9135	-27.594	-6.1432	-10.5743	10.2722
3.4125	9.2651	0.2014	-28.299	-0.9064	-5.2368	9.1644
3.413	10.4736	2.417	-22.8607	6.9489	-6.6467	14.6027
3.4135	-0.705	5.9418	-23.6664	10.5743	-7.1503	15.9119
3.414	6.546	9.3658	-1.6113	10.3729	-7.6538	7.3517
3.4145	11.8835	8.3588	-8.3588	-0.9064	-13.2935	11.0779
3.415	3.7262	2.1149	-19.0338	-1.8127	-15.0055	3.2227
3.4155	-0.705	8.4595	-25.9827	4.9347	-7.6538	0.2014
3.416	-5.1361	6.8481	-16.6168	-0.5035	-12.1857	-2.1149
3.4165	-1.3092	4.4312	-7.1503	3.8269	-7.6538	-7.5531
3.417	7.8552	6.7474	3.1219	4.3304	-10.3729	-6.546
3.4175	-10.1715	5.6396	12.085	-3.3234	-14.3005	-6.7474
3.418	-7.7545	8.963	10.3729	0.705	-16.8182	-7.251
3.4185	-1.9135	8.0566	9.9701	-3.9276	-16.8182	-12.3871
3.419	-6.2439	8.963	3.4241	-6.7474	-16.214	-16.1133
3.4195	-6.6467	0.9064	0.3021	-2.5177	-13.092	-27.1912
3.42	-6.0425	6.546	-3.1219	-2.3163	-15.1062	-21.8536
3.4205	-10.0708	-0.3021	4.3304	-2.3163	-10.0708	-29.1046
3.421	-6.7474	2.9205	-6.3446	-5.3375	-10.0708	-26.4862
3.4215	-7.5531	-0.5035	0.4028	-0.1007	-10.0708	-24.5728
3.422	-3.4241	-1.0071	-8.7616	-7.251	-10.0708	-30.3131
3.4225	-6.9489	2.3163	-13.5956	-14.4012	-10.0708	-35.2478
3.423	0.1007	4.5319	-13.3942	-12.8906	-10.0708	-34.7443
3.4235	1.0071	2.0142	-12.3871	-13.4949	-10.0708	-31.723
3.424	3.8269	1.5106	-10.2722	-14.0991	-10.0708	-37.1613
3.4245	1.2085	3.9276	-2.5177	-11.5814	-10.0708	-40.686
3.425	3.7262	1.0071	6.7474	-5.3375	-10.0708	-43.4052
3.4255	16.6168	0.9064	10.7758	-6.7474	-10.0708	-32.9315
3.426	4.2297	0.1007	1.3092	-1.4099	-10.0708	-44.0094
3.4265	9.2651	5.1361	5.5389	-5.9418	-10.0708	-39.3768
3.427	12.085	-1.6113	-2.2156	-3.5248	-10.0708	-38.3698
3.4275	10.1715	0	4.9347	-10.3729	-10.0708	-42.9016
3.428	4.5319	4.2297	17.6239	-8.963	-3.3234	-37.262
3.4285	10.675	3.2227	2.5177	-7.9559	-4.0283	-36.1542
3.429	17.6239	2.3163	-7.3517	-2.9205	1.9135	-28.1982
3.4295	13.4949	6.546	-8.2581	-0.1007	-7.9559	-37.6648
3.43	8.963	5.3375	-9.4666	-6.3446	-5.0354	-30.5145
3.4305	5.5389	4.129	-5.7404	3.9276	0.705	-37.9669
3.431	4.834	5.3375	1.0071	-1.3092	-1.8127	-31.723
3.4315	1.3092	11.9843	-7.0496	-0.9064	0.8057	-28.1982
3.432	-2.9205	2.7191	7.9559	-4.5319	-4.3304	-28.1982
3.4325	-4.0283	17.1204	13.9984	2.2156	-7.4524	-27.6947
3.433	-5.4382	8.3588	26.3855	-1.4099	0.3021	-32.6294
3.4335	-7.3517	-0.3021	17.8253	5.3375	3.8269	-23.8678
3.434	-17.5232	5.2368	16.4154	-3.7262	-9.4666	-27.8961
3.4345	-17.6239	5.5389	16.3147	-0.705	-0.6042	-27.3926
3.435	-11.4807	4.0283	7.3517	-3.3234	0.4028	-19.6381
3.4355	-5.5389	2.7191	2.9205	-0.705	0.3021	-17.7246
3.436	-9.2651	2.3163	-14.8041	-0.1007	3.5248	-17.0197
3.4365	-8.0566	0.5035	-32.9315	2.5177	5.2368	-15.8112
3.437	-9.3658	1.712	-27.7954	-2.2156	5.4382	-8.6609
3.4375	-9.7687	3.9276	-20.7458	2.5177	-0.1007	-11.7828
3.438	-6.7474	-0.3021	-29.6082	8.1573	-5.5389	-9.1644
3.4385	-11.9843	-0.705	-36.9598	1.5106	6.4453	-8.4595
3.439	-5.4382	-0.1007	-37.5641	6.8481	2.417	-9.9701
3.4395	-9.9701	-1.2085	-25.177	0.8057	2.3163	-9.3658
3.44	1.4099	1.0071	-18.7317	8.3588	4.834	-3.5248
3.4405	-10.4736	0.1007	5.0354	14.0991	5.4382	5.5389
3.441	-5.1361	-7.9559	2.3163	8.1573	4.129	-0.1007
3.4415	-11.8835	-8.1573	-5.1361	5.1361	0.1007	10.3729
3.442	-17.3218	-4.9347	2.417	6.546	4.4312	15.509
3.4425	-7.8552	-3.5248	6.9489	-1.712	8.0566	7.6538
3.443	-7.1503	0.3021	2.6184	-5.3375	9.1644	6.6467
3.4435	-7.1503	-6.546	8.0566	0.705	7.5531	8.7616
3.444	-5.1361	-9.3658	11.9843	2.3163	19.0338	5.3375
3.4445	-10.2722	-1.1078	24.472	-2.7191	10.3729	8.3588
3.445	-9.668	1.5106	29.2053	-0.705	3.7262	1.0071
3.4455	-10.1715	-1.8127	33.0322	3.6255	0.8057	1.9135
3.446	-9.4666	1.0071	26.9897	6.6467	3.9276	5.1361
3.4465	-17.1204	0.3021	28.5004	8.7616	5.1361	4.9347
3.447	3.7262	-2.7191	24.0692	0.3021	5.1361	8.963
3.4475	-7.251	-1.3092	25.6805	-2.6184	-2.5177	8.963
3.448	-10.8765	-4.7333	26.6876	-2.0142	3.9276	9.0637
3.4485	-12.4878	0.9064	19.0338	-5.9418	3.9276	9.1644
3.449	-5.9418	2.3163	14.9048	-2.1149	-0.1007	9.3658
3.4495	-4.129	-7.5531	10.9772	6.1432	2.0142	8.4595
3.45	-4.6326	-2.1149	-1.3092	12.2864	-1.1078	8.1573
3.4505	-7.4524	-2.0142	-8.7616	-2.5177	-0.9064	15.2069
3.451	-0.4028	1.8127	-6.7474	3.7262	2.7191	9.9701
3.4515	-7.5531	9.3658	-10.3729	5.5389	0.2014	11.4807
3.452	-9.668	7.7545	-10.7758	3.5248	2.0142	6.546
3.4525	-3.7262	4.6326	-18.2281	3.4241	4.3304	6.9489
3.453	0	3.1219	-24.0692	2.2156	6.6467	6.2439
3.4535	-2.2156	7.3517	-25.882	-1.4099	-4.3304	7.1503
3.454	-2.3163	6.2439	-21.5515	1.1078	-4.7333	10.9772
3.4545	-4.3304	6.7474	-14.1998	3.3234	-5.1361	10.2722
3.455	-1.4099	4.129	-1.4099	8.1573	0.5035	7.4524
3.4555	0.1007	2.2156	-0.5035	8.0566	3.9276	8.3588
3.456	-2.1149	8.3588	-15.2069	1.2085	-2.3163	7.3517
3.4565	-3.9276	6.2439	-20.6451	2.9205	8.2581	8.3588
3.457	0.5035	2.1149	-27.9968	-0.1007	5.7404	5.5389
3.4575	-1.3092	-2.3163	-37.5641	6.0425	8.7616	12.2864
3.458	-1.3092	-1.3092	-34.7443	9.3658	11.38	10.0708
3.4585	-2.6184	4.129	-20.6451	4.0283	9.3658	2.417
3.459	-1.8127	2.7191	-12.7899	4.0283	5.7404	4.5319
3.4595	-8.2581	2.5177	6.1432	0	8.1573	3.3234
3.46	5.5389	-0.1007	0.9064	5.1361	14.0991	3.5248
3.4605	-8.1573	-1.1078	-2.2156	0.705	12.9913	-7.0496
3.461	-13.797	-3.0212	-0.2014	2.8198	8.963	3.4241
3.4615	-17.6239	-2.1149	3.7262	0.6042	6.7474	3.0212
3.462	-15.7104	-6.4453	15.8112	-1.0071	6.6467	6.4453
3.4625	-8.2581	1.9135	12.6892	4.4312	8.963	7.9559
3.463	-7.5531	-2.7191	10.1715	-3.1219	5.5389	9.668
3.4635	-14.1998	-4.2297	6.7474	-2.9205	4.9347	6.9489
3.464	-9.3658	-0.1007	-3.1219	-0.9064	9.4666	11.4807
3.4645	-7.0496	-3.0212	0	-1.2085	2.2156	17.4225
3.465	-0.6042	1.8127	-5.8411	-5.3375	6.4453	10.1715
3.4655	0.2014	-0.8057	4.5319	-1.5106	5.1361	6.1432
3.466	-5.9418	1.3092	1.9135	2.9205	5.7404	9.3658
3.4665	-8.3588	2.7191	-9.2651	1.3092	4.0283	15.1062
3.467	-5.6396	5.8411	-15.6097	-3.6255	8.6609	9.5673
3.4675	2.0142	5.6396	-20.0409	-3.8269	10.2722	6.4453
3.468	-5.9418	1.0071	-24.2706	-16.8182	9.668	3.2227
3.4685	-10.675	5.1361	-11.1786	-18.631	5.4382	2.1149
3.469	-2.3163	2.7191	2.0142	-10.7758	8.1573	6.7474
3.4695	-6.1432	7.4524	4.7333	-7.0496	-2.3163	1.9135
3.47	-6.2439	4.9347	9.9701	-2.5177	0.2014	0.2014
3.4705	-6.1432	3.7262	15.509	0.8057	-5.1361	2.8198
3.471	-2.8198	1.3092	8.6609	-6.1432	-0.8057	-3.8269
3.4715	-6.1432	1.8127	-2.8198	-3.6255	2.417	1.8127
3.472	-7.7545	4.2297	-3.9276	-2.5177	0.1007	2.6184
3.4725	-2.3163	6.4453	-2.8198	-0.6042	-5.7404	-0.3021
3.473	-3.5248	7.4524	0.3021	-2.9205	-0.6042	-2.6184
3.4735	-11.1786	8.3588	0.2014	-4.129	-1.5106	-10.4736
3.474	-12.5885	9.9701	4.6326	0.5035	-0.5035	-5.7404
3.4745	-9.5673	-0.8057	3.4241	-2.0142	5.1361	3.9276
3.475	-3.9276	4.9347	4.834	2.1149	5.7404	1.712
3.4755	-1.9135	2.9205	-1.2085	1.0071	3.3234	-2.0142
3.476	-9.9701	1.9135	-7.6538	2.0142	4.7333	1.3092
3.4765	0.705	3.8269	-7.9559	3.8269	1.6113	-2.1149
3.477	3.7262	5.6396	-6.3446	-0.1007	8.1573	7.9559
3.4775	-9.1644	1.712	-3.9276	5.2368	2.1149	-1.712
3.478	0.1007	7.1503	1.1078	5.9418	1.712	0.3021
3.4785	3.0212	2.0142	11.8835	13.5956	-1.6113	6.0425
3.479	6.6467	1.9135	9.0637	1.8127	5.1361	4.6326
3.4795	6.1432	1.6113	11.8835	4.5319	-2.417	2.5177
3.48	10.9772	0.2014	47.0306	1.4099	1.6113	4.9347
3.4805	7.251	1.3092	69.1864	6.7474	2.7191	2.417
3.481	12.6892	-3.4241	87.4146	1.1078	7.4524	-3.1219
3.4815	15.1062	4.5319	89.4287	1.712	5.3375	-2.8198
3.482	15.2069	2.1149	63.3453	-2.5177	4.5319	-4.7333
3.4825	10.2722	0.9064	37.5641	-1.9135	3.0212	-9.9701
3.483	7.7545	0.2014	19.8395	1.4099	-2.5177	-1.4099
3.4835	12.1857	6.7474	3.2227	7.251	0.5035	-1.3092
3.484	13.8977	8.5602	1.4099	10.2722	-0.705	0.9064
3.4845	5.2368	2.5177	-11.4807	10.7758	3.3234	-3.5248
3.485	-6.9489	4.5319	-30.1117	6.2439	-0.9064	-8.963
3.4855	-2.6184	-1.6113	-40.3839	-5.5389	-3.1219	-9.0637
3.486	6.546	1.3092	-43.0023	-5.6396	-3.7262	-10.5743
3.4865	-1.1078	-0.1007	-68.5822	-7.7545	-1.712	-8.5602
3.487	-9.8694	-1.2085	-70.3949	-5.6396	4.3304	-9.4666
3.4875	-15.6097	-0.6042	-73.9197	-2.9205	-0.9064	-7.5531
3.488	-19.2352	6.546	-63.5468	-1.5106	3.7262	-11.38
3.4885	-21.2494	-0.1007	-37.5641	-6.1432	-1.1078	-9.0637
3.489	-16.9189	1.1078	-29.9103	-9.5673	4.2297	-7.5531
3.4895	-17.4225	3.3234	-18.0267	-8.6609	-0.9064	-12.7899
3.49	-16.4154	6.3446	-23.8678	-8.5602	-1.6113	-16.6168
3.4905	-12.6892	0.705	1.5106	-10.8765	0.705	-13.3942
3.491	-17.926	1.2085	9.4666	-11.0779	0.9064	-8.5602
3.4915	-7.1503	5.6396	-0.6042	-9.668	2.5177	-8.7616
3.492	-5.1361	4.5319	-16.4154	-10.2722	0.1007	-12.085
3.4925	-7.9559	1.0071	-27.6947	-14.4012	-3.5248	-12.7899
3.493	-1.8127	2.3163	-35.8521	-12.3871	1.0071	-8.1573
3.4935	-2.9205	6.9489	-49.2462	-22.0551	-2.1149	0.5035
3.494	-7.5531	13.2935	-51.5625	-16.1133	5.5389	-5.6396
3.4945	-11.9843	6.2439	-50.8575	-12.5885	2.6184	-7.3517
3.495	-7.251	-5.1361	-40.9882	-12.4878	-2.1149	-0.1007
3.4955	-5.5389	3.5248	-37.1613	-11.7828	-11.7828	0.5035
3.496	6.1432	2.5177	-28.6011	-7.9559	-6.9489	-4.2297
3.4965	5.3375	0.6042	-17.0197	-8.8623	-11.0779	-5.9418
3.497	7.8552	7.251	-17.0197	-9.1644	-1.5106	1.0071
3.4975	-0.2014	10.8765	-2.5177	-1.1078	1.1078	-15.9119
3.498	-8.1573	4.834	13.6963	-1.3092	-8.3588	-4.5319
3.4985	-5.6396	6.0425	35.7513	0.1007	0.5035	-3.9276
3.499	-14.7034	1.8127	60.2234	-3.8269	-4.5319	-5.4382
3.4995	-14.7034	2.417	60.5255	-3.1219	-2.3163	-8.5602
3.5	-8.5602	3.6255	64.9567	-1.6113	-0.6042	-0.3021
3.5005	0.5035	3.3234	59.2163	-4.9347	-2.9205	-8.963
3.501	1.1078	3.6255	48.9441	2.2156	-0.9064	-4.834
3.5015	1.3092	5.5389	35.1471	-0.1007	-1.4099	-5.5389
3.502	1.0071	6.6467	15.9119	-4.4312	-3.0212	-8.4595
3.5025	-4.6326	2.9205	6.1432	-0.2014	0.6042	-3.8269
3.503	-9.2651	-0.4028	-0.1007	-3.0212	1.4099	-4.834
3.5035	-6.9489	1.9135	3.3234	1.3092	1.9135	-11.1786
3.504	-7.0496	2.5177	18.4296	-4.9347	-0.1007	-2.417
3.5045	-6.2439	0.4028	19.4366	-6.7474	2.5177	-4.3304
3.505	-5.4382	6.3446	7.251	-4.7333	-0.3021	-6.0425
3.5055	-10.8765	2.7191	0.3021	-7.9559	1.1078	-0.2014
3.506	-8.3588	-0.3021	0.8057	-6.8481	3.8269	-1.4099
3.5065	-8.2581	2.7191	2.6184	-6.9489	5.3375	-7.3517
3.507	-9.668	5.3375	2.417	-5.3375	5.6396	-0.9064
3.5075	-14.8041	-5.5389	4.9347	-0.9064	14.1998	-5.7404
3.508	3.6255	3.3234	8.3588	-2.7191	8.5602	-1.8127
3.5085	0.4028	-0.3021	13.092	0.2014	2.3163	-1.9135
3.509	3.7262	-5.1361	17.0197	-0.1007	1.1078	-2.6184
3.5095	24.6735	-6.546	22.8607	4.5319	6.546	0.8057
3.51	2.0142	-1.9135	29.5074	5.0354	2.6184	-4.3304
3.5105	18.8324	5.7404	30.1117	8.5602	3.7262	-1.5106
3.511	-2.5177	-0.2014	20.1416	6.0425	-2.9205	0.9064
3.5115	3.5248	1.3092	-3.1219	11.4807	0.1007	-0.8057
3.512	3.2227	-3.1219	-13.9984	9.7687	-4.9347	0.2014
3.5125	6.6467	-0.2014	-3.4241	7.1503	-1.0071	0.8057
3.513	16.1133	2.3163	19.0338	1.1078	-1.2085	5.1361
3.5135	15.509	5.4382	33.6365	0.1007	1.8127	4.3304
3.514	19.9402	0.9064	41.6931	3.8269	2.3163	4.9347
3.5145	23.465	2.0142	18.7317	5.1361	3.7262	1.8127
3.515	20.0409	4.0283	-8.2581	4.5319	0.6042	-2.3163
3.5155	8.7616	0.5035	-34.3414	11.9843	7.3517	2.7191
3.516	0.5035	4.5319	-38.6719	2.5177	0.4028	3.7262
3.5165	3.2227	6.9489	-19.4366	3.2227	-0.2014	1.3092
3.517	-16.6168	6.0425	-15.9119	2.5177	-3.5248	-0.5035
3.5175	-18.7317	7.0496	-21.2494	0.6042	1.1078	-4.6326
3.518	-29.4067	5.5389	-29.306	-0.9064	-2.417	-9.9701
3.5185	-18.8324	-1.3092	-27.2919	1.1078	-1.9135	-6.3446
3.519	-22.4579	1.2085	-22.1558	-2.6184	-4.834	-7.3517
3.5195	-17.926	2.1149	-8.2581	0.8057	-11.1786	-6.7474
3.52	-18.0267	-4.834	-22.76	-11.4807	-6.9489	-7.9559
3.5205	-17.5232	-2.8198	-22.2565	-15.6097	-6.3446	0.1007
3.521	-9.5673	-0.1007	0.6042	-13.1927	-1.3092	0
3.5215	-10.3729	2.2156	11.6821	-16.4154	-6.4453	-0.4028
3.522	-13.8977	-0.3021	5.2368	-18.2281	-7.1503	2.7191
3.5225	-5.6396	-0.9064	15.0055	-10.5743	-5.1361	-3.7262
3.523	-10.3729	-6.4453	17.7246	-15.8112	-1.2085	-3.9276
3.5235	-3.2227	-2.1149	1.1078	-7.1503	-7.1503	0
3.524	-0.8057	-1.3092	-9.3658	-4.9347	-4.6326	2.3163
3.5245	14.8041	-4.3304	-18.0267	0.2014	-7.5531	-2.5177
3.525	4.9347	-0.705	-17.6239	-4.5319	-4.3304	-1.2085
3.5255	-1.3092	-3.1219	-25.4791	4.5319	-5.7404	6.7474
3.526	4.5319	0	-37.7655	1.1078	-5.8411	2.417
3.5265	4.7333	-2.1149	-40.9882	-5.1361	-6.8481	0.8057
3.527	10.9772	-0.8057	-43.7073	-9.1644	0.2014	3.8269
3.5275	10.8765	-1.0071	-28.299	-2.8198	-3.3234	1.3092
3.528	12.6892	-0.9064	-3.9276	-0.1007	-3.7262	-3.7262
3.5285	15.0055	1.9135	-0.705	-4.129	-5.1361	4.129
3.529	16.4154	5.1361	17.4225	2.6184	-5.1361	-1.0071
3.5295	5.8411	4.7333	25.2777	0.3021	-5.2368	5.5389
3.53	3.3234	6.4453	17.8253	-2.6184	-4.7333	0.705
3.5305	-6.4453	6.546	9.9701	-1.9135	-6.7474	-4.3304
3.531	-11.8835	6.7474	-4.834	-5.0354	-7.7545	-3.0212
