Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.5365	-12.3871	13.1927	-13.3942	1.8127	-0.3021	5.8411
1.537	-29.306	16.9189	2.9205	-2.3163	-5.1361	-0.6042
1.5375	-45.0165	15.8112	21.2494	-0.1007	-3.1219	3.9276
1.538	-27.3926	17.5232	38.6719	-8.5602	-7.3517	2.7191
1.5385	-17.7246	12.2864	42.4988	-4.0283	-4.7333	2.1149
1.539	-18.0267	-0.705	45.0165	-7.3517	-3.5248	-2.1149
1.5395	-5.8411	9.4666	31.9244	-5.3375	-0.3021	4.7333
1.54	-5.3375	5.5389	36.3556	-4.3304	1.8127	-0.705
1.5405	-4.7333	5.5389	38.0676	9.3658	0.1007	2.5177
1.541	-8.2581	11.4807	36.6577	10.3729	5.3375	0.8057
1.5415	1.712	13.3942	41.9952	6.4453	3.3234	-2.9205
1.542	7.3517	16.3147	40.5853	13.3942	-2.6184	-0.3021
1.5425	7.8552	11.38	44.6136	12.7899	0.9064	3.5248
1.543	10.9772	18.5303	41.391	9.2651	3.3234	5.1361
1.5435	3.2227	20.0409	25.3784	20.7458	-1.6113	4.129
1.544	-4.7333	24.2706	13.9984	23.1628	-7.6538	3.7262
1.5445	-18.8324	27.3926	-17.1204	21.6522	-8.7616	5.5389
1.545	-5.6396	28.299	-26.0834	21.9543	-3.9276	5.9418
1.5455	-4.5319	20.7458	-38.1683	15.8112	-5.5389	3.6255
1.546	-3.9276	20.6451	-46.1243	17.5232	-1.1078	2.9205
1.5465	-3.0212	11.9843	-55.8929	13.8977	-6.3446	6.2439
1.547	0.5035	4.129	-47.7356	7.0496	-6.3446	6.6467
1.5475	-7.6538	3.8269	-38.0676	-2.2156	-1.4099	2.6184
1.548	-9.668	10.5743	-25.0763	-11.5814	-1.1078	-2.1149
1.5485	-17.1204	11.2793	-14.4012	-20.2423	-2.5177	-3.5248
1.549	-32.5287	2.3163	-14.8041	-21.4508	-7.0496	-3.5248
1.5495	-30.9174	1.712	-24.8749	-19.4366	-8.963	0.1007
1.55	-19.1345	3.4241	-26.1841	-14.8041	-13.797	6.546
1.5505	-15.4083	-1.3092	-34.5428	-21.7529	-13.6963	5.6396
1.551	-19.5374	0.1007	-35.7513	-25.4791	-20.5444	6.6467
1.5515	-21.6522	3.7262	-26.5869	-30.8167	-19.9402	6.546
1.552	-9.2651	-4.4312	-13.5956	-32.5287	-18.0267	3.5248
1.5525	-3.0212	-9.9701	-0.1007	-29.306	-17.0197	8.5602
1.553	-1.9135	-1.6113	4.2297	-26.4862	-11.5814	9.3658
1.5535	0.5035	2.6184	0.1007	-27.1912	-11.4807	5.9418
1.554	4.6326	5.5389	-10.9772	-31.3202	-7.4524	13.2935
1.5545	2.1149	4.6326	-10.1715	-33.2336	-6.3446	13.3942
1.555	6.8481	6.9489	0.3021	-36.7584	-9.4666	7.8552
1.5555	-9.1644	5.2368	12.085	-30.9174	-0.3021	9.5673
1.556	-24.7742	5.4382	5.5389	-35.3485	1.3092	6.4453
1.5565	-29.0039	7.7545	13.3942	-30.9174	5.6396	2.0142
1.557	-23.2635	6.546	5.9418	-30.7159	1.2085	-0.4028
1.5575	-13.797	3.5248	-4.7333	-28.5004	2.0142	1.8127
1.558	-7.7545	4.2297	-10.8765	-23.9685	-2.7191	0.5035
1.5585	-13.8977	4.9347	-12.1857	-17.2211	-1.5106	3.7262
1.559	-10.3729	-0.1007	10.2722	-17.6239	3.0212	1.9135
1.5595	-22.1558	5.3375	21.8536	-22.4579	4.834	4.0283
1.56	-12.8906	-3.9276	22.76	-20.9473	5.4382	2.5177
1.5605	-15.2069	-11.0779	23.1628	-17.4225	7.1503	-0.705
1.561	-15.6097	-8.7616	25.9827	-22.76	9.0637	-0.1007
1.5615	-13.1927	-15.4083	35.6506	-19.3359	4.129	-0.6042
1.562	-8.0566	-2.7191	36.7584	-17.0197	6.9489	1.1078
1.5625	-10.3729	-1.1078	48.4406	-9.1644	10.1715	-2.3163
1.563	-0.705	1.3092	38.3698	-7.5531	6.7474	-3.5248
1.5635	-4.129	-0.5035	37.3627	-8.963	7.4524	-0.1007
1.564	-3.9276	-1.712	28.299	-6.3446	1.9135	-3.6255
1.5645	-5.8411	-4.9347	23.1628	-5.3375	1.4099	-1.4099
1.565	-12.6892	-5.7404	20.2423	-9.8694	3.5248	2.5177
1.5655	-14.8041	-0.1007	9.3658	-10.7758	6.4453	-7.1503
1.566	-10.2722	5.1361	-4.2297	-5.9418	8.4595	5.7404
1.5665	-10.4736	10.675	-8.1573	-11.2793	6.7474	3.0212
1.567	-6.1432	13.5956	-9.5673	-5.9418	7.1503	3.0212
1.5675	-7.1503	15.509	-15.2069	-1.6113	4.2297	1.5106
1.568	1.8127	6.7474	-17.6239	5.8411	2.2156	3.0212
1.5685	-4.6326	-0.9064	-17.7246	-1.1078	3.7262	9.0637
1.569	-1.6113	-1.3092	-9.9701	3.3234	-0.3021	9.0637
1.5695	2.7191	-1.2085	0.2014	-1.1078	0.2014	3.9276
1.57	0.5035	-4.2297	4.7333	-5.6396	1.4099	-1.1078
1.5705	2.3163	-5.4382	-0.1007	1.0071	1.4099	1.712
1.571	2.6184	5.7404	-0.5035	-9.4666	4.5319	0
1.5715	0.1007	11.6821	-11.7828	-9.668	2.8198	7.3517
1.572	-3.7262	6.4453	-18.3289	-8.963	1.2085	2.3163
1.5725	-9.5673	4.834	-21.8536	-5.3375	1.2085	1.2085
1.573	-12.9913	7.5531	-16.4154	1.3092	-6.1432	-0.2014
1.5735	-21.8536	11.2793	-11.2793	1.8127	-10.7758	-3.9276
1.574	-11.5814	21.2494	-23.8678	4.3304	-2.8198	6.1432
1.5745	-11.7828	22.8607	-28.299	7.251	-1.712	-3.0212
1.575	-4.4312	19.2352	-30.3131	11.8835	-4.129	7.5531
1.5755	-2.9205	12.3871	-23.6664	10.1715	-7.8552	5.7404
1.576	9.4666	6.7474	-9.3658	13.5956	-3.7262	2.7191
1.5765	6.4453	2.5177	13.6963	13.1927	-5.4382	5.3375
1.577	10.3729	-2.5177	12.4878	12.8906	1.1078	2.7191
1.5775	9.1644	-7.251	17.8253	4.9347	-5.9418	6.9489
1.578	10.7758	-9.5673	19.8395	10.7758	-7.5531	2.7191
1.5785	8.5602	-9.1644	17.8253	9.8694	-3.7262	5.9418
1.579	8.1573	-8.0566	17.1204	6.2439	-4.0283	1.2085
1.5795	2.9205	-8.4595	12.8906	4.4312	-4.5319	-1.1078
1.58	-3.7262	-7.5531	5.6396	3.8269	-16.1133	-4.3304
1.5805	0.1007	-9.9701	4.4312	1.4099	-14.0991	-3.4241
1.581	4.2297	-2.0142	-4.129	-2.7191	-16.8182	2.1149
1.5815	-3.6255	0.705	-8.3588	0.1007	-10.675	-1.2085
1.582	-11.0779	-0.705	-24.7742	-4.834	-4.834	3.4241
1.5825	-14.1998	5.7404	-28.3997	-0.1007	-0.5035	1.3092
1.583	-13.6963	2.7191	-27.594	-4.3304	0.5035	5.4382
1.5835	-16.7175	9.668	-24.8749	-3.8269	3.0212	2.8198
1.584	-18.5303	10.9772	-25.882	-6.9489	-2.5177	1.9135
1.5845	-23.465	12.6892	-18.3289	-8.7616	3.5248	-6.546
1.585	-24.3713	14.7034	-16.4154	-5.5389	8.7616	-0.1007
1.5855	-10.675	9.9701	-12.7899	-4.9347	4.2297	0.8057
1.586	-15.509	7.251	-0.9064	-5.5389	5.6396	1.8127
1.5865	-5.9418	2.9205	10.2722	5.4382	4.3304	7.3517
1.587	-12.2864	3.1219	11.38	-4.129	1.1078	2.9205
1.5875	-9.8694	2.7191	18.5303	1.9135	2.1149	-1.0071
1.588	-15.509	4.0283	25.4791	1.9135	7.7545	0.6042
1.5885	-19.0338	11.5814	26.0834	1.2085	1.0071	2.5177
1.589	-16.1133	7.7545	27.1912	-2.417	8.1573	-1.1078
1.5895	-15.6097	4.2297	18.8324	-1.4099	4.6326	3.4241
1.59	-15.0055	-2.7191	15.2069	6.6467	12.2864	3.2227
1.5905	-10.5743	-10.7758	18.4296	-4.9347	14.6027	0.705
1.591	-14.3005	-14.0991	9.3658	-4.6326	14.0991	-0.3021
1.5915	-5.3375	-9.5673	23.2635	-2.7191	8.2581	2.2156
1.592	-4.6326	-9.9701	13.5956	2.7191	9.3658	-4.7333
1.5925	-5.1361	-8.0566	4.5319	11.38	3.5248	-2.7191
1.593	-4.834	-3.4241	6.546	2.1149	7.0496	-4.3304
1.5935	0.3021	1.5106	-0.9064	-7.5531	6.546	2.2156
1.594	-10.5743	-0.5035	10.675	-5.3375	3.7262	0.1007
1.5945	10.4736	-8.7616	5.9418	-11.8835	5.6396	3.8269
1.595	1.2085	-9.9701	0.705	-11.2793	6.1432	3.5248
1.5955	0.1007	-11.38	-0.9064	-6.9489	0.9064	1.4099
1.596	3.4241	-1.1078	1.4099	-6.6467	4.0283	2.5177
1.5965	5.6396	-0.5035	4.7333	-1.0071	4.3304	2.3163
1.597	2.2156	6.546	3.9276	0.9064	8.4595	3.7262
1.5975	-0.705	5.9418	-5.9418	-3.8269	2.1149	4.129
1.598	-6.0425	2.6184	-1.5106	-0.3021	7.5531	-2.0142
1.5985	-4.3304	-0.9064	0.6042	-0.3021	1.3092	0.1007
1.599	-13.8977	3.7262	-1.2085	-0.1007	2.1149	-0.6042
1.5995	-5.0354	1.8127	-6.1432	-9.8694	8.3588	2.6184
1.6	-5.0354	7.8552	-4.6326	-6.9489	-7.0496	-0.8057
1.6005	-5.8411	14.6027	-2.9205	-7.3517	5.2368	-0.705
1.601	-1.5106	32.8308	-4.0283	-12.3871	3.8269	-0.1007
1.6015	-4.129	40.5853	-1.3092	-4.4312	4.4312	-3.0212
1.602	-1.1078	34.0393	3.5248	-4.129	1.6113	-1.1078
1.6025	-0.705	39.9811	1.9135	-1.1078	2.2156	-1.5106
1.603	-4.9347	47.4335	2.6184	2.9205	-6.3446	5.2368
1.6035	-2.3163	55.2887	-4.3304	3.5248	0.1007	2.9205
1.604	-4.0283	63.2446	-3.8269	-1.5106	-1.5106	3.4241
1.6045	-5.0354	56.5979	-8.6609	2.0142	-5.6396	3.0212
1.605	-5.9418	59.8206	-8.0566	4.129	1.0071	0.1007
1.6055	0.705	49.2462	-9.5673	6.546	-4.6326	4.0283
1.606	-2.0142	43.7073	-3.1219	4.3304	0.4028	-1.1078
1.6065	-2.5177	30.1117	-5.9418	-0.5035	-9.5673	1.4099
1.607	10.9772	17.6239	-9.1644	-0.4028	-4.4312	-4.6326
1.6075	-0.1007	10.7758	-7.0496	15.0055	-0.9064	-2.1149
1.608	-2.0142	-6.4453	-5.5389	5.4382	-4.9347	0.8057
1.6085	-1.9135	-23.0621	-9.8694	6.9489	4.6326	-4.129
1.609	-7.3517	-30.8167	-1.712	1.1078	-2.9205	-7.9559
1.6095	-6.6467	-38.3698	-6.9489	0.5035	-1.6113	-0.6042
1.61	0.1007	-43.3044	-5.9418	4.3304	7.1503	-3.0212
1.6105	-3.0212	-42.3981	1.2085	-7.5531	-6.7474	-4.5319
1.611	1.1078	-43.6066	2.2156	-0.3021	0.1007	-3.7262
1.6115	0	-34.9457	3.4241	-3.1219	-1.3092	-7.0496
1.612	-2.9205	-31.723	2.3163	-7.3517	-2.1149	-5.4382
1.6125	-5.7404	-27.0905	3.6255	-7.7545	-2.6184	-2.417
1.613	-5.3375	-29.5074	-1.712	-2.1149	-5.8411	1.712
1.6135	-1.3092	-19.5374	-3.6255	-4.3304	-3.9276	-4.7333
1.614	-8.7616	-12.1857	-8.3588	-3.7262	-5.0354	0.4028
1.6145	-0.3021	-15.2069	-8.0566	3.9276	-3.7262	-8.2581
1.615	6.4453	-10.9772	-14.3005	5.3375	-3.7262	-9.2651
1.6155	6.0425	-11.1786	-22.2565	10.3729	0.5035	-4.3304
1.616	8.963	-13.9984	-25.4791	12.085	-7.8552	-3.2227
1.6165	-0.5035	-9.8694	-19.7388	15.3076	-2.0142	0.1007
1.617	1.712	-6.7474	-24.7742	13.797	-7.1503	-6.1432
1.6175	5.5389	-10.3729	-20.2423	11.7828	-6.4453	-2.7191
1.618	8.7616	-1.0071	-18.8324	18.631	-8.2581	5.3375
1.6185	5.1361	0.2014	-22.3572	13.797	-6.7474	-0.1007
1.619	3.7262	5.9418	-23.2635	18.7317	-4.2297	1.2085
1.6195	-2.6184	3.7262	-28.5004	23.2635	-2.9205	-1.2085
1.62	-0.705	6.1432	-15.509	13.4949	-3.5248	-0.1007
1.6205	1.8127	-8.1573	-1.6113	6.1432	-2.7191	2.3163
1.621	-2.5177	-17.3218	4.3304	-10.5743	-4.834	1.1078
1.6215	3.3234	-23.465	11.6821	-14.502	-3.2227	-7.3517
1.622	4.7333	-32.1259	12.4878	-15.4083	-2.1149	4.0283
1.6225	4.5319	-38.974	1.712	-27.9968	-2.1149	-2.3163
1.623	5.4382	-36.3556	10.1715	-21.7529	-4.4312	3.5248
1.6235	5.5389	-29.306	11.38	-30.5145	-2.0142	-4.834
1.624	12.9913	-30.1117	11.4807	-26.6876	3.3234	-4.3304
1.6245	10.5743	-30.7159	6.1432	-16.8182	-0.5035	-2.7191
1.625	8.3588	-28.5004	14.502	-13.092	1.0071	6.7474
1.6255	-13.6963	-30.6152	18.5303	-10.0708	3.7262	6.0425
1.626	-26.2848	-16.5161	16.8182	-9.2651	4.6326	4.5319
1.6265	-28.6011	-11.9843	8.8623	-1.3092	0	0.705
1.627	-29.7089	-3.1219	15.6097	-8.5602	3.2227	0.2014
1.6275	-24.3713	4.129	24.6735	-10.8765	2.417	2.9205
1.628	-31.723	26.1841	15.6097	-7.9559	8.4595	2.2156
1.6285	-23.2635	36.9598	18.4296	-10.0708	6.8481	0.8057
1.629	-19.7388	28.6011	18.2281	-10.9772	10.4736	-1.3092
1.6295	-10.1715	20.2423	11.2793	-9.3658	6.8481	5.0354
1.63	-4.7333	7.4524	5.5389	-6.6467	12.085	1.4099
1.6305	-2.5177	10.9772	2.6184	-4.2297	7.9559	0.8057
1.631	4.6326	3.6255	0.2014	1.8127	10.9772	-2.1149
1.6315	9.9701	3.2227	-2.2156	-4.3304	8.7616	-4.7333
1.632	8.1573	7.6538	-0.3021	0.3021	11.9843	-1.4099
1.6325	13.3942	8.7616	0.5035	-3.7262	5.2368	-3.1219
1.633	12.6892	17.926	8.7616	-5.5389	4.5319	-2.7191
1.6335	10.7758	37.6648	2.9205	-4.6326	5.0354	-2.5177
1.634	5.1361	34.0393	4.5319	-5.7404	0.2014	-7.1503
1.6345	0.1007	39.5782	-0.9064	1.5106	5.1361	-3.5248
1.635	-12.6892	38.5712	1.3092	0	-0.3021	-0.1007
1.6355	-23.465	40.686	9.1644	0.705	9.1644	-1.8127
1.636	-30.1117	24.3713	3.7262	0.3021	1.6113	1.6113
1.6365	-36.3556	21.1487	5.2368	1.6113	3.1219	-2.7191
1.637	-28.5004	10.1715	12.9913	-7.3517	5.1361	-8.5602
1.6375	-23.465	-3.8269	5.7404	-11.5814	-4.4312	-5.9418
1.638	-10.4736	-6.9489	3.5248	-9.9701	-4.3304	-3.4241
1.6385	-8.7616	-10.5743	-3.9276	-2.5177	2.5177	-6.1432
1.639	-9.5673	-11.5814	-0.6042	0.3021	0.705	-7.8552
1.6395	-9.1644	-3.8269	-2.2156	0.3021	-2.5177	-1.5106
1.64	-13.797	3.9276	-2.5177	-3.8269	-2.3163	-1.3092
1.6405	-12.5885	9.1644	-2.1149	-7.3517	-3.5248	4.6326
1.641	-11.1786	-2.3163	-1.1078	-7.9559	-6.3446	5.9418
1.6415	-7.1503	4.7333	-15.4083	-7.5531	-0.1007	4.2297
1.642	-10.5743	0.4028	-13.2935	-2.5177	4.129	4.4312
1.6425	-11.9843	-9.1644	-8.963	-3.1219	-2.0142	0.8057
1.643	-8.2581	-12.3871	-1.8127	-1.8127	-8.3588	3.8269
1.6435	-12.085	-16.4154	7.3517	-3.5248	-5.4382	0.9064
1.644	-9.1644	-11.7828	2.5177	0.4028	-4.7333	1.6113
1.6445	-5.9418	-5.2368	-1.1078	-5.2368	-3.8269	1.712
1.645	-7.4524	-7.251	0.9064	-4.2297	-1.1078	-5.5389
1.6455	-1.3092	-3.4241	1.712	1.5106	2.5177	-4.4312
1.646	0.3021	-8.6609	2.8198	1.3092	5.3375	2.5177
1.6465	1.3092	-4.6326	-1.6113	6.2439	7.8552	-5.2368
1.647	-3.7262	-11.7828	-2.8198	1.6113	8.3588	-8.3588
1.6475	4.2297	-24.3713	-6.546	8.2581	7.5531	-1.3092
1.648	6.546	-30.1117	-12.7899	4.129	-0.1007	-2.7191
1.6485	6.9489	-29.0039	-13.3942	8.8623	0.9064	-2.3163
1.649	14.1998	-31.5216	-13.4949	16.8182	-3.3234	-3.4241
1.6495	9.668	-31.5216	-18.2281	14.8041	2.1149	-2.6184
1.65	13.5956	-30.8167	-21.7529	16.3147	6.1432	-8.963
1.6505	13.6963	-29.6082	-20.5444	13.5956	0.9064	-9.2651
1.651	12.9913	-26.6876	-21.1487	30.3131	1.5106	-2.6184
1.6515	8.5602	-6.9489	-20.2423	26.2848	-6.9489	-4.129
1.652	6.7474	0.5035	-11.7828	24.9756	-11.2793	-4.6326
1.6525	4.834	7.8552	-10.9772	21.6522	-13.5956	0.1007
1.653	9.1644	15.4083	-5.3375	17.926	-11.5814	-0.4028
1.6535	8.963	13.8977	-4.3304	8.5602	-10.5743	0
1.654	5.8411	13.6963	-11.5814	12.5885	-14.9048	-0.9064
1.6545	9.0637	2.3163	-19.8395	9.7687	-12.9913	-3.1219
1.655	4.5319	4.129	-23.0621	2.9205	-17.6239	-3.9276
1.6555	8.0566	8.7616	-24.472	-5.6396	-19.9402	-1.2085
1.656	1.3092	12.2864	-9.1644	-8.3588	-21.2494	-1.1078
1.6565	-12.5885	21.4508	4.3304	-7.5531	-24.8749	1.5106
1.657	-18.2281	26.4862	15.3076	-13.1927	-21.3501	-3.6255
1.6575	-19.4366	27.8961	15.6097	-15.0055	-21.5515	1.6113
1.658	-17.6239	32.9315	9.3658	-18.7317	-23.9685	3.9276
1.6585	-23.5657	25.6805	14.7034	-27.1912	-17.4225	1.9135
1.659	-23.6664	26.7883	25.0763	-29.7089	-21.2494	-3.7262
1.6595	-22.9614	27.4933	22.9614	-31.1188	-17.926	0.1007
1.66	-27.6947	21.9543	30.011	-31.5216	-8.963	-1.9135
1.6605	-23.5657	17.4225	26.9897	-34.3414	-6.0425	-7.5531
1.661	-22.3572	8.1573	22.2565	-28.9032	-0.9064	-4.2297
1.6615	-12.5885	-3.7262	12.8906	-35.7513	4.9347	-8.4595
1.662	-7.0496	-12.7899	4.9347	-39.3768	4.3304	-6.1432
1.6625	-3.0212	-20.8466	10.9772	-25.5798	9.7687	-6.9489
1.663	0.6042	-22.6593	-7.7545	-24.1699	13.8977	-6.3446
1.6635	5.2368	-24.6735	-13.2935	-24.9756	14.8041	-0.1007
1.664	5.4382	-16.5161	-17.926	-25.0763	22.9614	-5.7404
1.6645	2.417	-14.8041	-20.2423	-12.7899	26.3855	-11.38
1.665	-0.6042	-6.7474	-13.8977	-18.5303	33.1329	-6.3446
1.6655	1.712	-7.3517	-10.9772	-18.631	29.306	-3.3234
1.666	3.3234	-3.6255	-10.9772	-16.1133	25.882	-6.2439
1.6665	11.9843	-2.0142	-17.926	-13.797	25.7812	-9.5673
1.667	0.9064	-0.3021	-13.9984	-5.3375	30.4138	-5.3375
1.6675	2.8198	-3.9276	-9.0637	-10.9772	23.8678	-7.6538
1.668	-2.417	0.5035	-6.1432	-11.5814	26.7883	-8.3588
1.6685	-6.6467	0.4028	-0.4028	-7.8552	23.5657	-13.3942
1.669	-13.6963	-0.8057	1.9135	-11.9843	20.9473	-16.3147
1.6695	-9.1644	-1.3092	-2.417	-7.4524	19.4366	-18.1274
1.67	-2.7191	-0.2014	0.1007	-7.7545	19.4366	-12.3871
1.6705	-1.6113	2.1149	-12.1857	-5.4382	24.472	-11.7828
1.671	-3.9276	9.5673	-26.2848	-9.7687	17.8253	-10.9772
1.6715	-5.0354	10.675	-11.5814	-15.1062	15.509	-7.1503
1.672	-13.8977	16.214	-4.9347	-8.7616	10.5743	-9.2651
1.6725	-19.9402	12.9913	1.8127	-3.9276	0.5035	-12.8906
1.673	-18.631	13.3942	6.2439	-7.4524	4.2297	-12.8906
1.6735	-16.4154	17.8253	17.2211	-3.1219	0.2014	-13.9984
1.674	-16.214	12.085	24.7742	-5.1361	4.129	-10.3729
1.6745	-13.092	8.7616	23.2635	-9.3658	7.7545	-14.8041
1.675	-8.3588	-1.9135	24.6735	-2.9205	2.7191	-12.9913
1.6755	-6.3446	-2.1149	18.8324	-7.3517	-0.6042	-9.9701
1.676	11.7828	-4.5319	6.8481	-9.3658	-2.1149	-12.7899
1.6765	6.546	-8.3588	13.797	-4.6326	6.0425	-10.1715
1.677	6.546	-8.963	15.6097	-7.3517	6.1432	-11.0779
1.6775	9.668	-9.1644	11.6821	-4.2297	0.1007	-7.7545
1.678	6.0425	10.1715	10.8765	-1.4099	4.2297	-7.4524
1.6785	8.2581	1.2085	16.0126	-7.5531	8.4595	-7.5531
1.679	2.1149	3.3234	25.4791	-3.7262	4.6326	-5.0354
1.6795	3.7262	-2.9205	24.472	-9.2651	4.4312	-7.5531
1.68	7.5531	4.4312	16.5161	-4.129	-1.2085	-7.1503
1.6805	-1.8127	5.1361	10.3729	0.705	0.8057	-7.1503
1.681	-5.7404	9.8694	3.9276	-3.2227	-2.5177	-11.7828
1.6815	-14.4012	14.3005	7.0496	-1.2085	0.2014	-8.7616
1.682	-26.0834	15.0055	11.9843	-2.5177	-1.0071	-4.5319
1.6825	-32.428	22.4579	22.2565	-0.6042	-3.2227	-4.4312
1.683	-26.4862	19.1345	26.7883	2.417	-0.4028	-2.417
1.6835	-19.9402	17.0197	27.8961	1.8127	5.5389	-0.3021
1.684	-15.0055	17.0197	27.8961	-1.2085	-7.3517	-4.5319
1.6845	-3.7262	17.0197	27.8961	-0.9064	0.2014	-8.3588
1.685	-5.8411	17.0197	27.8961	3.8269	2.9205	-12.1857
1.6855	-1.9135	17.0197	27.8961	5.6396	0.6042	-5.7404
1.686	3.0212	17.0197	27.8961	5.2368	-2.7191	-9.9701
1.6865	11.7828	17.0197	27.8961	8.6609	2.1149	-7.0496
1.687	5.9418	17.0197	27.8961	5.1361	0.8057	-4.9347
1.6875	14.7034	17.0197	27.8961	6.546	4.3304	-9.9701
1.688	8.0566	17.0197	27.8961	5.3375	-4.0283	-7.1503
1.6885	2.7191	17.0197	27.8961	0.2014	-2.5177	-12.5885
1.689	4.5319	17.0197	27.8961	2.3163	-2.1149	-14.9048
1.6895	6.1432	17.0197	27.8961	-1.0071	-2.0142	-10.9772
1.69	-1.6113	17.0197	27.8961	0.3021	2.417	-8.963
1.6905	-8.963	17.0197	27.8961	2.9205	1.3092	-5.9418
1.691	-14.8041	12.2864	-17.4225	-0.2014	6.9489	-8.5602
1.6915	-15.1062	10.1715	-4.2297	0.1007	4.9347	-6.546
1.692	-20.7458	13.1927	-7.4524	-5.5389	5.1361	-2.6184
1.6925	-20.9473	15.4083	-9.1644	-7.6538	2.2156	-2.3163
1.693	-4.5319	10.7758	-5.7404	-7.9559	0.5035	-9.9701
1.6935	-6.546	1.0071	-6.7474	-4.7333	5.7404	-11.4807
1.694	-10.1715	-5.5389	-0.9064	-5.2368	-4.7333	-8.6609
1.6945	-7.3517	-18.7317	5.0354	0.705	-12.5885	-10.3729
1.695	-6.4453	-19.0338	6.2439	-0.705	-5.9418	-8.7616
1.6955	-0.5035	-20.6451	1.6113	1.3092	-6.1432	-8.963
1.696	-0.3021	-22.8607	1.8127	-7.9559	-2.7191	-6.2439
1.6965	12.8906	-9.7687	-6.9489	2.3163	-4.7333	-4.7333
1.697	0.3021	-0.3021	-9.5673	-3.1219	0.1007	-1.712
1.6975	-7.6538	3.9276	-5.4382	-5.1361	1.3092	-2.2156
1.698	-10.0708	8.7616	-1.3092	-2.2156	3.4241	-0.2014
1.6985	-12.1857	7.6538	0.2014	2.5177	2.7191	0.705
1.699	-11.1786	13.5956	10.9772	-2.3163	-0.1007	-7.1503
1.6995	-13.797	10.9772	11.8835	-3.6255	5.2368	-11.0779
1.7	-14.502	10.0708	15.8112	-6.1432	5.9418	-8.3588
1.7005	-11.8835	8.5602	10.8765	-1.4099	1.4099	-5.9418
1.701	-7.4524	4.834	4.5319	-7.0496	1.8127	-11.4807
1.7015	-1.3092	6.2439	7.7545	-5.6396	4.3304	-4.129
1.702	-4.7333	9.4666	10.5743	-1.1078	4.0283	-11.0779
1.7025	-5.9418	12.3871	2.0142	0.5035	0.6042	-8.3588
1.703	-5.2368	20.7458	-3.0212	3.7262	-0.5035	-6.546
1.7035	-6.8481	19.3359	1.6113	1.6113	-3.5248	-3.2227
1.704	0.5035	16.6168	-4.834	0.9064	-1.6113	2.6184
1.7045	-1.3092	11.5814	-5.1361	8.5602	1.9135	-0.1007
1.705	-8.963	14.4012	-7.251	0.9064	-1.0071	2.5177
1.7055	-7.5531	10.7758	-7.1503	-0.4028	-2.6184	0.5035
1.706	-16.4154	4.3304	-5.7404	0.5035	-3.9276	-3.6255
1.7065	-16.0126	13.092	-8.7616	-4.0283	0.4028	0.5035
1.707	-5.9418	22.5586	-6.6467	-2.0142	-2.2156	3.9276
1.7075	-19.2352	38.1683	-5.9418	7.3517	-5.4382	-1.5106
1.708	-21.2494	36.2549	-10.0708	7.8552	-6.9489	2.6184
1.7085	-11.38	30.8167	-5.5389	14.9048	-2.2156	-0.5035
1.709	-8.0566	22.2565	-11.8835	11.9843	-1.1078	-11.7828
1.7095	-2.3163	10.3729	-10.0708	8.2581	-2.417	-6.9489
1.71	-3.5248	-3.2227	-13.092	4.9347	-3.1219	-4.129
1.7105	2.5177	-10.2722	-14.3005	5.6396	-5.3375	-3.0212
1.711	-3.5248	-8.8623	-3.2227	8.2581	-5.5389	-8.1573
1.7115	1.9135	-7.1503	-9.8694	-3.9276	-3.7262	-6.6467
1.712	-4.5319	-7.1503	-0.8057	-3.2227	-8.3588	-0.3021
1.7125	4.9347	-17.4225	-3.6255	0.2014	-4.6326	0.1007
1.713	11.4807	-24.0692	-7.7545	-5.8411	-2.8198	-2.2156
1.7135	14.8041	-36.557	-11.2793	-2.1149	0.705	-2.1149
1.714	17.4225	-40.686	-6.8481	-5.0354	-6.9489	-4.4312
1.7145	17.8253	-65.6616	-9.5673	-5.9418	-4.6326	-10.5743
1.715	20.1416	-60.5255	-12.1857	-2.6184	-8.2581	-3.5248
1.7155	15.8112	-51.8646	-0.4028	-6.9489	-6.1432	-14.4012
1.716	8.2581	-38.5712	1.9135	-7.9559	-9.8694	-6.546
1.7165	-0.9064	-31.9244	-2.5177	5.5389	-0.5035	-5.0354
1.717	-4.6326	-23.465	0.2014	-1.712	3.9276	-3.1219
1.7175	-11.5814	-24.5728	-6.1432	6.9489	-0.1007	0
1.718	-5.5389	-27.3926	-7.251	2.5177	3.4241	-2.7191
1.7185	0.6042	-21.6522	-6.4453	4.2297	0.4028	-4.0283
1.719	4.6326	-10.5743	-3.4241	8.4595	-1.6113	-4.129
1.7195	0.4028	4.5319	-2.2156	3.4241	-2.5177	0.6042
1.72	4.129	21.048	-4.6326	0.1007	-8.963	2.7191
1.7205	-2.7191	18.631	-9.4666	-7.6538	-10.3729	6.6467
1.721	-2.7191	9.8694	-7.3517	-6.6467	-13.5956	-2.5177
1.7215	-5.1361	8.7616	-7.1503	-0.8057	-5.7404	1.2085
1.722	-0.3021	-3.6255	-5.1361	-2.3163	-7.6538	-2.1149
1.7225	2.5177	-11.5814	-9.9701	-0.3021	-4.5319	-0.5035
