Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.5275	21.6522	9.7687	-7.251	-7.0496	12.085	1.0071
2.528	5.3375	7.0496	-11.4807	-3.5248	11.0779	-7.4524
2.5285	3.7262	5.7404	-2.6184	-1.4099	10.4736	-7.1503
2.529	-1.5106	1.1078	2.3163	-2.2156	5.3375	0.4028
2.5295	-13.4949	10.675	13.8977	0.705	-0.1007	5.0354
2.53	-15.7104	6.546	11.5814	8.1573	-3.8269	5.1361
2.5305	-23.5657	5.9418	21.1487	18.4296	-2.3163	-2.9205
2.531	-31.6223	10.675	22.8607	24.0692	-4.129	4.0283
2.5315	-23.2635	6.546	21.5515	16.214	-8.5602	-1.712
2.532	-8.0566	1.6113	25.882	5.1361	-11.7828	2.0142
2.5325	-10.7758	0.2014	24.5728	-10.1715	-12.6892	-0.3021
2.533	0.3021	-6.9489	18.8324	-22.0551	-10.2722	1.8127
2.5335	-8.5602	-0.9064	7.5531	-20.6451	-14.0991	-3.5248
2.534	-6.2439	3.5248	7.0496	-24.2706	-13.9984	1.3092
2.5345	-1.1078	2.3163	3.8269	-26.6876	-17.1204	-2.5177
2.535	6.7474	1.1078	-5.2368	-30.3131	-17.0197	17.6239
2.5355	9.2651	-4.3304	-10.1715	-34.4421	-19.5374	10.4736
2.536	16.1133	-1.5106	-11.8835	-24.472	-15.1062	8.6609
2.5365	15.509	-0.1007	-21.7529	-17.4225	-16.7175	6.0425
2.537	17.1204	-4.4312	-24.5728	-7.4524	-22.0551	4.3304
2.5375	27.0905	5.9418	-23.9685	-4.3304	-21.5515	1.6113
2.538	29.306	1.3092	-24.2706	0.6042	-18.7317	-0.8057
2.5385	34.3414	-1.2085	-30.5145	-6.0425	-22.0551	-1.1078
2.539	33.3344	8.963	-28.7018	-10.3729	-25.9827	-1.2085
2.5395	31.4209	7.9559	-27.3926	-13.797	-32.2266	3.5248
2.54	25.7812	13.3942	-24.0692	-8.7616	-30.1117	6.2439
2.5405	17.1204	1.2085	-8.3588	-7.9559	-21.8536	5.0354
2.541	17.7246	-3.8269	9.4666	-19.2352	-21.8536	-4.3304
2.5415	9.9701	-1.1078	19.3359	-20.4437	-16.4154	-5.0354
2.542	17.2211	-10.2722	16.9189	-23.6664	-21.9543	-7.9559
2.5425	19.0338	-13.9984	18.4296	-27.2919	-26.9897	-10.0708
2.543	23.2635	-4.4312	4.834	-23.8678	-25.2777	-6.2439
2.5435	19.8395	-1.712	0.1007	-16.7175	-24.0692	-5.4382
2.544	6.7474	1.712	6.8481	-13.9984	-19.7388	-0.1007
2.5445	-15.2069	-0.4028	15.0055	-7.8552	-9.4666	-8.5602
2.545	-21.8536	0.8057	35.7513	-12.2864	-5.5389	1.8127
2.5455	-23.3643	2.8198	50.0519	-10.5743	2.1149	-0.1007
2.546	-8.963	2.3163	44.0094	-15.7104	2.3163	0.705
2.5465	-12.6892	7.3517	33.6365	-21.8536	5.2368	5.3375
2.547	-16.214	9.9701	12.4878	-31.4209	9.0637	0.5035
2.5475	-23.7671	7.7545	-6.0425	-29.9103	14.9048	3.9276
2.548	-24.9756	16.3147	-19.0338	-21.6522	13.2935	-2.2156
2.5485	-32.5287	15.1062	-10.1715	-16.6168	17.6239	0
2.549	-41.8945	11.9843	-15.4083	-13.1927	15.8112	0.5035
2.5495	-43.0023	14.502	-21.2494	-16.0126	13.092	6.1432
2.55	-42.0959	10.2722	-16.0126	-13.1927	21.6522	1.712
2.5505	-41.8945	10.3729	-2.417	-16.4154	16.9189	-7.8552
2.551	-54.6844	3.7262	12.8906	-23.2635	15.0055	-3.7262
2.5515	-65.9637	4.9347	19.6381	-23.0621	21.4508	-2.5177
2.552	-68.6829	7.3517	13.9984	-22.0551	18.631	-4.834
2.5525	-78.9551	5.3375	6.1432	-17.8253	22.0551	-4.3304
2.553	-73.7183	5.0354	-3.6255	-11.38	13.797	-2.2156
2.5535	-67.4744	2.2156	1.2085	-7.3517	10.9772	-0.5035
2.554	-55.6915	1.8127	11.1786	-2.3163	9.2651	-1.8127
2.5545	-55.4901	1.8127	13.5956	-2.6184	9.2651	-2.417
2.555	-38.974	1.8127	12.9913	2.9205	9.2651	-2.0142
2.5555	-25.5798	1.8127	0.1007	-4.4312	9.2651	-0.1007
2.556	-14.4012	1.8127	-9.4666	-1.9135	9.2651	-4.7333
2.5565	-0.2014	1.8127	-19.5374	-0.5035	9.2651	-0.8057
2.557	17.3218	1.8127	-25.6805	4.2297	9.2651	2.5177
2.5575	29.8096	1.8127	-25.5798	2.3163	9.2651	1.4099
2.558	42.1967	1.8127	-21.8536	5.5389	9.2651	2.3163
2.5585	59.7198	1.8127	-41.2903	17.7246	9.2651	-2.3163
2.559	76.9409	1.8127	-47.3328	18.7317	9.2651	-1.3092
2.5595	70.4956	1.8127	-52.9724	23.3643	9.2651	2.9205
2.56	70.5963	1.8127	-69.1864	27.4933	9.2651	6.546
2.5605	59.7198	1.8127	-73.4161	32.6294	9.2651	9.668
2.561	50.9583	1.8127	-69.9921	31.6223	9.2651	3.3234
2.5615	44.7144	6.4453	-68.7836	29.6082	-10.7758	4.129
2.562	35.1471	-5.5389	-72.8119	40.3839	-12.2864	1.9135
2.5625	27.4933	-10.3729	-84.9976	41.5924	-4.3304	1.3092
2.563	43.4052	-17.3218	-94.8669	50.7568	-8.5602	-6.2439
2.5635	47.4335	-12.085	-108.8654	51.8646	-8.8623	-1.3092
2.564	52.8717	-12.1857	-100.4059	51.4618	-9.9701	-0.4028
2.5645	45.9229	-9.1644	-90.3351	45.9229	-7.9559	-2.1149
2.565	39.1754	1.4099	-79.8615	38.7726	-4.129	0.3021
2.5655	33.0322	12.3871	-50.2533	46.1243	-7.8552	2.3163
2.566	19.6381	15.8112	-19.2352	51.059	-6.546	1.3092
2.5665	-5.7404	22.3572	20.6451	62.5397	-7.1503	5.2368
2.567	-12.8906	18.4296	69.9921	56.2958	-9.9701	8.5602
2.5675	-19.5374	10.5743	114.6057	50.354	-4.3304	7.1503
2.568	-21.3501	14.6027	128.2013	26.2848	-4.5319	12.1857
2.5685	-13.1927	17.8253	136.6608	10.7758	-6.546	4.9347
2.569	-24.9756	10.1715	137.1643	4.9347	-0.1007	1.8127
2.5695	-43.808	6.2439	135.7544	-0.1007	2.0142	-5.4382
2.57	-61.734	7.8552	113.3972	-11.7828	5.7404	3.4241
2.5705	-83.5876	8.3588	99.0967	-14.8041	8.6609	-1.8127
2.571	-73.6176	5.5389	88.623	-17.7246	8.7616	-5.1361
2.5715	-73.9197	5.1361	70.8984	-33.4351	11.0779	-8.5602
2.572	-75.1282	7.9559	50.7568	-39.2761	14.1998	-6.6467
2.5725	-59.2163	12.8906	33.8379	-43.103	12.2864	-7.8552
2.573	-55.2887	7.9559	16.1133	-40.5853	10.5743	-3.4241
2.5735	-51.8646	11.9843	1.9135	-30.6152	1.4099	1.712
2.574	-45.7214	7.251	-1.9135	-23.0621	5.5389	2.0142
2.5745	-41.5924	5.0354	3.2227	-21.7529	-0.1007	0.3021
2.575	-36.9598	5.3375	1.8127	-16.0126	1.4099	3.2227
2.5755	-35.4492	2.7191	-13.9984	-18.8324	0.4028	-1.4099
2.576	-20.343	-0.6042	-28.299	-12.9913	0.1007	-0.705
2.5765	-4.7333	-0.705	-34.5428	-18.0267	3.5248	-3.7262
2.577	6.4453	4.3304	-37.6648	-31.1188	7.4524	-2.417
2.5775	14.6027	5.7404	-39.7797	-26.4862	5.4382	-2.7191
2.578	24.8749	3.2227	-22.0551	-20.9473	10.1715	6.1432
2.5785	18.631	5.7404	-4.129	-16.9189	5.4382	-0.9064
2.579	-3.7262	11.6821	0.705	-15.7104	-2.1149	2.6184
2.5795	-21.2494	12.3871	10.675	-9.668	-2.1149	6.2439
2.58	-27.594	8.0566	-9.9701	-19.0338	-6.1432	3.5248
2.5805	-33.4351	-0.1007	-36.0535	-23.6664	0.705	7.3517
2.581	-28.9032	5.3375	-50.7568	-18.7317	0.9064	-0.705
2.5815	-27.9968	6.8481	-56.5979	-13.9984	8.2581	2.0142
2.582	-27.6947	7.7545	-53.5767	-15.6097	4.5319	4.3304
2.5825	-26.0834	3.3234	-55.2887	-6.2439	6.7474	5.2368
2.583	-14.6027	8.7616	-39.1754	3.2227	8.4595	7.4524
2.5835	-25.2777	7.9559	-16.1133	-0.9064	2.7191	7.6538
2.584	-23.0621	2.8198	17.6239	0.1007	-5.7404	5.9418
2.5845	-9.5673	0.3021	31.9244	-0.1007	-10.9772	4.3304
2.585	-9.3658	8.7616	49.0448	-13.092	-11.2793	-2.7191
2.5855	-16.6168	7.6538	57.4036	-15.3076	-8.0566	3.7262
2.586	-31.5216	6.546	60.8276	-10.3729	-9.4666	2.0142
2.5865	-43.103	14.1998	56.2958	-16.4154	-4.7333	2.1149
2.587	-46.5271	7.6538	59.6191	-18.631	-7.9559	1.9135
2.5875	-51.059	7.9559	53.8788	-7.9559	-1.1078	1.6113
2.588	-49.8505	8.4595	37.3627	3.0212	-8.3588	6.8481
2.5885	-42.1967	10.2722	29.2053	11.7828	-1.6113	-5.4382
2.589	-43.808	12.5885	26.889	17.4225	-7.0496	-0.9064
2.5895	-51.059	6.0425	10.9772	12.2864	-3.9276	-4.3304
2.59	-55.8929	6.4453	-8.6609	13.797	-7.4524	-1.2085
2.5905	-61.8347	6.546	-18.9331	11.9843	-5.0354	-0.1007
2.591	-59.9213	4.0283	-40.7867	11.38	-5.4382	-4.6326
2.5915	-50.5554	2.7191	-46.3257	12.5885	2.0142	7.3517
2.592	-39.3768	10.1715	-52.1667	14.8041	1.8127	3.3234
2.5925	-32.7301	2.1149	-48.8434	14.6027	0.9064	3.5248
2.593	-19.1345	4.9347	-46.225	21.6522	0.4028	9.1644
2.5935	0.6042	-0.9064	-45.3186	26.9897	-2.1149	0.6042
2.594	8.963	3.2227	-47.6349	31.1188	-1.0071	6.1432
2.5945	13.2935	-6.9489	-49.8505	33.6365	-9.4666	-7.3517
2.595	20.0409	-8.2581	-43.9087	28.7018	-14.1998	6.546
2.5955	27.8961	0.4028	-38.6719	12.9913	-16.0126	1.1078
2.596	27.6947	-5.5389	-34.0393	7.4524	-19.8395	1.2085
2.5965	29.0039	-6.3446	-36.9598	3.3234	-23.8678	9.3658
2.597	22.0551	-3.1219	-19.2352	3.3234	-25.0763	4.129
2.5975	17.4225	-2.3163	-18.631	10.0708	-19.0338	10.7758
2.598	23.465	-7.5531	-5.1361	7.7545	-10.5743	14.1998
2.5985	20.1416	-0.5035	11.7828	11.5814	-11.7828	6.9489
2.599	11.8835	4.129	21.4508	6.1432	-9.1644	12.2864
2.5995	22.9614	8.8623	26.1841	2.1149	-4.0283	5.3375
2.6	30.9174	2.7191	31.0181	4.4312	-2.6184	5.0354
2.6005	33.1329	-0.1007	38.974	3.6255	7.1503	2.9205
2.601	27.3926	3.0212	33.1329	-3.8269	2.7191	4.6326
2.6015	25.882	1.1078	35.3485	-0.6042	0.6042	2.7191
2.602	24.8749	-4.4312	41.7938	-7.4524	8.1573	3.7262
2.6025	24.8749	-0.1007	12.9913	-28.6011	12.2864	-2.2156
2.603	23.9685	2.9205	12.6892	-24.6735	10.9772	-0.1007
2.6035	25.9827	4.129	15.7104	-35.5499	13.5956	2.1149
2.604	29.1046	4.5319	3.3234	-28.8025	15.509	3.2227
2.6045	24.8749	1.5106	-19.6381	-27.594	20.6451	0.1007
2.605	17.4225	-2.7191	-41.5924	-23.0621	24.0692	-3.9276
2.6055	11.6821	1.3092	-48.8434	-15.1062	24.2706	-2.7191
2.606	14.7034	0.6042	-43.0023	-13.9984	15.4083	5.2368
2.6065	21.1487	6.7474	-25.2777	-6.3446	14.4012	-2.3163
2.607	30.011	3.8269	-10.9772	-6.3446	2.417	-2.417
2.6075	35.9528	11.2793	-12.5885	2.3163	-7.1503	-1.5106
2.608	43.0023	6.9489	-17.3218	9.1644	-10.5743	-5.1361
2.6085	30.4138	3.4241	-15.9119	11.4807	-14.3005	0.2014
2.609	29.1046	1.0071	-13.4949	8.6609	-17.1204	0.9064
2.6095	28.6011	0.4028	-16.0126	-2.1149	-22.1558	0.5035
2.61	24.1699	-4.5319	-22.3572	-1.9135	-9.1644	0.4028
2.6105	17.2211	-2.5177	-13.797	-1.712	-18.3289	0.4028
2.611	6.8481	4.9347	-11.9843	10.2722	-17.6239	0.4028
2.6115	-8.3588	7.3517	-21.4508	10.0708	-12.9913	0.4028
2.612	-4.0283	1.3092	-30.1117	18.2281	-16.214	0.4028
2.6125	3.2227	0.2014	-36.7584	24.472	-13.8977	0.4028
2.613	5.0354	-5.2368	-36.7584	19.7388	-14.7034	0.4028
2.6135	6.1432	4.3304	-27.6947	13.6963	-14.6027	0.4028
2.614	1.9135	-2.8198	-24.8749	11.9843	-7.0496	0.4028
2.6145	1.8127	3.5248	-15.9119	16.1133	-1.9135	0.4028
2.615	5.5389	0.6042	-7.1503	12.3871	-3.2227	0.4028
2.6155	-3.8269	2.7191	2.9205	10.3729	2.5177	0.4028
2.616	-4.2297	7.0496	21.048	16.6168	1.9135	0.4028
2.6165	-3.1219	8.6609	34.0393	7.6538	15.2069	0.4028
2.617	-4.7333	8.7616	44.1101	2.9205	10.1715	0.4028
2.6175	7.9559	7.251	39.9811	12.9913	16.8182	-6.4453
2.618	21.6522	5.4382	37.7655	5.9418	23.465	-3.8269
2.6185	30.6152	0.4028	31.723	8.7616	21.9543	-7.6538
2.619	43.103	-10.1715	17.7246	19.3359	20.2423	-3.5248
2.6195	44.0094	-15.9119	13.1927	18.5303	16.4154	-3.0212
2.62	32.0251	-11.0779	31.2195	8.7616	20.1416	-5.3375
2.6205	20.9473	-4.5319	21.8536	4.5319	19.4366	0.9064
2.621	17.8253	-7.1503	21.6522	-15.2069	12.5885	-1.9135
2.6215	9.4666	1.5106	7.5531	-21.8536	15.1062	-1.2085
2.622	3.5248	6.2439	-19.9402	-15.4083	15.1062	-1.0071
2.6225	3.6255	15.4083	-51.2604	-14.6027	13.5956	1.0071
2.623	0.705	11.5814	-74.4232	-6.0425	11.4807	-0.9064
2.6235	-3.0212	14.1998	-75.2289	-9.1644	7.3517	6.9489
2.624	4.3304	4.0283	-58.3099	-4.3304	1.9135	5.4382
2.6245	7.3517	0.3021	-33.0322	-13.1927	-2.6184	4.9347
2.625	13.5956	-2.1149	5.4382	-20.1416	1.712	-1.8127
2.6255	30.9174	0.8057	37.3627	-19.6381	-6.7474	0.5035
2.626	34.14	1.2085	54.9866	-14.8041	-7.3517	0.8057
2.6265	27.6947	-1.1078	58.4106	-5.4382	0.3021	1.5106
2.627	17.6239	4.5319	52.6703	-10.3729	-7.1503	4.2297
2.6275	-5.8411	0.5035	38.6719	-13.3942	-6.9489	7.7545
2.628	-11.7828	2.7191	21.7529	-13.797	-3.9276	4.129
2.6285	-19.2352	-2.7191	29.7089	-17.0197	-3.6255	9.3658
2.629	-22.5586	-0.1007	40.9882	-20.2423	3.4241	3.5248
2.6295	-23.6664	-2.2156	38.0676	-13.5956	-1.5106	2.9205
2.63	-36.557	-6.3446	32.2266	-12.4878	6.4453	-1.3092
2.6305	-34.14	-2.5177	13.3942	-17.4225	9.1644	-3.5248
2.631	-35.1471	0.5035	3.7262	-10.2722	0.6042	1.3092
2.6315	-30.6152	-0.6042	-2.7191	-12.085	2.5177	5.3375
2.632	-28.5004	-1.3092	-4.5319	-11.4807	0.705	6.8481
2.6325	-21.4508	3.6255	0.2014	-6.4453	-1.9135	0.1007
2.633	-30.9174	3.9276	18.4296	-8.963	-3.8269	1.0071
2.6335	-30.011	0.1007	42.0959	-13.797	0.4028	3.2227
2.634	-28.5004	0.6042	54.1809	-17.0197	-0.8057	0.1007
2.6345	-29.1046	4.129	67.6758	-16.4154	-2.9205	2.3163
2.635	-31.723	6.8481	71.5027	-28.299	11.38	1.712
2.6355	-35.9528	10.9772	51.2604	-32.2266	5.4382	0.9064
2.636	-33.1329	5.9418	42.0959	-27.2919	2.5177	5.8411
2.6365	-22.6593	4.4312	14.4012	-17.926	-4.5319	5.4382
2.637	-22.0551	7.4524	-9.2651	3.3234	3.3234	5.1361
2.6375	-17.2211	11.7828	-35.6506	10.2722	-3.5248	2.9205
2.638	-19.4366	9.1644	-48.2391	8.0566	-8.7616	0.9064
2.6385	-10.4736	6.2439	-44.5129	7.251	-2.6184	0.3021
2.639	-8.8623	9.9701	-54.1809	-2.5177	6.9489	-4.3304
2.6395	-4.2297	12.5885	-60.8276	-18.5303	2.1149	-1.6113
2.64	-7.3517	5.5389	-58.6121	-28.299	4.3304	1.6113
2.6405	-10.8765	7.8552	-41.1896	-28.1982	-1.8127	1.0071
2.641	-13.4949	13.2935	-37.1613	-11.8835	-3.5248	4.9347
2.6415	-7.251	5.5389	-32.7301	-7.4524	1.0071	-1.1078
2.642	-7.1503	9.5673	-27.2919	-6.4453	2.7191	1.8127
2.6425	-10.9772	4.3304	-2.9205	-0.3021	6.546	-1.9135
2.643	-10.7758	3.8269	8.7616	-0.1007	8.7616	1.1078
2.6435	-0.705	3.8269	26.2848	-2.8198	-1.3092	-0.8057
2.644	-6.2439	2.1149	21.4508	-6.9489	2.9205	0.3021
2.6445	9.7687	11.9843	20.2423	-4.6326	5.6396	-0.1007
2.645	4.129	10.4736	12.2864	-5.1361	-7.7545	-0.1007
2.6455	0.1007	4.7333	10.3729	-4.2297	-6.1432	-3.2227
2.646	-8.4595	-1.4099	-3.0212	-7.5531	-12.085	3.6255
2.6465	-20.5444	6.4453	0.1007	-4.7333	-6.7474	4.2297
2.647	-19.9402	8.2581	2.5177	2.0142	-7.9559	-0.1007
2.6475	-17.926	12.1857	14.1998	-7.9559	-13.4949	-1.5106
2.648	-2.6184	8.7616	17.0197	-4.5319	1.1078	-0.2014
2.6485	-6.0425	5.1361	14.6027	-3.1219	-3.2227	-2.8198
2.649	-7.9559	3.7262	9.9701	-10.7758	-7.0496	-3.1219
2.6495	-14.8041	-1.712	5.6396	-7.7545	-6.0425	-2.1149
2.65	-20.2423	3.5248	-1.1078	-7.1503	-19.2352	1.4099
2.6505	-19.9402	3.9276	2.7191	-4.2297	-12.3871	-3.0212
2.651	-15.6097	3.0212	5.7404	3.2227	-7.4524	-3.7262
2.6515	-9.3658	0.3021	2.417	3.7262	-10.5743	-5.8411
2.652	-6.7474	3.0212	-1.8127	7.7545	-14.4012	-6.0425
2.6525	-11.2793	5.9418	-7.1503	9.668	-15.7104	2.2156
2.653	-18.631	4.3304	-14.8041	21.2494	-18.631	1.3092
2.6535	-22.4579	8.8623	-13.1927	22.4579	-17.1204	6.4453
2.654	-21.2494	-0.705	-18.1274	17.2211	-17.4225	0.705
2.6545	-12.2864	-2.2156	-25.882	20.6451	-5.3375	-0.2014
2.655	-9.4666	5.9418	-36.1542	3.3234	-5.6396	-6.3446
2.6555	-18.4296	2.3163	-39.3768	6.0425	-4.129	-5.3375
2.656	-19.0338	-0.1007	-38.1683	8.8623	-1.1078	-8.4595
2.6565	-15.8112	-2.1149	-35.1471	5.4382	0.1007	-7.1503
2.657	-15.6097	-4.6326	-34.2407	8.8623	-0.3021	-4.6326
2.6575	-9.0637	4.4312	-39.0747	9.3658	8.2581	-2.2156
2.658	1.6113	2.8198	-38.1683	11.9843	6.9489	7.3517
2.6585	4.0283	5.4382	-31.6223	24.2706	5.4382	-3.1219
2.659	10.8765	9.668	-27.594	24.7742	6.1432	-1.1078
2.6595	21.6522	2.6184	-27.594	22.76	11.6821	-0.3021
2.66	25.177	6.4453	-32.5287	15.8112	13.6963	-0.1007
2.6605	22.6593	2.7191	-31.3202	12.6892	8.2581	-1.5106
2.661	15.2069	-2.9205	-33.1329	17.6239	4.3304	3.4241
2.6615	18.1274	-7.7545	-31.1188	19.8395	9.668	1.8127
2.662	8.7616	-7.7545	-29.0039	18.5303	10.9772	4.2297
2.6625	-7.1503	-10.675	-19.1345	23.6664	9.3658	-2.6184
2.663	-8.1573	-11.1786	-12.7899	22.2565	4.2297	0.3021
2.6635	-1.2085	-4.5319	-7.3517	21.1487	13.9984	-0.705
2.664	12.8906	-3.2227	0.3021	13.4949	10.0708	-2.2156
2.6645	25.177	0.705	6.8481	16.6168	9.7687	-0.8057
2.665	9.7687	4.7333	18.0267	12.7899	8.4595	-1.0071
2.6655	-25.6805	10.3729	28.0975	0.5035	6.2439	3.9276
2.666	-45.52	17.2211	32.3273	-9.7687	5.3375	8.0566
2.6665	-58.5114	11.6821	41.391	-23.7671	0.705	6.8481
2.667	-41.2903	10.9772	46.1243	-40.7867	-2.3163	2.9205
2.6675	-36.8591	19.4366	53.9795	-38.974	-0.9064	2.1149
2.668	-22.5586	15.4083	65.1581	-24.7742	-1.1078	4.2297
2.6685	-19.0338	16.7175	55.188	-21.048	-1.9135	3.9276
2.669	-14.7034	6.546	28.0975	-15.1062	-5.0354	6.2439
2.6695	-12.085	9.0637	-4.129	-11.38	-6.2439	0.705
2.67	-8.4595	4.7333	-11.0779	-4.834	-1.3092	2.3163
2.6705	-3.5248	-1.1078	-2.5177	-8.1573	-0.705	5.3375
2.671	2.5177	-1.2085	-13.8977	-2.6184	-2.9205	4.129
2.6715	6.9489	-3.7262	-29.8096	8.5602	-4.129	1.5106
2.672	9.1644	-7.1503	-44.8151	11.38	-7.3517	8.963
2.6725	27.6947	-0.5035	-58.9142	15.4083	-7.251	8.4595
2.673	42.7002	-4.6326	-64.2517	18.0267	-8.5602	8.0566
2.6735	37.8662	-2.417	-63.9496	18.4296	-7.1503	-2.8198
2.674	41.4917	0.8057	-53.7781	26.1841	-7.0496	1.5106
2.6745	32.7301	-1.3092	-43.103	25.177	-11.2793	2.1149
2.675	16.9189	-2.0142	-43.4052	26.4862	-9.8694	-5.4382
2.6755	8.3588	-2.5177	-37.9669	12.9913	-7.5531	-5.1361
2.676	-0.3021	-3.1219	-22.0551	5.1361	-6.4453	0.8057
2.6765	-9.1644	-1.5106	-4.6326	5.4382	-15.6097	2.1149
2.677	-21.6522	2.9205	15.2069	1.6113	-11.6821	1.3092
2.6775	-29.2053	-3.5248	34.14	-6.2439	-14.1998	6.6467
2.678	-35.6506	-1.3092	37.1613	-20.0409	-18.2281	3.3234
2.6785	-26.4862	-1.3092	25.5798	-28.6011	-12.3871	-3.4241
2.679	-22.76	-2.0142	30.8167	-26.3855	-17.926	-4.834
2.6795	-20.2423	2.3163	24.8749	-18.8324	-11.7828	-1.5106
2.68	-24.472	8.3588	28.0975	-7.7545	-13.797	-4.3304
2.6805	-30.6152	23.2635	38.7726	-1.6113	-10.7758	1.0071
2.681	-29.5074	21.4508	39.679	-3.8269	-11.7828	-5.1361
2.6815	-34.3414	9.7687	41.0889	-5.5389	-12.1857	-4.129
2.682	-28.5004	17.3218	46.8292	-7.7545	-5.1361	-1.4099
2.6825	-33.0322	8.5602	43.808	-17.2211	-7.5531	-1.9135
2.683	-35.7513	2.7191	33.9386	-13.092	-9.8694	-0.2014
2.6835	-32.428	2.417	35.2478	-13.1927	1.1078	-0.6042
2.684	-26.4862	-3.9276	27.594	-13.3942	-2.3163	-3.8269
2.6845	-15.3076	-4.5319	-0.1007	-8.963	3.9276	-7.1503
2.685	-15.509	-0.2014	-9.0637	-1.2085	-0.9064	8.7616
2.6855	-21.2494	4.5319	-0.705	5.4382	-1.5106	1.6113
2.686	-26.1841	3.3234	-22.0551	15.8112	-5.3375	6.546
2.6865	-32.9315	8.5602	-25.4791	16.214	-2.8198	10.1715
2.687	-32.9315	6.6467	-27.1912	23.3643	-4.2297	-4.9347
2.6875	-20.4437	-0.9064	-16.4154	26.6876	-7.4524	-1.712
2.688	-6.1432	3.4241	11.8835	23.6664	-7.3517	-4.5319
2.6885	25.9827	-1.3092	36.7584	17.7246	-9.2651	-2.3163
2.689	33.8379	10.7758	56.0944	14.9048	-1.3092	3.5248
2.6895	47.2321	1.8127	53.9795	11.9843	-4.6326	1.712
2.69	43.0023	1.9135	46.3257	16.4154	-5.9418	4.2297
2.6905	35.9528	4.5319	36.2549	16.5161	4.0283	-0.705
2.691	37.6648	1.712	25.0763	19.1345	-0.9064	2.0142
2.6915	31.9244	3.3234	13.9984	22.8607	10.4736	-8.5602
2.692	27.3926	2.0142	12.8906	7.3517	17.1204	2.5177
2.6925	-5.5389	4.6326	26.5869	-2.3163	5.2368	-4.834
2.693	-25.5798	5.7404	31.723	-20.5444	11.8835	0.3021
2.6935	-42.2974	17.0197	58.5114	-35.6506	16.1133	5.5389
2.694	-40.1825	4.5319	62.7411	-52.2675	20.343	-5.9418
2.6945	-38.974	-0.1007	52.2675	-73.114	24.3713	-2.1149
2.695	-42.7002	4.0283	75.0275	-74.3225	27.6947	-2.7191
2.6955	-41.1896	-2.5177	67.9779	-64.4531	26.2848	-1.2085
2.696	-37.3627	-2.417	43.2037	-37.1613	36.9598	-10.5743
2.6965	-37.7655	0.9064	18.4296	-31.5216	31.3202	-6.546
2.697	-39.3768	3.9276	-4.129	-34.5428	25.6805	-4.0283
2.6975	-31.2195	13.3942	-23.2635	-28.7018	19.3359	2.3163
2.698	-27.2919	5.4382	-48.2391	-16.8182	20.1416	-2.3163
2.6985	-18.8324	5.6396	-69.7906	-1.9135	13.4949	-1.3092
2.699	-9.1644	0.9064	-77.4445	10.2722	3.1219	2.5177
2.6995	10.4736	-5.3375	-81.7749	13.2935	8.5602	-0.1007
2.7	10.5743	-2.1149	-87.5153	18.0267	1.4099	-2.5177
2.7005	13.4949	2.1149	-104.4342	18.4296	-1.3092	8.1573
2.701	25.882	5.6396	-106.2469	18.8324	0.3021	5.3375
2.7015	11.38	2.417	-94.3634	23.5657	-4.129	-0.1007
2.702	3.4241	8.6609	-60.8276	10.1715	-12.1857	0.5035
2.7025	-0.8057	13.6963	-23.465	11.7828	-1.712	1.0071
2.703	3.7262	12.5885	-0.5035	3.4241	-7.3517	7.8552
2.7035	-13.4949	12.9913	11.8835	-4.129	-4.6326	5.7404
2.704	-4.5319	5.7404	15.9119	-21.048	-13.9984	-1.3092
2.7045	-4.6326	10.8765	19.2352	-29.8096	-10.5743	1.3092
2.705	-8.6609	5.8411	18.631	-36.9598	-7.1503	-2.0142
2.7055	-9.2651	2.7191	13.9984	-33.1329	-6.8481	1.6113
2.706	3.7262	5.5389	1.712	-29.2053	-0.2014	-6.0425
2.7065	0.3021	-2.417	-17.4225	-22.3572	-3.2227	-6.8481
2.707	10.0708	-0.3021	-30.9174	-4.7333	1.712	-5.7404
2.7075	16.7175	-2.3163	-30.3131	7.1503	2.8198	0.705
2.708	19.4366	0.6042	-28.0975	5.7404	3.5248	-1.6113
2.7085	11.7828	-2.5177	-19.2352	1.2085	5.7404	2.5177
2.709	7.4524	1.712	-12.1857	12.085	6.2439	-0.3021
2.7095	3.3234	3.3234	-19.6381	10.9772	4.6326	-3.7262
2.71	-5.9418	4.2297	-16.0126	14.7034	5.5389	-4.0283
2.7105	-28.9032	5.1361	-1.5106	5.3375	6.9489	-5.3375
2.711	-48.5413	12.1857	5.9418	12.2864	7.8552	-3.6255
2.7115	-61.1298	0.6042	17.8253	16.1133	5.3375	1.3092
2.712	-65.6616	7.1503	19.0338	20.2423	4.9347	2.6184
2.7125	-45.1172	8.1573	20.6451	20.6451	4.2297	3.7262
2.713	-32.1259	-0.4028	18.9331	15.1062	4.2297	6.546
2.7135	-20.2423	-3.0212	27.594	5.9418	0.705	8.7616
2.714	-11.0779	-5.9418	38.1683	-1.0071	10.2722	-2.1149
2.7145	-3.0212	-5.7404	34.845	-3.3234	5.9418	1.1078
2.715	11.4807	-3.3234	25.2777	-15.4083	8.2581	0.3021
2.7155	14.7034	-1.4099	26.7883	-21.7529	5.1361	-3.5248
