Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.4305	28.6011	-1.9135	12.5885	-6.0425	-6.1432	15.4083
1.431	22.0551	1.8127	-5.9418	-9.0637	-5.9418	15.0055
1.4315	13.3942	2.3163	-7.5531	-6.7474	-7.7545	7.6538
1.432	-7.9559	3.6255	-5.9418	-9.7687	-11.6821	9.8694
1.4325	-3.5248	6.7474	-18.631	-6.0425	-8.0566	8.6609
1.433	-11.4807	7.3517	-35.7513	-8.3588	-7.0496	2.9205
1.4335	-4.3304	8.7616	-39.679	-2.3163	-14.8041	7.7545
1.434	-7.6538	6.6467	-44.7144	-3.2227	-11.9843	5.4382
1.4345	-26.889	9.9701	-36.9598	5.7404	-18.4296	4.0283
1.435	-36.4563	14.1998	-12.5885	7.1503	-14.7034	1.712
1.4355	-47.0306	11.2793	11.2793	3.8269	-21.9543	2.1149
1.436	-38.5712	9.1644	12.3871	5.2368	-12.7899	-2.3163
1.4365	-33.7372	7.0496	5.8411	1.5106	-15.4083	-7.3517
1.437	-23.0621	5.5389	0.9064	-2.7191	-12.1857	-8.5602
1.4375	-25.4791	10.1715	-56.6986	-2.1149	-14.0991	-6.7474
1.438	-32.0251	14.1998	-102.6215	-5.7404	-19.0338	-12.6892
1.4385	-29.4067	8.5602	-104.2328	-4.2297	-17.1204	-9.5673
1.439	-18.3289	7.8552	-63.7482	0	-16.6168	-11.38
1.4395	2.8198	7.5531	4.2297	1.9135	-15.3076	-11.38
1.44	18.3289	5.9418	66.0645	1.5106	-13.9984	-16.8182
1.4405	26.7883	5.2368	110.4767	12.4878	-17.4225	-17.4225
1.441	33.3344	10.3729	125.1801	6.9489	-11.1786	-9.668
1.4415	47.937	6.7474	114.9078	6.2439	-15.4083	-20.0409
1.442	43.2037	-0.1007	98.7946	4.0283	-5.9418	-24.0692
1.4425	41.6931	-2.3163	85.5011	2.6184	-7.3517	-22.5586
1.443	44.9158	-4.3304	85.0983	-6.2439	-11.5814	-24.5728
1.4435	34.2407	-5.6396	56.3965	0.4028	-11.2793	-32.1259
1.444	27.8961	-3.4241	-19.4366	4.0283	-16.1133	-27.9968
1.4445	35.0464	-1.712	-109.0668	6.546	-14.3005	-23.9685
1.445	49.3469	-12.085	-162.3413	0.705	-7.9559	-19.1345
1.4455	55.188	-8.2581	-151.6663	3.0212	-8.5602	-18.631
1.446	56.4972	-5.0354	-106.3477	-2.9205	-6.7474	-18.7317
1.4465	70.5963	0.5035	-37.3627	0.9064	-5.8411	-18.2281
1.447	69.4885	-6.1432	30.9174	0.705	-12.1857	-18.7317
1.4475	57.9071	-4.129	109.5703	-1.3092	-7.251	-16.0126
1.448	45.1172	-2.2156	139.3799	2.1149	-12.5885	-14.8041
1.4485	23.465	-1.3092	117.7277	4.4312	-7.3517	-20.0409
1.449	12.1857	-4.834	85.4004	4.5319	-12.3871	-17.7246
1.4495	-10.8765	-6.9489	37.9669	2.3163	-12.8906	-23.5657
1.45	-8.963	-4.3304	-14.0991	1.3092	-9.5673	-22.8607
1.4505	-11.7828	-3.8269	-36.0535	-2.9205	-8.2581	-23.0621
1.451	-12.5885	-6.4453	-13.092	-4.834	-4.7333	-26.3855
1.4515	-17.0197	-6.9489	-12.8906	-7.8552	2.5177	-26.3855
1.452	-25.6805	3.7262	-31.5216	-1.5106	-8.5602	-31.2195
1.4525	-21.6522	1.5106	-52.2675	-0.4028	-12.1857	-30.9174
1.453	-12.3871	-4.4312	-59.317	0.2014	-11.7828	-25.9827
1.4535	-6.9489	-4.4312	-63.5468	3.7262	-9.5673	-15.8112
1.454	-14.4012	1.9135	-54.7852	2.0142	-8.963	-15.2069
1.4545	-16.4154	3.7262	-33.6365	4.5319	0.9064	-18.4296
1.455	-8.7616	-8.3588	-23.5657	4.5319	2.9205	-14.1998
1.4555	-24.472	4.4312	-19.7388	-2.7191	8.5602	-17.3218
1.456	-35.6506	-0.5035	-9.2651	-4.2297	7.7545	-14.8041
1.4565	-49.649	6.546	-1.5106	-8.7616	5.3375	-21.3501
1.457	-54.7852	5.7404	-10.0708	-8.5602	7.7545	-24.7742
1.4575	-49.0448	-1.9135	-12.7899	-4.2297	12.2864	-20.2423
1.458	-40.4846	4.129	-32.428	-4.5319	11.0779	-17.7246
1.4585	-33.5358	3.3234	-47.2321	-0.3021	18.9331	-20.343
1.459	-26.3855	-3.2227	-38.974	2.417	13.4949	-23.2635
1.4595	-24.8749	0.6042	2.1149	-11.2793	14.1998	-23.465
1.46	-27.2919	5.5389	20.5444	-7.6538	16.5161	-23.1628
1.4605	-29.7089	2.3163	45.1172	-4.129	12.6892	-21.2494
1.461	-19.3359	6.9489	65.3595	-6.4453	10.3729	-10.0708
1.4615	-26.6876	6.8481	68.28	1.9135	8.7616	-3.2227
1.462	-23.6664	9.2651	57.5043	6.546	2.9205	3.2227
1.4625	-25.882	7.251	35.6506	-1.5106	2.9205	5.8411
1.463	-28.5004	2.5177	3.9276	3.4241	9.4666	-1.3092
1.4635	-28.299	5.4382	-13.797	0.4028	3.9276	-0.9064
1.464	-26.889	2.417	-24.6735	21.2494	9.1644	0.1007
1.4645	-22.2565	-2.1149	-33.8379	-0.1007	6.7474	-0.6042
1.465	-19.2352	-4.129	-44.7144	3.1219	5.5389	4.9347
1.4655	-27.6947	-0.6042	-64.151	6.0425	4.3304	2.9205
1.466	-15.0055	-1.4099	-66.7694	7.3517	3.6255	2.7191
1.4665	-10.9772	-2.7191	-87.7167	11.6821	5.5389	5.5389
1.467	-7.4524	-4.7333	-93.2556	7.7545	1.0071	5.7404
1.4675	1.0071	-3.7262	-103.2257	13.4949	-4.3304	8.3588
1.468	5.4382	-1.4099	-76.7395	14.0991	2.417	12.8906
1.4685	2.5177	1.4099	-43.3044	11.0779	4.129	13.797
1.469	-6.6467	-2.5177	-30.3131	4.9347	3.7262	15.2069
1.4695	-18.7317	0.5035	-20.0409	11.5814	2.6184	14.6027
1.47	-12.3871	3.7262	-18.631	13.4949	8.3588	13.1927
1.4705	-15.9119	-0.6042	-4.7333	8.5602	4.5319	9.1644
1.471	-8.6609	3.5248	13.9984	9.1644	4.4312	10.5743
1.4715	-9.668	-0.4028	-4.7333	10.5743	3.2227	1.712
1.472	-5.0354	1.4099	-22.0551	6.2439	-0.2014	-2.9205
1.4725	-6.546	0.705	-40.4846	-4.3304	5.9418	6.1432
1.473	1.6113	1.712	-58.3099	-18.2281	16.5161	4.0283
1.4735	4.7333	1.9135	-69.0857	-12.5885	10.9772	9.7687
1.474	3.2227	-0.3021	-58.0078	-3.3234	0.1007	10.3729
1.4745	11.9843	-4.129	-39.9811	-4.6326	5.0354	7.8552
1.475	12.1857	-3.9276	-6.1432	-7.9559	3.3234	11.9843
1.4755	6.8481	-1.1078	24.472	-4.129	0.705	7.5531
1.476	2.0142	-1.9135	37.9669	1.9135	2.7191	14.4012
1.4765	-3.8269	4.129	34.4421	16.8182	-1.712	11.9843
1.477	-3.7262	0.5035	39.5782	19.1345	5.6396	11.6821
1.4775	-12.085	2.1149	27.8961	17.0197	6.9489	6.1432
1.478	-17.0197	7.6538	32.3273	19.1345	3.9276	10.7758
1.4785	-20.2423	0.4028	24.5728	15.1062	5.5389	3.2227
1.479	-13.1927	6.546	-9.5673	18.8324	4.2297	-1.4099
1.4795	-3.9276	1.4099	-53.0731	8.4595	1.712	-6.3446
1.48	-8.3588	3.8269	-75.0275	6.546	6.8481	-6.3446
1.4805	-2.2156	-1.9135	-51.7639	-1.9135	11.9843	-5.0354
1.481	-1.2085	-3.3234	-42.3981	-2.1149	8.6609	-1.5106
1.4815	-13.3942	8.4595	-76.236	-4.2297	10.0708	-0.9064
1.482	-15.9119	7.7545	-85.5011	-0.9064	3.7262	-2.1149
1.4825	-27.0905	1.712	-40.7867	0.1007	5.8411	-1.6113
1.483	-39.5782	8.1573	39.0747	-0.9064	3.6255	0.3021
1.4835	-65.863	7.5531	105.2399	-1.712	7.0496	-3.8269
1.484	-79.4586	10.3729	149.9542	-1.5106	-0.705	-4.4312
1.4845	-69.8914	8.5602	180.6702	-9.5673	3.6255	-3.1219
1.485	-58.3099	0.3021	154.5868	-9.9701	3.7262	-3.3234
1.4855	-49.2462	6.6467	97.5861	-12.3871	8.7616	-5.5389
1.486	-37.7655	5.7404	62.9425	-10.4736	7.5531	-4.129
1.4865	-36.7584	11.6821	27.3926	-5.7404	7.251	3.5248
1.487	-30.3131	6.4453	2.6184	-6.6467	7.3517	7.0496
1.4875	-27.6947	7.251	-41.7938	-11.2793	7.1503	10.5743
1.488	-34.3414	11.2793	-68.1793	-3.1219	7.3517	6.0425
1.4885	-24.1699	12.2864	-102.2186	-5.3375	8.1573	5.6396
1.489	-31.3202	10.4736	-96.3776	-3.8269	-5.5389	8.3588
1.4895	-43.4052	17.1204	-72.6105	-2.3163	2.5177	2.7191
1.49	-43.3044	8.963	-30.2124	-13.6963	3.1219	0.2014
1.4905	-31.0181	6.546	21.1487	-2.417	-1.9135	3.9276
1.491	-25.6805	-2.1149	64.9567	-8.4595	-3.4241	0
1.4915	-15.1062	-0.1007	89.9323	-1.4099	7.7545	-0.6042
1.492	-0.6042	-3.6255	94.4641	-2.3163	0.6042	2.6184
1.4925	8.963	-4.0283	80.6671	-14.8041	1.1078	1.0071
1.493	-5.9418	-0.1007	82.3792	-11.8835	1.3092	-5.7404
1.4935	0.6042	2.3163	67.0715	-2.6184	2.2156	7.3517
1.494	15.1062	-3.0212	81.3721	3.4241	13.8977	13.092
1.4945	22.8607	-2.2156	86.5082	5.1361	9.7687	7.5531
1.495	23.465	-0.705	102.0172	7.251	2.9205	4.6326
1.4955	22.2565	6.9489	77.6459	4.3304	3.6255	9.1644
1.496	22.2565	5.3375	27.4933	6.9489	3.5248	3.4241
1.4965	14.7034	1.9135	-0.4028	10.9772	0.3021	10.9772
1.497	6.0425	-0.4028	13.5956	2.6184	0.1007	7.0496
1.4975	-0.9064	-4.0283	70.5963	15.0055	-3.0212	-1.2085
1.498	8.963	0.6042	103.7292	14.9048	-1.9135	-6.546
1.4985	2.0142	0.6042	94.3634	8.0566	-7.4524	-6.546
1.499	-19.8395	6.4453	76.3367	7.3517	-4.6326	-8.5602
1.4995	-20.7458	9.668	64.151	9.0637	-3.1219	-5.1361
1.5	-21.2494	18.0267	49.649	6.1432	0.6042	2.3163
1.5005	-14.0991	11.4807	16.3147	12.6892	-1.4099	1.712
1.501	-15.9119	10.8765	-20.8466	10.2722	-6.1432	7.251
1.5015	-11.1786	8.963	-48.3398	4.4312	-5.3375	-0.5035
1.502	-15.8112	5.3375	-55.8929	1.0071	-5.9418	-12.8906
1.5025	-20.4437	2.3163	-66.9708	-8.963	-9.1644	-5.1361
1.503	-20.4437	12.3871	-90.6372	-7.5531	-10.5743	-6.8481
1.5035	-27.2919	14.8041	-117.1234	-11.9843	2.0142	-8.1573
1.504	-21.2494	17.8253	-127.597	-19.0338	-2.7191	-9.668
1.5045	-9.9701	8.3588	-125.2808	-19.5374	-3.0212	-2.8198
1.505	-7.4524	3.9276	-96.1761	-12.7899	2.0142	1.712
1.5055	-8.7616	-10.5743	-62.439	-13.2935	-0.705	-0.8057
1.506	-14.9048	-12.2864	-26.6876	-14.6027	-1.8127	-7.9559
1.5065	-5.6396	-11.6821	-8.4595	-18.0267	-1.4099	-10.1715
1.507	3.3234	-11.0779	-4.129	-18.1274	-2.5177	-5.1361
1.5075	8.5602	-8.0566	-3.3234	-18.4296	-6.546	-5.5389
1.508	21.3501	-0.5035	-6.8481	-18.0267	-3.7262	-2.2156
1.5085	26.0834	-6.1432	-12.085	-12.8906	2.6184	6.3446
1.509	35.1471	-4.129	-33.1329	-11.7828	-2.2156	8.2581
1.5095	34.845	-5.9418	-56.2958	-9.5673	-2.3163	7.4524
1.51	34.845	-8.0566	-62.2375	-9.0637	-0.705	-2.3163
1.5105	27.7954	-1.2085	-39.3768	-7.3517	2.1149	-0.6042
1.511	23.465	13.3942	-24.472	-7.9559	0.9064	-3.2227
1.5115	34.3414	-2.5177	-25.2777	-5.1361	2.2156	-1.4099
1.512	32.6294	-0.8057	-50.4547	-5.0354	6.4453	-7.0496
1.5125	36.3556	-1.5106	-83.2855	3.4241	4.5319	-6.8481
1.513	38.3698	-6.1432	-94.7662	9.0637	9.3658	-4.129
1.5135	33.8379	-5.3375	-88.8245	6.1432	-1.9135	5.7404
1.514	3.8269	-0.9064	-69.5892	5.8411	2.2156	0.5035
1.5145	-26.6876	-0.4028	-30.011	5.4382	-1.2085	3.7262
1.515	-52.8717	1.712	14.9048	8.8623	1.3092	0.1007
1.5155	-79.66	-2.3163	32.8308	3.7262	-2.0142	0.3021
1.516	-85.2997	3.9276	42.4988	6.4453	1.3092	7.251
1.5165	-87.5153	8.2581	33.2336	11.38	-9.0637	9.1644
1.517	-87.4146	4.5319	24.0692	9.0637	-5.3375	7.8552
1.5175	-81.6742	15.1062	16.1133	16.1133	-5.5389	5.3375
1.518	-74.1211	10.1715	6.546	3.3234	-4.129	2.3163
1.5185	-72.0062	16.0126	1.6113	0.3021	-9.5673	15.4083
1.519	-73.3154	20.9473	-7.1503	1.6113	-9.7687	11.5814
1.5195	-68.4814	17.6239	-19.0338	-8.3588	-6.0425	10.3729
1.52	-58.9142	27.4933	-43.0023	0.5035	-15.6097	13.4949
1.5205	-45.7214	16.9189	-63.8489	3.0212	-7.1503	7.7545
1.521	-28.0975	10.5743	-49.2462	-1.5106	-7.251	6.1432
1.5215	-7.3517	7.7545	-31.723	-1.5106	-11.5814	1.0071
1.522	13.9984	7.0496	-28.6011	-4.129	-10.3729	1.6113
1.5225	38.3698	-0.1007	-31.4209	-4.6326	-7.0496	-3.9276
1.523	53.2745	0.4028	-25.5798	-13.092	-5.1361	-5.2368
1.5235	89.2273	2.3163	-16.214	-11.8835	4.2297	-15.1062
1.524	120.2454	-9.668	7.4524	-18.631	-3.5248	-15.0055
1.5245	144.3146	-16.8182	19.5374	-17.1204	-3.7262	-9.9701
1.525	151.9684	-19.4366	15.8112	-22.0551	4.3304	-16.0126
1.5255	150.9613	-16.0126	16.214	-19.0338	5.0354	-17.8253
1.526	127.2949	-16.0126	18.4296	-19.9402	-2.9205	-15.7104
1.5265	95.5719	-16.0126	8.3588	-15.4083	-2.6184	-8.7616
1.527	62.5397	-16.0126	0.4028	-16.6168	4.129	-12.2864
1.5275	39.7797	-16.0126	1.4099	-18.0267	3.2227	-12.3871
1.528	34.7443	-16.0126	-3.1219	-11.0779	4.9347	-8.5602
1.5285	34.3414	-16.0126	2.417	-6.2439	4.5319	-9.5673
1.529	36.8591	-16.0126	-24.0692	0.1007	4.5319	-10.8765
1.5295	38.0676	-16.0126	-84.0912	-0.2014	6.0425	-5.1361
1.53	44.6136	-16.0126	-113.0951	2.0142	0.4028	-1.8127
1.5305	40.686	-16.0126	-93.3563	6.1432	5.7404	5.1361
1.531	26.7883	-16.0126	-45.8221	4.9347	6.1432	3.5248
1.5315	17.3218	-16.0126	44.3115	-5.3375	1.8127	0.4028
1.532	-5.1361	-16.0126	114.505	1.712	1.1078	-3.9276
1.5325	-22.0551	-16.0126	163.7512	3.3234	1.1078	1.6113
1.533	-21.048	-0.1007	176.0376	7.1503	0.5035	1.0071
1.5335	-18.5303	-0.9064	140.6891	7.7545	-4.5319	-0.6042
1.534	-5.3375	1.4099	86.1053	11.7828	2.5177	0.8057
1.5345	-8.2581	9.9701	33.3344	9.1644	-4.5319	2.7191
1.535	-11.0779	15.4083	-14.7034	5.8411	-9.3658	4.7333
1.5355	-17.7246	10.7758	-11.38	8.3588	-0.5035	1.712
1.536	-27.594	9.3658	-7.9559	5.5389	-4.5319	1.0071
1.5365	-27.2919	9.0637	7.5531	0.4028	-3.1219	-0.8057
1.537	-29.2053	9.0637	16.214	-2.1149	-6.1432	-3.9276
1.5375	-9.3658	10.8765	10.1715	-2.1149	-5.3375	-4.5319
1.538	10.0708	11.1786	13.2935	-0.5035	-4.834	-1.5106
1.5385	9.7687	4.834	13.9984	-2.7191	-4.3304	-10.8765
1.539	0.3021	12.8906	39.0747	-7.5531	-4.6326	-12.6892
1.5395	-3.6255	9.0637	70.9991	-10.1715	-4.129	-6.3446
1.54	-4.0283	2.9205	77.243	-0.9064	-7.0496	-4.834
1.5405	-10.9772	1.2085	74.1211	-5.7404	-5.7404	-6.8481
1.541	-7.1503	4.129	64.151	-4.5319	-5.0354	-10.3729
1.5415	-1.2085	7.0496	40.3839	-2.417	-4.834	-12.5885
1.542	3.3234	4.2297	5.7404	-10.2722	-3.5248	-22.0551
1.5425	6.8481	7.0496	-27.9968	-1.1078	-5.9418	-18.7317
1.543	7.5531	3.8269	-39.7797	-4.7333	-2.3163	-14.0991
1.5435	-4.7333	13.092	-44.1101	-7.3517	-0.9064	-8.4595
1.544	-15.1062	7.3517	-42.2974	-5.3375	-3.0212	-8.5602
1.5445	-24.472	2.9205	-41.6931	-1.5106	5.2368	-8.963
1.545	-26.9897	0.2014	-29.5074	-1.6113	3.3234	-8.1573
1.5455	-31.2195	-2.3163	15.3076	3.3234	-3.5248	-4.7333
1.546	-37.3627	-0.5035	38.974	1.8127	-6.3446	-15.3076
1.5465	-34.0393	1.0071	45.8221	5.8411	-2.0142	-5.2368
1.547	-35.6506	7.251	28.5004	3.2227	2.1149	-2.3163
1.5475	-26.4862	-6.546	5.1361	6.546	4.7333	-3.9276
1.548	-35.5499	-2.2156	-12.9913	1.6113	-6.8481	-1.2085
1.5485	-44.4122	6.1432	-5.9418	5.7404	-2.7191	2.1149
1.549	-48.7427	4.9347	14.8041	9.0637	1.3092	2.3163
1.5495	-37.0605	4.9347	30.5145	17.926	0.6042	0.705
1.55	-23.8678	1.6113	31.8237	13.092	1.9135	7.8552
1.5505	-21.3501	-1.5106	23.1628	9.1644	4.5319	7.5531
1.551	-2.7191	4.5319	12.8906	8.963	3.7262	4.4312
1.5515	0.5035	1.8127	9.2651	3.2227	-1.9135	6.6467
1.552	15.8112	4.2297	2.6184	10.4736	-4.6326	3.8269
1.5525	20.8466	-0.6042	5.8411	14.502	4.129	6.3446
1.553	18.5303	0.2014	-6.0425	16.9189	-7.1503	15.0055
1.5535	10.1715	4.5319	-27.1912	14.502	-11.1786	20.2423
1.554	6.9489	1.712	-42.9016	13.9984	-4.0283	8.7616
1.5545	9.8694	4.0283	-43.4052	8.4595	-9.9701	5.0354
1.555	20.5444	4.5319	-37.9669	6.7474	1.9135	8.6609
1.5555	23.8678	-3.0212	-49.4476	3.8269	0.5035	6.9489
1.556	11.4807	-0.705	-75.6317	2.3163	0	6.3446
1.5565	14.502	9.9701	-75.3296	1.6113	-3.5248	-0.5035
1.557	9.1644	-1.9135	-39.2761	-1.5106	-6.4453	9.7687
1.5575	4.2297	2.6184	-31.9244	-0.2014	-5.0354	6.546
1.558	12.3871	-0.3021	6.546	-4.5319	-12.4878	4.9347
1.5585	16.6168	-0.1007	11.7828	4.9347	-4.5319	3.2227
1.559	20.9473	1.712	5.7404	8.7616	1.9135	7.3517
1.5595	14.6027	4.129	-11.5814	21.3501	3.3234	14.502
1.56	3.5248	10.7758	-21.6522	22.76	-2.7191	8.7616
1.5605	-1.0071	5.6396	-25.9827	13.797	-0.705	5.2368
1.561	-9.668	-3.4241	-13.6963	12.2864	0	3.3234
1.5615	-11.38	-0.5035	10.4736	10.675	2.2156	-4.6326
1.562	-12.3871	-5.1361	17.0197	7.9559	0.705	-5.9418
1.5625	-26.0834	2.417	-1.1078	3.2227	8.5602	-10.8765
1.563	-28.5004	0.5035	-9.8694	5.0354	2.3163	-14.6027
1.5635	-19.8395	3.5248	-10.3729	-2.7191	7.4524	-15.4083
1.564	-15.9119	7.3517	-11.1786	0.705	5.9418	-2.0142
1.5645	-23.465	5.8411	-11.2793	-2.1149	3.5248	-4.3304
1.565	-26.889	8.5602	-7.251	-5.2368	10.9772	-3.7262
1.5655	-24.6735	7.3517	-10.4736	-13.9984	11.38	-7.6538
1.566	-27.594	5.3375	4.3304	-9.8694	8.2581	-7.251
1.5665	-18.3289	0.9064	1.9135	-8.963	6.0425	-3.9276
1.567	-19.8395	-2.9205	-2.7191	-15.4083	8.6609	-3.5248
1.5675	-20.6451	0.3021	-12.1857	-14.7034	11.38	-9.0637
1.568	-15.9119	7.5531	-18.4296	-14.8041	6.6467	-2.417
1.5685	-24.5728	11.1786	-26.6876	-19.2352	3.0212	-7.7545
1.569	-27.8961	4.6326	-26.1841	-12.3871	-0.2014	-0.1007
1.5695	-20.7458	1.6113	-30.5145	-1.1078	2.8198	3.7262
1.57	-24.1699	1.3092	-54.6844	-0.1007	-0.6042	8.6609
1.5705	-24.6735	6.1432	-60.022	0.5035	-0.9064	6.3446
1.571	-26.6876	1.6113	-66.7694	3.9276	5.0354	3.7262
1.5715	-11.5814	7.9559	-52.9724	3.9276	-6.4453	7.5531
1.572	-5.7404	2.9205	-49.2462	5.7404	-2.1149	2.7191
1.5725	-5.5389	4.2297	-46.0236	3.7262	1.9135	7.9559
1.573	4.6326	0.4028	-32.428	-1.3092	-1.8127	9.1644
1.5735	5.3375	2.3163	-30.2124	-1.8127	-2.0142	11.38
1.574	7.7545	-3.6255	-47.5342	-0.5035	-1.4099	15.2069
1.5745	4.2297	-5.3375	-70.8984	1.8127	0.3021	18.4296
1.575	9.1644	2.2156	-75.531	4.0283	1.3092	21.9543
1.5755	14.7034	-3.1219	-74.0204	8.7616	2.2156	17.1204
1.576	17.8253	-0.1007	-62.5397	11.4807	-2.5177	10.3729
1.5765	11.2793	4.9347	-57.3029	15.2069	-6.6467	16.5161
1.577	-22.76	2.0142	-47.5342	13.9984	-5.3375	10.1715
1.5775	-45.3186	2.1149	-33.3344	11.9843	-1.5106	6.9489
1.578	-37.7655	1.9135	0.3021	5.8411	3.0212	0.2014
1.5785	-24.0692	2.7191	-9.9701	3.2227	-3.4241	0.9064
1.579	-7.4524	3.5248	40.2832	5.5389	-4.9347	1.0071
1.5795	5.9418	6.1432	13.092	1.9135	-5.3375	3.8269
1.58	-5.7404	12.6892	-20.343	6.6467	-4.0283	5.3375
1.5805	-5.8411	10.1715	-25.882	-3.9276	-5.3375	9.7687
1.581	-12.3871	4.834	9.9701	-1.0071	6.2439	10.5743
1.5815	-23.6664	3.7262	67.0715	-6.3446	-0.3021	-2.1149
1.582	-33.1329	15.6097	133.6395	-4.129	-2.9205	2.8198
1.5825	-33.1329	12.085	163.7512	-6.7474	-4.5319	-1.9135
1.583	-33.7372	12.6892	183.2886	-5.1361	-7.7545	0.705
1.5835	-33.9386	15.2069	171.7072	2.5177	-6.7474	0.1007
1.584	-36.9598	15.2069	121.8567	10.0708	-7.9559	6.9489
1.5845	-38.1683	12.7899	89.9323	8.4595	-8.0566	5.8411
1.585	-40.0818	5.4382	67.3737	4.834	-0.705	-3.8269
1.5855	-50.8575	13.9984	70.3949	5.3375	-4.5319	-3.8269
1.586	-45.0165	6.9489	79.8615	-1.9135	-3.2227	-10.3729
1.5865	-38.6719	11.0779	58.8135	-5.5389	-3.9276	-12.9913
1.587	-22.9614	5.6396	24.0692	-4.2297	-4.3304	-8.6609
1.5875	-1.9135	-0.6042	5.6396	-6.6467	-4.7333	-5.4382
1.588	17.926	1.3092	-8.8623	0.705	-7.9559	-7.6538
1.5885	30.3131	-1.5106	-18.631	1.1078	-7.9559	-0.5035
1.589	35.7513	-2.1149	4.4312	1.9135	-5.7404	3.5248
1.5895	49.4476	-1.3092	47.3328	1.712	-8.8623	-1.1078
1.59	48.5413	-5.1361	54.483	-3.1219	1.0071	-1.1078
1.5905	46.7285	-12.085	37.4634	-6.546	-6.546	0.705
1.591	40.9882	-7.7545	5.5389	-4.7333	-5.7404	-2.0142
1.5915	35.1471	-13.1927	-47.0306	-11.8835	-3.0212	1.0071
1.592	28.7018	-11.9843	-100.1038	-15.0055	-3.2227	-0.3021
1.5925	20.1416	-13.1927	-128.4027	-15.509	-4.4312	-3.5248
1.593	1.9135	-13.4949	-104.837	-12.1857	-0.3021	-9.2651
1.5935	10.8765	-9.9701	-61.9354	-4.129	-3.2227	-1.712
1.594	5.3375	-5.3375	-11.1786	-8.6609	-5.9418	-11.38
1.5945	1.6113	-3.7262	35.7513	-2.8198	-1.2085	-5.3375
1.595	14.502	-5.5389	93.5577	-2.5177	-0.3021	-6.7474
1.5955	15.9119	-5.3375	92.7521	2.1149	-2.2156	-6.6467
1.596	20.9473	-3.4241	76.4374	9.4666	-0.8057	1.3092
1.5965	17.6239	1.3092	55.7922	2.5177	1.4099	6.2439
1.597	14.502	-0.1007	48.7427	5.5389	5.7404	3.9276
1.5975	1.9135	0.9064	24.2706	-5.3375	4.834	3.3234
1.598	-0.9064	-1.9135	-2.9205	-9.3658	6.9489	4.7333
1.5985	-5.3375	-1.5106	-29.7089	-5.6396	3.5248	3.7262
1.599	-10.1715	1.3092	-53.9795	-7.3517	6.0425	2.5177
1.5995	-22.8607	-0.3021	-63.9496	-6.1432	7.6538	-2.2156
1.6	-27.1912	0.8057	-54.1809	-7.6538	5.3375	2.0142
1.6005	-20.9473	-0.6042	-48.2391	-9.5673	13.2935	-0.705
1.601	-14.6027	3.1219	-51.059	2.8198	9.0637	-4.3304
1.6015	-4.4312	-0.705	-46.9299	-4.4312	8.6609	5.1361
1.602	3.5248	4.9347	-44.1101	-2.0142	4.2297	10.2722
1.6025	4.129	1.9135	-47.0306	-10.9772	7.7545	15.3076
1.603	11.38	8.7616	-34.7443	-6.0425	-0.8057	13.797
1.6035	4.9347	6.9489	-2.2156	-5.3375	0.1007	9.7687
1.604	27.9968	1.3092	10.8765	-5.0354	-1.3092	10.0708
1.6045	18.2281	0.2014	-0.3021	-5.1361	-1.4099	9.3658
1.605	11.8835	2.3163	-15.4083	0.2014	-0.1007	6.7474
1.6055	7.5531	-0.3021	-22.4579	14.9048	5.0354	6.1432
1.606	11.8835	2.9205	-3.5248	3.9276	2.5177	13.3942
1.6065	24.5728	-1.9135	20.2423	7.3517	3.3234	6.1432
1.607	18.7317	-0.3021	52.1667	8.963	1.1078	10.7758
1.6075	22.2565	0.9064	76.0345	6.4453	1.1078	8.2581
1.608	22.6593	7.3517	87.9181	8.7616	-4.834	8.4595
1.6085	15.0055	1.1078	82.4799	2.7191	-1.712	9.2651
1.609	9.8694	11.2793	63.2446	1.1078	-6.3446	2.9205
1.6095	4.5319	0.9064	7.8552	5.9418	2.7191	2.7191
1.61	4.6326	0.5035	-46.6278	1.4099	-1.9135	-4.3304
1.6105	-12.9913	6.9489	-88.9252	-2.1149	-1.3092	-9.5673
1.611	-20.7458	11.8835	-94.9677	-1.1078	3.0212	-17.5232
1.6115	-23.7671	7.7545	-92.45	2.5177	0.5035	-13.5956
1.612	-26.9897	8.963	-86.911	-7.3517	-0.4028	-15.0055
1.6125	-38.0676	6.9489	-85.0983	-3.1219	-0.9064	-13.092
1.613	-43.3044	4.834	-86.2061	4.9347	-1.9135	-17.5232
1.6135	-47.3328	11.6821	-93.5577	1.5106	-4.4312	-18.9331
1.614	-47.6349	14.8041	-98.291	-2.3163	-6.2439	-12.6892
1.6145	-49.8505	11.9843	-76.236	4.6326	2.7191	-13.797
1.615	-43.5059	11.9843	-55.6915	3.7262	0.6042	-7.4524
1.6155	-42.5995	7.1503	-25.177	-3.8269	-4.6326	-13.9984
1.616	-29.6082	7.9559	3.7262	-2.5177	0.1007	-17.0197
1.6165	-32.6294	7.1503	-8.7616	-2.5177	-7.7545	-15.0055
1.617	-37.4634	2.1149	-25.9827	-7.9559	-0.5035	-7.9559
1.6175	-40.7867	6.4453	-38.3698	-3.8269	-6.7474	-8.963
