Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.912	1.1078	40.4846	-9.0637	17.7246	-3.0212	3.0212
4.9125	1.3092	43.3044	-8.963	33.2336	-1.2085	-0.3021
4.913	6.1432	49.7498	-1.2085	29.8096	3.3234	-1.1078
4.9135	15.2069	67.1722	-4.129	6.0425	-2.5177	-1.0071
4.914	9.1644	70.697	-2.6184	-5.3375	3.3234	-3.3234
4.9145	5.3375	68.1793	-3.5248	-2.5177	8.3588	-4.129
4.915	9.1644	51.6632	-0.3021	-5.0354	-3.0212	-2.2156
4.9155	18.8324	50.6561	0.3021	-28.299	1.0071	-4.5319
4.916	18.4296	47.5342	10.3729	-54.6844	4.5319	-8.8623
4.9165	10.2722	63.6475	9.4666	-64.7552	6.6467	-10.3729
4.917	8.5602	65.4602	2.1149	-65.0574	1.9135	-8.8623
4.9175	13.4949	61.5326	3.3234	-66.7694	-4.3304	-9.4666
4.918	7.4524	55.4901	0.9064	-66.7694	-7.0496	-5.9418
4.9185	-9.3658	42.3981	-1.3092	-64.0503	-7.9559	-5.0354
4.919	-9.2651	32.6294	10.0708	-56.6986	-5.7404	-2.1149
4.9195	-15.6097	11.1786	15.0055	-74.6246	-5.9418	-3.1219
4.92	-21.1487	6.1432	7.6538	-90.2344	-1.4099	-1.9135
4.9205	-22.4579	0.1007	12.5885	-93.2556	0.1007	0.705
4.921	-25.0763	-0.2014	6.1432	-95.5719	1.2085	-2.3163
4.9215	-24.6735	-3.9276	-1.9135	-92.5507	-0.6042	-3.3234
4.922	-10.9772	-7.9559	0.9064	-91.1407	1.1078	-8.1573
4.9225	-10.7758	-17.2211	-1.0071	-97.1832	1.6113	-2.2156
4.923	-3.7262	-11.1786	-5.3375	-84.3933	4.3304	-5.4382
4.9235	-5.9418	-11.1786	-8.5602	-75.0275	2.5177	-0.1007
4.924	-4.7333	-27.594	-2.0142	-55.4901	2.7191	-7.7545
4.9245	-7.9559	-47.3328	-2.3163	-37.1613	-1.712	1.9135
4.925	-10.1715	-41.4917	-0.1007	-17.2211	-2.9205	-0.3021
4.9255	-7.0496	-44.4122	2.1149	-12.3871	-7.5531	-2.0142
4.926	-7.8552	-39.8804	-8.963	-3.7262	-10.4736	-3.2227
4.9265	-11.2793	-28.5004	-5.8411	-2.1149	-10.1715	-3.0212
4.927	-11.8835	-20.2423	-2.5177	-3.5248	-4.129	-2.0142
4.9275	-7.9559	-18.7317	-0.705	-9.3658	-1.8127	3.3234
4.928	-6.3446	-15.2069	-1.1078	-16.6168	0.8057	1.3092
4.9285	6.0425	-13.4949	-2.1149	-8.5602	0.1007	3.0212
4.929	-9.668	-11.0779	-4.0283	11.9843	-0.705	3.8269
4.9295	-2.5177	-12.6892	-6.2439	26.7883	-0.5035	6.1432
4.93	1.4099	-15.6097	-5.9418	43.7073	0.1007	3.2227
4.9305	0.9064	-28.0975	-12.1857	54.0802	5.7404	1.6113
4.931	6.4453	-33.1329	-11.1786	61.5326	0.1007	0.8057
4.9315	10.2722	-28.8025	-14.8041	70.3949	4.0283	5.5389
4.932	10.7758	-29.7089	-13.9984	75.7324	-0.9064	4.0283
4.9325	14.0991	-24.2706	-11.7828	85.8032	-2.2156	2.0142
4.933	13.797	-18.5303	-19.6381	93.457	-0.705	3.6255
4.9335	11.1786	-19.6381	-3.1219	97.1832	-5.7404	0.5035
4.934	25.0763	-23.465	-5.9418	102.5208	-1.5106	3.9276
4.9345	11.9843	-30.4138	-1.2085	92.0471	-0.2014	2.0142
4.935	17.926	-33.3344	-6.6467	79.2572	-2.3163	-3.4241
4.9355	27.8961	-29.9103	-8.5602	75.0275	-0.8057	4.834
4.936	31.2195	-12.7899	-9.668	77.8473	2.5177	4.9347
4.9365	35.5499	3.3234	-12.5885	68.3807	-2.417	-4.834
4.937	34.845	14.6027	-11.0779	55.3894	-2.3163	-3.8269
4.9375	32.428	24.9756	-4.3304	54.483	1.3092	-2.5177
4.938	16.214	24.2706	-5.7404	53.8788	0.2014	-2.1149
4.9385	-0.2014	39.9811	-7.7545	61.5326	0.705	0.705
4.939	-17.926	46.225	-10.8765	46.7285	0.705	-5.8411
4.9395	-16.214	52.2675	-15.4083	19.1345	3.5248	-0.5035
4.94	-27.8961	53.0731	-15.0055	-14.502	6.4453	0.705
4.9405	-39.3768	40.1825	-20.1416	-11.6821	5.7404	-4.4312
4.941	-36.7584	24.8749	-18.4296	-10.3729	8.7616	1.4099
4.9415	-39.1754	16.8182	-4.5319	-9.2651	5.1361	0.705
4.942	-30.4138	9.0637	10.4736	-5.6396	5.6396	-2.0142
4.9425	-28.0975	5.2368	12.9913	-22.76	6.8481	-7.1503
4.943	-16.8182	-8.2581	17.8253	-20.0409	-5.7404	-3.8269
4.9435	-10.3729	-20.9473	13.2935	-33.1329	-0.3021	-4.3304
4.944	-3.9276	-37.6648	12.085	-31.4209	-1.4099	-4.129
4.9445	-5.9418	-37.7655	10.1715	-34.0393	-4.3304	-7.1503
4.945	-8.2581	-36.4563	9.3658	-19.3359	-0.3021	0.8057
4.9455	-23.1628	-32.1259	2.2156	-15.6097	2.0142	0.2014
4.946	-3.3234	-30.3131	1.3092	-18.631	-1.1078	-1.6113
4.9465	5.3375	-26.889	4.2297	-6.3446	-1.9135	-1.9135
4.947	8.2581	-22.0551	-4.6326	4.3304	-3.5248	1.6113
4.9475	10.1715	-25.0763	-8.4595	22.2565	2.8198	-0.3021
4.948	5.7404	-30.9174	-12.085	31.5216	1.3092	0.1007
4.9485	5.3375	-26.6876	-13.5956	32.2266	2.2156	3.0212
4.949	1.4099	-28.5004	-11.9843	16.7175	0.9064	5.9418
4.9495	-4.7333	-34.5428	4.3304	-0.5035	2.5177	-5.6396
4.95	-7.0496	-45.8221	2.6184	3.3234	-2.8198	3.6255
4.9505	0	-61.2305	-0.6042	19.8395	-4.129	6.7474
4.951	-0.705	-62.6404	-0.2014	42.8009	1.2085	6.9489
4.9515	-7.0496	-65.863	0.3021	66.2659	0.1007	2.417
4.952	-5.1361	-68.28	-1.4099	106.3477	-7.8552	-1.1078
4.9525	1.712	-70.9991	-10.1715	145.0195	-6.9489	-3.2227
4.953	17.8253	-67.3737	-17.3218	166.4703	-6.7474	-7.5531
4.9535	33.7372	-72.6105	-24.7742	180.9723	-2.2156	-6.1432
4.954	43.2037	-69.9921	-40.5853	187.5183	-6.8481	-3.7262
4.9545	45.2179	-53.3752	-37.8662	204.9408	-3.6255	-4.129
4.955	45.52	-39.1754	-36.7584	247.8424	-0.4028	5.7404
4.9555	39.2761	-18.3289	-39.5782	287.8235	1.712	4.0283
4.956	48.8434	-3.6255	-44.8151	310.2814	-7.9559	0.8057
4.9565	40.3839	12.1857	-43.9087	313.504	-7.1503	2.5177
4.957	34.6436	26.5869	-42.9016	301.4191	-2.7191	0.4028
4.9575	22.8607	23.465	-29.4067	268.9911	-2.2156	4.834
4.958	7.6538	37.262	-13.092	225.9888	-7.9559	5.7404
4.9585	-23.9685	39.2761	1.712	159.2194	-4.129	5.3375
4.959	-41.0889	30.8167	6.4453	139.3799	-4.834	5.9418
4.9595	-35.0464	33.5358	4.129	138.6749	-1.1078	7.3517
4.96	-36.9598	38.3698	4.5319	114.505	3.8269	6.546
4.9605	-47.8363	43.9087	11.5814	87.2131	4.4312	7.7545
4.961	-50.2533	52.5696	13.6963	40.686	-0.5035	7.4524
4.9615	-44.6136	72.7112	14.502	-7.251	-3.6255	3.2227
4.962	-30.3131	79.9622	15.8112	-56.2958	0.5035	3.6255
4.9625	-6.1432	78.8544	18.9331	-117.7277	-3.0212	-2.5177
4.963	-3.1219	80.9692	20.6451	-192.453	2.6184	-11.7828
4.9635	0.705	87.7167	18.7317	-284.7015	-0.3021	-8.963
4.964	-4.129	88.0188	14.8041	-321.46	0.2014	-3.7262
4.9645	8.5602	81.0699	21.048	-288.0249	3.0212	-3.9276
4.965	-1.8127	82.077	16.214	-264.9628	3.9276	-3.5248
4.9655	-4.834	70.2942	9.9701	-220.6512	2.3163	0
4.966	-8.7616	61.1298	9.3658	-198.0927	0.9064	1.6113
4.9665	-28.7018	47.937	24.5728	-175.0305	3.8269	0.5035
4.967	-59.9213	46.4264	30.011	-160.4279	-0.5035	7.8552
4.9675	-76.236	31.0181	33.0322	-160.1257	-4.7333	1.1078
4.968	-76.7395	16.214	33.5358	-183.9935	-5.7404	-3.3234
4.9685	-42.1967	0.1007	32.7301	-227.0966	-0.1007	-3.8269
4.969	-32.8308	-3.5248	22.0551	-246.7346	-10.3729	-2.3163
4.9695	-18.4296	-8.3588	26.0834	-247.7417	0.8057	-3.7262
4.97	-9.9701	-20.4437	20.1416	-225.8881	0.1007	-13.1927
4.9705	-7.8552	-14.3005	21.6522	-201.7181	-1.1078	-8.963
4.971	-2.9205	-12.8906	11.9843	-185.202	-1.3092	-5.4382
4.9715	1.6113	-2.9205	3.5248	-168.6859	0.5035	-5.9418
4.972	4.129	7.5531	-0.6042	-146.6309	-3.4241	-3.5248
4.9725	2.2156	1.0071	-2.2156	-129.007	4.129	-4.7333
4.973	2.1149	10.5743	6.1432	-122.0581	5.8411	-4.3304
4.9735	-4.4312	23.8678	10.1715	-119.9432	1.4099	-7.9559
4.974	-19.3359	17.8253	12.6892	-108.6639	-1.9135	-2.8198
4.9745	-20.343	16.3147	4.834	-87.4146	-3.2227	-7.1503
4.975	-9.7687	6.7474	2.0142	-73.0133	3.2227	-6.6467
4.9755	-2.9205	-13.6963	-9.4666	-46.9299	1.6113	-1.9135
4.976	15.8112	-21.1487	-16.6168	-1.5106	4.7333	-4.5319
4.9765	25.7812	-39.7797	-22.2565	48.5413	6.1432	0.8057
4.977	26.0834	-48.2391	-23.465	83.2855	6.9489	-4.6326
4.9775	28.1982	-54.6844	-15.4083	117.0227	4.3304	0.2014
4.978	29.9103	-54.2816	-20.4437	137.6678	4.9347	-2.3163
4.9785	27.7954	-55.2887	-25.4791	157.8094	5.8411	-1.5106
4.979	28.6011	-59.317	-30.8167	165.8661	-4.2297	4.9347
4.9795	33.3344	-57.5043	-18.8324	171.6064	3.8269	3.0212
4.98	23.6664	-52.5696	-19.5374	177.7496	1.712	5.5389
4.9805	0.4028	-30.7159	-12.3871	166.8732	4.5319	1.8127
4.981	-10.0708	-22.76	3.4241	165.2618	7.0496	6.1432
4.9815	-31.723	-8.0566	15.0055	141.0919	13.5956	3.9276
4.982	-38.269	2.3163	18.1274	112.1887	8.2581	4.129
4.9825	-27.6947	1.6113	7.0496	87.616	11.1786	-5.1361
4.983	-16.4154	-15.1062	15.4083	84.0912	1.0071	-5.1361
4.9835	-7.251	-23.6664	9.7687	93.1549	11.6821	-7.0496
4.984	8.1573	-28.0975	3.0212	112.4908	9.7687	5.4382
4.9845	4.0283	-23.3643	-3.1219	122.0581	8.3588	2.7191
4.985	5.0354	-25.2777	-8.963	110.2753	8.8623	-0.5035
4.9855	13.1927	-38.7726	-7.1503	103.0243	5.1361	1.1078
4.986	5.2368	-36.3556	-7.7545	109.0668	5.5389	-0.5035
4.9865	-17.2211	-26.5869	-5.4382	136.6608	2.5177	4.129
4.987	-25.3784	-17.0197	-12.6892	151.1627	6.546	7.4524
4.9875	-30.6152	-25.6805	-9.8694	150.9613	9.0637	0.3021
4.988	-24.8749	-34.5428	0.5035	129.4098	2.3163	4.7333
4.9885	-32.1259	-27.3926	3.7262	100.6073	1.712	8.6609
4.989	-33.1329	-14.4012	7.3517	79.8615	0.5035	1.3092
4.9895	-26.9897	-8.3588	2.7191	60.022	1.3092	2.5177
4.99	-19.9402	-2.2156	-5.4382	54.7852	12.3871	3.9276
4.9905	-14.9048	7.5531	-6.546	52.9724	-0.5035	3.6255
4.991	-11.6821	45.6207	-0.4028	51.2604	-4.129	4.6326
4.9915	-15.0055	88.1195	-3.8269	20.5444	-1.9135	2.7191
4.992	-16.6168	111.8866	0.5035	-34.845	3.2227	4.9347
4.9925	-15.7104	125.2808	10.675	-103.2257	0.5035	-0.3021
4.993	-22.2565	128.1006	8.4595	-165.0604	-7.7545	0.8057
4.9935	-33.1329	127.3956	15.509	-226.7944	-0.8057	-6.9489
4.994	-31.0181	126.3885	25.7812	-265.3656	-5.3375	-4.129
4.9945	-24.6735	126.9928	21.3501	-291.1469	-4.3304	-3.6255
4.995	-23.465	130.6183	21.048	-289.8376	-6.546	-7.8552
4.9955	-10.5743	119.339	23.1628	-303.2318	0.4028	-9.668
4.996	-9.668	91.4429	13.3942	-300.3113	-0.3021	-12.5885
4.9965	-1.5106	67.6758	8.963	-262.8479	2.0142	-6.0425
4.997	-3.3234	38.974	1.0071	-220.6512	-2.6184	-3.1219
4.9975	-8.5602	15.509	-2.417	-183.9935	4.2297	1.9135
4.998	-5.0354	-16.7175	-6.9489	-152.0691	7.0496	-1.5106
4.9985	-5.7404	-24.7742	-7.251	-119.4397	4.9347	-4.9347
4.999	-2.8198	-29.9103	-9.8694	-88.9252	3.7262	-5.2368
4.9995	-0.3021	-32.2266	-11.8835	-67.3737	2.9205	-0.3021
5	5.3375	-28.5004	-9.5673	-58.6121	-1.712	-3.5248
5.0005	9.1644	-26.3855	-12.2864	-63.1439	-6.546	0
5.001	10.675	-26.9897	-11.0779	-58.8135	0.4028	-1.1078
5.0015	16.1133	-23.7671	-9.2651	-54.483	-1.1078	1.8127
5.002	21.8536	-15.1062	-10.4736	-24.3713	-3.7262	6.0425
5.0025	9.4666	-4.9347	-11.6821	-5.1361	-2.7191	1.712
5.003	2.9205	10.2722	-7.3517	14.9048	0.705	4.129
5.0035	3.9276	20.8466	-11.6821	21.3501	-5.6396	2.9205
5.004	6.8481	33.9386	-11.6821	41.2903	-5.0354	0.8057
5.0045	8.2581	24.1699	-7.6538	63.5468	-1.6113	4.6326
5.005	8.0566	25.6805	-8.3588	86.7096	-5.2368	4.5319
5.0055	7.0496	25.5798	-10.3729	101.8158	2.7191	1.712
5.006	5.0354	23.1628	-8.3588	95.9747	1.712	3.3234
5.0065	8.1573	29.2053	-10.675	84.8969	-3.0212	1.8127
5.007	3.3234	24.0692	-7.6538	89.6301	-5.0354	1.3092
5.0075	24.9756	11.9843	-13.1927	82.4799	-5.7404	-4.129
5.008	21.2494	-9.4666	-10.1715	76.6388	-6.2439	-2.8198
5.0085	27.0905	-24.3713	-9.1644	75.1282	2.3163	-0.5035
5.009	22.2565	-35.1471	-10.2722	79.0558	-1.3092	3.0212
5.0095	4.5319	-40.9882	-16.4154	78.0487	-3.1219	-4.129
5.01	-6.8481	-46.3257	-14.4012	71.8048	-0.9064	-5.1361
5.0105	-1.4099	-45.0165	-22.0551	52.9724	-0.5035	-8.4595
5.011	2.0142	-44.6136	-14.1998	28.7018	-8.5602	-3.8269
5.0115	11.1786	-46.8292	-16.1133	-11.9843	-5.5389	-7.5531
5.012	12.1857	-47.8363	-7.3517	-30.5145	-0.8057	-8.963
5.0125	6.4453	-42.8009	-4.2297	-35.3485	0.705	-3.4241
5.013	-1.5106	-26.2848	7.5531	-60.3241	1.5106	-9.4666
5.0135	-7.251	-16.8182	4.5319	-81.2714	2.5177	-9.3658
5.014	-12.6892	-3.1219	-1.2085	-74.5239	1.8127	-15.3076
5.0145	-15.1062	3.5248	-5.1361	-51.059	-1.5106	-12.1857
5.015	-11.5814	5.4382	-11.0779	-38.3698	-0.2014	-10.5743
5.0155	-2.417	15.6097	-13.1927	-41.7938	-3.1219	-6.3446
5.016	6.1432	9.0637	-12.3871	-52.4689	0	-4.3304
5.0165	12.6892	6.4453	-4.6326	-60.6262	-5.5389	-3.2227
5.017	9.8694	-5.3375	-3.5248	-75.0275	-3.5248	-0.5035
5.0175	10.7758	2.1149	-0.9064	-76.6388	3.9276	-7.7545
5.018	17.8253	-4.2297	11.0779	-79.0558	6.9489	0.6042
5.0185	15.2069	-8.963	4.129	-77.0416	2.3163	1.8127
5.019	3.9276	-4.9347	15.2069	-57.605	-8.4595	-0.705
5.0195	-30.5145	4.129	23.6664	-45.8221	-5.4382	4.2297
5.02	-48.8434	0.705	27.2919	-23.8678	-8.1573	6.2439
5.0205	-45.6207	7.251	29.2053	-9.8694	0.8057	2.9205
5.021	-49.649	-1.3092	24.1699	10.5743	0.8057	5.5389
5.0215	-45.7214	3.0212	18.5303	19.9402	0.8057	4.7333
5.022	-34.9457	0	12.3871	26.1841	-0.705	6.546
5.0225	-24.9756	-5.8411	2.7191	32.2266	-0.9064	7.5531
5.023	-24.3713	-8.6609	-3.0212	35.0464	0.705	7.1503
5.0235	-19.7388	-7.251	-8.8623	48.8434	-7.7545	12.2864
5.024	-20.9473	-14.8041	-10.1715	73.819	-4.129	8.4595
5.0245	-21.7529	-18.631	-12.4878	105.0385	-4.7333	10.5743
5.025	-9.8694	-21.6522	-13.9984	123.9716	-1.5106	4.4312
5.0255	0.6042	-29.7089	-10.3729	130.719	-1.1078	2.6184
5.026	-2.7191	-35.9528	-10.9772	119.339	-2.8198	8.5602
5.0265	-6.8481	-23.2635	-4.3304	108.4625	1.8127	7.3517
5.027	-6.9489	-19.9402	0.3021	98.8953	8.963	-1.8127
5.0275	-8.963	-15.2069	5.3375	83.4869	5.9418	-2.9205
5.028	-4.5319	-8.7616	11.0779	87.8174	4.4312	1.3092
5.0285	0.9064	-6.7474	17.6239	71.9055	9.3658	0.8057
5.029	5.9418	-6.6467	-1.3092	69.0857	6.8481	-3.6255
5.0295	2.6184	-7.9559	-2.5177	71.6034	11.5814	1.6113
5.03	6.9489	-5.3375	-10.3729	87.9181	9.8694	4.834
5.0305	6.4453	6.1432	-14.4012	75.0275	10.9772	2.9205
5.031	-2.0142	11.38	-6.9489	53.2745	13.3942	4.834
5.0315	-9.8694	12.3871	9.7687	12.3871	5.1361	3.2227
5.032	-8.7616	11.7828	17.926	-69.3878	5.9418	6.3446
5.0325	-12.3871	12.2864	15.9119	-132.8339	2.6184	2.7191
5.033	-12.085	13.3942	20.5444	-163.147	3.8269	3.9276
5.0335	-5.6396	9.8694	10.675	-147.1344	3.4241	8.4595
5.034	-4.4312	11.7828	11.4807	-122.6624	-3.8269	8.8623
5.0345	-11.38	0.5035	10.0708	-99.7009	-5.4382	7.5531
5.035	-2.8198	0.2014	7.7545	-77.0416	-0.1007	6.546
5.0355	-12.4878	-4.129	11.9843	-50.7568	-6.1432	7.6538
5.036	-11.4807	6.1432	11.9843	-28.299	-12.6892	11.5814
5.0365	-16.6168	12.2864	5.5389	-10.0708	-9.5673	9.8694
5.037	-2.3163	-0.1007	0.2014	-13.6963	-5.4382	13.3942
5.0375	3.3234	-9.1644	-6.8481	-5.1361	-6.0425	13.5956
5.038	11.7828	0.5035	-11.9843	-2.5177	-9.3658	14.1998
5.0385	1.2085	1.1078	-12.5885	-10.7758	-10.8765	9.1644
5.039	18.2281	4.3304	-13.3942	-8.963	-3.4241	17.0197
5.0395	6.2439	7.3517	-12.5885	-2.1149	0.1007	18.3289
5.04	6.0425	8.7616	-7.3517	16.6168	0.4028	23.0621
5.0405	7.3517	21.1487	-1.3092	17.8253	-0.3021	21.8536
5.041	-2.7191	41.391	-8.4595	23.9685	0.2014	25.882
5.0415	-18.7317	51.6632	-11.1786	20.343	-4.4312	20.6451
5.042	-15.7104	48.8434	-10.4736	35.7513	-8.963	25.0763
5.0425	-7.3517	53.476	1.2085	43.808	-5.5389	27.8961
5.043	-25.0763	50.9583	3.0212	46.5271	-4.6326	31.4209
5.0435	-8.963	38.269	-5.1361	51.2604	7.8552	25.0763
5.044	7.1503	26.2848	1.712	37.3627	4.5319	22.2565
5.0445	6.9489	21.048	-6.546	-9.3658	6.8481	29.2053
5.045	4.9347	13.6963	-14.4012	-41.9952	8.8623	25.6805
5.0455	7.7545	-6.3446	-20.343	-63.8489	6.4453	22.6593
5.046	6.546	-5.7404	-20.9473	-27.2919	6.7474	23.8678
5.0465	9.1644	-17.4225	-23.8678	-6.6467	10.9772	20.2423
5.047	10.3729	-27.8961	-18.8324	15.1062	11.9843	28.5004
5.0475	17.926	-58.9142	-23.0621	35.3485	17.0197	28.6011
5.048	13.092	-76.5381	-15.2069	63.1439	9.1644	28.7018
5.0485	8.963	-90.033	-12.3871	81.0699	9.0637	29.306
5.049	1.8127	-89.6301	-9.0637	96.0754	13.3942	31.5216
5.0495	-12.8906	-80.6671	-7.7545	108.0597	17.0197	24.9756
5.05	-16.214	-62.9425	-0.705	109.8724	12.3871	22.9614
5.0505	-20.9473	-55.0873	11.38	109.2682	11.4807	22.2565
5.051	-19.3359	-41.6931	15.7104	98.5931	17.3218	19.0338
5.0515	-8.5602	-31.8237	10.1715	74.826	18.2281	22.4579
5.052	-19.3359	-10.0708	7.0496	69.6899	15.3076	20.0409
5.0525	-6.3446	-11.7828	5.1361	88.4216	9.5673	28.299
5.053	12.085	-17.4225	5.3375	87.5153	15.2069	16.3147
5.0535	16.4154	-29.4067	4.6326	92.5507	14.502	22.9614
5.054	30.3131	-38.3698	-0.705	82.3792	8.1573	19.6381
5.0545	29.8096	-41.2903	-0.9064	70.1935	4.3304	20.8466
5.055	30.8167	-36.9598	9.3658	53.8788	3.0212	26.889
5.0555	32.3273	-27.0905	-14.8041	62.8418	5.3375	29.1046
5.056	33.6365	-22.6593	-18.9331	89.7308	4.129	37.6648
5.0565	29.5074	-12.1857	-31.6223	104.0314	5.2368	31.4209
5.057	18.9331	-13.9984	-29.9103	116.0156	6.7474	31.723
5.0575	13.092	-0.9064	-33.5358	103.0243	-2.3163	28.5004
5.058	20.343	-0.1007	-27.6947	58.0078	4.9347	28.0975
5.0585	15.4083	1.8127	-15.2069	-0.2014	-0.705	26.6876
5.059	0.9064	26.0834	-3.5248	-24.472	-4.6326	21.048
5.0595	-30.6152	47.8363	6.1432	-21.048	-2.0142	19.2352
5.06	-33.2336	47.6349	11.7828	-30.5145	-2.7191	22.0551
5.0605	-30.3131	60.6262	15.2069	-12.7899	-5.4382	19.0338
5.061	-26.3855	47.2321	6.0425	17.1204	-5.0354	18.4296
5.0615	-38.0676	39.9811	12.085	10.7758	-4.3304	11.5814
5.062	-42.3981	45.0165	19.2352	-23.2635	-4.2297	9.0637
5.0625	-40.7867	51.6632	16.9189	-106.9519	-12.5885	10.9772
5.063	-30.5145	50.6561	10.675	-173.1171	-2.9205	8.0566
5.0635	-18.0267	47.6349	21.8536	-197.6898	-9.2651	2.7191
5.064	-5.1361	46.0236	14.3005	-192.3523	-9.5673	-0.5035
5.0645	-6.0425	40.9882	9.9701	-159.9243	-11.0779	-9.9701
5.065	-18.0267	39.4775	4.834	-115.21	-10.0708	-12.3871
5.0655	-17.1204	40.2832	3.6255	-82.5806	-16.4154	-11.1786
5.066	-13.797	41.9952	3.6255	-80.2643	-15.4083	-14.0991
5.0665	-37.262	40.8875	0.3021	-108.8654	-19.3359	-17.926
5.067	-34.14	41.5924	3.5248	-149.1486	-18.8324	-19.3359
5.0675	-25.6805	40.2832	16.214	-188.5254	-15.6097	-18.9331
5.068	-24.472	30.1117	22.4579	-213.0981	-12.1857	-24.0692
5.0685	-13.9984	26.889	16.9189	-185.6049	-14.8041	-23.2635
5.069	-5.5389	33.0322	16.7175	-145.0195	-13.8977	-24.6735
5.0695	-9.1644	15.4083	2.6184	-100.6073	-17.4225	-33.1329
5.07	-3.5248	11.6821	-4.6326	-72.8119	-17.6239	-34.3414
5.0705	-6.9489	11.38	-10.675	-51.2604	-18.1274	-36.3556
5.071	-12.4878	10.675	-17.0197	-36.4563	-17.926	-38.8733
5.0715	-10.2722	1.5106	-19.2352	-30.5145	-18.0267	-34.14
5.072	-20.1416	-1.1078	-16.1133	-33.7372	-17.2211	-40.5853
5.0725	-16.6168	-6.546	-5.8411	-38.1683	-16.4154	-41.6931
5.073	-7.3517	-22.4579	-7.1503	-18.2281	-13.797	-50.0519
5.0735	14.1998	-36.6577	-9.9701	14.502	-5.9418	-43.9087
5.074	23.9685	-44.0094	-12.9913	60.1227	-11.8835	-49.649
5.0745	32.5287	-47.0306	-17.926	91.5436	-4.6326	-45.9229
5.075	39.7797	-55.3894	-21.5515	121.051	-6.3446	-43.6066
5.0755	41.5924	-66.7694	-22.0551	154.3854	-6.2439	-35.1471
5.076	38.3698	-66.4673	-21.8536	181.3751	-12.4878	-35.1471
5.0765	45.8221	-62.5397	-6.8481	184.2957	-11.38	-36.2549
5.077	36.7584	-49.7498	-13.9984	176.239	-1.4099	-36.2549
5.0775	35.6506	-40.9882	-19.2352	142.804	0	-37.8662
5.078	26.2848	-25.9827	-18.4296	114.505	-3.2227	-33.7372
5.0785	10.9772	-11.5814	3.6255	75.531	-0.705	-34.9457
5.079	-6.0425	1.6113	9.3658	57.5043	-1.8127	-40.2832
5.0795	-29.7089	9.668	18.7317	51.9653	-2.6184	-25.6805
5.08	-44.4122	21.3501	23.6664	29.5074	-0.9064	-24.7742
5.0805	-38.974	35.7513	20.7458	-4.4312	-5.8411	-25.2777
5.081	-31.9244	62.7411	11.8835	-31.4209	-8.1573	-20.2423
5.0815	-16.0126	98.7946	-3.8269	-62.8418	-8.0566	-20.2423
5.082	-9.668	119.2383	-2.0142	-82.9834	-6.4453	-25.9827
5.0825	-9.668	121.756	-0.1007	-95.3705	-3.2227	-18.631
5.083	5.8411	97.8882	3.1219	-113.4979	-1.9135	-11.9843
5.0835	1.9135	81.0699	16.3147	-149.2493	-0.1007	-10.5743
5.084	-7.5531	67.0715	11.38	-180.6702	2.6184	-15.6097
5.0845	-3.9276	63.2446	11.0779	-181.778	6.8481	-12.1857
5.085	-35.6506	48.4406	9.9701	-160.9314	4.6326	-8.963
5.0855	-43.4052	36.557	18.2281	-118.2312	2.9205	-1.0071
5.086	-43.2037	13.3942	16.9189	-82.782	2.2156	-4.3304
5.0865	-40.7867	-11.4807	18.631	-57.3029	0.6042	-14.9048
5.087	-29.1046	-27.2919	18.3289	-44.2108	3.5248	-3.5248
5.0875	-28.3997	-37.9669	18.3289	-50.0519	3.4241	-4.129
5.088	-24.472	-41.5924	11.5814	-45.3186	3.9276	2.417
5.0885	-18.4296	-51.2604	3.6255	-37.5641	-1.9135	1.8127
5.089	-13.092	-51.7639	-6.4453	-39.1754	-4.4312	3.7262
5.0895	-4.0283	-45.0165	-5.3375	-35.7513	-4.129	3.9276
5.09	6.546	-29.5074	-3.7262	-52.9724	-6.7474	4.0283
5.0905	0.1007	-29.7089	-7.1503	-54.2816	-4.4312	8.2581
5.091	6.4453	-16.9189	-2.2156	-52.066	-1.1078	2.9205
5.0915	1.0071	-13.9984	-8.963	-34.9457	2.1149	11.2793
5.092	-2.1149	-8.963	-6.7474	-17.2211	0.6042	9.9701
5.0925	-10.9772	-11.8835	-2.5177	9.668	2.6184	7.8552
5.093	-19.3359	-17.926	1.0071	21.6522	0.705	6.8481
5.0935	-12.3871	-7.0496	1.8127	14.8041	0.6042	9.3658
5.094	-7.1503	-3.0212	5.6396	-29.5074	-1.5106	2.3163
5.0945	2.5177	-9.8694	0.9064	-40.4846	7.3517	4.5319
5.095	4.2297	-13.5956	-4.5319	-37.9669	3.5248	3.9276
5.0955	8.7616	-12.7899	-10.1715	-15.4083	9.3658	0.4028
5.096	10.7758	-16.4154	-20.6451	22.6593	4.5319	-3.1219
5.0965	14.1998	-19.4366	-32.428	49.0448	4.6326	1.8127
5.097	16.214	-14.502	-35.2478	70.9991	5.3375	-0.9064
5.0975	13.4949	-13.8977	-38.6719	80.365	11.5814	-5.1361
5.098	0.6042	-10.5743	-39.8804	68.8843	12.085	-3.9276
5.0985	21.048	-8.3588	-41.391	51.7639	6.6467	-4.834
5.099	8.4595	-17.5232	-32.3273	42.4988	15.3076	-6.546
5.0995	19.3359	-11.8835	-19.8395	37.6648	10.9772	-6.3446
