Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.619	37.9669	-6.546	69.2871	20.0409	-17.3218	-15.509
1.6195	44.4122	-6.1432	42.0959	38.0676	-16.7175	-15.6097
1.62	45.4193	-9.3658	0.2014	46.4264	-10.9772	-18.7317
1.6205	41.2903	-12.1857	-57.605	53.2745	-12.1857	-12.3871
1.621	35.6506	-4.9347	-104.4342	48.8434	-8.4595	-8.963
1.6215	33.9386	3.2227	-127.4963	50.4547	-6.2439	-15.4083
1.622	28.8025	3.7262	-114.0015	41.391	-5.4382	-18.8324
1.6225	6.2439	-0.8057	-103.4271	37.1613	-7.251	-14.8041
1.623	-0.8057	9.3658	-76.5381	35.1471	-7.1503	-8.3588
1.6235	-29.6082	6.6467	-66.1652	34.3414	-0.705	-5.8411
1.624	-40.7867	-1.712	-64.7552	19.6381	8.5602	-1.5106
1.6245	-45.9229	-0.705	-54.0802	-1.8127	6.4453	8.963
1.625	-65.863	4.5319	-39.7797	-20.7458	11.5814	17.1204
1.6255	-77.6459	-0.705	-20.4437	-26.4862	17.1204	23.0621
1.626	-91.4429	2.5177	-16.5161	-28.6011	22.5586	13.6963
1.6265	-98.0896	2.0142	-31.4209	-15.6097	17.3218	22.2565
1.627	-85.199	-9.9701	-66.3666	12.5885	10.5743	18.2281
1.6275	-52.6703	-12.3871	-108.3618	45.2179	2.3163	19.4366
1.628	-32.7301	-2.1149	-120.9503	63.9496	7.6538	16.8182
1.6285	-23.6664	-8.5602	-143.2068	82.4799	13.3942	17.5232
1.629	-3.6255	-8.3588	-132.1289	96.0754	15.509	17.3218
1.6295	2.8198	-9.1644	-106.2469	110.4767	11.9843	12.4878
1.63	4.9347	-9.668	-84.494	110.2753	6.0425	11.4807
1.6305	9.7687	-3.6255	-58.4106	101.6144	-1.1078	6.4453
1.631	7.9559	-4.5319	-35.0464	103.0243	-3.1219	11.7828
1.6315	0.1007	-0.3021	-20.2423	96.7804	-7.5531	1.3092
1.632	-3.9276	6.0425	-4.834	97.6868	-7.1503	4.3304
1.6325	-2.417	6.0425	15.8112	99.1974	-4.9347	5.6396
1.633	8.3588	12.3871	29.1046	94.7662	-4.129	8.963
1.6335	23.8678	4.3304	11.6821	93.8599	0.6042	9.3658
1.634	44.1101	9.0637	11.38	83.9905	9.1644	5.4382
1.6345	60.7269	-1.9135	9.7687	94.9677	3.6255	6.7474
1.635	64.0503	-5.1361	8.3588	96.9818	7.1503	16.4154
1.6355	74.4232	-3.0212	-11.5814	80.7678	6.4453	13.797
1.636	90.7379	-5.7404	-18.3289	67.8772	9.2651	11.8835
1.6365	89.7308	-2.8198	3.5248	48.4406	-2.1149	5.9418
1.637	85.4004	-3.3234	30.3131	36.3556	-9.4666	4.2297
1.6375	53.7781	-5.3375	56.2958	25.4791	-11.9843	3.4241
1.638	19.9402	-3.5248	69.4885	19.5374	-9.3658	-3.7262
1.6385	-5.2368	0.705	64.9567	18.4296	-3.2227	-8.2581
1.639	-6.7474	5.6396	59.4177	3.3234	-6.2439	2.9205
1.6395	-5.8411	0.2014	44.8151	-20.0409	-2.3163	-1.4099
1.64	-12.5885	-0.9064	32.5287	-36.8591	-1.3092	4.3304
1.6405	-7.8552	-5.1361	30.7159	-75.4303	3.8269	4.7333
1.641	-1.5106	-7.7545	18.0267	-110.8795	4.834	13.3942
1.6415	-2.2156	0.1007	12.4878	-130.5176	6.1432	4.834
1.642	-5.1361	8.5602	-1.3092	-136.7615	5.1361	11.0779
1.6425	-6.7474	6.0425	-49.1455	-145.2209	3.2227	12.1857
1.643	18.5303	13.9984	-76.8402	-157.5073	-0.2014	11.7828
1.6435	15.9119	15.4083	-84.1919	-159.0179	-4.834	4.129
1.644	-14.8041	22.2565	-75.0275	-134.848	-2.417	3.3234
1.6445	-38.3698	37.3627	-68.7836	-124.2737	5.4382	3.9276
1.645	-40.7867	34.14	-50.8575	-103.83	0.6042	1.0071
1.6455	-48.8434	33.2336	-36.7584	-77.4445	3.6255	2.9205
1.646	-50.4547	27.6947	-5.5389	-68.3807	1.4099	4.9347
1.6465	-69.0857	20.9473	24.2706	-60.4248	1.3092	-1.712
1.647	-67.9779	11.5814	44.6136	-45.4193	4.129	3.0212
1.6475	-68.8843	10.3729	48.8434	-17.0197	9.3658	-1.5106
1.648	-68.6829	9.2651	54.483	16.3147	1.2085	-7.3517
1.6485	-47.8363	-2.1149	55.6915	36.1542	-2.1149	-6.3446
1.649	-30.2124	-3.1219	52.066	43.2037	0.705	-7.6538
1.6495	-12.3871	-9.0637	54.483	53.8788	1.712	-3.1219
1.65	15.3076	-18.8324	52.771	85.9039	-3.3234	0.3021
1.6505	56.2958	-24.8749	45.52	133.6395	-7.4524	3.7262
1.651	103.6285	-33.4351	19.4366	167.0746	-3.5248	2.5177
1.6515	136.7615	-29.4067	8.6609	177.1454	-6.9489	-0.1007
1.652	147.1344	-38.3698	-8.7616	181.5765	-4.4312	-3.2227
1.6525	136.9629	-29.2053	-17.4225	172.7142	-7.5531	-9.4666
1.653	117.7277	-19.3359	-18.7317	174.3256	-12.5885	-12.5885
1.6535	96.3776	-5.7404	-28.6011	175.0305	-8.0566	-8.5602
1.654	79.2572	0.3021	-20.4437	170.2972	-5.4382	-6.9489
1.6545	53.8788	9.0637	-17.5232	136.0565	-7.9559	-15.4083
1.655	-3.0212	25.0763	-7.1503	101.6144	-1.1078	-12.9913
1.6555	-65.6616	25.5798	2.6184	51.059	-1.712	-10.4736
1.656	-129.9133	33.1329	14.8041	-15.0055	0.4028	-8.6609
1.6565	-177.951	31.723	31.3202	-58.9142	0.5035	-8.8623
1.657	-179.1595	28.299	38.3698	-89.9323	-3.8269	-3.2227
1.6575	-142.7032	10.4736	32.1259	-129.9133	-2.5177	-7.9559
1.658	-83.4869	6.4453	11.1786	-170.4987	-3.7262	-2.2156
1.6585	-36.2549	4.7333	34.5428	-185.1013	-1.712	1.3092
1.659	-16.1133	8.5602	49.5483	-196.3806	3.9276	-2.6184
1.6595	5.9418	-0.705	54.0802	-211.3861	6.546	1.3092
1.66	23.0621	2.9205	43.5059	-219.4427	16.7175	2.1149
1.6605	40.0818	9.2651	13.8977	-219.4427	14.1998	6.4453
1.661	48.4406	6.3446	-20.4437	-204.9408	28.0975	5.7404
1.6615	48.4406	0.9064	-45.1172	-192.453	18.0267	6.9489
1.662	42.3981	0.705	-56.6986	-183.8928	23.2635	9.668
1.6625	18.8324	-8.5602	-45.0165	-167.7795	20.2423	12.5885
1.663	-2.0142	-3.2227	-39.7797	-149.7528	19.0338	5.2368
1.6635	-0.3021	4.834	-20.5444	-117.627	13.2935	1.9135
1.664	-12.1857	8.963	15.6097	-88.0188	18.2281	3.3234
1.6645	-33.1329	10.5743	40.3839	-69.3878	15.3076	6.546
1.665	-60.8276	11.9843	33.2336	-67.4744	18.5303	4.7333
1.6655	-77.6459	7.5531	30.1117	-53.476	13.8977	3.4241
1.666	-79.4586	6.9489	28.299	-30.7159	13.5956	3.7262
1.6665	-57.4036	6.2439	18.631	-11.2793	6.6467	1.0071
1.667	-28.0975	0.2014	8.5602	10.0708	5.1361	0.3021
1.6675	-10.0708	8.2581	9.0637	38.974	7.5531	-1.5106
1.668	-3.9276	-2.5177	57.3029	47.8363	5.0354	-0.2014
1.6685	0.1007	-0.6042	91.3422	61.8347	-4.5319	0.1007
1.669	9.668	-0.1007	95.1691	69.9921	-7.1503	-0.1007
1.6695	11.8835	4.3304	68.985	78.1494	-16.0126	2.9205
1.67	13.9984	10.5743	11.0779	84.3933	-19.4366	-5.4382
1.6705	20.0409	18.0267	-31.0181	86.0046	-17.7246	-6.4453
1.671	13.6963	22.2565	-38.974	80.365	-15.0055	-17.0197
1.6715	-9.3658	22.2565	-26.2848	62.8418	-14.1998	-12.085
1.672	-21.048	17.3218	-16.7175	35.6506	-1.2085	-10.5743
1.6725	-18.631	15.1062	15.2069	8.3588	7.8552	-8.8623
1.673	-17.6239	10.675	36.0535	-10.7758	1.1078	-5.9418
1.6735	-26.6876	10.5743	43.4052	-30.9174	7.6538	-11.6821
1.674	-20.4437	1.4099	22.9614	-44.9158	10.4736	-3.9276
1.6745	-8.7616	-0.6042	14.502	-61.5326	6.546	-4.5319
1.675	-6.2439	-1.1078	15.4083	-58.4106	-2.5177	-2.0142
1.6755	-6.6467	1.2085	2.7191	-58.9142	3.2227	-5.7404
1.676	-5.9418	-1.5106	-6.9489	-58.9142	8.3588	-6.6467
1.6765	5.2368	-9.3658	-13.3942	-57.9071	2.9205	-6.6467
1.677	2.2156	-16.3147	-22.0551	-51.1597	6.6467	4.7333
1.6775	-3.6255	-16.9189	-30.9174	-40.7867	0.3021	-2.1149
1.678	-24.9756	-7.0496	-33.4351	-12.3871	-0.2014	-0.2014
1.6785	-28.7018	-7.9559	-44.1101	8.7616	2.1149	-3.9276
1.679	-18.8324	-0.9064	-46.0236	23.3643	-2.417	-5.9418
1.6795	-13.1927	-0.5035	-29.306	46.3257	1.8127	-9.9701
1.68	-5.6396	-4.3304	14.7034	66.9708	-1.5106	-9.9701
1.6805	8.7616	-6.2439	37.3627	84.8969	-8.2581	-8.3588
1.681	40.7867	-7.3517	30.8167	123.1659	-9.7687	-6.9489
1.6815	61.6333	-17.1204	53.6774	161.1328	-10.5743	-11.5814
1.682	74.5239	-17.3218	72.2076	199.0997	-21.6522	-5.4382
1.6825	98.0896	-18.9331	63.7482	241.4978	-9.668	7.9559
1.683	122.9645	-18.2281	33.5358	277.7527	-7.5531	2.2156
1.6835	136.4594	-12.9913	-11.9843	298.8007	-9.9701	-4.4312
1.684	143.1061	9.7687	-48.642	290.744	-2.2156	-0.705
1.6845	121.3531	4.9347	-56.6986	268.4875	-7.1503	5.3375
1.685	78.2501	-5.7404	-57.605	249.4537	-5.4382	5.0354
1.6855	27.8961	-3.5248	-40.7867	240.1886	-13.2935	-0.3021
1.686	-2.9205	-1.1078	-16.8182	210.379	-8.5602	6.8481
1.6865	-28.8025	10.2722	-7.1503	172.3114	-6.0425	0.1007
1.687	-52.1667	11.7828	-4.129	106.6498	-4.3304	0.5035
1.6875	-84.7961	13.4949	-5.1361	64.4531	-4.7333	4.129
1.688	-117.8284	12.2864	-20.4437	20.6451	1.4099	0.705
1.6885	-125.4822	3.2227	-35.5499	-24.472	8.963	0.4028
1.689	-141.394	3.3234	-49.1455	-66.3666	10.8765	4.2297
1.6895	-138.2721	-2.9205	-55.0873	-116.217	5.2368	6.4453
1.69	-131.8268	-6.8481	-47.3328	-166.9739	-1.5106	6.9489
1.6905	-114.0015	-9.1644	-48.7427	-212.9974	1.712	-3.5248
1.691	-102.1179	1.6113	-55.2887	-221.1548	2.9205	1.9135
1.6915	-102.9236	5.5389	-28.5004	-223.7732	10.675	-0.1007
1.692	-96.0754	8.3588	-25.9827	-217.7307	9.4666	-0.705
1.6925	-80.4657	11.5814	-28.5004	-202.7252	7.251	-1.2085
1.693	-71.402	11.8835	-43.9087	-196.582	7.251	-2.6184
1.6935	-52.066	19.4366	-52.3682	-195.6757	9.8694	2.5177
1.694	-42.4988	22.5586	-54.483	-201.3153	13.1927	4.2297
1.6945	-24.8749	25.6805	-48.2391	-184.5978	17.5232	4.2297
1.695	-17.0197	31.9244	-44.4122	-166.2689	15.6097	7.7545
1.6955	-13.1927	27.8961	-46.3257	-143.9117	11.9843	14.9048
1.696	-1.0071	32.7301	-41.7938	-121.3531	9.7687	10.7758
1.6965	7.0496	28.6011	-34.2407	-113.4979	7.8552	9.1644
1.697	11.6821	28.0975	-34.845	-108.5632	-0.3021	3.3234
1.6975	22.76	35.5499	-73.114	-103.6285	-5.1361	10.4736
1.698	24.472	24.6735	-80.7678	-90.7379	-3.7262	2.417
1.6985	27.3926	13.3942	-66.1652	-56.1951	-5.9418	3.9276
1.699	27.3926	10.4736	-55.188	0.1007	-7.6538	6.0425
1.6995	27.3926	6.546	-36.4563	60.3241	-11.8835	1.1078
1.7	27.3926	-15.8112	-10.1715	135.6537	-16.0126	-2.1149
1.7005	27.3926	-20.6451	2.1149	204.8401	-17.8253	-3.1219
1.701	27.3926	-23.2635	11.9843	240.7928	-19.0338	-3.4241
1.7015	27.3926	-24.8749	11.9843	271.4081	-21.048	-2.417
1.702	27.3926	-35.2478	15.8112	286.615	-23.6664	-3.6255
1.7025	27.3926	-41.0889	28.5004	283.9966	-23.8678	2.6184
1.703	27.3926	-43.0023	54.8859	287.3199	-21.3501	-10.9772
1.7035	27.3926	-40.1825	68.5822	291.6504	-22.5586	-3.9276
1.704	27.3926	-38.1683	73.4161	309.2743	-17.0197	-1.8127
1.7045	27.3926	-31.723	61.5326	320.6543	-18.0267	-7.5531
1.705	27.3926	-18.2281	54.8859	315.2161	-14.3005	-10.3729
1.7055	27.3926	-10.5743	59.9213	274.0265	-18.8324	-14.1998
1.706	43.3044	1.1078	54.0802	216.4215	-15.9119	-10.3729
1.7065	17.1204	3.5248	51.9653	136.2579	-10.5743	-15.3076
1.707	-11.6821	14.1998	61.9354	47.4335	-10.0708	-10.1715
1.7075	-25.177	17.7246	50.1526	-36.9598	2.5177	-9.4666
1.708	-24.3713	21.3501	40.9882	-134.2438	9.9701	-0.705
1.7085	-15.2069	22.2565	28.8025	-177.0447	8.963	1.2085
1.709	-9.9701	24.2706	29.8096	-221.9604	11.38	1.3092
1.7095	-23.7671	25.4791	22.5586	-250.5615	9.2651	8.1573
1.71	-49.9512	22.8607	19.8395	-276.8463	18.5303	5.6396
1.7105	-76.8402	28.299	14.3005	-308.9722	18.2281	10.5743
1.711	-85.2997	21.6522	6.8481	-329.718	18.4296	9.8694
1.7115	-82.782	12.9913	9.5673	-350.766	16.214	15.2069
1.712	-55.9937	13.8977	-0.705	-352.0752	15.6097	9.9701
1.7125	-34.6436	11.1786	-9.9701	-331.2286	14.7034	-2.6184
1.713	-17.926	5.9418	-9.4666	-308.7708	11.2793	-3.4241
1.7135	-14.8041	8.0566	-14.7034	-281.5796	13.5956	-6.7474
1.714	-26.0834	6.0425	-30.2124	-243.1091	19.5374	-2.7191
1.7145	-23.6664	8.2581	-26.5869	-214.5081	14.3005	2.5177
1.715	-21.9543	5.8411	-19.8395	-175.9369	11.6821	5.8411
1.7155	-15.8112	-1.1078	-16.1133	-126.6907	9.3658	-5.1361
1.716	18.4296	-10.4736	-13.2935	-85.0983	8.6609	-3.7262
1.7165	45.6207	-6.1432	-22.1558	-54.1809	9.8694	-1.5106
1.717	63.9496	-2.2156	-27.0905	-12.085	6.8481	-2.6184
1.7175	72.5098	-9.9701	-23.1628	11.9843	3.4241	-3.1219
1.718	76.5381	-9.668	-18.0267	33.0322	2.2156	-4.6326
1.7185	64.4531	3.2227	-11.4807	42.3981	-7.3517	-7.5531
1.719	56.1951	8.8623	-18.631	46.5271	-2.7191	-2.8198
1.7195	39.4775	9.3658	7.7545	52.2675	-12.3871	-8.8623
1.72	12.3871	4.5319	8.2581	58.7128	-14.1998	-6.7474
1.7205	-20.8466	4.2297	14.7034	60.9283	-17.7246	-13.9984
1.721	-55.4901	12.9913	15.6097	37.262	-13.8977	-15.8112
1.7215	-87.8174	13.2935	24.472	-0.1007	-10.2722	-19.7388
1.722	-81.0699	6.8481	10.9772	-31.4209	-7.3517	-17.0197
1.7225	-52.9724	2.1149	-8.963	-45.1172	-3.5248	-13.2935
1.723	-31.3202	-3.4241	-42.0959	-50.2533	-3.8269	-10.1715
1.7235	-26.3855	-9.3658	-69.1864	-60.2234	-6.7474	-1.2085
1.724	-12.5885	-13.6963	-58.4106	-52.6703	4.0283	0.705
1.7245	0.705	-9.9701	-44.1101	-48.9441	-8.7616	-1.6113
1.725	13.3942	-12.9913	-44.4122	-46.6278	-5.3375	-11.7828
1.7255	17.8253	-9.5673	-70.1935	-35.0464	-6.7474	-6.0425
1.726	26.9897	-10.5743	-76.5381	-14.4012	-3.9276	-11.38
1.7265	57.9071	-5.1361	-58.6121	3.3234	0.9064	-8.3588
1.727	77.3438	-16.9189	-42.1967	23.7671	7.251	-4.5319
1.7275	101.5137	-12.3871	-41.8945	39.7797	11.9843	-5.3375
1.728	110.8795	-17.6239	-33.7372	49.2462	6.7474	-2.7191
1.7285	125.1801	-14.7034	0.8057	66.7694	3.4241	-6.0425
1.729	108.4625	-1.2085	7.1503	93.1549	5.9418	-10.0708
1.7295	72.1069	5.5389	28.6011	124.9786	8.5602	-7.5531
1.73	27.8961	12.6892	54.9866	161.3342	4.3304	-7.7545
1.7305	-15.9119	8.6609	85.0983	177.4475	-3.7262	-11.38
1.731	-51.059	8.6609	120.2454	183.3893	-3.5248	-8.5602
1.7315	-70.697	15.0055	150.0549	175.5341	1.6113	-9.8694
1.732	-81.8756	2.417	140.6891	151.767	6.1432	-4.129
1.7325	-74.5239	-0.2014	98.3917	133.8409	6.8481	-4.129
1.733	-52.5696	-1.6113	75.7324	117.3248	-5.1361	3.6255
1.7335	-47.937	3.9276	61.0291	114.4043	3.7262	-0.1007
1.734	-60.7269	11.38	61.0291	100.6073	-2.2156	-7.4524
1.7345	-73.114	16.214	61.0291	78.4515	-8.5602	-9.3658
1.735	-93.8599	13.6963	61.0291	43.3044	3.7262	-0.6042
1.7355	-106.1462	7.3517	61.0291	17.6239	10.1715	1.5106
1.736	-124.8779	10.2722	61.0291	-5.6396	20.4437	4.834
1.7365	-122.6624	10.3729	61.0291	-29.306	23.0621	9.7687
1.737	-87.616	-0.705	61.0291	-46.4264	13.1927	7.7545
1.7375	-61.8347	-5.7404	61.0291	-67.1722	17.0197	10.1715
1.738	-33.5358	-5.3375	61.0291	-75.2289	18.2281	14.8041
1.7385	-11.8835	-7.9559	61.0291	-57.3029	15.0055	6.8481
1.739	0.705	-15.4083	61.0291	-18.4296	11.9843	10.675
1.7395	23.9685	-13.2935	61.0291	30.3131	5.2368	7.3517
1.74	46.225	-19.3359	61.0291	66.568	-6.3446	-1.2085
1.7405	44.5129	-19.6381	61.0291	104.6356	-13.1927	3.0212
1.741	37.5641	-18.8324	-116.922	122.4609	-13.9984	3.3234
1.7415	32.9315	-19.1345	-118.5333	137.265	-14.502	-2.2156
1.742	45.1172	-14.6027	-106.4484	162.442	-11.2793	1.712
1.7425	59.317	-4.7333	-98.291	145.5231	-17.2211	-2.5177
1.743	65.3595	2.3163	-86.8103	152.4719	-25.882	-1.1078
1.7435	56.4972	15.509	-87.8174	156.0974	-20.4437	-13.4949
1.744	12.085	24.7742	-103.2257	143.1061	-16.0126	-12.1857
1.7445	-32.2266	29.9103	-114.7064	122.7631	-9.3658	-23.0621
1.745	-87.7167	25.7812	-95.0684	62.5397	-9.9701	-16.6168
1.7455	-98.6938	36.1542	-38.0676	7.3517	-18.2281	-17.8253
1.746	-46.0236	19.1345	8.963	-65.9637	-6.6467	-13.6963
1.7465	21.7529	6.2439	67.1722	-128.4027	-9.0637	-9.1644
1.747	42.0959	-1.2085	87.9181	-162.0392	-1.0071	-8.3588
1.7475	39.9811	11.4807	92.5507	-177.1454	-0.1007	-7.8552
1.748	17.1204	4.9347	86.3068	-174.9298	-0.1007	-8.963
1.7485	-1.1078	15.7104	73.9197	-165.6647	-1.5106	-8.8623
1.749	-12.5885	18.631	50.354	-163.6505	4.2297	-11.7828
1.7495	-16.7175	21.2494	37.8662	-166.9739	11.7828	-3.7262
1.75	-20.8466	21.048	43.2037	-168.6859	6.2439	-3.3234
1.7505	-34.5428	10.675	33.4351	-156.8024	4.9347	-6.1432
1.751	-32.3273	10.675	10.2722	-155.4932	4.5319	-4.5319
1.7515	-11.2793	9.3658	1.5106	-153.9825	1.0071	-2.8198
1.752	2.7191	11.5814	8.963	-161.8378	10.1715	-1.1078
1.7525	7.5531	2.2156	11.9843	-162.7441	7.7545	3.3234
1.753	5.7404	10.8765	7.6538	-152.3712	14.8041	1.8127
1.7535	9.2651	15.0055	11.0779	-140.5884	8.5602	4.2297
1.754	-0.6042	12.7899	8.6609	-131.6254	13.9984	4.9347
1.7545	-28.9032	7.251	16.4154	-119.5404	11.2793	6.9489
1.755	-60.9283	6.7474	19.5374	-108.2611	20.1416	13.9984
1.7555	-66.9708	-2.3163	11.5814	-103.0243	20.6451	12.9913
1.756	-68.985	-2.1149	4.6326	-80.7678	19.0338	12.8906
1.7565	-66.9708	2.7191	-3.2227	-32.2266	22.3572	9.0637
1.757	-62.1368	4.7333	6.546	9.9701	15.2069	11.4807
1.7575	-45.6207	-8.2581	10.0708	34.845	22.2565	7.8552
1.758	-28.299	-4.5319	14.1998	60.9283	20.5444	6.7474
1.7585	-16.4154	-2.2156	23.6664	72.5098	18.4296	3.9276
1.759	-1.9135	-0.5035	17.8253	68.5822	16.7175	11.9843
1.7595	2.6184	1.2085	19.1345	78.3508	11.38	4.9347
1.76	13.5956	-3.9276	16.3147	91.04	6.7474	3.6255
1.7605	19.8395	4.129	3.7262	97.3846	8.1573	1.5106
1.761	30.4138	-7.3517	-4.129	97.3846	6.546	5.7404
1.7615	42.1967	2.3163	-16.4154	110.7788	3.9276	2.5177
1.762	58.0078	4.0283	-13.2935	115.6128	2.1149	-2.3163
1.7625	76.4374	4.3304	-18.0267	121.3531	-5.0354	1.3092
1.763	94.162	-0.2014	-19.8395	114.9078	-3.0212	-4.6326
1.7635	104.1321	5.7404	-10.9772	106.5491	-0.705	-9.3658
1.764	95.7733	-3.9276	-0.1007	96.579	-1.9135	-10.9772
1.7645	105.2399	-0.3021	5.9418	70.8984	-1.2085	-11.5814
1.765	78.1494	1.3092	15.9119	48.9441	-1.9135	-7.7545
1.7655	54.0802	1.1078	10.9772	36.2549	-8.4595	-9.668
1.766	22.76	3.6255	8.1573	24.8749	-13.8977	-7.5531
1.7665	-29.306	8.8623	1.1078	14.502	-16.5161	-8.3588
1.767	-66.8701	-2.6184	0.5035	-2.8198	-19.5374	-3.5248
1.7675	-75.1282	2.6184	-8.1573	-19.9402	-13.9984	-3.5248
1.768	-62.3383	1.712	-14.8041	-39.7797	-13.9984	-9.1644
1.7685	-66.8701	2.9205	-10.9772	-57.3029	-13.9984	-10.9772
1.769	-66.3666	3.7262	-25.0763	-67.9779	-17.926	-10.3729
1.7695	-66.0645	5.3375	-15.0055	-81.0699	-13.1927	-13.6963
1.77	-50.7568	2.1149	-22.0551	-86.7096	-9.2651	-6.9489
1.7705	-47.1313	-10.1715	-20.7458	-82.4799	-5.5389	-4.0283
1.771	-33.7372	-9.1644	-24.7742	-79.8615	2.9205	2.3163
1.7715	-21.9543	-8.963	-22.4579	-69.2871	4.9347	-0.1007
1.772	-0.5035	-11.8835	-25.6805	-32.3273	15.0055	-1.5106
1.7725	15.6097	-6.9489	-22.6593	0.2014	16.4154	-1.6113
1.773	29.5074	-16.1133	-9.4666	43.7073	15.3076	-7.8552
1.7735	26.6876	-11.1786	1.712	78.3508	11.5814	-0.5035
1.774	18.1274	-11.5814	3.4241	90.1337	11.9843	-3.0212
1.7745	-4.5319	-1.0071	10.1715	107.6569	16.214	-2.5177
1.775	1.1078	1.4099	6.7474	120.8496	25.9827	-4.3304
1.7755	2.6184	6.4453	17.2211	116.5192	20.9473	5.5389
1.776	9.9701	6.546	42.2974	108.3618	18.2281	0.5035
1.7765	21.8536	4.9347	83.2855	88.7238	11.6821	2.5177
1.777	37.9669	13.2935	105.4413	73.2147	16.3147	-4.129
1.7775	47.7356	25.177	105.2399	48.9441	13.6963	4.4312
1.778	23.9685	31.2195	79.66	30.8167	8.7616	3.7262
1.7785	-14.4012	37.1613	46.8292	10.675	6.546	2.7191
1.779	-47.7356	36.0535	19.5374	-27.1912	8.1573	4.834
1.7795	-49.1455	30.3131	-20.6451	-67.8772	-2.9205	3.5248
1.78	-32.1259	22.4579	-47.6349	-116.5192	-4.0283	4.5319
1.7805	-18.9331	21.1487	-52.5696	-133.136	-8.963	1.5106
1.781	-14.9048	10.2722	-30.1117	-109.4696	-15.7104	-1.3092
1.7815	4.6326	3.8269	9.4666	-73.7183	-12.7899	-1.8127
1.782	20.5444	-6.9489	9.2651	-24.7742	-15.6097	2.9205
1.7825	36.7584	-9.9701	0.6042	10.5743	-15.8112	-1.5106
1.783	44.1101	-16.4154	-26.6876	40.1825	-16.1133	-2.3163
1.7835	58.3099	-15.7104	-40.5853	51.8646	-6.4453	5.4382
1.784	74.9268	-19.3359	-75.4303	46.4264	-7.9559	1.5106
1.7845	77.7466	-21.8536	-97.3846	60.6262	-5.0354	0.1007
1.785	78.3508	-19.3359	-120.3461	98.7946	-12.8906	0
1.7855	56.1951	-14.1998	-114.1022	126.1871	-14.7034	-3.9276
1.786	23.2635	-2.5177	-86.0046	131.8268	-13.797	-4.3304
1.7865	-33.3344	1.6113	-45.4193	111.5845	-4.3304	-11.5814
1.787	-65.5609	4.0283	-8.7616	82.6813	-0.705	-4.4312
1.7875	-70.4956	4.9347	7.0496	64.0503	10.2722	-3.9276
1.788	-48.7427	2.5177	4.2297	37.4634	13.2935	-5.6396
1.7885	-29.9103	-0.1007	-11.7828	-2.6184	11.1786	0.705
1.789	-12.3871	7.7545	-17.0197	-23.3643	16.7175	0.5035
1.7895	-25.4791	-4.0283	1.9135	-57.7057	10.3729	3.6255
1.79	-57.0007	1.4099	5.7404	-101.413	9.7687	3.3234
1.7905	-75.531	2.3163	12.1857	-132.0282	10.675	7.6538
1.791	-70.2942	3.4241	14.9048	-148.0408	14.8041	18.2281
1.7915	-42.8009	-2.2156	41.0889	-155.5939	12.5885	11.9843
1.792	-25.9827	2.7191	40.3839	-132.2296	5.5389	9.9701
1.7925	-28.6011	17.4225	36.1542	-104.9377	-0.705	-0.5035
1.793	-36.6577	15.2069	32.428	-81.2714	-0.5035	-6.3446
1.7935	-51.6632	19.5374	31.5216	-59.9213	6.9489	-2.0142
1.794	-59.5184	16.6168	25.0763	-43.7073	-7.3517	-0.705
1.7945	-63.3453	20.6451	22.2565	-39.3768	-2.5177	-5.7404
1.795	-71.402	15.7104	33.3344	-38.974	-12.9913	-5.9418
1.7955	-81.5735	11.5814	37.7655	-42.7002	-11.7828	-2.2156
1.796	-78.7537	5.5389	34.9457	-60.5255	-3.0212	0.705
1.7965	-55.6915	3.2227	24.2706	-71.3013	1.5106	-1.1078
1.797	-45.6207	1.3092	28.5004	-79.7607	-0.705	-0.1007
1.7975	-39.3768	2.8198	13.3942	-84.0912	-0.9064	-7.1503
1.798	-42.7002	8.7616	26.7883	-93.7592	5.3375	2.3163
1.7985	-36.2549	5.5389	26.6876	-88.1195	0.705	1.5106
1.799	-25.3784	3.9276	21.2494	-71.2006	0.2014	9.7687
1.7995	-26.2848	6.0425	14.1998	-54.483	1.3092	3.5248
1.8	-15.7104	8.1573	-0.9064	-36.8591	-0.5035	-5.2368
1.8005	-1.9135	7.8552	-9.2651	-24.0692	2.3163	0.1007
1.801	2.9205	6.6467	-18.8324	-7.7545	0.9064	3.9276
1.8015	6.9489	-0.1007	-23.5657	3.8269	1.8127	4.4312
1.802	19.7388	-0.6042	-21.5515	7.8552	2.0142	-4.2297
1.8025	26.2848	-0.705	-30.8167	21.2494	0.1007	-1.4099
1.803	35.2478	0.5035	-31.5216	37.1613	2.5177	-3.3234
1.8035	27.4933	3.2227	-28.0975	49.4476	-1.1078	-7.0496
1.804	24.472	3.2227	-28.0975	56.5979	-3.9276	-9.3658
1.8045	15.509	3.2227	-28.0975	71.9055	-1.1078	-11.9843
1.805	4.3304	3.2227	-28.0975	82.077	-2.417	-8.963
1.8055	13.8977	3.2227	-28.0975	95.6726	-3.1219	-9.0637
1.806	8.5602	3.2227	-28.0975	102.6215	-7.4524	-9.1644
1.8065	27.594	3.2227	-28.0975	99.4995	-8.5602	-17.2211
