Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.664	1.0071	-58.8135	-18.2281	-23.6664	22.8607	-2.5177
1.6645	-5.9418	-51.7639	-16.4154	-49.8505	27.1912	4.6326
1.665	3.2227	-33.3344	-12.1857	-77.7466	20.0409	-1.712
1.6655	7.1503	-18.4296	-10.3729	-90.6372	17.2211	-2.8198
1.666	-2.6184	2.7191	-8.7616	-100.9094	17.8253	-9.668
1.6665	-4.7333	29.4067	-7.9559	-100.1038	10.3729	-5.1361
1.667	-8.5602	49.7498	-12.9913	-104.837	6.8481	-1.4099
1.6675	-15.8112	69.9921	-11.1786	-102.2186	7.7545	-2.417
1.668	-14.4012	95.2698	-10.3729	-103.83	8.5602	-7.9559
1.6685	-21.2494	106.0455	-8.3588	-110.376	8.1573	-3.7262
1.669	-18.631	100.2045	-5.9418	-114.0015	13.2935	-4.5319
1.6695	-22.4579	92.0471	-0.2014	-95.1691	15.0055	-5.0354
1.67	-25.5798	92.0471	4.0283	-67.9779	14.6027	2.5177
1.6705	-23.9685	87.7167	4.129	-82.5806	17.5232	2.8198
1.671	-25.0763	85.6018	7.5531	-96.579	26.889	-1.5106
1.6715	-18.4296	85.6018	1.712	-118.4326	29.9103	7.4524
1.672	-20.7458	88.3209	4.0283	-131.2225	31.1188	4.5319
1.6725	-22.2565	70.1935	4.0283	-125.5829	23.0621	11.5814
1.673	-20.1416	39.3768	1.3092	-119.1376	15.0055	14.9048
1.6735	-20.4437	24.7742	4.4312	-109.0668	8.4595	12.8906
1.674	-12.4878	4.9347	2.9205	-116.4185	-1.4099	15.7104
1.6745	-8.5602	-16.7175	1.9135	-121.9574	-5.5389	8.8623
1.675	-9.8694	-24.5728	8.2581	-129.007	-3.0212	4.9347
1.6755	7.1503	-30.5145	15.4083	-126.59	-15.2069	6.1432
1.676	1.0071	-49.649	8.2581	-125.6836	-13.797	13.2935
1.6765	7.3517	-50.8575	6.2439	-107.254	-19.3359	12.9913
1.677	9.1644	-44.7144	2.9205	-80.8685	-26.5869	21.9543
1.6775	1.712	-35.6506	5.5389	-41.1896	-22.9614	17.2211
1.678	-2.1149	-26.2848	1.1078	-13.5956	-19.6381	12.8906
1.6785	-16.8182	-29.1046	2.6184	9.7687	-14.1998	11.0779
1.679	-15.1062	-23.7671	2.6184	30.2124	-12.8906	7.5531
1.6795	-7.8552	-20.4437	0.705	25.9827	-8.6609	6.9489
1.68	-10.3729	-20.343	4.129	20.7458	-3.6255	7.4524
1.6805	-2.9205	-23.465	-3.3234	17.4225	6.9489	10.0708
1.681	-6.1432	-15.0055	-0.9064	9.9701	15.2069	10.2722
1.6815	-4.4312	-22.2565	0.9064	9.5673	0.705	10.675
1.682	-7.6538	-7.1503	0.5035	15.1062	10.3729	4.129
1.6825	-1.3092	-8.7616	-5.0354	18.0267	8.4595	6.9489
1.683	0	-4.3304	-4.129	11.7828	12.1857	6.8481
1.6835	1.6113	-4.5319	-5.6396	5.0354	0.2014	8.963
1.684	5.1361	-6.3446	-2.2156	10.3729	0.2014	10.3729
1.6845	1.2085	-11.38	-0.1007	12.5885	2.7191	1.8127
1.685	5.5389	-12.3871	-2.417	18.7317	6.4453	5.0354
1.6855	2.2156	-16.5161	1.5106	22.4579	4.834	2.3163
1.686	0.705	-18.631	2.3163	23.6664	2.1149	-2.5177
1.6865	3.0212	-21.9543	-6.9489	46.225	3.6255	0.9064
1.687	2.417	-22.9614	-3.4241	51.1597	4.3304	2.2156
1.6875	7.8552	-18.8324	-12.6892	52.8717	17.4225	1.2085
1.688	-0.6042	-16.6168	-4.2297	48.1384	22.5586	-2.0142
1.6885	1.6113	-7.5531	-0.5035	50.4547	23.0621	2.2156
1.689	-2.0142	-17.8253	-6.4453	52.8717	24.6735	-1.9135
1.6895	-4.9347	-11.9843	-4.129	48.8434	20.0409	-7.5531
1.69	-8.0566	-14.8041	-3.5248	50.1526	25.6805	-2.8198
1.6905	-9.0637	-12.5885	4.129	41.2903	21.1487	-2.7191
1.691	-10.9772	-14.6027	0.4028	38.1683	12.2864	-0.8057
1.6915	-7.3517	-12.9913	-0.705	32.2266	7.4524	0.2014
1.692	-8.1573	-0.1007	-0.2014	30.4138	9.2651	4.2297
1.6925	-11.8835	3.3234	10.675	40.4846	6.9489	0.9064
1.693	-17.6239	5.5389	-3.6255	35.6506	-5.0354	9.8694
1.6935	-11.0779	10.1715	-0.1007	36.7584	-6.9489	11.38
1.694	-10.7758	7.3517	-4.0283	44.6136	-6.7474	9.2651
1.6945	-8.5602	18.0267	-7.6538	67.1722	-9.4666	4.834
1.695	-4.7333	6.3446	-3.5248	92.2485	-13.8977	5.7404
1.6955	1.3092	-4.129	-10.0708	121.9574	-17.2211	6.4453
1.696	-1.5106	-21.9543	-10.7758	145.7245	-14.3005	8.6609
1.6965	-4.0283	-47.8363	-5.3375	156.8024	-16.8182	12.085
1.697	-1.1078	-68.7836	-10.7758	163.5498	-22.1558	6.9489
1.6975	6.4453	-74.5239	-9.2651	179.361	-22.0551	9.7687
1.698	2.2156	-66.6687	-9.2651	206.1493	-19.2352	9.7687
1.6985	-1.5106	-60.3241	-4.0283	218.5364	-22.1558	2.0142
1.699	-1.1078	-47.4335	-5.5389	201.416	-22.8607	1.3092
1.6995	0.3021	-37.9669	0.5035	176.3397	-20.4437	4.9347
1.7	-1.6113	-44.6136	-2.0142	160.73	-20.343	-0.1007
1.7005	3.8269	-37.9669	-3.7262	150.9613	-23.8678	4.9347
1.701	0.8057	-42.8009	-5.6396	118.634	-18.2281	1.712
1.7015	-2.0142	-56.2958	-4.834	89.2273	-23.0621	10.675
1.702	-1.1078	-62.3383	-10.8765	57.3029	-27.0905	7.9559
1.7025	-4.834	-61.1298	-10.2722	28.8025	-32.2266	7.1503
1.703	-0.705	-55.0873	-10.7758	1.8127	-36.2549	2.6184
1.7035	-7.3517	-37.8662	-10.5743	-31.723	-41.6931	-0.1007
1.704	-7.1503	-6.9489	-11.2793	-66.3666	-48.7427	-2.2156
1.7045	0.5035	14.3005	-12.1857	-96.1761	-43.6066	-2.5177
1.705	-4.9347	30.3131	-7.6538	-123.7701	-36.1542	0.8057
1.7055	-10.8765	46.225	-6.9489	-144.1132	-33.4351	3.5248
1.706	-13.9984	54.8859	-5.3375	-161.1328	-20.1416	3.1219
1.7065	-11.5814	57.3029	-0.6042	-170.7001	-17.1204	3.0212
1.707	-5.9418	63.5468	-1.3092	-165.1611	-7.1503	8.963
1.7075	-1.4099	59.1156	-0.4028	-159.1187	8.2581	2.0142
1.708	-2.7191	54.8859	7.4524	-152.8748	22.6593	-2.1149
1.7085	-4.3304	52.8717	3.8269	-129.6112	26.7883	7.251
1.709	-3.7262	49.5483	5.3375	-97.5861	30.9174	3.9276
1.7095	-4.5319	54.483	4.129	-71.7041	39.7797	3.2227
1.71	2.6184	48.8434	6.6467	-53.2745	41.8945	1.2085
1.7105	1.3092	59.317	5.3375	-43.0023	41.8945	10.1715
1.711	4.129	65.9637	-3.3234	-15.9119	45.6207	8.6609
1.7115	0.1007	65.7623	-3.9276	21.048	44.0094	9.4666
1.712	3.9276	56.9	-6.6467	49.4476	36.557	3.2227
1.7125	6.546	50.6561	-5.5389	90.2344	33.2336	9.1644
1.713	5.7404	50.9583	-2.1149	137.4664	30.4138	10.2722
1.7135	5.3375	36.557	-3.7262	152.1698	20.1416	10.2722
1.714	9.9701	25.7812	-1.9135	176.5411	15.2069	7.8552
1.7145	5.5389	0.2014	-3.7262	196.0785	15.0055	9.2651
1.715	6.546	-7.0496	-6.2439	249.1516	17.2211	4.129
1.7155	15.8112	-22.76	-4.834	311.5906	13.8977	-1.4099
1.716	8.5602	-44.0094	-4.5319	371.2097	16.6168	3.6255
1.7165	5.4382	-58.6121	-12.3871	372.5189	10.8765	4.6326
1.717	8.3588	-58.9142	-8.8623	324.1791	12.3871	3.5248
1.7175	16.4154	-39.1754	-10.3729	264.2578	14.6027	7.7545
1.718	3.4241	-22.6593	-10.5743	178.0518	10.3729	-0.705
1.7185	-0.3021	-7.9559	-15.1062	112.793	13.797	0.1007
1.719	-9.1644	10.1715	-12.6892	56.6986	20.6451	1.9135
1.7195	-7.251	6.0425	-17.6239	-5.1361	18.631	-0.4028
1.72	-3.8269	16.6168	-12.4878	-57.8064	11.8835	-3.1219
1.7205	-7.3517	27.8961	-13.1927	-107.7576	8.7616	-8.8623
1.721	-7.251	71.0999	-14.3005	-154.0833	11.2793	-0.1007
1.7215	-8.8623	85.6018	-8.7616	-181.2744	9.0637	-13.092
1.722	-10.9772	89.5294	-5.1361	-210.2783	12.2864	-0.3021
1.7225	-20.0409	109.7717	-2.3163	-232.132	6.0425	-0.8057
1.723	-20.343	129.007	-3.2227	-242.2028	9.1644	-5.3375
1.7235	-21.6522	150.1556	-9.1644	-221.8597	5.5389	-9.5673
1.724	-22.3572	175.4333	-6.0425	-187.5183	8.3588	0.8057
1.7245	-23.7671	162.1399	-5.6396	-155.7953	-2.8198	-2.5177
1.725	-16.7175	158.6151	-6.1432	-123.1659	-1.9135	-0.3021
1.7255	-23.6664	132.431	-6.2439	-102.1179	-6.7474	-2.7191
1.726	-9.2651	109.5703	-2.1149	-79.66	-6.4453	-5.4382
1.7265	-10.0708	106.0455	-0.3021	-55.4901	-9.1644	-0.1007
1.727	-16.8182	57.8064	-6.3446	-38.6719	-6.7474	-0.1007
1.7275	-2.9205	2.0142	-10.1715	-19.5374	-10.2722	-5.3375
1.728	7.4524	-35.3485	-4.3304	-4.3304	-9.0637	4.0283
1.7285	11.7828	-61.5326	-7.3517	5.1361	-15.0055	0.5035
1.729	11.9843	-60.4248	-8.7616	16.4154	-15.1062	-0.3021
1.7295	4.0283	-63.7482	-1.5106	27.8961	-12.2864	4.7333
1.73	0.1007	-73.6176	-0.9064	37.1613	-15.8112	-3.9276
1.7305	-10.5743	-77.8473	-12.2864	39.1754	-11.9843	-7.6538
1.731	-12.5885	-102.7222	-10.9772	31.9244	-14.8041	-6.3446
1.7315	-6.546	-116.7206	-5.5389	43.103	-12.1857	3.7262
1.732	-8.7616	-119.7418	8.963	36.6577	-13.4949	-5.3375
1.7325	4.7333	-129.8126	-1.6113	35.1471	-4.129	-2.3163
1.733	-12.085	-139.5813	-0.4028	32.7301	4.6326	-0.6042
1.7335	0.3021	-131.6254	5.5389	26.9897	3.3234	-4.6326
1.734	-3.7262	-108.4625	-0.2014	17.5232	3.6255	-0.1007
1.7345	-3.8269	-69.7906	-3.9276	-2.9205	-3.1219	-5.1361
1.735	-3.5248	-35.7513	-1.8127	-20.6451	1.712	-7.7545
1.7355	-6.6467	0.4028	-7.5531	-35.7513	4.2297	-6.3446
1.736	-5.1361	6.8481	-1.712	-40.7867	3.5248	-0.9064
1.7365	-14.1998	16.0126	-5.5389	-39.2761	2.7191	-8.2581
1.737	-9.8694	36.1542	2.5177	-37.6648	2.5177	-4.3304
1.7375	-7.4524	47.2321	-10.3729	-34.14	-6.546	-1.1078
1.738	-4.6326	40.5853	-5.6396	-29.9103	-7.8552	2.0142
1.7385	1.3092	32.8308	-4.6326	-5.1361	-5.3375	-0.2014
1.739	8.1573	32.428	-0.3021	37.7655	-18.631	-4.129
1.7395	1.6113	54.9866	1.6113	85.9039	-21.8536	-5.1361
1.74	9.2651	66.2659	1.9135	134.2438	-21.5515	2.9205
1.7405	-2.9205	76.6388	-2.9205	143.9117	-19.8395	10.2722
1.741	6.0425	73.819	1.6113	121.1517	-24.472	3.2227
1.7415	9.4666	91.2415	-0.5035	87.616	-18.8324	11.6821
1.742	8.8623	87.3138	1.5106	30.3131	-22.4579	11.38
1.7425	5.1361	70.2942	4.834	-18.8324	-20.9473	11.7828
1.743	8.6609	53.476	1.3092	-74.4232	-18.5303	17.4225
1.7435	10.9772	40.7867	8.3588	-121.1517	-22.5586	17.0197
1.744	5.1361	28.9032	-7.251	-133.6395	-22.0551	15.7104
1.7445	8.5602	6.0425	6.2439	-137.265	-16.5161	12.5885
1.745	5.3375	-17.6239	3.8269	-126.0864	-15.2069	9.1644
1.7455	7.1503	-43.5059	5.5389	-97.8882	-22.0551	10.5743
1.746	7.251	-56.0944	6.1432	-59.5184	-8.4595	11.7828
1.7465	9.1644	-68.0786	8.5602	-18.4296	-10.2722	12.5885
1.747	11.4807	-74.3225	3.9276	54.2816	-1.9135	6.1432
1.7475	13.092	-77.6459	3.7262	137.5671	8.5602	7.1503
1.748	12.5885	-81.3721	-0.4028	208.7677	19.0338	5.1361
1.7485	11.5814	-81.8756	-1.2085	268.3868	17.5232	8.3588
1.749	17.5232	-103.2257	-1.1078	300.6134	19.9402	-1.1078
1.7495	21.6522	-115.8142	-3.3234	314.3097	22.6593	3.8269
1.75	23.3643	-126.1871	-1.712	298.0957	21.6522	0.4028
1.7505	29.7089	-131.2225	-0.705	279.0619	18.3289	3.9276
1.751	25.9827	-144.3146	-10.5743	258.8196	17.2211	-3.1219
1.7515	27.3926	-138.0707	-11.38	221.5576	16.9189	-3.0212
1.752	24.5728	-129.8126	-13.5956	179.361	17.8253	-1.3092
1.7525	23.8678	-102.2186	-16.8182	121.5546	9.1644	-8.963
1.753	24.6735	-83.0841	-18.0267	87.3138	8.1573	-8.3588
1.7535	23.5657	-73.819	-12.4878	54.3823	7.1503	-10.5743
1.754	14.7034	-81.6742	-9.5673	17.2211	2.6184	-7.3517
1.7545	2.0142	-88.4216	-12.3871	-34.9457	6.8481	-6.7474
1.755	3.5248	-84.494	-16.8182	-69.5892	2.6184	-10.9772
1.7555	-4.3304	-60.7269	-13.5956	-106.0455	6.3446	-10.1715
1.756	-8.5602	-41.0889	-6.9489	-123.3673	9.8694	-6.4453
1.7565	-15.6097	-23.5657	-7.251	-142.1997	8.7616	-9.4666
1.757	-26.6876	-4.3304	-5.7404	-137.1643	13.5956	-8.8623
1.7575	-32.7301	-0.9064	-2.5177	-128.7048	11.9843	-5.8411
1.758	-45.7214	28.5004	-0.1007	-122.3602	9.7687	-9.9701
1.7585	-47.8363	63.3453	5.8411	-122.4609	10.0708	-4.6326
1.759	-44.9158	114.2029	0.4028	-108.5632	-1.5106	-6.6467
1.7595	-42.0959	120.2454	1.3092	-106.5491	-1.2085	-4.2297
1.76	-42.0959	112.3901	2.417	-110.4767	0.9064	-9.2651
1.7605	-39.1754	108.4625	-1.2085	-117.9291	0.5035	-9.1644
1.761	-28.8025	105.6427	1.0071	-120.7489	-3.8269	-10.675
1.7615	-26.6876	89.2273	7.251	-110.6781	-4.129	-9.668
1.762	-20.8466	79.66	0	-109.5703	-2.5177	-10.3729
1.7625	-19.7388	74.7253	-2.5177	-121.3531	-10.4736	-6.3446
1.763	-23.0621	59.5184	1.4099	-134.2438	-1.0071	-1.9135
1.7635	-29.5074	65.0574	4.6326	-132.7332	-2.3163	-5.1361
1.764	-20.0409	54.0802	-3.7262	-125.885	2.1149	-3.7262
1.7645	-16.3147	45.0165	-0.1007	-115.1093	2.7191	-5.7404
1.765	-17.4225	34.5428	0.5035	-102.0172	2.7191	2.8198
1.7655	-14.502	40.4846	4.129	-91.3422	4.0283	7.3517
1.766	-9.0637	29.0039	1.9135	-68.3807	4.0283	11.7828
1.7665	-3.0212	13.6963	12.8906	-52.4689	3.6255	9.7687
1.767	-4.834	8.7616	10.7758	-50.2533	3.1219	6.9489
1.7675	-13.092	-0.5035	10.5743	-52.3682	-4.5319	10.8765
1.768	-8.5602	8.5602	8.0566	-46.9299	0	7.3517
1.7685	4.2297	5.0354	5.5389	-36.557	-0.705	11.5814
1.769	6.8481	6.4453	11.2793	-35.2478	0.8057	11.38
1.7695	0.1007	2.417	5.8411	-10.7758	-0.1007	4.834
1.77	-2.1149	18.631	8.7616	1.5106	1.3092	5.8411
1.7705	1.5106	20.6451	5.1361	12.085	5.1361	11.38
1.771	1.712	8.2581	8.5602	20.2423	7.3517	7.6538
1.7715	2.8198	7.5531	8.963	10.1715	4.9347	10.2722
1.772	4.9347	7.8552	9.9701	3.7262	5.9418	3.0212
1.7725	2.3163	5.3375	5.4382	0.4028	1.0071	6.546
1.773	3.4241	2.1149	5.3375	0.8057	1.4099	3.9276
1.7735	-3.5248	7.1503	1.6113	-1.2085	-2.1149	3.0212
1.774	-2.3163	10.675	5.0354	3.4241	0.6042	8.1573
1.7745	0.3021	3.3234	4.4312	-0.3021	2.8198	2.7191
1.775	-0.4028	9.3658	2.5177	5.4382	2.9205	4.5319
1.7755	10.675	19.7388	3.2227	13.4949	5.1361	5.6396
1.776	-2.3163	5.7404	16.214	16.8182	4.6326	0.9064
1.7765	5.3375	5.4382	0.9064	17.8253	10.3729	-1.1078
1.777	-1.1078	3.7262	2.8198	32.7301	5.9418	1.2085
1.7775	-2.2156	-0.1007	2.3163	34.0393	0.1007	3.5248
1.778	-2.7191	5.5389	-2.7191	38.6719	0.4028	3.7262
1.7785	-5.1361	15.0055	-5.1361	39.3768	5.9418	2.0142
1.779	-4.6326	9.7687	-5.0354	39.3768	4.129	-3.8269
1.7795	0	4.4312	-1.1078	43.2037	3.5248	-8.0566
1.78	-1.2085	-2.3163	-2.417	49.9512	1.4099	-4.2297
1.7805	-4.7333	-16.6168	-3.9276	52.2675	-0.1007	-4.3304
1.781	-2.1149	-28.3997	-2.7191	62.5397	-2.5177	-7.9559
1.7815	2.7191	-33.4351	-5.9418	74.6246	-6.6467	-5.4382
1.782	0.9064	-33.3344	-6.4453	84.494	-2.7191	-7.1503
1.7825	0.4028	-25.177	-10.4736	84.7961	-6.9489	-9.9701
1.783	-1.5106	-26.3855	-8.4595	91.3422	-7.1503	-11.1786
1.7835	-6.0425	2.3163	-16.5161	98.3917	-7.251	-0.2014
1.784	-9.4666	-1.9135	-1.9135	88.7238	-9.5673	-1.5106
1.7845	-8.6609	-24.6735	-7.3517	92.9535	-6.4453	-5.7404
1.785	-2.8198	-35.1471	-7.0496	114.9078	-12.1857	-5.8411
1.7855	2.2156	-31.3202	-5.8411	130.1147	-18.4296	-8.8623
1.786	-3.0212	-9.8694	-8.3588	145.3217	-13.9984	-5.5389
1.7865	0.4028	11.6821	-5.4382	169.1895	-8.2581	-4.834
1.787	-3.9276	23.3643	-7.4524	192.8558	-10.7758	-5.9418
1.7875	-12.2864	32.7301	-5.7404	195.9778	-15.6097	-4.5319
1.788	-3.5248	57.1014	-6.1432	192.0502	-8.7616	-6.7474
1.7885	-4.5319	64.9567	-6.4453	171.9086	-17.2211	-0.9064
1.789	0.6042	60.5255	-3.7262	160.2264	-14.1998	-4.129
1.7895	-1.2085	57.2021	-4.7333	131.0211	-13.797	2.7191
1.79	3.1219	35.8521	-3.2227	99.2981	-9.1644	3.4241
1.7905	3.0212	11.7828	-3.5248	67.0715	-5.7404	9.3658
1.791	-1.9135	-11.1786	4.129	55.6915	0.2014	4.834
1.7915	0.5035	-24.472	2.7191	51.2604	2.1149	6.3446
1.792	1.712	-30.9174	3.3234	20.4437	2.3163	6.546
1.7925	2.9205	-32.1259	3.7262	-25.6805	12.2864	4.129
1.793	7.3517	-29.2053	7.7545	-53.0731	8.6609	1.6113
1.7935	0.3021	-18.8324	7.8552	-47.1313	4.5319	2.6184
1.794	-1.6113	-14.7034	-2.3163	-43.6066	16.7175	1.712
1.7945	3.3234	-6.546	0.1007	-47.1313	11.8835	0.5035
1.795	2.417	-13.3942	-0.5035	-64.6545	5.6396	4.7333
1.7955	-3.7262	-5.0354	2.0142	-84.6954	4.5319	-1.5106
1.796	-3.0212	1.9135	-4.2297	-81.6742	5.5389	-2.2156
1.7965	-7.1503	3.4241	0.705	-63.5468	-8.5602	-5.7404
1.797	-9.3658	12.9913	-3.2227	-55.0873	-13.9984	-2.1149
1.7975	-5.1361	25.4791	-3.7262	-54.2816	-18.9331	-4.5319
1.798	-0.4028	19.8395	-2.0142	-38.7726	-21.8536	-1.1078
1.7985	0.6042	12.7899	-3.3234	-38.1683	-24.1699	-1.712
1.799	-4.6326	12.5885	-11.1786	-35.3485	-22.9614	0.705
1.7995	-7.7545	13.797	2.0142	-55.8929	-13.8977	-6.9489
1.8	-6.7474	25.6805	-1.6113	-61.6333	-20.0409	-2.9205
1.8005	-9.0637	18.8324	0.9064	-72.7112	-13.8977	-1.4099
1.801	-7.3517	15.6097	3.8269	-77.0416	-10.5743	1.9135
1.8015	3.2227	7.251	8.8623	-73.4161	-13.6963	-1.0071
1.802	10.7758	-1.1078	1.3092	-47.0306	-19.8395	2.7191
1.8025	10.5743	-10.5743	9.2651	-38.6719	-14.4012	-1.3092
1.803	12.1857	-20.0409	7.6538	-33.2336	-22.1558	-6.0425
1.8035	-5.3375	-27.1912	4.7333	-26.6876	-20.0409	-5.1361
1.804	-0.9064	-44.6136	5.9418	-14.7034	-22.9614	0.705
1.8045	-3.5248	-49.0448	-5.3375	4.834	-27.0905	-2.9205
1.805	-7.1503	-56.5979	-4.4312	34.2407	-24.0692	-0.4028
1.8055	-9.1644	-72.2076	-0.705	111.1816	-13.797	-0.8057
1.806	-1.5106	-65.0574	-0.705	158.0109	-15.509	-1.4099
1.8065	10.4736	-66.0645	-2.9205	164.0533	-8.1573	-5.1361
1.807	1.1078	-37.8662	1.1078	151.5656	-6.9489	-7.0496
1.8075	5.5389	-13.6963	-3.1219	123.5687	5.9418	-7.7545
1.808	9.668	-10.7758	-3.0212	86.2061	8.2581	-12.085
1.8085	8.8623	-65.4602	-6.9489	49.0448	20.4437	-14.8041
1.809	5.9418	-104.1321	-4.7333	14.4012	32.9315	-15.2069
1.8095	5.3375	-123.3673	-1.9135	-9.9701	35.0464	-10.5743
1.81	-1.9135	-128.2013	-0.705	-22.1558	37.262	-17.6239
1.8105	-10.675	-148.645	1.0071	-28.299	36.3556	-19.3359
1.811	-12.3871	-136.3586	-2.3163	-31.9244	30.2124	-19.5374
1.8115	-7.5531	-94.8669	-0.9064	-31.9244	31.3202	-21.2494
1.812	-13.6963	-68.8843	-9.5673	-22.2565	32.6294	-24.0692
1.8125	-21.6522	-43.2037	-14.3005	-18.5303	27.4933	-25.882
1.813	-21.048	-7.7545	-16.7175	12.8906	23.0621	-26.0834
1.8135	-13.5956	23.2635	-15.4083	70.9991	17.2211	-26.7883
1.814	-9.2651	43.6066	-10.5743	145.3217	17.2211	-30.7159
1.8145	-8.6609	70.697	-15.9119	168.0817	15.6097	-29.0039
1.815	-17.1204	91.1407	-15.3076	167.6788	11.8835	-24.0692
1.8155	-19.5374	114.1022	-5.5389	148.3429	11.7828	-12.3871
1.816	-16.4154	133.7402	-15.4083	109.7717	8.4595	-8.6609
1.8165	-6.8481	140.8905	-3.6255	67.8772	20.0409	8.7616
1.817	-7.0496	148.7457	-8.6609	32.2266	7.0496	6.9489
1.8175	-1.712	127.9999	3.7262	1.2085	-0.5035	3.5248
1.818	6.1432	125.4822	7.8552	-11.4807	-3.3234	9.9701
1.8185	0.9064	115.1093	1.8127	-21.2494	-7.1503	16.5161
1.819	-2.3163	115.21	7.251	-28.9032	-11.4807	22.76
1.8195	12.1857	103.3264	7.3517	-38.974	-15.6097	25.882
1.82	10.5743	94.7662	3.2227	-49.8505	-17.3218	31.0181
1.8205	3.0212	86.3068	1.3092	-41.2903	-20.4437	21.6522
1.821	3.3234	82.782	10.3729	-17.4225	-18.2281	25.9827
1.8215	10.8765	71.0999	9.1644	14.1998	-15.1062	23.7671
1.822	10.9772	55.188	12.3871	48.0377	-11.2793	27.7954
1.8225	13.797	35.3485	6.9489	65.7623	-12.6892	30.011
1.823	12.1857	22.3572	6.7474	58.7128	-4.3304	21.6522
1.8235	15.4083	18.0267	4.129	53.2745	1.4099	21.4508
1.824	23.9685	1.1078	10.3729	48.4406	3.0212	17.5232
1.8245	32.6294	-34.9457	4.5319	28.8025	3.4241	13.9984
1.825	31.9244	-46.6278	-6.3446	14.0991	3.9276	15.8112
1.8255	25.5798	-28.1982	5.9418	-19.1345	7.8552	19.9402
1.826	20.4437	-33.3344	7.9559	-51.8646	13.3942	16.4154
1.8265	15.8112	-19.2352	0	-67.9779	3.7262	14.1998
1.827	6.1432	-24.6735	5.6396	-92.0471	10.3729	8.3588
1.8275	-2.5177	-30.8167	7.7545	-106.3477	7.7545	6.9489
1.828	-8.8623	-31.1188	4.4312	-130.9204	5.1361	5.0354
1.8285	-13.5956	-18.631	3.8269	-159.8236	7.3517	2.7191
1.829	-18.2281	-12.7899	4.834	-184.1949	11.7828	-0.705
1.8295	-18.5303	-5.7404	10.9772	-207.962	8.7616	5.9418
1.83	-13.797	3.7262	11.38	-203.0273	7.0496	3.3234
1.8305	-18.0267	12.5885	13.2935	-200.4089	10.0708	10.5743
1.831	-22.2565	22.2565	13.9984	-183.6914	16.7175	4.3304
1.8315	-22.9614	28.0975	10.9772	-163.8519	11.9843	5.6396
1.832	-23.2635	16.7175	19.4366	-137.6678	11.7828	3.0212
1.8325	-26.7883	12.2864	17.5232	-106.9519	10.3729	1.5106
1.833	-20.343	10.8765	12.4878	-82.9834	11.5814	-5.7404
1.8335	-9.5673	12.1857	11.5814	-50.5554	19.5374	-2.3163
1.834	-11.9843	12.7899	6.6467	-7.9559	10.675	3.5248
1.8345	-9.9701	8.7616	4.2297	26.2848	11.9843	3.6255
1.835	-6.3446	5.7404	-0.6042	74.1211	10.7758	-2.2156
1.8355	-8.963	4.834	0.2014	110.4767	8.7616	-6.6467
1.836	-2.9205	-0.8057	-2.3163	138.7756	4.129	-1.2085
1.8365	3.7262	-5.9418	-4.2297	141.5955	4.2297	-4.129
1.837	-2.3163	-1.9135	-1.2085	181.778	-2.1149	1.1078
1.8375	1.0071	-4.4312	-11.9843	242.2028	7.4524	7.1503
1.838	-0.705	-8.2581	-11.9843	274.6307	5.2368	6.6467
1.8385	-3.5248	-1.6113	-11.2793	265.1642	5.9418	6.1432
1.839	4.3304	-1.5106	-1.1078	237.0667	3.5248	4.5319
1.8395	2.3163	-5.3375	-2.1149	200.5096	-1.9135	9.1644
1.84	2.1149	-9.7687	-0.9064	148.0408	2.0142	8.5602
1.8405	-2.9205	-11.1786	-3.7262	99.1974	1.3092	7.3517
1.841	-7.8552	-20.1416	-8.7616	53.6774	1.2085	-3.0212
1.8415	-13.5956	-12.1857	-9.9701	0.3021	-0.9064	0.5035
1.842	-11.6821	-3.6255	-10.9772	-47.937	-1.0071	0.5035
1.8425	-13.2935	-3.7262	-16.8182	-96.1761	-2.9205	-1.2085
1.843	-17.1204	-4.5319	-5.7404	-134.7473	-5.3375	-1.5106
1.8435	-11.8835	-6.9489	-3.2227	-157.4066	-4.129	-1.9135
1.844	-18.631	-12.3871	0.705	-179.7638	-3.2227	-3.7262
1.8445	-20.6451	-2.7191	-8.963	-187.2162	1.712	-1.5106
1.845	-19.2352	-4.834	-0.1007	-181.3751	-2.1149	-2.8198
1.8455	-10.9772	2.9205	13.797	-168.6859	-1.5106	-3.1219
1.846	-17.7246	6.546	15.3076	-147.1344	-1.3092	-3.0212
1.8465	-7.8552	8.963	2.6184	-136.2579	-6.7474	-2.3163
1.847	-5.5389	17.8253	2.5177	-119.4397	-10.9772	-1.712
1.8475	-11.2793	13.797	2.3163	-90.1337	-0.1007	-3.1219
1.848	-16.0126	15.6097	1.5106	-86.1053	-2.6184	-0.705
1.8485	-12.085	10.1715	10.4736	-67.9779	2.1149	-3.3234
1.849	-11.0779	8.2581	1.5106	-43.0023	3.5248	-2.8198
1.8495	-12.8906	4.6326	-0.9064	-38.3698	0.8057	-4.6326
1.85	-13.3942	6.9489	3.2227	-31.723	-2.6184	-2.7191
1.8505	-7.5531	2.9205	-2.3163	-19.0338	4.129	-5.5389
1.851	-13.3942	18.5303	3.3234	-6.1432	5.9418	-0.3021
