Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.782	-11.7828	36.8591	2.1149	-87.8174	26.0834	8.2581
1.7825	-11.5814	37.7655	5.7404	-73.819	34.0393	12.9913
1.783	-12.3871	37.7655	2.5177	-59.0149	41.9952	8.7616
1.7835	-17.7246	46.0236	-0.9064	-53.476	39.0747	-0.1007
1.784	-16.0126	51.1597	-4.9347	-45.7214	41.2903	-0.705
1.7845	-19.2352	60.6262	-0.4028	-35.9528	48.642	2.5177
1.785	-24.8749	66.7694	1.712	-37.4634	43.5059	-0.6042
1.7855	-24.472	68.4814	-0.1007	-35.3485	47.5342	1.1078
1.786	-21.8536	68.8843	0	-43.2037	42.7002	-1.5106
1.7865	-29.8096	68.5822	2.1149	-38.269	49.4476	1.2085
1.787	-28.5004	80.2643	-3.7262	-21.3501	40.686	1.8127
1.7875	-33.0322	74.6246	-8.7616	-26.7883	41.5924	-2.9205
1.788	-39.679	73.5168	-0.3021	-20.0409	38.1683	-3.1219
1.7885	-39.8804	71.8048	1.2085	-15.9119	37.1613	-2.2156
1.789	-39.0747	64.151	-10.0708	-16.6168	34.3414	-2.7191
1.7895	-38.1683	60.3241	-1.5106	-5.9418	19.4366	3.3234
1.79	-43.2037	51.6632	-4.129	-14.0991	16.214	5.5389
1.7905	-35.8521	45.2179	-10.8765	-11.38	9.8694	0.9064
1.791	-45.8221	40.3839	-5.4382	-3.7262	7.251	-0.705
1.7915	-48.0377	36.557	-7.7545	7.9559	1.0071	-2.3163
1.792	-47.2321	25.4791	-5.4382	12.5885	0.8057	-6.3446
1.7925	-45.9229	31.2195	-4.129	19.3359	-3.1219	-9.3658
1.793	-46.4264	29.0039	-9.1644	17.8253	-3.7262	-8.5602
1.7935	-51.4618	30.9174	-8.963	11.0779	-6.9489	-7.6538
1.794	-46.7285	22.5586	-7.1503	9.0637	-6.8481	-3.1219
1.7945	-55.6915	15.4083	-12.085	9.668	-14.8041	-4.7333
1.795	-48.1384	16.9189	-7.8552	3.3234	-12.7899	-5.2368
1.7955	-46.8292	10.7758	-12.7899	5.5389	-16.8182	-11.9843
1.796	-46.4264	8.3588	-13.9984	12.1857	-19.7388	-12.9913
1.7965	-46.5271	5.6396	-8.5602	12.4878	-17.7246	-15.2069
1.797	-44.2108	11.7828	-20.2423	18.0267	-20.6451	-17.3218
1.7975	-36.1542	7.3517	-22.1558	11.8835	-20.9473	-10.675
1.798	-27.7954	-1.6113	-13.3942	12.2864	-26.889	-10.9772
1.7985	-22.0551	8.1573	4.4312	14.1998	-18.3289	-2.8198
1.799	-13.1927	7.0496	-5.8411	15.2069	-21.6522	0
1.7995	-12.2864	10.8765	-3.5248	12.6892	-19.2352	-5.6396
1.8	-9.1644	4.834	-3.2227	16.3147	-21.9543	-3.4241
1.8005	7.5531	5.1361	-3.8269	11.8835	-18.8324	0.3021
1.801	11.38	9.5673	-0.8057	6.1432	-20.7458	3.0212
1.8015	24.0692	8.8623	3.0212	6.9489	-30.1117	2.0142
1.802	25.7812	4.5319	14.7034	6.9489	-28.1982	4.0283
1.8025	27.7954	2.2156	12.1857	6.9489	-29.306	5.1361
1.803	39.3768	-3.0212	13.3942	-2.9205	-37.5641	17.4225
1.8035	52.5696	5.1361	8.8623	-5.1361	-34.5428	17.8253
1.804	52.5696	2.3163	0	-9.9701	-28.0975	22.3572
1.8045	59.2163	4.5319	13.797	-2.9205	-25.7812	18.8324
1.805	66.4673	3.9276	7.1503	-0.6042	-26.1841	15.9119
1.8055	79.1565	0.1007	5.8411	-3.5248	-25.6805	15.4083
1.806	65.5609	6.2439	5.7404	3.5248	-26.2848	16.8182
1.8065	69.7906	-1.1078	-0.8057	10.2722	-28.8025	13.9984
1.807	77.3438	-4.129	2.2156	33.3344	-29.8096	8.963
1.8075	72.6105	-5.3375	-1.5106	35.4492	-22.4579	7.7545
1.808	68.28	-6.1432	-0.5035	34.3414	-19.8395	10.2722
1.8085	61.734	-10.3729	-3.8269	37.1613	-19.8395	2.8198
1.809	40.9882	-6.6467	-3.1219	34.2407	-10.1715	0.5035
1.8095	23.3643	-4.6326	0.1007	34.7443	3.9276	-8.5602
1.81	12.2864	-8.7616	-2.7191	21.6522	13.092	-3.3234
1.8105	10.0708	-13.9984	-0.1007	17.5232	16.4154	-4.0283
1.811	5.0354	-13.797	1.2085	26.7883	20.0409	-5.6396
1.8115	-5.5389	-10.7758	5.5389	30.6152	15.2069	-7.7545
1.812	-6.9489	-18.631	5.8411	28.7018	13.5956	-3.4241
1.8125	-10.5743	-24.472	6.546	38.5712	17.8253	-2.5177
1.813	-10.9772	-27.1912	-5.1361	31.4209	10.0708	-6.9489
1.8135	-5.6396	-14.8041	9.1644	25.0763	4.9347	-4.3304
1.814	-6.546	-9.5673	7.3517	23.3643	13.8977	-3.1219
1.8145	-6.546	-12.4878	7.251	20.1416	22.8607	-1.3092
1.815	10.1715	-7.3517	2.0142	16.5161	20.4437	-0.9064
1.8155	8.3588	-10.8765	10.3729	10.9772	21.6522	-1.0071
1.816	18.2281	-4.2297	14.9048	-7.6538	17.8253	0.8057
1.8165	27.9968	-4.129	3.8269	-17.6239	22.3572	2.8198
1.817	37.1613	-8.5602	4.129	-18.8324	14.9048	6.8481
1.8175	37.5641	-12.7899	2.8198	-27.1912	4.3304	5.5389
1.818	40.9882	-5.1361	3.6255	-17.8253	-0.6042	-4.129
1.8185	29.9103	-11.38	5.9418	-13.9984	-11.2793	0.2014
1.819	28.1982	-13.4949	7.1503	-22.8607	-11.7828	0
1.8195	23.6664	-5.9418	7.8552	-21.8536	-11.8835	6.4453
1.82	15.1062	-8.3588	1.0071	-16.1133	-16.5161	3.7262
1.8205	9.3658	-1.712	1.5106	-17.2211	-21.5515	1.3092
1.821	15.0055	-4.129	2.3163	-20.5444	-25.4791	-0.1007
1.8215	11.0779	-8.3588	5.2368	-19.2352	-29.7089	-3.3234
1.822	1.3092	5.3375	4.834	-16.6168	-35.9528	1.2085
1.8225	-9.9701	-0.1007	0.9064	-15.8112	-30.4138	1.2085
1.823	-23.6664	2.1149	2.417	-13.6963	-35.4492	-3.4241
1.8235	-21.8536	2.7191	2.9205	5.6396	-36.7584	-9.5673
1.824	-23.0621	10.3729	3.7262	7.6538	-31.3202	-3.4241
1.8245	-22.0551	8.5602	0.9064	10.3729	-26.0834	-2.9205
1.825	-24.2706	7.5531	-0.705	3.4241	-17.4225	-6.3446
1.8255	-33.7372	3.8269	4.9347	10.4736	-0.4028	-2.0142
1.826	-27.9968	2.3163	1.1078	22.0551	5.1361	-0.8057
1.8265	-38.3698	-5.7404	0.3021	22.2565	17.0197	-7.4524
1.827	-38.3698	-8.1573	2.2156	36.7584	32.3273	-4.834
1.8275	-48.3398	-3.4241	-0.2014	49.3469	45.52	-11.0779
1.828	-50.4547	-4.5319	-5.1361	56.2958	53.6774	-6.9489
1.8285	-52.6703	-5.7404	4.6326	47.8363	53.9795	-8.5602
1.829	-53.8788	-3.0212	6.6467	46.8292	53.7781	-5.0354
1.8295	-58.3099	-2.0142	2.417	41.1896	61.0291	-5.3375
1.83	-64.151	-2.7191	-2.7191	34.0393	55.6915	-5.3375
1.8305	-62.439	0.9064	-2.0142	33.3344	52.2675	3.7262
1.831	-62.5397	-3.9276	0.4028	31.6223	46.7285	-5.6396
1.8315	-61.1298	0.2014	-2.8198	17.5232	49.4476	0.4028
1.832	-56.3965	-1.5106	-3.1219	16.7175	36.3556	-0.2014
1.8325	-48.5413	-1.9135	3.9276	12.1857	34.7443	-3.6255
1.833	-42.3981	-8.5602	2.7191	3.1219	26.1841	-3.7262
1.8335	-31.0181	1.712	2.9205	3.7262	21.048	-3.3234
1.834	-19.2352	-2.0142	0.6042	1.0071	15.509	-2.9205
1.8345	-7.6538	1.0071	-2.9205	0.3021	13.6963	1.0071
1.835	-0.9064	8.1573	-6.546	-0.2014	9.4666	-4.7333
1.8355	8.8623	7.4524	-9.9701	-2.1149	1.712	2.9205
1.836	21.2494	11.38	0.9064	-8.1573	6.2439	-3.7262
1.8365	23.2635	11.1786	-2.3163	0.1007	1.4099	-2.7191
1.837	26.2848	1.6113	11.7828	-5.9418	1.0071	-0.4028
1.8375	30.6152	-9.1644	6.8481	3.5248	-7.1503	2.0142
1.838	29.4067	4.3304	5.1361	6.546	-3.9276	-1.5106
1.8385	30.7159	2.3163	1.3092	13.797	5.3375	0
1.839	30.8167	5.3375	-0.5035	6.1432	4.5319	0.6042
1.8395	31.4209	-1.0071	-0.3021	2.8198	-2.3163	-5.9418
1.84	32.5287	-2.1149	-2.8198	0.1007	-0.5035	8.1573
1.8405	29.7089	-1.3092	0.3021	-4.129	-4.0283	0.1007
1.841	28.8025	4.2297	4.129	0	-2.5177	-6.4453
1.8415	26.4862	-2.6184	4.9347	-3.7262	-1.1078	-8.963
1.842	19.3359	-0.705	5.4382	-4.129	0.5035	-3.0212
1.8425	11.38	-3.9276	1.712	-3.3234	0.1007	-2.1149
1.843	1.8127	-1.5106	10.1715	5.9418	4.0283	-11.1786
1.8435	-13.3942	6.546	3.9276	2.8198	-3.9276	-9.9701
1.844	-21.1487	11.4807	1.4099	8.2581	-4.6326	-18.631
1.8445	-25.7812	9.5673	8.3588	1.2085	0.5035	-9.7687
1.845	-35.1471	13.3942	12.2864	0.2014	-4.9347	-6.9489
1.8455	-57.0007	5.5389	12.5885	-9.0637	-0.5035	-10.9772
1.846	-79.3579	8.4595	21.1487	-20.2423	-1.8127	-8.5602
1.8465	-98.1903	13.3942	25.2777	-35.3485	-0.1007	-3.8269
1.847	-102.2186	5.6396	20.9473	-38.7726	4.9347	-1.0071
1.8475	-123.9716	7.7545	26.4862	-37.3627	-0.4028	-0.6042
1.848	-136.3586	8.5602	20.0409	-45.0165	-5.8411	-2.5177
1.8485	-134.848	5.8411	22.0551	-44.0094	-4.834	-3.0212
1.849	-139.2792	7.7545	12.8906	-32.9315	-1.8127	-0.9064
1.8495	-128.7048	-8.1573	15.4083	-22.5586	-5.9418	-3.7262
1.85	-122.4609	2.7191	20.4437	-23.3643	-0.2014	0.5035
1.8505	-116.0156	6.2439	8.963	-22.2565	6.546	-7.8552
1.851	-105.7434	-1.0071	15.1062	-12.2864	-4.834	-6.1432
1.8515	-91.1407	8.1573	16.9189	-12.5885	-2.9205	-9.1644
1.852	-72.3083	5.0354	17.3218	-10.8765	-8.3588	-3.5248
1.8525	-55.8929	-0.4028	10.3729	-15.1062	-7.3517	-7.4524
1.853	-37.9669	-0.1007	13.797	-14.1998	2.417	-9.2651
1.8535	-13.9984	6.1432	23.7671	-6.7474	-2.3163	-7.5531
1.854	-0.9064	8.7616	13.6963	-9.5673	2.5177	-6.9489
1.8545	8.7616	-0.3021	20.4437	-5.5389	-0.5035	-2.8198
1.855	16.214	8.0566	16.7175	-3.1219	-12.6892	-5.0354
1.8555	35.4492	9.7687	13.092	-2.8198	-13.4949	-6.6467
1.856	52.5696	5.7404	11.9843	0.705	-11.2793	-5.4382
1.8565	63.3453	7.5531	3.5248	1.4099	-13.092	-9.2651
1.857	68.0786	8.6609	8.7616	7.251	-14.9048	-9.4666
1.8575	66.7694	11.2793	2.3163	4.9347	-12.6892	-7.5531
1.858	77.7466	9.3658	4.2297	7.3517	-5.9418	-7.5531
1.8585	84.6954	6.546	6.2439	4.9347	-7.3517	-4.5319
1.859	83.7891	5.3375	7.4524	4.9347	-4.6326	-5.5389
1.8595	75.2289	7.0496	9.8694	0.8057	-3.6255	-7.1503
1.86	63.3453	8.7616	6.2439	1.6113	-0.8057	-10.8765
1.8605	46.7285	3.1219	18.631	-0.3021	-4.6326	-16.0126
1.861	19.5374	1.3092	11.1786	-0.1007	-1.9135	-22.8607
1.8615	2.1149	-7.0496	20.2423	2.2156	-7.9559	-27.0905
1.862	-28.5004	0	17.2211	3.1219	-1.1078	-31.9244
1.8625	-66.2659	-4.3304	17.6239	-0.1007	0.705	-35.3485
1.863	-93.8599	-3.9276	11.9843	6.8481	-8.5602	-21.8536
1.8635	-123.5687	-7.9559	10.1715	14.7034	-5.1361	-25.0763
1.864	-145.7245	-11.1786	-1.2085	2.7191	-6.9489	-29.8096
1.8645	-171.405	-8.963	0.705	0	-7.4524	-29.0039
1.865	-182.5836	-7.4524	-0.705	1.1078	-10.2722	-21.3501
1.8655	-199.704	-4.3304	-3.9276	0.705	-7.9559	-12.5885
1.866	-200.5096	-4.4312	-9.5673	0.6042	-8.3588	-7.251
1.8665	-206.8542	6.7474	-10.3729	2.7191	-3.9276	-6.4453
1.867	-198.999	2.3163	-14.0991	-1.1078	-9.2651	-3.4241
1.8675	-182.785	-4.9347	-11.2793	-3.5248	5.9418	-0.3021
1.868	-150.7599	-3.3234	-14.9048	-5.0354	5.5389	-3.6255
1.8685	-122.7631	0.3021	-5.5389	-3.6255	0.6042	-0.6042
1.869	-82.8827	-4.4312	1.6113	-1.1078	-11.9843	7.251
1.8695	-48.642	2.0142	-0.9064	-0.3021	-7.3517	3.6255
1.87	1.3092	-0.1007	-1.1078	0.1007	-7.1503	1.0071
1.8705	42.5995	3.5248	8.963	6.1432	-10.3729	3.5248
1.871	78.4515	4.9347	19.6381	11.4807	-3.0212	-8.5602
1.8715	94.3634	3.9276	26.4862	10.4736	-7.7545	-9.0637
1.872	99.1974	5.4382	25.2777	9.3658	-7.0496	-6.1432
1.8725	107.6569	1.1078	17.8253	11.6821	-0.9064	-11.5814
1.873	106.6498	2.3163	9.3658	21.048	-8.7616	-6.1432
1.8735	103.125	-3.4241	-0.1007	19.8395	-15.2069	-13.9984
1.874	97.5861	5.1361	0	24.7742	-10.1715	-16.1133
1.8745	89.328	0.3021	8.0566	17.6239	-2.9205	-8.8623
1.875	75.0275	-4.9347	5.9418	21.5515	-2.5177	-7.0496
1.8755	64.6545	1.3092	-8.3588	21.1487	0.5035	-7.7545
1.876	60.9283	-2.9205	-10.7758	23.6664	2.2156	2.0142
1.8765	52.9724	-2.3163	-17.6239	18.8324	-2.5177	8.7616
1.877	53.2745	-2.6184	-13.8977	17.1204	2.7191	8.5602
1.8775	52.2675	-1.0071	-16.1133	15.2069	12.9913	15.4083
1.878	62.5397	-1.8127	-10.8765	12.085	8.2581	15.2069
1.8785	54.8859	-4.7333	-12.1857	10.675	4.129	23.8678
1.879	53.1738	-3.1219	-7.9559	6.9489	8.4595	28.0975
1.8795	56.7993	2.1149	1.0071	7.4524	7.8552	26.4862
1.88	60.3241	4.129	0.1007	2.2156	8.3588	23.0621
1.8805	81.4728	-4.7333	7.8552	1.0071	12.3871	23.6664
1.881	67.4744	-0.9064	10.3729	1.3092	14.3005	19.3359
1.8815	71.2006	-1.712	7.4524	-2.417	14.6027	23.7671
1.882	70.8984	6.9489	8.963	-1.6113	17.4225	19.1345
1.8825	71.9055	-4.4312	-7.5531	-0.5035	10.1715	26.2848
1.883	74.4232	-9.9701	-9.4666	-3.1219	12.5885	19.6381
1.8835	72.6105	-6.3446	-15.7104	-1.0071	13.092	18.2281
1.884	74.826	-5.9418	-30.2124	1.2085	12.9913	20.4437
1.8845	73.3154	0.5035	-40.7867	-3.7262	4.3304	18.1274
1.885	70.1935	-4.4312	-42.5995	-6.0425	9.1644	21.2494
1.8855	54.2816	-1.712	-45.4193	-7.251	13.797	13.9984
1.886	48.0377	-4.7333	-41.7938	-6.3446	7.1503	20.2423
1.8865	33.5358	2.0142	-36.557	-10.0708	8.8623	21.8536
1.887	18.9331	-1.4099	-37.1613	-4.7333	10.1715	24.3713
1.8875	5.1361	0.5035	-26.4862	-1.5106	7.6538	25.177
1.888	-9.668	2.8198	-23.2635	-0.3021	3.3234	29.7089
1.8885	-16.8182	9.7687	-17.7246	0.4028	4.0283	32.0251
1.889	-11.1786	7.8552	-8.963	6.546	-1.712	28.0975
1.8895	-9.1644	3.9276	-11.1786	21.2494	-1.4099	25.2777
1.89	21.2494	-0.705	-3.7262	27.2919	0.4028	21.3501
1.8905	52.4689	-3.8269	-6.9489	32.7301	-3.0212	17.0197
1.891	87.1124	5.8411	3.4241	34.3414	-1.5106	22.9614
1.8915	123.6694	-2.5177	-3.5248	24.5728	1.1078	20.1416
1.892	165.9668	5.5389	-9.1644	18.4296	-7.0496	22.2565
1.8925	206.7535	4.4312	-7.4524	10.5743	-5.4382	20.4437
1.893	245.0226	0.9064	-12.1857	-12.9913	-5.7404	23.9685
1.8935	269.4946	2.7191	-9.0637	-21.1487	-7.3517	13.4949
1.894	284.3994	-6.3446	-4.9347	-17.5232	-8.7616	14.6027
1.8945	291.8518	-3.3234	-9.3658	-26.6876	-0.6042	13.5956
1.895	287.2192	-1.6113	-9.8694	-21.7529	-9.8694	15.9119
1.8955	283.2916	-2.5177	-9.0637	-23.465	-15.9119	18.3289
1.896	273.3215	-3.5248	-14.502	-13.9984	-13.1927	19.3359
1.8965	236.5631	-4.6326	-18.631	-17.1204	-12.3871	19.6381
1.897	202.4231	-3.9276	-19.1345	-1.5106	-10.0708	14.8041
1.8975	171.1029	-7.9559	-19.6381	-5.3375	-10.675	13.1927
1.898	128.302	-5.0354	-20.1416	-1.712	-16.7175	10.0708
1.8985	104.7363	-4.129	-14.1998	4.2297	-10.7758	9.3658
1.899	78.3508	-6.1432	-17.0197	-3.5248	-14.8041	8.963
1.8995	49.8505	-9.1644	-18.0267	-0.8057	-16.6168	6.546
1.9	20.9473	-2.1149	-13.9984	-4.6326	-12.8906	0.2014
1.9005	-10.1715	-2.3163	-15.6097	-7.1503	-14.3005	-0.5035
1.901	-29.1046	-6.0425	-12.9913	-6.9489	-15.3076	-2.9205
1.9015	-32.9315	-3.1219	-8.7616	-5.9418	-8.6609	-2.7191
1.902	-38.269	-6.3446	-19.6381	-0.3021	-10.0708	-0.9064
1.9025	-39.9811	-4.5319	-18.631	6.2439	-4.129	0.9064
1.903	-47.3328	-0.5035	-9.2651	9.668	-4.129	5.5389
1.9035	-51.3611	2.0142	-7.5531	13.4949	-10.8765	-8.0566
1.904	-46.4264	-0.705	-7.3517	13.8977	-4.129	-0.1007
1.9045	-57.605	9.7687	-6.2439	13.3942	-0.1007	-4.129
1.905	-52.5696	0.8057	-1.4099	17.8253	5.1361	-2.8198
1.9055	-52.4689	1.712	3.5248	19.8395	-1.2085	-5.3375
1.906	-59.5184	-0.4028	1.9135	26.4862	4.9347	-5.1361
1.9065	-69.4885	-1.3092	2.9205	20.9473	6.4453	-6.6467
1.907	-63.3453	2.5177	6.9489	23.0621	4.9347	-2.9205
1.9075	-62.3383	4.6326	6.2439	23.9685	0.9064	-4.129
1.908	-69.1864	-2.2156	9.5673	35.4492	-1.712	-3.9276
1.9085	-67.6758	-7.3517	17.0197	45.1172	4.129	-3.5248
1.909	-55.5908	-4.2297	14.6027	44.6136	8.5602	-6.9489
1.9095	-69.8914	2.3163	19.8395	42.7002	2.9205	-3.4241
1.91	-61.734	-2.6184	19.0338	38.5712	-2.7191	-8.1573
1.9105	-61.1298	1.712	13.9984	34.845	1.3092	1.8127
1.911	-53.3752	-7.8552	11.38	26.7883	-1.1078	-3.3234
1.9115	-53.0731	-2.3163	8.3588	23.3643	-0.2014	-7.4524
1.912	-53.9795	1.0071	9.3658	25.0763	-0.5035	0
1.9125	-54.8859	5.2368	13.1927	48.0377	-2.5177	-6.9489
1.913	-53.3752	2.1149	8.0566	64.9567	2.3163	-2.7191
1.9135	-58.9142	-3.3234	6.7474	71.0999	6.9489	-4.7333
1.914	-53.8788	-2.3163	13.5956	45.6207	0.6042	-4.5319
1.9145	-51.3611	-4.4312	9.3658	30.7159	1.1078	-1.6113
1.915	-51.9653	-8.3588	7.7545	24.6735	5.0354	-2.5177
1.9155	-60.9283	3.0212	9.8694	2.8198	2.3163	-2.8198
1.916	-67.2729	2.3163	19.7388	-18.8324	-0.1007	-6.1432
1.9165	-74.4232	-1.1078	3.4241	-33.3344	-3.0212	-3.7262
1.917	-82.2784	1.2085	6.8481	-34.0393	3.9276	-3.7262
1.9175	-86.911	1.3092	4.3304	-36.4563	2.0142	0.9064
1.918	-87.2131	3.8269	4.6326	-33.2336	3.9276	-1.0071
1.9185	-91.745	-1.0071	5.1361	-25.7812	5.5389	0.6042
1.919	-93.2556	1.4099	6.6467	-11.5814	1.4099	4.4312
1.9195	-91.3422	-2.0142	-3.5248	9.3658	2.1149	5.0354
1.92	-90.9393	2.0142	5.0354	20.2423	4.0283	-5.3375
1.9205	-89.4287	1.1078	2.7191	20.4437	-2.1149	-4.0283
1.921	-79.7607	5.3375	2.7191	13.8977	1.1078	-4.6326
1.9215	-76.7395	5.2368	5.4382	-2.3163	0.6042	-2.0142
1.922	-68.5822	7.3517	0.705	-14.8041	-4.5319	-1.1078
1.9225	-58.7128	5.6396	-2.5177	-26.889	5.6396	-6.1432
1.923	-59.2163	8.7616	0.3021	-18.7317	-0.9064	-5.7404
1.9235	-58.3099	11.2793	-0.3021	-25.882	0.3021	-1.0071
1.924	-54.8859	9.7687	3.3234	-37.0605	2.2156	-10.675
1.9245	-40.7867	4.9347	-3.5248	-39.4775	3.7262	-8.963
1.925	-32.2266	7.6538	-5.5389	-42.5995	-3.1219	-6.9489
1.9255	-14.8041	13.5956	2.1149	-38.4705	-0.6042	-1.1078
1.926	-12.3871	7.251	0.705	-41.391	-3.5248	-3.3234
1.9265	-7.3517	5.7404	0.705	-37.3627	-2.417	-0.9064
1.927	-0.5035	4.5319	-2.7191	-33.5358	-4.3304	-5.9418
1.9275	-2.2156	5.2368	0.5035	-24.6735	-2.7191	-12.7899
1.928	-5.3375	13.797	0.5035	-19.0338	-7.8552	-9.5673
1.9285	4.0283	11.9843	1.8127	-10.7758	-1.8127	-11.9843
1.929	2.8198	12.4878	9.7687	-12.7899	4.6326	-15.3076
1.9295	5.7404	7.7545	2.417	-12.4878	2.9205	-16.6168
1.93	5.9418	11.7828	-3.5248	-7.3517	-2.9205	-14.7034
1.9305	9.668	5.7404	1.712	-4.4312	7.0496	-8.7616
1.931	5.7404	-3.5248	1.6113	-1.9135	-1.1078	-5.2368
1.9315	-3.1219	-0.1007	1.1078	-4.129	4.9347	-2.7191
1.932	-4.834	-4.834	2.9205	3.7262	-0.5035	-0.9064
1.9325	-13.2935	0.705	7.5531	5.3375	0.3021	-1.0071
1.933	-34.14	1.9135	3.5248	3.4241	-4.129	-6.6467
1.9335	-41.1896	9.0637	1.9135	12.6892	-2.9205	-9.3658
1.934	-55.8929	7.9559	1.0071	11.6821	4.2297	-10.7758
1.9345	-59.8206	8.1573	2.5177	7.5531	0.1007	-8.5602
1.935	-57.1014	2.8198	0.4028	4.9347	-5.5389	-7.5531
1.9355	-61.734	5.4382	4.129	8.3588	1.2085	-2.5177
1.936	-61.9354	5.5389	0.1007	1.1078	-1.2085	-6.3446
1.9365	-65.1581	13.5956	-1.712	2.0142	-0.1007	-10.675
1.937	-65.0574	4.129	-1.3092	-0.1007	-0.1007	-3.1219
1.9375	-66.7694	9.3658	-2.0142	-0.6042	8.2581	-1.3092
1.938	-57.2021	9.1644	-0.1007	-3.5248	2.1149	-5.1361
1.9385	-54.3823	12.1857	-2.5177	-3.6255	-2.1149	-10.4736
1.939	-48.5413	12.1857	-6.4453	-3.7262	-0.705	-8.8623
1.9395	-39.9811	7.1503	-0.1007	7.8552	-2.6184	-5.9418
1.94	-30.1117	8.963	1.1078	3.9276	1.2085	-5.7404
1.9405	-18.2281	5.3375	-2.0142	1.4099	-2.3163	-1.3092
1.941	0.1007	3.8269	-3.1219	4.7333	-3.8269	2.2156
1.9415	9.9701	5.3375	-1.9135	14.8041	-5.5389	4.9347
1.942	17.0197	5.5389	-6.6467	8.8623	-7.3517	3.2227
1.9425	29.5074	8.963	-8.5602	10.8765	-7.1503	-1.2085
1.943	45.6207	3.3234	-7.6538	3.6255	-4.0283	0.705
1.9435	51.6632	-0.1007	2.1149	4.5319	-9.1644	-2.1149
1.944	55.6915	1.9135	-5.5389	5.8411	-4.129	-4.3304
1.9445	57.3029	-3.2227	-8.0566	2.9205	-4.4312	0.4028
1.945	53.8788	-6.546	-6.4453	8.5602	-0.5035	3.0212
1.9455	49.9512	-3.5248	-3.2227	3.7262	-6.1432	-6.9489
1.946	38.1683	-8.0566	-11.9843	3.2227	-6.3446	-0.1007
1.9465	31.6223	-0.5035	-11.9843	5.9418	2.8198	5.2368
1.947	24.3713	-4.3304	-22.76	8.1573	-3.6255	6.9489
1.9475	18.8324	-8.4595	-13.2935	-0.8057	-1.9135	4.2297
1.948	14.8041	-4.0283	-8.1573	12.3871	1.9135	4.3304
1.9485	6.6467	-3.1219	-7.8552	7.1503	-2.5177	-0.9064
1.949	3.9276	-16.3147	-7.251	6.4453	-7.6538	-3.4241
1.9495	10.2722	-2.5177	-6.4453	10.5743	-0.8057	-0.5035
1.95	10.0708	-8.8623	-1.1078	7.4524	-3.4241	-7.3517
1.9505	8.3588	-7.3517	-4.2297	2.6184	-6.2439	-5.8411
1.951	3.6255	-2.8198	-5.1361	-1.0071	-5.1361	-0.1007
1.9515	6.0425	-0.1007	1.712	2.1149	-2.8198	0.1007
1.952	6.0425	4.0283	-2.2156	1.9135	1.3092	2.3163
1.9525	11.38	7.0496	-1.1078	7.3517	1.8127	-0.9064
1.953	17.5232	0.4028	6.2439	7.8552	-3.6255	2.6184
1.9535	20.4437	5.4382	-4.2297	3.3234	-1.1078	4.9347
1.954	19.9402	3.2227	1.5106	-3.5248	0.5035	-1.4099
1.9545	22.9614	0.6042	5.5389	4.129	-0.3021	-0.1007
1.955	28.5004	-3.9276	6.6467	8.3588	9.4666	3.5248
1.9555	29.1046	-1.9135	7.5531	16.214	-1.2085	2.417
1.956	43.808	-0.6042	5.2368	6.7474	2.417	4.2297
1.9565	48.4406	4.6326	7.5531	5.7404	1.5106	2.5177
1.957	42.5995	3.9276	8.8623	9.3658	-5.4382	5.9418
1.9575	45.1172	5.3375	-3.9276	2.8198	2.9205	-3.4241
1.958	41.5924	3.7262	-0.705	7.251	0.8057	1.6113
1.9585	38.269	0.705	-2.417	5.3375	0.705	-2.3163
1.959	39.9811	1.1078	1.5106	12.8906	4.3304	1.712
1.9595	33.0322	4.129	4.129	1.2085	6.0425	3.3234
1.96	24.5728	4.3304	9.4666	3.0212	1.712	-0.705
1.9605	7.9559	4.9347	11.8835	6.1432	0.3021	1.1078
1.961	14.502	-0.9064	7.8552	6.0425	6.1432	-1.5106
1.9615	-1.5106	0.4028	7.9559	10.5743	6.6467	0.1007
1.962	3.2227	-6.7474	17.5232	12.8906	2.7191	-5.5389
1.9625	-14.7034	-2.1149	6.2439	21.4508	0.9064	-6.546
1.963	-26.6876	-0.9064	16.4154	15.8112	7.5531	-5.7404
1.9635	-40.0818	-3.4241	14.1998	19.0338	5.5389	-3.5248
1.964	-36.9598	-8.8623	5.5389	4.3304	-0.2014	-8.2581
1.9645	-40.0818	-4.6326	2.5177	-1.8127	-7.9559	-3.0212
1.965	-38.5712	-3.1219	6.7474	-13.797	3.8269	-6.1432
1.9655	-37.262	2.3163	10.0708	-21.3501	1.3092	-10.8765
1.966	-43.5059	-4.129	14.8041	-18.9331	-4.5319	-11.1786
1.9665	-47.3328	-0.5035	9.1644	-27.2919	3.4241	-8.3588
1.967	-50.2533	-3.9276	2.1149	-18.3289	4.5319	-16.0126
1.9675	-58.0078	-4.5319	7.3517	-24.1699	-0.3021	-14.4012
1.968	-56.1951	-4.5319	9.668	-16.9189	5.4382	-19.4366
1.9685	-57.9071	2.0142	-0.705	-11.0779	-1.8127	-2.8198
1.969	-59.0149	-3.9276	5.4382	-2.7191	-2.6184	-5.8411
1.9695	-53.7781	-5.2368	5.5389	-2.2156	1.5106	-3.3234
