Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.821	-132.0282	3.9276	-27.8961	-1.6113	-1.9135	-1.9135
3.8215	-146.1273	-1.5106	-34.3414	-1.2085	-3.5248	0.8057
3.822	-136.1572	-5.3375	-35.6506	4.834	-6.4453	-0.1007
3.8225	-136.3586	4.6326	-34.3414	-0.9064	0.3021	0.4028
3.823	-128.2013	8.5602	-35.2478	-2.1149	-1.5106	0.9064
3.8235	-104.2328	6.1432	-28.8025	6.8481	-4.129	5.8411
3.824	-82.1777	6.546	-28.299	0.1007	-1.712	-3.5248
3.8245	-58.2092	6.7474	-30.1117	-2.417	1.3092	-6.8481
3.825	-35.9528	8.7616	-30.9174	3.2227	10.3729	-3.4241
3.8255	-9.1644	9.3658	-35.6506	3.7262	1.3092	-4.834
3.826	20.2423	4.129	-31.8237	8.2581	4.3304	1.3092
3.8265	44.8151	3.4241	-30.7159	9.1644	3.7262	3.3234
3.827	74.3225	11.9843	-27.6947	2.1149	4.4312	5.5389
3.8275	99.2981	3.0212	-25.4791	6.1432	7.4524	5.7404
3.828	118.8354	4.0283	-20.7458	5.7404	6.4453	6.546
3.8285	132.8339	4.0283	-16.7175	-2.6184	10.5743	0.8057
3.829	133.8409	9.4666	-13.5956	-0.1007	1.6113	3.1219
3.8295	133.0353	-1.1078	-5.6396	3.9276	5.2368	0.8057
3.83	130.9204	13.092	-5.3375	-2.3163	5.3375	3.2227
3.8305	126.1871	0.5035	-3.1219	-9.8694	10.1715	1.712
3.831	113.6993	1.712	-0.705	-10.4736	9.3658	4.3304
3.8315	109.8724	-2.7191	-9.9701	-7.0496	11.2793	1.712
3.832	92.7521	3.5248	-8.963	-13.3942	1.1078	5.1361
3.8325	71.402	3.7262	-7.1503	-3.4241	1.2085	6.546
3.833	53.6774	6.7474	25.4791	-6.6467	2.9205	7.3517
3.8335	26.6876	3.9276	48.642	-3.7262	1.8127	7.7545
3.834	1.4099	12.8906	48.0377	4.9347	3.5248	2.7191
3.8345	-24.9756	1.0071	50.0519	6.7474	1.9135	1.4099
3.835	-46.3257	6.1432	39.9811	10.4736	2.1149	5.7404
3.8355	-44.8151	0.9064	32.3273	6.8481	-3.1219	18.8324
3.836	-45.1172	-1.8127	17.2211	3.3234	2.1149	9.3658
3.8365	-59.4177	-0.705	2.6184	-1.3092	5.0354	13.9984
3.837	-65.9637	-2.7191	-5.9418	5.1361	1.8127	9.9701
3.8375	-66.3666	0.705	-18.7317	0.6042	3.3234	14.502
3.838	-73.819	-4.2297	-25.882	-1.712	-3.8269	14.3005
3.8385	-66.4673	7.6538	-28.5004	4.7333	3.7262	17.6239
3.839	-61.5326	-0.9064	-31.4209	0.4028	-0.1007	17.4225
3.8395	-60.1227	8.3588	-29.0039	5.1361	-0.3021	12.8906
3.84	-59.9213	5.3375	-28.9032	-1.6113	-3.4241	15.4083
3.8405	-55.4901	6.7474	-29.1046	5.1361	-6.6467	17.5232
3.841	-53.0731	4.6326	-31.6223	10.675	-6.7474	13.3942
3.8415	-46.0236	12.2864	-20.8466	13.092	-5.7404	13.1927
3.842	-36.8591	1.8127	-20.2423	12.1857	-9.8694	9.4666
3.8425	-24.472	9.2651	-13.1927	7.0496	0	3.8269
3.843	-21.4508	9.668	-11.9843	6.8481	-8.963	4.129
3.8435	-11.8835	12.3871	-5.0354	8.5602	-5.0354	4.9347
3.844	8.1573	7.1503	-15.1062	0.705	-4.4312	3.5248
3.8445	17.4225	10.1715	-12.1857	1.8127	-6.9489	6.4453
3.845	40.7867	6.4453	-18.4296	1.2085	-8.3588	2.7191
3.8455	52.3682	16.8182	-16.214	-2.2156	0.5035	0.705
3.846	52.8717	20.0409	-19.8395	-15.4083	-2.1149	2.8198
3.8465	63.9496	13.797	-10.7758	-17.2211	-1.8127	1.3092
3.847	66.568	5.7404	-7.251	-19.8395	-0.3021	-5.1361
3.8475	71.9055	4.6326	-11.8835	-17.0197	-5.7404	-7.4524
3.848	67.0715	-2.1149	-6.0425	-7.9559	-3.1219	-10.5743
3.8485	61.2305	-2.2156	0.3021	-6.1432	-5.7404	-6.3446
3.849	64.6545	2.417	-3.1219	-6.3446	-0.4028	2.6184
3.8495	68.3807	-5.8411	3.8269	-13.5956	0.4028	10.7758
3.85	59.0149	-5.2368	-4.9347	-0.4028	-3.7262	-4.7333
3.8505	61.734	4.4312	9.1644	-6.2439	-0.705	-6.1432
3.851	63.7482	-9.9701	9.0637	-3.1219	-0.5035	-9.5673
3.8515	69.5892	-11.1786	15.1062	-8.3588	0.2014	-6.4453
3.852	63.9496	-9.3658	7.7545	-6.8481	2.5177	-0.1007
3.8525	60.4248	-9.0637	12.1857	-8.8623	-7.5531	-5.3375
3.853	49.8505	-10.7758	7.9559	-6.7474	-0.1007	2.9205
3.8535	43.6066	-6.546	10.2722	-3.1219	2.3163	4.6326
3.854	43.6066	-4.0283	7.0496	-3.5248	0.5035	0.6042
3.8545	43.9087	-9.3658	2.9205	-5.5389	2.8198	5.5389
3.855	37.4634	-12.7899	5.7404	1.4099	4.9347	6.8481
3.8555	30.6152	-7.0496	10.2722	-3.1219	3.6255	6.9489
3.856	20.0409	-7.8552	5.9418	-8.963	6.1432	7.4524
3.8565	13.797	-8.5602	4.0283	-7.7545	-2.3163	2.0142
3.857	5.3375	-5.9418	-4.6326	-9.1644	-2.8198	4.834
3.8575	-2.3163	-5.7404	0.9064	-12.6892	4.2297	4.7333
3.858	0.6042	-1.4099	0.1007	-7.9559	-1.9135	5.6396
3.8585	-3.5248	-1.1078	-7.0496	-5.8411	-4.6326	3.2227
3.859	-11.8835	-2.9205	-3.6255	-4.6326	-3.1219	0.9064
3.8595	-11.1786	-2.417	-9.4666	-2.9205	-6.7474	2.3163
3.86	-12.4878	-4.4312	-10.7758	-2.9205	-7.3517	6.0425
3.8605	-21.3501	-2.417	-8.6609	-2.8198	-0.8057	1.9135
3.861	-17.5232	0.4028	-10.7758	-8.1573	-7.5531	4.7333
3.8615	-10.5743	-1.2085	-6.9489	-1.9135	-7.1503	11.6821
3.862	-10.7758	-3.9276	4.129	-2.417	-6.6467	4.5319
3.8625	-13.3942	3.5248	-7.7545	-3.7262	1.5106	9.3658
3.863	-8.963	-0.4028	-3.8269	2.5177	-1.712	3.0212
3.8635	-9.1644	-1.0071	-4.129	1.1078	-2.7191	11.2793
3.864	-10.5743	-2.1149	-5.8411	4.5319	-0.5035	9.4666
3.8645	-13.4949	4.2297	-3.8269	-3.3234	-3.9276	7.6538
3.865	-22.3572	4.3304	-6.1432	4.9347	-2.6184	4.9347
3.8655	-31.9244	3.5248	-3.4241	0.8057	-0.1007	0.1007
3.866	-29.9103	0.705	2.3163	2.8198	-3.5248	-2.6184
3.8665	-33.0322	2.9205	0.705	0.8057	-0.2014	0.705
3.867	-34.14	6.1432	4.2297	3.2227	-1.5106	-2.0142
3.8675	-34.5428	4.2297	9.9701	3.4241	-0.9064	2.6184
3.868	-34.14	5.9418	11.38	0.9064	-5.0354	-5.6396
3.8685	-28.5004	6.9489	11.1786	-2.9205	2.7191	-3.5248
3.869	-27.8961	13.2935	19.0338	-1.8127	-4.2297	-2.7191
3.8695	-24.8749	7.1503	12.5885	-6.0425	2.1149	0.3021
3.87	-24.9756	7.0496	10.675	-6.7474	-1.8127	5.3375
3.8705	-10.7758	2.7191	12.9913	-6.4453	4.834	-3.5248
3.871	-5.5389	11.1786	5.0354	-2.2156	4.5319	-3.7262
3.8715	-5.6396	17.1204	4.3304	-2.417	1.0071	-6.2439
3.872	-2.2156	9.3658	0.1007	-2.8198	-4.0283	-6.1432
3.8725	-1.8127	3.3234	-8.4595	-2.3163	-3.3234	-3.2227
3.873	-0.3021	2.417	-6.3446	-5.4382	-2.7191	-7.1503
3.8735	-0.8057	9.5673	-5.9418	-8.7616	-4.7333	-0.9064
3.874	-6.4453	1.2085	-6.8481	-3.9276	2.3163	0.3021
3.8745	-3.9276	3.9276	-6.3446	-4.7333	4.9347	-1.6113
3.875	-7.0496	2.1149	-12.5885	3.7262	0.4028	5.4382
3.8755	-6.7474	7.9559	-5.2368	-5.3375	4.4312	5.9418
3.876	-2.6184	2.7191	0.3021	-0.5035	6.1432	1.712
3.8765	0.4028	-4.0283	4.4312	4.2297	6.2439	-0.6042
3.877	4.9347	-0.8057	15.7104	17.0197	6.7474	0.6042
3.8775	4.129	3.8269	18.631	30.1117	7.5531	-3.0212
3.878	0.5035	1.4099	19.0338	36.4563	-1.2085	0.705
3.8785	-0.9064	-0.705	15.2069	42.1967	0	-0.5035
3.879	-2.7191	0.705	10.9772	38.5712	-3.4241	0.5035
3.8795	-0.4028	-4.5319	3.5248	40.2832	1.3092	-5.3375
3.88	-5.0354	2.3163	-5.1361	35.9528	2.5177	-3.8269
3.8805	-8.3588	-1.1078	-13.092	33.9386	-0.1007	-3.9276
3.881	-8.3588	-3.4241	-13.6963	19.5374	-3.4241	-7.3517
3.8815	-9.5673	-6.6467	-14.502	17.0197	-3.1219	2.5177
3.882	-9.8694	-4.7333	-17.8253	8.5602	-1.2085	1.0071
3.8825	-12.8906	-4.5319	-11.8835	7.8552	5.9418	1.712
3.883	-18.4296	-4.7333	-11.5814	6.7474	2.3163	6.6467
3.8835	-13.9984	-1.1078	-7.5531	-1.1078	4.3304	6.9489
3.884	-13.3942	1.712	-8.3588	-2.417	6.2439	2.1149
3.8845	-14.0991	-3.1219	-5.0354	5.3375	3.3234	-1.1078
3.885	-15.1062	5.3375	-7.8552	5.0354	5.4382	1.8127
3.8855	-17.5232	5.2368	-8.7616	0.3021	3.8269	-1.0071
3.886	-12.7899	6.1432	-11.5814	2.6184	3.4241	-7.4524
3.8865	-20.8466	8.1573	-13.4949	-0.1007	3.8269	-1.2085
3.887	-22.8607	8.963	-8.963	-10.7758	-5.9418	-6.6467
3.8875	-25.882	8.1573	-10.7758	-12.7899	-3.8269	-5.9418
3.888	-31.4209	14.9048	-12.9913	-25.882	-7.0496	-10.7758
3.8885	-24.472	16.3147	-10.0708	-31.2195	-13.4949	-12.4878
3.889	-21.8536	18.0267	-5.6396	-33.7372	-6.8481	-10.9772
3.8895	-19.6381	9.9701	0.6042	-34.2407	-6.9489	-14.3005
3.89	-16.3147	17.1204	2.3163	-34.7443	-4.6326	-4.3304
3.8905	-18.4296	5.2368	6.9489	-27.3926	-3.7262	-7.0496
3.891	-16.7175	4.129	13.797	-27.4933	-9.2651	-10.1715
3.8915	-15.4083	5.7404	19.1345	-30.2124	-8.6609	-1.9135
3.892	-14.4012	3.7262	13.797	-23.8678	-8.5602	-9.668
3.8925	-12.5885	9.7687	16.1133	-25.3784	-11.7828	-10.7758
3.893	-18.7317	7.1503	17.1204	-25.2777	-13.797	-8.1573
3.8935	-16.5161	4.9347	20.6451	-22.3572	-12.3871	-9.0637
3.894	-9.8694	2.9205	6.7474	-19.2352	-18.5303	-5.2368
3.8945	-10.3729	6.0425	4.129	-15.509	-9.9701	-6.9489
3.895	-9.5673	10.5743	0.2014	-10.8765	-9.9701	-4.6326
3.8955	-3.9276	2.7191	-6.9489	-13.9984	-7.9559	-4.4312
3.896	0.5035	4.6326	-9.0637	-17.4225	-6.7474	-4.7333
3.8965	3.9276	7.4524	2.2156	-10.7758	-2.1149	-10.3729
3.897	-0.9064	1.1078	-2.7191	-16.1133	-0.1007	-7.8552
3.8975	-7.0496	6.0425	8.2581	-12.3871	4.0283	-3.4241
3.898	-19.9402	4.0283	22.5586	-10.9772	-5.7404	-0.1007
3.8985	-13.2935	1.5106	39.5782	3.2227	-2.7191	7.251
3.899	-25.0763	10.4736	42.3981	-0.3021	-2.9205	6.0425
3.8995	-37.6648	-0.1007	38.3698	-4.4312	1.712	8.1573
3.9	-41.1896	3.8269	36.4563	-1.4099	-4.4312	3.8269
3.9005	-48.8434	7.3517	19.0338	-7.1503	5.4382	7.8552
3.901	-65.1581	4.5319	16.1133	-7.4524	0.6042	6.1432
3.9015	-80.8685	8.7616	12.4878	2.1149	1.4099	5.7404
3.902	-82.077	7.1503	-1.2085	2.9205	4.5319	9.4666
3.9025	-110.1746	4.834	-19.3359	-1.4099	-0.705	4.6326
3.903	-126.4893	3.9276	-26.9897	6.9489	-1.3092	7.1503
3.9035	-134.0424	6.3446	-23.7671	10.2722	2.1149	5.6396
3.904	-144.8181	8.5602	-20.5444	15.2069	1.0071	7.0496
3.9045	-146.5302	8.0566	-26.7883	15.3076	5.3375	6.8481
3.905	-148.5443	6.7474	-18.5303	16.214	9.9701	7.1503
3.9055	-136.1572	9.668	-15.6097	17.0197	5.8411	4.129
3.906	-124.7772	8.1573	-14.3005	16.4154	7.3517	3.5248
3.9065	-101.0101	2.8198	-10.3729	10.9772	10.3729	6.4453
3.907	-70.8984	0.705	-11.1786	1.6113	4.3304	6.4453
3.9075	-42.3981	6.4453	-10.1715	1.5106	7.7545	1.0071
3.908	-12.5885	6.7474	-16.5161	-14.1998	9.1644	-0.9064
3.9085	19.4366	8.7616	-11.8835	-8.3588	2.2156	3.5248
3.909	52.771	2.2156	-16.0126	-2.0142	1.712	-1.9135
3.9095	84.494	3.9276	-11.1786	-8.5602	9.668	9.1644
3.91	108.9661	4.3304	-11.2793	-6.8481	8.0566	1.8127
3.9105	116.0156	2.5177	2.5177	-6.6467	2.8198	1.2085
3.911	122.0581	6.2439	-1.9135	-1.712	0.9064	1.712
3.9115	119.9432	10.7758	-3.9276	-2.0142	-1.5106	1.712
3.912	120.9503	12.4878	3.5248	2.7191	-0.1007	0.1007
3.9125	127.9999	0.9064	-2.0142	-3.7262	-7.0496	2.1149
3.913	121.9574	-3.8269	0.9064	-9.9701	-4.3304	9.9701
3.9135	113.6993	-1.3092	2.3163	-2.7191	-2.3163	4.834
3.914	107.6569	2.5177	-9.1644	-3.2227	-0.5035	-0.705
3.9145	102.42	-3.5248	-18.4296	-0.705	-6.2439	2.8198
3.915	87.9181	-1.1078	-30.5145	7.7545	-8.7616	-5.3375
3.9155	69.2871	-0.1007	-30.1117	0.1007	-7.5531	-10.2722
3.916	68.3807	3.2227	-39.8804	-5.4382	-6.6467	-7.6538
3.9165	66.568	-3.7262	-42.3981	-4.129	-3.5248	-6.7474
3.917	60.9283	-4.129	-43.808	-1.9135	-1.3092	-7.0496
3.9175	54.2816	2.417	-39.8804	0.5035	-5.7404	-5.8411
3.918	54.7852	-3.0212	-36.2549	-4.5319	-7.5531	-1.712
3.9185	65.4602	-0.9064	-28.6011	0.9064	-0.5035	-8.8623
3.919	58.0078	-4.834	-15.0055	0.2014	-4.5319	-11.8835
3.9195	50.0519	-1.5106	-4.2297	-2.7191	-1.1078	-3.4241
3.92	46.0236	-4.9347	0.705	-1.5106	1.9135	-6.8481
3.9205	45.52	-4.3304	13.8977	-5.2368	-5.5389	-10.1715
3.921	36.6577	-3.9276	12.8906	-10.8765	-1.3092	-12.1857
3.9215	21.8536	-4.9347	11.6821	-15.6097	-6.1432	-12.1857
3.922	13.5956	5.9418	17.926	-9.8694	0.3021	-10.9772
3.9225	7.251	2.1149	30.011	-8.963	-0.6042	-16.3147
3.923	-4.7333	4.2297	29.6082	-3.5248	-4.6326	-11.8835
3.9235	-18.2281	5.4382	22.0551	-6.1432	-4.5319	-12.085
3.924	-16.7175	3.3234	23.6664	-0.8057	-1.0071	-10.0708
3.9245	-35.2478	0.5035	17.4225	-4.129	8.0566	-8.4595
3.925	-33.5358	-4.129	10.3729	-7.6538	4.7333	-2.9205
3.9255	-28.8025	-2.3163	6.6467	-5.8411	2.3163	3.8269
3.926	-28.9032	0.5035	7.6538	-1.4099	2.0142	-5.4382
3.9265	-30.9174	-7.7545	21.1487	-5.1361	-0.6042	-12.1857
3.927	-27.1912	-2.7191	33.2336	0.2014	1.8127	-14.7034
3.9275	-28.7018	1.5106	31.4209	-1.712	1.9135	-14.6027
3.928	-29.7089	-4.5319	30.2124	-3.1219	7.251	-8.1573
3.9285	-30.8167	-2.6184	26.1841	-0.3021	9.0637	-8.8623
3.929	-41.1896	1.9135	21.9543	-2.1149	-7.1503	-12.6892
3.9295	-39.679	-8.4595	16.4154	-7.8552	3.6255	-7.9559
3.93	-42.2974	-4.3304	15.8112	-1.9135	0.9064	-10.8765
3.9305	-46.0236	-5.0354	11.7828	-11.6821	6.9489	-10.1715
3.931	-36.6577	1.3092	13.4949	-12.6892	5.2368	-9.1644
3.9315	-35.9528	-5.9418	0.8057	-1.712	12.4878	-6.6467
3.932	-31.9244	-4.9347	-1.8127	-2.6184	2.417	0.8057
3.9325	-36.3556	-1.4099	5.1361	-2.0142	1.4099	0.705
3.933	-32.3273	-0.705	2.6184	0.705	-2.0142	1.2085
3.9335	-33.1329	1.2085	7.3517	0.5035	0.9064	1.9135
3.934	-37.9669	-1.5106	7.7545	5.5389	-3.9276	3.6255
3.9345	-46.5271	5.1361	-0.3021	8.1573	-1.0071	5.5389
3.935	-51.1597	3.8269	-6.9489	3.7262	-6.9489	5.4382
3.9355	-55.6915	11.9843	-17.2211	3.6255	1.1078	3.2227
3.936	-64.4531	10.5743	-26.2848	7.0496	1.1078	-0.4028
3.9365	-64.4531	9.668	-34.6436	6.8481	-6.546	8.3588
3.937	-64.9567	11.1786	-38.1683	9.4666	-9.9701	8.0566
3.9375	-72.0062	11.8835	-40.1825	8.2581	2.7191	-0.1007
3.938	-71.8048	9.9701	-32.428	-2.1149	1.3092	4.0283
3.9385	-73.9197	10.1715	-21.1487	15.0055	-5.3375	1.4099
3.939	-72.5098	8.1573	-12.9913	6.7474	-4.3304	6.9489
3.9395	-70.2942	10.2722	-11.9843	2.5177	0.4028	4.129
3.94	-62.9425	7.251	-19.7388	7.5531	0.6042	7.3517
3.9405	-59.9213	13.2935	-22.2565	0.3021	-3.1219	10.4736
3.941	-41.0889	10.5743	-13.1927	-0.5035	-6.2439	5.7404
3.9415	-36.3556	9.3658	-1.8127	-2.6184	-7.4524	0.5035
3.942	-21.1487	9.2651	8.5602	3.3234	-5.7404	0.1007
3.9425	-15.0055	5.7404	1.5106	6.546	-5.1361	4.3304
3.943	-2.7191	7.7545	11.5814	0.5035	-0.6042	1.9135
3.9435	2.8198	3.9276	19.9402	2.2156	-8.7616	-3.9276
3.944	7.5531	9.8694	32.0251	-3.9276	-5.3375	3.6255
3.9445	5.5389	4.834	41.9952	6.1432	-5.6396	3.3234
3.945	4.3304	1.5106	69.3878	-9.5673	-5.1361	-0.705
3.9455	-2.417	7.7545	109.671	-5.5389	-4.9347	1.6113
3.946	-4.2297	3.7262	144.1132	-0.2014	-2.6184	5.6396
3.9465	-15.0055	-0.5035	155.5939	-6.2439	-8.2581	0.5035
3.947	-30.2124	-8.963	148.645	-9.0637	-8.963	-0.3021
3.9475	-38.6719	-9.0637	129.5105	-7.7545	-13.3942	-3.5248
3.948	-51.8646	-8.7616	101.2115	-6.8481	-12.085	-5.7404
3.9485	-70.1935	-10.3729	70.1935	-4.2297	-7.6538	-5.9418
3.949	-75.6317	-3.4241	39.1754	-0.1007	-1.1078	-6.7474
3.9495	-78.653	-7.7545	14.4012	2.3163	-4.7333	-7.4524
3.95	-83.4869	-2.1149	-11.7828	1.8127	-8.7616	-7.3517
3.9505	-85.7025	0.2014	-36.3556	4.7333	-2.9205	-6.2439
3.951	-67.7765	-7.6538	-58.7128	6.546	-8.6609	-7.5531
3.9515	-61.734	-0.8057	-63.9496	10.1715	-4.3304	-11.0779
3.952	-35.7513	-3.1219	-68.7836	18.4296	-6.546	-1.8127
3.9525	-15.8112	-5.1361	-79.66	8.2581	-2.6184	-0.8057
3.953	7.4524	-7.5531	-86.1053	6.2439	-2.2156	-4.834
3.9535	39.0747	2.2156	-79.8615	5.2368	0.6042	-1.2085
3.954	66.6687	3.9276	-69.5892	1.4099	-0.3021	-7.0496
3.9545	86.0046	6.1432	-55.0873	-0.6042	3.2227	-4.4312
3.955	104.7363	7.5531	-55.0873	-0.9064	6.6467	-1.3092
3.9555	121.756	7.3517	-49.8505	-1.8127	-2.6184	4.4312
3.956	139.0778	13.797	-52.771	-1.9135	9.4666	9.8694
3.9565	141.7969	15.1062	-62.3383	-3.7262	-0.6042	9.7687
3.957	140.2863	13.1927	-71.8048	1.8127	3.9276	6.9489
3.9575	114.2029	13.6963	-79.2572	0.5035	4.5319	10.7758
3.958	100.0031	9.5673	-73.2147	-2.1149	2.1149	12.3871
3.9585	75.3296	10.4736	-52.2675	-5.4382	1.2085	6.9489
3.959	57.5043	6.1432	-40.7867	-0.3021	3.1219	6.9489
3.9595	55.4901	4.2297	-26.3855	-2.9205	4.9347	7.1503
3.96	42.9016	3.5248	-27.6947	-6.3446	8.2581	7.6538
3.9605	32.3273	-3.0212	-28.9032	-6.2439	7.3517	4.4312
3.961	28.299	2.8198	-31.723	-7.3517	12.6892	8.5602
3.9615	14.1998	-5.7404	-37.5641	-4.0283	6.8481	3.6255
3.962	19.4366	-6.9489	-31.6223	-7.8552	9.0637	4.834
3.9625	20.343	-5.5389	-47.3328	-9.3658	6.8481	8.1573
3.963	19.5374	-0.8057	-38.5712	-8.0566	8.1573	11.9843
3.9635	27.3926	-2.7191	-37.6648	-4.834	3.6255	10.9772
3.964	35.9528	-0.3021	-47.6349	-8.1573	2.0142	15.2069
3.9645	30.4138	-1.5106	-40.1825	-4.9347	2.3163	18.0267
3.965	27.4933	-2.2156	-36.1542	0.1007	4.129	8.2581
3.9655	20.4437	-5.6396	-24.472	-0.3021	5.9418	9.3658
3.966	16.214	-0.705	-19.9402	3.2227	1.0071	5.4382
3.9665	15.4083	-0.6042	-6.1432	3.1219	0.3021	11.1786
3.967	11.6821	-2.5177	-5.4382	5.8411	-0.4028	9.1644
3.9675	10.9772	2.417	-1.1078	8.4595	-5.3375	8.5602
3.968	7.0496	0.9064	-1.0071	4.9347	-1.5106	8.1573
3.9685	3.6255	-1.2085	-5.8411	14.4012	-1.3092	6.8481
3.969	-0.3021	-4.9347	-4.7333	8.1573	4.129	9.2651
3.9695	-13.3942	-0.3021	-6.9489	7.3517	-4.3304	8.5602
3.97	-5.9418	-1.1078	-12.3871	7.7545	2.8198	4.5319
3.9705	-15.6097	0.1007	-12.6892	10.3729	-0.9064	6.6467
3.971	-19.7388	0.1007	1.3092	6.4453	-4.3304	6.1432
3.9715	-16.6168	0.1007	6.3446	7.1503	-5.3375	1.1078
3.972	-13.3942	0.1007	23.8678	4.4312	-3.9276	-0.3021
3.9725	-20.8466	0.1007	43.7073	-0.5035	-1.9135	-4.6326
3.973	-15.1062	0.1007	52.066	-6.4453	1.9135	0.1007
3.9735	-15.509	0.1007	59.5184	-6.3446	-5.1361	-2.3163
3.974	-31.3202	0.1007	52.4689	-8.6609	-1.712	-1.8127
3.9745	-37.9669	0.1007	40.3839	-2.3163	-2.417	-4.7333
3.975	-53.7781	0.1007	28.8025	-2.6184	-1.712	-6.546
3.9755	-63.446	0.1007	5.9418	4.3304	5.3375	-3.1219
3.976	-80.365	0.1007	-11.4807	-0.1007	-4.129	-4.834
3.9765	-90.6372	0.1007	-33.1329	0.9064	-3.8269	-4.7333
3.977	-106.8512	0.1007	-24.3713	3.9276	0.8057	-3.7262
3.9775	-110.6781	0.1007	-18.4296	5.2368	1.3092	-7.6538
3.978	-113.5986	7.0496	-7.8552	-0.1007	0	-10.8765
3.9785	-112.8937	1.3092	5.5389	2.3163	-1.712	-4.4312
3.979	-106.5491	6.1432	14.502	-0.3021	-2.5177	-10.8765
3.9795	-99.4995	9.3658	12.085	-2.7191	-4.129	-7.9559
3.98	-70.7977	5.8411	10.9772	6.8481	-1.1078	-6.3446
3.9805	-43.0023	1.712	15.9119	-0.3021	1.4099	-8.3588
3.981	-15.0055	6.546	5.3375	-1.0071	6.9489	-7.8552
3.9815	13.797	6.7474	2.0142	3.8269	-2.9205	-2.5177
3.982	34.5428	5.0354	-3.7262	3.3234	-5.5389	-8.1573
3.9825	48.4406	4.0283	-15.3076	1.2085	-1.2085	-9.3658
3.983	59.9213	0.3021	-23.1628	5.3375	-7.1503	-3.8269
3.9835	67.3737	3.5248	-34.7443	-1.8127	-4.6326	2.2156
3.984	66.7694	5.5389	-42.3981	-2.7191	0.8057	-1.1078
3.9845	49.1455	0.9064	-41.8945	-0.1007	-1.3092	-0.4028
3.985	9.668	11.2793	-35.1471	-5.7404	-4.2297	0.705
3.9855	-12.7899	-0.1007	-26.5869	-8.7616	-1.0071	5.0354
3.986	-40.3839	-1.2085	-19.5374	-11.7828	-2.5177	2.0142
3.9865	-61.6333	7.9559	-21.5515	-16.9189	3.7262	4.3304
3.987	-75.9338	1.8127	-15.7104	-11.38	0.5035	2.8198
3.9875	-81.4728	5.2368	-16.6168	-10.9772	-2.417	4.3304
3.988	-89.7308	2.7191	-14.0991	-12.6892	-2.5177	4.5319
3.9885	-83.5876	6.0425	-11.6821	-3.1219	-1.0071	8.963
3.989	-88.623	9.668	-12.2864	-4.129	-2.5177	10.3729
3.9895	-91.1407	13.2935	-8.2581	-2.6184	-1.3092	8.5602
3.99	-88.0188	8.4595	-2.7191	-2.5177	3.4241	7.6538
3.9905	-84.494	8.8623	-4.4312	-2.5177	3.5248	7.1503
3.991	-59.6191	7.8552	-0.9064	-3.6255	-4.6326	9.3658
3.9915	-34.3414	1.5106	6.4453	1.712	-4.129	6.1432
3.992	-10.8765	0.4028	4.5319	6.546	-1.8127	10.9772
3.9925	10.4736	1.4099	10.8765	5.9418	-7.5531	3.2227
3.993	36.6577	5.0354	15.0055	-1.5106	2.5177	6.4453
3.9935	61.1298	12.1857	16.6168	6.4453	0.9064	0.1007
3.994	87.9181	13.1927	13.797	0.6042	1.712	0.4028
3.9945	111.4838	14.3005	8.4595	11.7828	0.1007	-5.6396
3.995	141.7969	14.1998	11.1786	10.4736	-1.712	-4.5319
3.9955	172.5128	16.9189	16.4154	5.2368	2.6184	-2.9205
3.996	202.5238	7.6538	18.2281	3.5248	2.3163	-2.5177
3.9965	208.3649	7.1503	25.882	8.3588	-4.3304	-6.7474
3.997	227.1973	6.2439	26.889	-0.5035	-2.3163	-1.0071
3.9975	226.1902	3.9276	28.299	-2.8198	2.3163	-5.5389
3.998	213.1989	-3.6255	19.5374	-7.5531	3.2227	-5.9418
3.9985	207.6599	1.2085	18.0267	-11.8835	-7.5531	-7.3517
3.999	185.7056	-3.3234	-1.0071	-11.1786	-4.6326	-7.9559
3.9995	162.0392	1.8127	-8.963	-9.7687	1.6113	-3.1219
4	137.4664	-4.129	-4.7333	-19.9402	-0.9064	-8.5602
4.0005	117.7277	-9.4666	-5.3375	-13.5956	-2.7191	0
4.001	102.1179	-5.1361	-6.9489	-17.7246	-2.3163	-3.5248
4.0015	83.5876	-4.0283	-7.5531	-16.0126	1.712	6.1432
4.002	66.1652	-10.7758	-4.0283	-18.5303	-1.4099	-2.9205
4.0025	46.225	-8.7616	-0.705	-19.0338	1.8127	0.1007
4.003	25.0763	-7.3517	-1.6113	-11.5814	-2.8198	-6.8481
4.0035	12.9913	-8.8623	0.8057	-13.092	2.8198	-7.8552
4.004	2.3163	-13.797	-4.3304	-17.1204	1.1078	-0.8057
4.0045	-6.1432	-10.5743	-6.4453	-9.4666	3.2227	2.9205
4.005	-8.963	-10.9772	-2.9205	-8.963	1.2085	4.2297
4.0055	-10.0708	-7.4524	-2.417	-9.5673	2.417	6.8481
4.006	-15.2069	-11.7828	4.5319	-11.1786	1.712	7.6538
4.0065	-18.631	-9.1644	3.5248	-15.509	1.3092	9.668
4.007	-23.7671	-3.4241	-1.1078	-13.4949	-3.3234	5.6396
4.0075	-26.7883	-7.8552	0.4028	-9.4666	-1.5106	2.3163
4.008	-28.5004	-0.3021	0	-8.5602	-1.5106	4.7333
