Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.2575	-42.3981	-3.5248	-8.963	4.9347	-6.4453	7.4524
1.258	-42.3981	-1.1078	-6.9489	4.6326	-7.7545	7.1503
1.2585	-45.6207	-2.7191	3.7262	11.38	-11.1786	6.1432
1.259	-44.7144	-1.8127	-1.2085	10.4736	-8.963	7.1503
1.2595	-50.6561	-6.2439	-2.9205	13.2935	-6.546	9.668
1.26	-44.2108	-11.4807	-1.9135	14.8041	-2.5177	5.7404
1.2605	-43.6066	-13.797	1.2085	10.0708	0.2014	-0.4028
1.261	-39.4775	-16.7175	-2.5177	6.2439	-3.1219	2.2156
1.2615	-40.5853	-9.5673	-7.9559	1.8127	7.6538	-0.8057
1.262	-33.8379	-4.129	-2.2156	3.7262	1.5106	3.1219
1.2625	-38.1683	0.2014	-6.1432	-3.8269	-3.8269	4.834
1.263	-39.1754	2.3163	-0.1007	-4.7333	-10.5743	-1.5106
1.2635	-40.0818	7.3517	1.3092	-0.6042	-3.5248	-1.3092
1.264	-49.4476	5.8411	0.8057	-5.6396	-8.5602	-14.9048
1.2645	-46.225	6.4453	2.1149	-2.5177	-6.4453	-9.3658
1.265	-42.5995	11.1786	7.1503	-3.9276	-8.7616	-11.1786
1.2655	-40.5853	19.5374	0.2014	-2.5177	-5.4382	-6.1432
1.266	-37.6648	15.8112	1.0071	2.6184	-4.7333	-6.546
1.2665	-39.3768	21.1487	8.2581	-7.3517	-6.546	-9.3658
1.267	-32.9315	12.9913	10.675	-0.1007	-1.4099	-14.8041
1.2675	-30.1117	13.2935	13.9984	-12.7899	0	-17.6239
1.268	-37.8662	13.3942	27.594	-3.1219	0.1007	-25.6805
1.2685	-37.9669	5.7404	31.2195	-1.4099	-1.5106	-44.6136
1.269	-37.4634	-3.0212	27.4933	-2.1149	-3.9276	-55.2887
1.2695	-51.1597	-4.129	26.4862	-3.8269	-0.5035	-63.8489
1.27	-50.7568	0.6042	25.882	-3.2227	-0.705	-65.4602
1.2705	-50.2533	4.834	21.6522	-6.1432	-6.3446	-59.4177
1.271	-46.225	3.2227	13.092	-4.6326	-3.7262	-46.6278
1.2715	-51.3611	0.9064	0.5035	-6.7474	-1.1078	-40.0818
1.272	-50.6561	-0.9064	-4.2297	-2.8198	4.4312	-37.1613
1.2725	-59.5184	1.8127	-6.9489	-4.5319	-5.6396	-32.6294
1.273	-57.5043	-3.4241	-11.38	-5.6396	-7.1503	-31.723
1.2735	-61.0291	-9.3658	-10.5743	-9.9701	-6.4453	-27.0905
1.274	-59.4177	-9.1644	-7.5531	-13.797	-3.6255	-11.9843
1.2745	-59.1156	-15.9119	-8.5602	-15.1062	-7.4524	-3.9276
1.275	-58.9142	-10.7758	-19.2352	-6.0425	-6.546	-2.2156
1.2755	-64.151	-6.9489	-26.1841	-6.9489	-1.1078	10.1715
1.276	-65.2588	-5.3375	-22.4579	7.1503	-2.2156	26.6876
1.2765	-64.4531	-4.5319	-25.6805	8.2581	0.9064	39.1754
1.277	-64.7552	1.0071	-24.8749	13.6963	-3.7262	43.5059
1.2775	-74.4232	-0.1007	-22.5586	12.8906	-7.8552	41.1896
1.278	-70.5963	5.2368	-23.2635	18.1274	-8.1573	49.2462
1.2785	-75.531	-2.0142	-26.9897	13.3942	-4.5319	55.5908
1.279	-81.8756	1.712	-25.6805	13.092	-8.7616	55.2887
1.2795	-90.1337	3.9276	-19.4366	4.2297	-10.3729	56.7993
1.28	-96.8811	5.4382	-19.0338	9.1644	-6.9489	60.9283
1.2805	-95.9747	6.9489	-17.0197	9.9701	0.1007	43.0023
1.281	-103.2257	14.1998	-19.6381	6.4453	-1.2085	44.0094
1.2815	-100.8087	25.9827	-21.7529	7.7545	-3.6255	39.679
1.282	-95.9747	14.9048	-13.1927	9.1644	-4.0283	35.1471
1.2825	-88.0188	17.6239	-12.3871	12.2864	-2.5177	38.1683
1.283	-75.1282	22.0551	-10.3729	11.5814	-4.2297	34.4421
1.2835	-50.2533	17.3218	-9.8694	13.092	-4.2297	34.6436
1.284	-33.4351	17.3218	-5.1361	11.38	-4.2297	30.011
1.2845	-4.0283	15.4083	-8.963	12.1857	-4.2297	19.4366
1.285	17.7246	14.6027	-1.9135	9.0637	-4.2297	19.0338
1.2855	54.8859	20.4437	-0.9064	13.4949	-4.2297	10.9772
1.286	77.0416	10.675	-2.2156	13.5956	-4.2297	6.9489
1.2865	112.4908	13.9984	-5.3375	10.9772	-4.2297	1.1078
1.287	122.7631	14.9048	-14.8041	13.6963	-4.2297	-3.0212
1.2875	139.3799	10.1715	-11.7828	2.9205	-4.2297	-7.4524
1.288	136.3586	11.6821	-11.4807	7.5531	-4.2297	-8.2581
1.2885	136.3586	6.546	-13.797	6.1432	-4.2297	-1.2085
1.289	137.0636	7.7545	-4.834	13.5956	-4.2297	-6.1432
1.2895	138.0707	15.8112	-7.3517	9.2651	-4.2297	-4.834
1.29	128.2013	23.2635	-5.0354	1.3092	-4.2297	-5.0354
1.2905	112.4908	24.7742	-6.7474	-4.0283	12.4878	-8.3588
1.291	93.9606	20.1416	-4.129	-7.4524	9.5673	-10.7758
1.2915	72.5098	18.631	3.5248	-5.1361	10.4736	-9.668
1.292	57.8064	15.0055	-0.1007	-6.8481	5.1361	-6.1432
1.2925	37.3627	21.048	3.5248	-13.3942	4.0283	-3.9276
1.293	29.8096	22.76	-2.7191	-16.7175	3.7262	-7.0496
1.2935	27.2919	23.5657	8.4595	-20.1416	7.5531	-8.3588
1.294	19.4366	8.4595	9.668	-21.2494	7.0496	-14.7034
1.2945	24.472	-7.0496	13.2935	-6.7474	11.38	-7.9559
1.295	23.9685	-17.5232	-0.1007	-14.9048	9.4666	-2.3163
1.2955	11.9843	-18.5303	9.9701	-8.5602	9.9701	-0.5035
1.296	8.7616	-22.4579	9.7687	-6.7474	5.1361	-9.8694
1.2965	3.2227	-19.5374	8.963	-6.9489	4.2297	-12.7899
1.297	-6.0425	-11.5814	12.085	-7.251	1.712	-7.3517
1.2975	-18.3289	-9.1644	8.5602	-5.3375	2.7191	-8.3588
1.298	-30.1117	-7.251	11.8835	-5.1361	-0.5035	-8.3588
1.2985	-34.5428	-5.3375	10.2722	-3.1219	5.3375	-6.546
1.299	-41.2903	0.1007	9.7687	0.3021	4.129	-6.1432
1.2995	-55.9937	-1.3092	6.7474	0.2014	4.6326	-2.7191
1.3	-55.8929	1.9135	5.6396	-5.2368	2.5177	-6.1432
1.3005	-59.9213	-3.5248	4.2297	-10.3729	3.8269	-13.6963
1.301	-64.5538	-4.129	0.8057	-3.9276	2.5177	-11.0779
1.3015	-58.6121	-6.3446	-0.6042	-11.2793	4.3304	-10.8765
1.302	-69.7906	0.2014	-4.2297	-1.2085	-0.2014	-9.3658
1.3025	-81.1707	1.3092	-0.6042	-3.5248	-1.4099	-13.9984
1.303	-92.5507	3.7262	0.3021	3.6255	-0.5035	-13.4949
1.3035	-101.7151	-11.8835	-0.8057	3.9276	0.4028	-8.3588
1.304	-109.1675	-10.8765	-7.3517	9.5673	1.4099	-11.1786
1.3045	-119.4397	-5.1361	-4.6326	12.8906	-3.0212	-13.1927
1.305	-127.597	-7.0496	-11.6821	13.2935	-1.1078	-15.8112
1.3055	-130.1147	-10.5743	-11.38	8.963	-3.4241	-10.1715
1.306	-133.136	-7.6538	-9.2651	9.9701	-6.0425	-8.963
1.3065	-123.2666	-5.6396	-12.6892	7.8552	0.3021	-6.7474
1.307	-102.3193	4.0283	-15.2069	9.7687	-3.9276	-2.3163
1.3075	-77.6459	0.3021	-8.8623	7.5531	-7.1503	-10.2722
1.308	-56.5979	4.129	-15.4083	10.3729	-2.417	-6.9489
1.3085	-14.3005	8.3588	-16.6168	8.3588	-0.6042	-4.2297
1.309	19.5374	15.2069	-12.9913	8.2581	-1.0071	-5.7404
1.3095	59.6191	25.2777	-4.3304	-2.6184	3.3234	-7.251
1.31	100.3052	41.5924	-5.1361	0.1007	-2.3163	-3.9276
1.3105	129.007	48.2391	-2.1149	-2.2156	-1.8127	-7.5531
1.311	149.8535	43.5059	7.1503	0.1007	-2.0142	-6.3446
1.3115	154.4861	38.8733	5.0354	0.4028	2.3163	-5.1361
1.312	162.0392	24.7742	-3.5248	1.0071	-0.4028	-7.9559
1.3125	169.3909	10.675	-3.5248	-3.2227	-2.3163	-6.0425
1.313	161.9385	-0.705	-7.1503	-13.6963	-0.4028	-10.1715
1.3135	137.8693	-5.0354	1.8127	-15.2069	0	-13.5956
1.314	122.5616	-10.3729	-2.1149	-11.2793	2.1149	-13.797
1.3145	103.0243	-12.6892	4.0283	-7.7545	2.3163	-13.797
1.315	65.4602	-20.4437	4.2297	-13.9984	5.2368	-19.9402
1.3155	50.8575	-19.1345	11.5814	-13.9984	1.9135	-12.3871
1.316	39.1754	-16.7175	12.1857	-18.4296	1.712	-13.1927
1.3165	6.4453	-18.9331	14.7034	-16.6168	-1.2085	-13.8977
1.317	-25.9827	-12.6892	15.2069	-18.8324	4.7333	-24.7742
1.3175	-62.2375	-8.0566	19.1345	-19.5374	2.5177	-30.5145
1.318	-76.1353	-8.1573	13.5956	-15.8112	-1.1078	-44.0094
1.3185	-94.9677	-4.2297	15.0055	-10.1715	-0.1007	-50.7568
1.319	-102.2186	-4.7333	16.1133	-15.9119	-2.7191	-46.1243
1.3195	-115.21	-0.8057	12.7899	-7.3517	-2.8198	-37.262
1.32	-112.8937	-7.1503	10.2722	-4.7333	-3.4241	-27.2919
1.3205	-118.2312	-2.7191	9.8694	-6.0425	-6.546	-10.5743
1.321	-123.5687	-3.0212	8.0566	-6.2439	-8.5602	0.3021
1.3215	-132.3303	-6.2439	12.2864	-6.2439	-5.7404	16.8182
1.322	-139.4806	-7.1503	9.1644	-3.9276	-3.9276	23.5657
1.3225	-149.5514	-5.8411	6.1432	-6.3446	-4.129	24.0692
1.323	-159.2194	-5.3375	5.1361	-2.8198	-1.4099	31.1188
1.3235	-169.5923	-3.1219	14.4012	-8.1573	-3.8269	34.7443
1.324	-192.9565	-4.834	7.8552	-6.3446	0.8057	36.9598
1.3245	-211.7889	-1.3092	0.8057	-4.9347	2.1149	38.1683
1.325	-229.5135	5.8411	2.8198	-13.9984	1.712	35.1471
1.3255	-227.8015	11.6821	0.9064	-5.8411	3.0212	28.0975
1.326	-234.549	18.5303	-0.9064	-2.3163	-3.1219	25.7812
1.3265	-246.5332	25.3784	1.712	-0.1007	-4.2297	21.2494
1.327	-222.8668	22.5586	2.8198	-2.9205	1.2085	17.2211
1.3275	-208.9691	20.0409	-1.4099	-0.8057	-2.3163	19.5374
1.328	-176.5411	16.9189	2.5177	-0.1007	-3.8269	12.6892
1.3285	-151.767	24.1699	-1.3092	6.6467	-2.9205	0.9064
1.329	-97.9889	21.2494	-3.1219	4.6326	-0.5035	-1.712
1.3295	-44.6136	20.2423	-1.6113	-3.5248	-0.705	6.2439
1.33	12.5885	22.76	-0.1007	0.3021	-0.6042	11.9843
1.3305	75.8331	17.3218	-1.4099	3.5248	11.2793	4.834
1.331	142.9047	19.6381	-0.4028	7.251	5.8411	6.2439
1.3315	205.7465	12.085	-4.0283	3.9276	-0.8057	-2.3163
1.332	256.1005	19.6381	-6.1432	10.8765	0.8057	-2.9205
1.3325	287.7228	10.2722	-9.668	10.2722	1.9135	3.9276
1.333	335.5591	12.1857	-11.5814	13.092	8.1573	-4.3304
1.3335	338.7817	11.4807	-16.0126	24.0692	2.1149	-6.1432
1.334	338.1775	1.712	-17.926	22.8607	1.712	-1.8127
1.3345	326.7975	-2.8198	-26.0834	20.0409	3.7262	-12.7899
1.335	309.2743	0.5035	-28.6011	18.4296	2.7191	-12.7899
1.3355	299.3042	-5.7404	-25.3784	16.214	5.6396	-14.4012
1.336	265.0635	-11.1786	-20.8466	14.0991	8.5602	-13.4949
1.3365	221.3562	-17.1204	-30.1117	13.5956	7.1503	-14.6027
1.337	193.5608	-13.6963	-21.4508	8.0566	6.9489	-19.7388
1.3375	164.0533	-15.6097	-19.6381	4.129	9.668	-21.6522
1.338	148.2422	-12.7899	-13.4949	8.8623	7.3517	-26.2848
1.3385	130.9204	-11.1786	-18.2281	0.705	7.7545	-26.9897
1.339	109.0668	-10.7758	-13.797	3.2227	5.3375	-18.2281
1.3395	98.5931	-13.9984	-13.797	-4.2297	5.9418	-24.9756
1.34	94.3634	-15.3076	-10.1715	-9.4666	7.4524	-14.7034
1.3405	68.1793	-11.38	-3.7262	-8.6609	10.4736	-17.3218
1.341	52.1667	-9.5673	5.3375	-12.2864	10.1715	-12.4878
1.3415	45.6207	-13.092	2.1149	-6.9489	-0.9064	-7.1503
1.342	25.9827	-14.8041	6.8481	-16.3147	2.3163	-8.3588
1.3425	11.1786	-12.4878	10.5743	-28.9032	9.0637	-11.6821
1.343	0.1007	-15.0055	14.4012	-25.177	9.4666	-7.5531
1.3435	-6.546	-11.7828	17.926	-28.299	8.5602	-4.3304
1.344	-12.1857	-7.6538	10.7758	-29.6082	4.6326	-4.129
1.3445	-21.4508	-7.5531	15.6097	-30.8167	-0.9064	3.3234
1.345	-28.7018	4.0283	9.7687	-33.3344	-3.7262	7.7545
1.3455	-32.5287	10.5743	13.092	-20.1416	-4.5319	10.8765
1.346	-40.7867	10.0708	8.1573	-18.8324	-0.705	16.3147
1.3465	-40.9882	7.3517	2.9205	-25.882	3.4241	19.8395
1.347	-48.2391	12.5885	6.9489	-19.0338	-0.1007	20.9473
1.3475	-53.8788	10.0708	11.4807	-13.797	0.705	16.8182
1.348	-60.9283	4.5319	8.5602	-12.6892	-3.5248	15.9119
1.3485	-69.4885	8.5602	6.1432	-1.712	-6.4453	19.6381
1.349	-86.3068	5.5389	9.7687	-4.3304	-7.7545	20.8466
1.3495	-99.1974	11.7828	9.8694	-10.0708	-6.0425	26.2848
1.35	-120.8496	1.8127	7.3517	-5.9418	-5.8411	13.5956
1.3505	-142.1997	2.3163	2.3163	-0.705	-5.5389	14.502
1.351	-162.2406	0.705	-4.0283	-0.1007	-12.4878	10.2722
1.3515	-186.2091	-0.2014	-10.5743	2.1149	-2.5177	6.546
1.352	-200.8118	5.1361	-1.8127	11.8835	-1.8127	-0.9064
1.3525	-206.1493	0	-9.1644	25.177	-1.1078	-5.4382
1.353	-180.4688	-1.9135	-9.5673	37.3627	-11.7828	-2.9205
1.3535	-179.0588	-0.5035	-11.1786	66.1652	-11.8835	-1.9135
1.354	-137.8693	0.6042	-17.3218	73.4161	-4.3304	-13.797
1.3545	-94.9677	3.2227	-13.5956	89.328	1.712	-13.6963
1.355	-48.9441	2.2156	-15.4083	99.3988	4.2297	-22.76
1.3555	0.5035	3.9276	-17.0197	97.6868	5.0354	-19.2352
1.356	51.3611	6.6467	-15.2069	97.7875	2.417	-23.0621
1.3565	106.6498	14.7034	-12.5885	92.1478	-8.963	-20.8466
1.357	150.2563	13.5956	-12.3871	88.3209	0.3021	-24.8749
1.3575	181.5765	12.8906	-15.3076	76.3367	3.5248	-21.6522
1.358	212.796	19.8395	-13.4949	76.8402	2.8198	-19.5374
1.3585	207.962	20.8466	-14.8041	67.8772	17.6239	-19.5374
1.359	199.9054	21.9543	-7.5531	41.2903	7.5531	-14.4012
1.3595	195.2728	18.4296	2.5177	30.1117	9.3658	-21.2494
1.36	176.4404	28.299	0.3021	15.6097	8.4595	-18.4296
1.3605	153.1769	33.3344	-9.668	-4.129	1.6113	-22.3572
1.361	120.3461	25.882	4.6326	-19.4366	10.9772	-24.6735
1.3615	118.4326	5.2368	9.1644	-35.5499	8.6609	-23.6664
1.362	81.2714	-11.2793	16.9189	-56.3965	21.8536	-11.7828
1.3625	41.9952	-11.7828	15.6097	-70.0928	21.4508	-13.4949
1.363	28.0975	1.5106	21.1487	-87.5153	13.4949	-13.1927
1.3635	7.6538	9.2651	21.7529	-90.1337	13.5956	-10.2722
1.364	-9.1644	16.7175	22.9614	-100.8087	19.6381	-18.7317
1.3645	-12.8906	4.7333	19.6381	-107.0526	15.2069	-17.3218
1.365	-12.085	5.1361	20.4437	-113.2965	18.631	-16.7175
1.3655	-18.631	19.9402	20.9473	-95.9747	13.797	-21.8536
1.366	-24.8749	22.0551	17.4225	-89.7308	12.3871	-14.6027
1.3665	-31.4209	26.4862	20.0409	-80.5664	13.3942	-19.3359
1.367	-33.3344	28.0975	12.6892	-73.2147	18.7317	-17.6239
1.3675	-30.2124	24.2706	10.5743	-65.863	10.7758	-17.1204
1.368	-38.5712	17.2211	6.9489	-63.9496	13.797	-17.926
1.3685	-40.686	16.1133	3.1219	-61.1298	11.6821	-17.7246
1.369	-39.7797	2.9205	7.6538	-48.9441	13.2935	-15.6097
1.3695	-43.103	-3.9276	6.4453	-42.1967	15.3076	-24.7742
1.37	-43.6066	-12.9913	9.3658	-38.3698	11.7828	-22.2565
1.3705	-42.9016	-12.085	7.251	-35.2478	7.1503	-20.2423
1.371	-44.6136	-22.5586	14.6027	-23.6664	8.7616	-23.465
1.3715	-45.9229	-15.6097	10.7758	-20.4437	8.3588	-25.9827
1.372	-49.5483	-8.5602	22.2565	-21.4508	7.7545	-29.306
1.3725	-51.1597	-15.1062	12.1857	-21.8536	8.1573	-25.5798
1.373	-57.0007	-9.9701	10.1715	-20.9473	8.4595	-26.1841
1.3735	-52.3682	-20.7458	8.2581	-14.6027	9.7687	-20.2423
1.374	-61.4319	-4.6326	2.6184	-11.38	5.5389	-21.2494
1.3745	-63.0432	-7.5531	2.5177	-12.3871	3.7262	-19.3359
1.375	-57.4036	-4.3304	7.1503	-7.0496	9.0637	-22.2565
1.3755	-61.5326	-1.9135	8.7616	-7.3517	3.9276	-22.0551
1.376	-65.7623	-1.5106	6.9489	-4.2297	5.0354	-16.8182
1.3765	-67.7765	3.6255	14.8041	-1.6113	0.6042	-15.4083
1.377	-76.236	1.0071	11.0779	0.3021	5.1361	-22.4579
1.3775	-86.0046	7.8552	-1.1078	-3.8269	1.712	-16.1133
1.378	-89.4287	10.8765	14.8041	0.705	1.4099	-11.8835
1.3785	-94.0613	11.2793	9.7687	-4.0283	-1.3092	-11.4807
1.379	-97.2839	7.4524	8.2581	-3.0212	-3.7262	-9.0637
1.3795	-105.6427	6.9489	-1.0071	-1.9135	-5.7404	-7.7545
1.38	-103.9307	5.3375	2.3163	-0.3021	-0.705	-7.6538
1.3805	-106.4484	7.5531	-4.6326	3.8269	-2.417	-3.4241
1.381	-101.8158	2.0142	0.8057	3.7262	-6.0425	-7.1503
1.3815	-100.2045	10.4736	1.5106	3.4241	-8.1573	-16.3147
1.382	-93.457	17.0197	-3.1219	11.7828	-4.5319	-13.092
1.3825	-88.5223	12.2864	-5.7404	8.5602	0.4028	-16.4154
1.383	-73.819	15.9119	-10.3729	6.7474	-8.5602	-12.5885
1.3835	-61.5326	11.7828	-6.1432	8.4595	-8.2581	-6.546
1.384	-45.52	15.4083	-12.3871	5.7404	-10.4736	-9.7687
1.3845	-40.5853	10.8765	-15.7104	12.3871	-10.7758	-3.9276
1.385	-34.3414	9.8694	-5.5389	10.4736	-15.4083	4.3304
1.3855	-27.8961	10.675	-8.3588	8.1573	-20.2423	0.6042
1.386	-18.0267	3.7262	-18.631	17.0197	-17.1204	1.6113
1.3865	3.6255	2.1149	-24.472	19.3359	-26.6876	0.6042
1.387	38.6719	-0.5035	-27.2919	12.3871	-24.472	6.6467
1.3875	46.5271	-3.9276	-18.5303	19.3359	-31.2195	2.1149
1.388	75.1282	-8.1573	-19.6381	19.6381	-32.0251	4.0283
1.3885	90.1337	1.3092	-19.1345	20.6451	-33.1329	1.6113
1.389	104.1321	0.9064	-18.2281	18.631	-33.1329	13.9984
1.3895	121.2524	4.5319	-20.7458	15.8112	-34.14	10.3729
1.39	131.5247	0.5035	-20.7458	12.9913	-37.3627	22.2565
1.3905	141.0919	2.7191	-29.5074	14.1998	-36.3556	33.7372
1.391	146.0266	10.675	-16.4154	11.38	-39.4775	39.679
1.3915	139.3799	10.3729	-20.7458	7.251	-34.5428	49.1455
1.392	124.2737	15.6097	-16.214	7.0496	-31.4209	51.8646
1.3925	105.6427	23.0621	-9.3658	7.7545	-46.1243	57.2021
1.393	94.5648	21.1487	-0.705	6.8481	-50.354	64.4531
1.3935	84.0912	15.9119	-2.5177	0.5035	-49.5483	63.3453
1.394	67.9779	12.7899	-3.4241	3.4241	-47.4335	70.8984
1.3945	59.317	12.8906	-5.1361	2.5177	-48.2391	79.0558
1.395	52.6703	6.2439	-4.129	6.7474	-42.4988	79.66
1.3955	48.3398	10.2722	-4.129	5.5389	-47.0306	87.5153
1.396	46.1243	10.9772	-4.129	9.9701	-49.8505	76.1353
1.3965	40.7867	13.3942	-4.129	7.8552	-49.3469	80.6671
1.397	29.9103	11.9843	-4.129	2.0142	-41.1896	83.4869
1.3975	21.048	7.1503	-4.129	8.963	-46.9299	86.5082
1.398	13.5956	11.1786	-4.129	12.5885	-47.6349	86.4075
1.3985	9.0637	10.9772	-4.129	19.6381	-49.2462	79.1565
1.399	7.251	12.8906	-4.129	22.9614	-45.8221	73.4161
1.3995	3.2227	9.2651	-4.129	24.5728	-50.4547	69.5892
1.4	-9.3658	7.8552	-4.129	35.2478	-44.9158	56.6986
1.4005	-11.4807	15.6097	-4.129	27.4933	-47.0306	50.6561
1.401	-11.5814	8.5602	-4.129	32.3273	-38.6719	44.1101
1.4015	-20.0409	8.8623	-4.129	27.8961	-40.7867	44.6136
1.402	-13.797	7.7545	-4.129	31.9244	-35.3485	47.8363
1.4025	-20.1416	4.5319	-23.3643	38.8733	-33.7372	44.7144
1.403	-22.0551	2.3163	-20.2423	33.5358	-36.8591	36.3556
1.4035	-24.8749	1.712	-23.9685	28.7018	-30.6152	31.8237
1.404	-29.0039	3.4241	-17.926	25.882	-26.0834	25.4791
1.4045	-26.0834	3.3234	-14.4012	23.0621	-28.5004	21.7529
1.405	-29.306	2.9205	-16.7175	20.2423	-20.2423	28.0975
1.4055	-29.8096	3.2227	-18.3289	24.472	-18.8324	34.14
1.406	-28.3997	-5.1361	-17.7246	29.306	-19.8395	27.594
1.4065	-26.5869	-3.5248	-23.0621	39.4775	-17.2211	20.4437
1.407	-28.1982	-5.8411	-20.0409	49.4476	-13.797	16.7175
1.4075	-22.8607	-3.0212	-14.0991	57.7057	-15.2069	15.8112
1.408	-16.7175	2.8198	-13.1927	67.7765	-10.5743	6.9489
1.4085	-17.926	2.5177	-4.3304	72.2076	-10.5743	15.8112
1.409	-18.0267	5.9418	-7.9559	66.3666	-5.0354	10.4736
1.4095	-20.8466	-0.3021	-10.5743	73.7183	-4.2297	-1.6113
1.41	-15.6097	-5.6396	-7.1503	77.4445	-3.9276	-2.417
1.4105	-15.4083	-9.7687	-2.7191	88.3209	3.2227	-6.7474
1.411	-14.4012	-9.1644	-5.8411	108.6639	11.38	-8.963
1.4115	-11.1786	-17.3218	-12.4878	132.1289	16.6168	-16.1133
1.412	-11.8835	-15.8112	-12.5885	134.0424	18.0267	-20.5444
1.4125	-15.1062	-14.8041	-15.1062	123.2666	15.2069	-21.3501
1.413	-16.214	-9.5673	-21.4508	99.1974	14.7034	-27.8961
1.4135	-19.7388	-23.8678	-11.4807	81.4728	17.3218	-33.7372
1.414	-15.1062	-20.0409	-3.9276	61.5326	21.8536	-39.679
1.4145	-18.4296	-15.0055	-6.546	54.483	18.0267	-38.1683
1.415	-14.6027	-13.4949	-8.0566	48.8434	22.76	-37.3627
1.4155	-10.675	-13.9984	-2.2156	32.1259	24.6735	-40.1825
1.416	-9.2651	-15.2069	0.2014	20.2423	29.6082	-42.3981
1.4165	-7.3517	-16.1133	1.2085	2.1149	25.4791	-40.2832
1.417	-8.0566	-19.0338	3.9276	-11.0779	24.5728	-34.2407
1.4175	-17.5232	-13.9984	2.9205	-12.9913	27.9968	-36.1542
1.418	-5.0354	-18.0267	5.3375	-11.2793	26.4862	-34.5428
1.4185	-9.1644	-20.0409	9.9701	-23.3643	24.472	-32.1259
1.419	1.712	-21.5515	12.9913	-35.9528	31.1188	-22.2565
1.4195	2.1149	-22.4579	15.9119	-55.6915	31.3202	-27.8961
1.42	6.9489	-14.9048	12.1857	-73.2147	28.299	-25.3784
1.4205	2.7191	-4.4312	4.5319	-100.3052	31.1188	-29.5074
1.421	-4.6326	-2.8198	11.5814	-110.7788	36.3556	-30.2124
1.4215	-12.085	-1.1078	15.6097	-126.1871	31.0181	-23.2635
1.422	-12.8906	12.7899	17.4225	-130.6183	36.557	-26.9897
1.4225	-20.0409	9.7687	18.5303	-129.6112	37.5641	-24.7742
1.423	-18.4296	12.1857	21.6522	-127.597	34.2407	-28.6011
1.4235	-19.2352	18.631	24.8749	-135.553	33.1329	-24.8749
1.424	-19.1345	14.8041	23.5657	-132.8339	35.9528	-22.4579
1.4245	-26.6876	24.7742	21.4508	-131.3232	35.5499	-22.3572
1.425	-29.306	18.3289	14.6027	-125.6836	29.7089	-19.6381
1.4255	-30.6152	21.9543	16.3147	-119.7418	34.9457	-12.3871
1.426	-31.4209	27.4933	16.1133	-109.671	30.9174	-16.214
1.4265	-36.3556	32.0251	16.3147	-113.0951	38.8733	-13.3942
1.427	-44.2108	28.5004	18.5303	-114.0015	41.0889	-8.5602
1.4275	-43.4052	30.2124	15.0055	-103.0243	38.7726	-10.2722
1.428	-44.3115	33.5358	15.4083	-93.1549	37.5641	-7.9559
1.4285	-52.2675	33.4351	19.8395	-92.0471	36.2549	-18.0267
1.429	-56.9	28.5004	18.7317	-81.0699	32.3273	-15.509
1.4295	-61.734	33.2336	17.0197	-81.2714	33.5358	-8.2581
1.43	-65.863	24.8749	17.1204	-77.4445	32.428	-10.7758
1.4305	-72.4091	22.5586	17.0197	-74.0204	30.1117	-17.2211
1.431	-77.4445	19.3359	15.9119	-66.568	33.5358	-15.2069
1.4315	-90.6372	22.1558	13.797	-54.5837	30.011	-10.7758
1.432	-96.1761	18.4296	12.8906	-42.8009	22.6593	-13.1927
1.4325	-102.9236	17.0197	14.3005	-29.5074	24.0692	-15.2069
1.433	-102.2186	18.631	9.8694	-15.0055	23.1628	-14.4012
1.4335	-109.7717	24.0692	0.9064	-9.4666	16.214	-8.6609
1.434	-104.4342	23.6664	1.1078	-8.3588	17.1204	-8.1573
1.4345	-90.7379	24.8749	6.2439	-7.3517	15.0055	-8.8623
1.435	-83.4869	19.1345	7.9559	-8.963	8.7616	-7.6538
1.4355	-81.8756	23.465	6.3446	-6.6467	10.8765	-13.797
1.436	-83.6884	22.6593	20.9473	-6.9489	11.5814	-15.8112
1.4365	-79.66	17.2211	10.3729	-10.2722	9.8694	-15.3076
1.437	-68.3807	18.5303	16.4154	-2.0142	8.6609	-14.1998
1.4375	-68.1793	14.6027	10.675	-1.5106	4.9347	-11.5814
1.438	-58.3099	25.882	11.9843	1.0071	1.3092	-4.7333
1.4385	-50.5554	12.085	9.0637	2.5177	2.3163	-8.3588
1.439	-62.3383	21.048	11.8835	3.3234	-0.6042	-0.8057
1.4395	-61.5326	14.9048	8.0566	2.3163	4.834	-6.8481
1.44	-66.7694	15.7104	12.9913	6.9489	4.129	-7.1503
1.4405	-76.236	13.797	3.3234	8.0566	6.7474	-6.4453
1.441	-94.2627	13.8977	0.705	12.8906	9.8694	1.6113
1.4415	-99.6002	12.5885	3.5248	8.5602	14.0991	6.9489
1.442	-94.162	10.9772	3.8269	4.3304	13.797	-3.5248
1.4425	-88.9252	10.3729	10.675	10.3729	9.3658	3.3234
1.443	-73.3154	3.4241	7.5531	8.1573	9.9701	-2.0142
1.4435	-60.1227	6.0425	2.5177	-1.712	9.0637	1.6113
1.444	-42.2974	11.8835	4.0283	5.5389	11.8835	-5.4382
