Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.356	-18.0267	1.8127	8.2581	-0.3021	1.712	-3.5248
1.3565	-19.6381	1.0071	25.7812	-6.7474	-1.6113	-4.3304
1.357	-16.6168	10.7758	26.0834	-11.9843	1.3092	-2.7191
1.3575	-15.8112	2.6184	13.8977	-10.4736	-1.0071	-2.2156
1.358	-12.8906	-0.1007	19.9402	-8.5602	-2.3163	6.8481
1.3585	0	2.2156	30.4138	-7.7545	1.712	0.5035
1.359	-9.5673	3.9276	27.594	-0.6042	5.3375	-2.417
1.3595	-10.8765	-0.3021	24.0692	-5.5389	5.9418	3.2227
1.36	-4.7333	8.6609	7.7545	-8.963	-3.8269	4.129
1.3605	-9.4666	5.5389	5.2368	3.6255	0.9064	3.0212
1.361	-15.1062	2.3163	11.5814	-6.0425	0.8057	4.0283
1.3615	-12.7899	-2.5177	11.7828	-8.7616	-0.3021	11.1786
1.362	-16.6168	-6.1432	13.3942	2.2156	-3.0212	6.2439
1.3625	-22.5586	2.417	15.8112	-7.1503	-1.5106	0.3021
1.363	-20.8466	6.1432	6.546	-4.6326	3.7262	6.4453
1.3635	-11.1786	4.3304	2.5177	-3.9276	-3.0212	-3.0212
1.364	-8.0566	3.4241	1.712	-1.6113	4.3304	1.712
1.3645	-17.6239	0.1007	2.6184	0	-0.705	3.9276
1.365	-10.7758	1.9135	9.7687	3.5248	-3.5248	2.7191
1.3655	-7.5531	2.1149	8.3588	4.9347	-2.7191	1.9135
1.366	-4.3304	8.0566	3.3234	4.9347	-2.5177	4.0283
1.3665	4.7333	4.129	9.8694	2.2156	0.9064	3.3234
1.367	0	3.9276	5.5389	-4.3304	-5.7404	4.9347
1.3675	1.3092	2.3163	-5.4382	-0.3021	-3.9276	-1.9135
1.368	1.9135	6.0425	-12.8906	4.9347	-0.9064	0.3021
1.3685	7.1503	3.4241	-22.8607	1.5106	-0.1007	-5.3375
1.369	11.0779	-1.712	-23.8678	3.9276	1.712	-4.9347
1.3695	12.2864	1.5106	-23.8678	12.1857	-3.5248	-10.675
1.37	11.9843	1.3092	-18.5303	9.7687	2.7191	-8.3588
1.3705	16.8182	-4.5319	14.7034	7.3517	8.7616	-6.7474
1.371	12.7899	-5.4382	82.8827	11.8835	6.9489	-11.38
1.3715	8.4595	-5.1361	133.3374	6.4453	6.7474	-15.509
1.372	4.3304	-4.2297	155.0903	7.8552	11.6821	-9.7687
1.3725	1.8127	-3.9276	155.191	4.7333	8.1573	-2.7191
1.373	13.4949	-1.712	158.6151	1.712	14.8041	-3.2227
1.3735	4.9347	-0.1007	154.184	5.4382	7.1503	-13.797
1.374	6.6467	-1.4099	121.051	2.417	3.0212	-4.5319
1.3745	10.5743	-2.7191	79.0558	-0.8057	6.1432	0.3021
1.375	11.9843	-7.251	42.3981	-6.546	8.7616	-2.2156
1.3755	14.3005	0.5035	-6.7474	-6.2439	9.0637	3.9276
1.376	20.1416	2.6184	-47.7356	-4.834	8.6609	1.0071
1.3765	11.0779	0	-79.1565	-5.6396	12.6892	2.0142
1.377	6.9489	5.5389	-89.8315	1.712	12.9913	-9.668
1.3775	-0.5035	9.0637	-89.0259	0.705	12.5885	-3.1219
1.378	-16.8182	9.5673	-70.2942	-2.8198	5.9418	-0.6042
1.3785	-17.2211	5.4382	-63.3453	-2.1149	2.3163	-1.5106
1.379	-16.0126	-0.9064	-59.1156	-7.3517	5.3375	1.3092
1.3795	-12.085	0.1007	-55.6915	-4.129	1.2085	-3.3234
1.38	-11.0779	5.7404	-65.1581	-3.2227	0.5035	0.705
1.3805	-5.7404	6.2439	-68.3807	1.1078	6.4453	5.3375
1.381	-5.7404	2.417	-75.2289	1.1078	-0.9064	8.6609
1.3815	-7.1503	15.6097	-67.8772	2.3163	5.3375	3.0212
1.382	-19.8395	10.675	-58.0078	-8.6609	-6.6467	4.834
1.3825	-20.1416	5.5389	-52.4689	-5.5389	-0.9064	3.5248
1.383	-13.2935	4.129	-49.2462	-4.7333	-5.1361	3.7262
1.3835	-7.8552	8.6609	-36.7584	-2.417	-7.7545	5.5389
1.384	-8.8623	4.7333	-36.557	-5.9418	-1.4099	10.0708
1.3845	-10.675	3.9276	-41.4917	-1.8127	-5.9418	7.4524
1.385	-15.0055	3.5248	-33.5358	1.8127	-4.7333	10.2722
1.3855	-5.4382	0.8057	-31.3202	8.7616	-2.5177	3.1219
1.386	-11.8835	3.7262	-24.472	6.0425	0.705	6.546
1.3865	-11.1786	6.3446	-15.9119	-5.5389	-11.0779	-2.1149
1.387	-5.4382	6.4453	-13.1927	-2.0142	-1.4099	-4.834
1.3875	-8.6609	1.0071	-8.963	-1.1078	-2.8198	-3.4241
1.388	-10.1715	5.6396	-7.8552	9.8694	-3.5248	-4.4312
1.3885	-9.1644	-2.417	6.2439	5.7404	-6.9489	1.0071
1.389	-6.3446	3.9276	8.0566	3.5248	-6.3446	4.5319
1.3895	-7.0496	6.4453	15.2069	2.8198	1.4099	3.8269
1.39	9.0637	-1.3092	29.2053	4.5319	-3.9276	4.6326
1.3905	-5.1361	-1.712	44.2108	-0.6042	-2.1149	-2.2156
1.391	-6.2439	1.0071	67.6758	4.3304	-8.3588	0.9064
1.3915	-12.2864	-5.3375	83.0841	2.2156	-13.3942	-4.9347
1.392	-3.5248	3.2227	94.6655	-1.6113	-7.251	-2.3163
1.3925	-9.5673	5.1361	106.0455	0.9064	-5.6396	-3.7262
1.393	0.1007	-3.2227	119.4397	3.9276	7.7545	-5.3375
1.3935	-0.3021	4.3304	122.7631	2.1149	2.7191	-6.0425
1.394	2.3163	-2.7191	117.1234	1.3092	3.0212	-10.9772
1.3945	1.2085	4.0283	107.0526	-2.3163	0.5035	-10.9772
1.395	3.9276	2.3163	77.3438	2.8198	-1.4099	-12.3871
1.3955	10.1715	2.1149	45.52	2.6184	4.4312	-13.6963
1.396	7.7545	0.9064	-12.9913	-0.2014	4.7333	-8.5602
1.3965	15.9119	0.3021	-37.7655	0.4028	-0.6042	-16.6168
1.397	19.5374	-1.5106	-61.4319	4.7333	-0.6042	-14.3005
1.3975	25.0763	1.3092	-76.3367	-4.3304	4.3304	-8.6609
1.398	26.4862	-3.7262	-100.5066	-3.3234	3.6255	-9.5673
1.3985	26.7883	0.705	-122.4609	-6.7474	5.5389	-4.6326
1.399	21.9543	-0.9064	-129.6112	-5.6396	1.3092	-2.417
1.3995	15.4083	2.9205	-137.8693	2.0142	2.7191	-3.6255
1.4	12.085	-2.1149	-131.9275	3.4241	4.6326	-6.4453
1.4005	14.0991	-2.9205	-119.9432	-3.5248	6.0425	1.712
1.401	16.4154	0.2014	-98.0896	-5.3375	3.3234	-5.7404
1.4015	8.8623	0.5035	-87.3138	-4.6326	4.0283	-1.8127
1.402	-10.2722	3.0212	-79.66	0.2014	-1.1078	-3.7262
1.4025	-21.3501	6.0425	-68.7836	-2.1149	0.3021	-2.5177
1.403	-31.8237	10.0708	-66.4673	5.3375	-2.9205	1.3092
1.4035	-34.3414	6.7474	-58.3099	7.0496	-3.0212	3.3234
1.404	-42.8009	9.3658	-55.3894	3.7262	-5.3375	2.5177
1.4045	-37.0605	7.8552	-28.8025	1.4099	-9.3658	8.6609
1.405	-31.723	6.9489	-11.6821	-2.7191	-2.6184	4.129
1.4055	-27.0905	6.4453	12.3871	-4.7333	-9.5673	6.6467
1.406	-32.1259	1.3092	19.9402	-3.0212	-8.6609	-6.2439
1.4065	-29.6082	7.8552	29.7089	-1.8127	-3.0212	-2.5177
1.407	-30.1117	0.705	70.2942	-2.5177	0.705	-0.5035
1.4075	-33.0322	2.6184	92.7521	3.9276	1.712	-4.5319
1.408	-31.723	1.4099	119.7418	0.6042	3.6255	-5.6396
1.4085	-39.7797	1.3092	129.9133	-3.9276	2.6184	-0.9064
1.409	-35.4492	3.5248	134.848	-3.2227	11.4807	-1.9135
1.4095	-32.9315	4.0283	122.1588	-0.705	-7.5531	4.129
1.41	-31.4209	10.3729	81.0699	-3.5248	-1.9135	8.0566
1.4105	-29.306	4.3304	40.8875	4.9347	1.1078	1.3092
1.411	-34.6436	3.0212	15.3076	6.8481	2.1149	-2.417
1.4115	-14.8041	9.7687	19.0338	5.6396	3.2227	3.3234
1.412	1.4099	7.6538	-8.8623	14.1998	-1.9135	2.0142
1.4125	10.9772	5.9418	-38.5712	1.712	4.5319	0.2014
1.413	23.0621	4.6326	-54.3823	4.9347	7.6538	1.0071
1.4135	18.0267	6.1432	-40.8875	-0.705	3.7262	-1.9135
1.414	21.9543	7.7545	-33.9386	-7.8552	4.2297	0.3021
1.4145	28.3997	3.8269	-35.4492	-1.3092	4.129	-1.6113
1.415	31.9244	-1.4099	-49.3469	-2.6184	6.2439	2.2156
1.4155	38.0676	2.7191	-57.605	-7.1503	3.8269	-0.3021
1.416	30.1117	-2.417	0.5035	-5.2368	0.5035	4.4312
1.4165	22.5586	-5.2368	44.6136	-3.9276	-3.4241	2.2156
1.417	18.631	-3.8269	55.2887	3.8269	-0.6042	4.129
1.4175	40.2832	-0.5035	60.022	-0.1007	-5.8411	7.5531
1.418	22.3572	2.7191	42.1967	3.4241	0.1007	3.7262
1.4185	25.0763	5.2368	19.0338	3.2227	-5.3375	6.2439
1.419	31.6223	3.9276	-4.129	8.3588	0.1007	9.7687
1.4195	24.6735	-5.1361	-34.14	8.5602	-7.9559	2.5177
1.42	6.9489	-0.9064	-49.4476	0.705	-8.0566	9.3658
1.4205	8.7616	6.7474	-69.0857	1.8127	-13.092	7.7545
1.421	1.712	3.7262	-91.3422	2.6184	-5.1361	2.8198
1.4215	-0.3021	6.7474	-93.8599	4.4312	-10.1715	0.8057
1.422	-9.3658	14.6027	-83.3862	7.9559	-10.5743	5.8411
1.4225	-11.5814	3.9276	-68.5822	5.5389	-8.3588	0.2014
1.423	-8.4595	1.3092	-57.2021	2.3163	-7.8552	-0.3021
1.4235	-10.9772	0.8057	-33.2336	-2.3163	-4.5319	-3.4241
1.424	-13.1927	3.3234	-35.4492	-3.9276	-7.5531	-4.7333
1.4245	-12.1857	-0.1007	-36.8591	-2.3163	-3.1219	-6.4453
1.425	-16.0126	0.705	-24.8749	-3.2227	-4.7333	-8.4595
1.4255	-22.6593	3.4241	2.3163	-4.0283	-2.8198	-4.129
1.426	-28.8025	4.9347	11.6821	-7.1503	-3.7262	0
1.4265	-39.0747	5.2368	24.472	-5.1361	-10.7758	-2.5177
1.427	-34.845	5.7404	20.343	-13.2935	-10.2722	2.7191
1.4275	-36.4563	1.3092	17.926	-8.2581	-4.834	7.5531
1.428	-35.4492	3.0212	12.3871	-10.8765	-3.8269	8.3588
1.4285	-26.5869	6.546	20.4437	-15.1062	1.3092	9.1644
1.429	-15.2069	-3.5248	18.2281	-7.5531	9.1644	3.5248
1.4295	-6.6467	3.9276	15.509	-5.2368	4.6326	2.8198
1.43	-4.3304	0.8057	7.5531	-10.8765	4.6326	5.5389
1.4305	8.2581	2.9205	22.5586	-11.9843	1.8127	-0.705
1.431	23.6664	1.8127	11.7828	-7.7545	2.9205	-0.705
1.4315	24.7742	2.5177	5.9418	-7.251	5.5389	2.3163
1.432	33.9386	1.712	11.38	7.5531	6.4453	-2.0142
1.4325	41.1896	0.5035	16.3147	-3.2227	8.5602	-1.9135
1.433	40.686	-2.0142	26.4862	-3.4241	10.675	-2.5177
1.4335	32.7301	5.7404	29.9103	-4.3304	2.7191	-2.3163
1.434	20.8466	3.1219	16.6168	0.6042	4.129	-7.8552
1.4345	13.797	-1.9135	20.0409	3.9276	6.1432	-1.0071
1.435	16.9189	-0.4028	10.1715	0.705	1.2085	-3.8269
1.4355	9.7687	3.6255	0	-0.2014	1.5106	-4.3304
1.436	4.3304	2.417	-9.5673	5.5389	3.1219	-1.4099
1.4365	-9.1644	-3.3234	1.9135	6.1432	1.2085	-4.7333
1.437	-5.9418	-0.3021	-10.9772	4.0283	6.9489	-3.9276
1.4375	-8.963	6.6467	-17.8253	6.1432	3.2227	1.2085
1.438	-9.8694	-2.1149	-13.5956	6.9489	4.2297	-3.5248
1.4385	-14.8041	-0.2014	-12.3871	1.1078	8.2581	0.8057
1.439	1.0071	-0.1007	-2.5177	-0.1007	1.0071	2.9205
1.4395	3.3234	-5.4382	-1.5106	-1.0071	6.1432	5.5389
1.44	8.2581	-1.6113	-1.5106	-0.1007	1.8127	-5.7404
1.4405	10.9772	-8.4595	5.9418	4.9347	2.3163	0.8057
1.441	16.5161	0.5035	13.1927	5.2368	-2.5177	3.7262
1.4415	21.1487	-7.9559	17.8253	3.8269	3.9276	5.7404
1.442	7.7545	-2.8198	28.5004	3.6255	-10.2722	4.9347
1.4425	7.3517	2.417	19.1345	3.9276	-8.8623	9.9701
1.443	4.129	-2.6184	26.3855	3.3234	-0.9064	9.4666
1.4435	11.4807	2.9205	10.5743	-0.1007	-7.9559	14.1998
1.444	7.1503	2.3163	7.7545	1.3092	-7.3517	9.3658
1.4445	-5.3375	1.712	18.7317	4.2297	-3.5248	18.9331
1.445	-13.3942	1.712	34.2407	0.1007	-9.3658	12.2864
1.4455	-17.6239	2.6184	46.4264	6.2439	-5.7404	6.9489
1.446	-20.6451	2.3163	59.6191	-4.129	-7.3517	8.3588
1.4465	-24.472	4.2297	72.4091	1.4099	-7.7545	5.4382
1.447	-36.7584	7.6538	86.0046	3.4241	-13.797	-0.9064
1.4475	-32.7301	11.9843	89.8315	-5.7404	-7.6538	3.0212
1.448	-35.4492	10.5743	78.653	-3.3234	-5.0354	3.3234
1.4485	-27.2919	2.9205	58.1085	-8.7616	-1.4099	-4.0283
1.449	-27.1912	-3.0212	27.4933	-10.9772	-7.5531	-1.8127
1.4495	-25.5798	1.4099	-4.6326	-14.8041	-7.3517	5.0354
1.45	-24.472	-1.712	-25.2777	-8.963	-5.7404	-9.668
1.4505	-19.6381	-2.2156	-32.7301	-9.8694	-0.1007	-0.1007
1.451	-23.7671	6.6467	-43.2037	-9.5673	-4.3304	-4.7333
1.4515	-27.1912	-1.1078	-60.8276	-9.5673	-3.2227	-1.712
1.452	-22.1558	1.9135	-71.2006	-7.4524	-0.1007	0.6042
1.4525	-26.4862	0.5035	-69.8914	-0.705	2.8198	3.8269
1.453	-20.8466	-0.1007	-53.0731	-0.5035	-1.1078	0.3021
1.4535	-18.4296	-6.546	-28.7018	-3.0212	0.2014	-4.129
1.454	-13.092	1.4099	-11.4807	2.8198	0.2014	-0.8057
1.4545	-8.5602	5.7404	-0.8057	1.6113	1.1078	-3.8269
1.455	-5.0354	-2.5177	10.1715	3.0212	1.0071	2.3163
1.4555	-4.834	0.1007	22.8607	3.1219	-3.1219	-3.7262
1.456	-10.1715	0.6042	23.0621	3.7262	0.6042	-3.4241
1.4565	-4.3304	0.705	18.0267	1.1078	0.2014	-6.2439
1.457	8.5602	-3.5248	5.0354	-6.546	3.2227	-6.7474
1.4575	21.9543	-3.5248	2.3163	-8.5602	-1.2085	-5.4382
1.458	27.9968	-4.2297	2.1149	-8.0566	0.705	-4.6326
1.4585	31.3202	-5.8411	7.1503	-12.3871	5.6396	2.9205
1.459	35.1471	2.9205	-0.3021	-3.9276	-0.705	-2.9205
1.4595	36.6577	-2.2156	-2.9205	-8.4595	-6.546	1.5106
1.46	33.4351	0.705	0.705	-7.9559	-6.1432	2.1149
1.4605	34.7443	6.0425	-1.5106	-7.3517	-13.797	0.1007
1.461	30.2124	-1.0071	13.5956	0.3021	-9.5673	-0.1007
1.4615	26.3855	4.0283	45.9229	-7.1503	-1.5106	1.2085
1.462	10.7758	4.834	70.1935	-5.4382	-6.3446	3.9276
1.4625	-8.2581	2.1149	78.2501	1.1078	-4.129	8.8623
1.463	-16.5161	2.1149	74.4232	9.7687	-10.3729	7.1503
1.4635	-15.4083	3.2227	53.3752	8.5602	-6.1432	7.7545
1.464	-14.4012	-4.129	25.882	5.7404	-3.0212	5.9418
1.4645	-5.7404	-7.6538	-18.1274	12.8906	-6.7474	8.4595
1.465	-3.4241	0.1007	-47.3328	10.1715	-6.6467	-2.5177
1.4655	-4.6326	-3.6255	-70.7977	8.5602	-12.1857	1.2085
1.466	2.3163	-1.1078	-80.0629	12.2864	-6.2439	12.085
1.4665	7.3517	2.1149	-91.5436	6.6467	0.705	3.5248
1.467	4.2297	-1.6113	-95.2698	10.1715	-0.5035	7.1503
1.4675	-1.5106	4.129	-100.4059	3.9276	-1.1078	5.3375
1.468	-15.6097	4.6326	-63.6475	-5.2368	-0.3021	-1.0071
1.4685	-19.3359	1.9135	-31.5216	2.1149	3.0212	-3.2227
1.469	-24.7742	5.3375	-1.1078	2.5177	6.9489	2.7191
1.4695	-27.7954	9.1644	8.1573	-0.1007	5.4382	2.3163
1.47	-25.6805	4.5319	6.9489	-2.5177	1.0071	-2.7191
1.4705	-27.7954	-0.2014	2.2156	-4.7333	5.0354	-3.1219
1.471	-30.2124	2.5177	-0.1007	-7.9559	2.5177	-3.9276
1.4715	-29.4067	0.3021	-9.2651	-5.7404	2.9205	0.705
1.472	-32.2266	6.546	-27.2919	-7.5531	1.3092	-4.9347
1.4725	-21.048	5.7404	-38.3698	-2.9205	10.1715	-2.7191
1.473	-23.5657	6.3446	-44.0094	-7.5531	10.8765	-7.5531
1.4735	-28.9032	1.5106	-44.6136	-7.9559	8.7616	-8.2581
1.474	-31.6223	2.0142	-38.7726	-10.4736	11.7828	-9.5673
1.4745	-37.3627	3.3234	-32.8308	-3.9276	21.2494	-8.963
1.475	-39.2761	1.0071	-33.8379	-3.7262	18.3289	-3.4241
1.4755	-38.269	4.129	-28.6011	-0.1007	13.9984	-7.5531
1.476	-33.7372	2.8198	-13.797	-7.251	14.1998	-8.1573
1.4765	-26.6876	2.6184	33.2336	-0.9064	15.3076	-7.8552
1.477	-24.8749	7.3517	60.1227	-4.6326	9.5673	-5.6396
1.4775	-16.8182	2.5177	58.3099	-9.4666	17.0197	-7.7545
1.478	-10.1715	5.7404	49.1455	-5.9418	8.5602	-4.4312
1.4785	13.3942	1.1078	59.7198	-6.1432	3.7262	-3.6255
1.479	12.2864	3.2227	44.0094	-0.6042	3.9276	-3.9276
1.4795	21.6522	2.2156	26.5869	-1.0071	8.7616	-1.0071
1.48	33.3344	-0.3021	14.9048	-3.0212	6.4453	-2.3163
1.4805	44.2108	2.3163	1.0071	-2.417	8.0566	-6.0425
1.481	53.5767	-12.4878	-29.306	-7.0496	4.3304	-8.4595
1.4815	56.1951	-15.0055	-45.0165	-8.5602	5.5389	-2.3163
1.482	54.8859	-4.6326	-60.6262	6.1432	0.8057	-5.0354
1.4825	52.3682	2.3163	-63.7482	0.705	2.5177	1.6113
1.483	38.4705	7.3517	-38.0676	2.7191	-3.8269	0.8057
1.4835	38.7726	1.1078	16.8182	0.5035	-7.8552	5.1361
1.484	27.0905	-0.1007	37.1613	-0.1007	2.2156	-2.1149
1.4845	21.5515	-0.1007	43.6066	-0.6042	-1.0071	-1.9135
1.485	17.3218	-0.4028	32.3273	-0.705	0.5035	-4.834
1.4855	15.509	-10.0708	32.7301	-1.712	-3.5248	-7.0496
1.486	3.4241	-2.9205	14.7034	-1.712	2.1149	-2.3163
1.4865	6.3446	-5.3375	-4.4312	6.4453	-8.5602	-6.1432
1.487	2.5177	-4.3304	5.0354	3.9276	-0.5035	-0.8057
1.4875	-0.5035	-2.8198	-0.2014	5.7404	-2.5177	0.6042
1.488	1.9135	-0.705	-2.7191	2.2156	5.6396	-4.5319
1.4885	10.1715	0.5035	17.2211	-0.705	-7.8552	-6.4453
1.489	9.3658	-1.4099	1.3092	1.2085	-2.3163	-7.8552
1.4895	8.963	-1.6113	0.6042	-6.7474	-1.0071	-2.1149
1.49	12.8906	0.2014	-9.2651	-1.5106	-7.9559	1.712
1.4905	11.1786	-4.7333	-27.7954	8.5602	-1.4099	-5.4382
1.491	2.1149	1.712	-48.2391	1.0071	-3.7262	-2.8198
1.4915	-11.2793	4.0283	-55.7922	5.4382	0	-2.6184
1.492	-14.4012	2.1149	-63.9496	0.705	-3.1219	0.8057
1.4925	-16.8182	-5.1361	-59.2163	0.705	1.3092	1.1078
1.493	-22.0551	5.7404	-53.1738	1.6113	1.2085	-4.7333
1.4935	-15.9119	1.1078	-41.391	2.2156	-2.8198	-0.5035
1.494	-11.6821	3.7262	-32.428	0.4028	5.6396	-0.6042
1.4945	-10.0708	4.7333	-9.7687	0.5035	2.5177	0.3021
1.495	-5.4382	4.5319	-2.3163	-1.712	-4.3304	2.9205
1.4955	-9.5673	-0.5035	-8.7616	0.3021	-3.1219	-4.0283
1.496	-17.2211	4.129	-4.834	1.1078	3.9276	4.0283
1.4965	-18.2281	-5.8411	-7.6538	-0.2014	4.5319	0.5035
1.497	-7.8552	-0.9064	-24.6735	4.4312	7.251	4.129
1.4975	-11.0779	-1.2085	-35.9528	4.5319	4.0283	9.9701
1.498	-9.5673	-5.6396	-30.3131	7.9559	0.705	2.1149
1.4985	-8.963	-3.2227	-11.4807	8.6609	5.7404	4.5319
1.499	-2.8198	2.9205	-21.4508	13.797	0.4028	0.6042
1.4995	-0.705	4.4312	-29.4067	10.7758	7.1503	0.705
1.5	-2.417	2.7191	-34.7443	11.7828	-0.3021	-3.8269
1.5005	-6.7474	7.6538	-21.048	14.1998	-1.3092	-0.5035
1.501	-6.3446	-2.2156	-17.2211	4.9347	-1.1078	-12.5885
1.5015	-11.0779	1.9135	-10.3729	8.1573	4.2297	-10.3729
1.502	-16.7175	11.5814	3.4241	4.129	4.5319	-7.251
1.5025	-40.5853	4.0283	31.2195	4.9347	5.6396	-10.5743
1.503	-35.9528	13.8977	30.7159	0.9064	5.5389	-6.3446
1.5035	-42.5995	18.631	43.0023	-10.7758	1.4099	-6.6467
1.504	-42.8009	5.1361	68.5822	-7.9559	5.6396	3.5248
1.5045	-46.6278	1.1078	68.3807	-9.5673	9.9701	-11.7828
1.505	-48.3398	6.2439	61.9354	-9.2651	4.2297	-5.9418
1.5055	-48.642	9.7687	59.9213	-10.5743	3.6255	-3.1219
1.506	-36.0535	4.2297	50.9583	-3.5248	3.0212	-4.3304
1.5065	-25.6805	4.2297	41.6931	-10.0708	-1.8127	-5.1361
1.507	-16.9189	0.4028	35.1471	-6.3446	11.4807	-7.1503
1.5075	-14.4012	4.129	23.465	-3.1219	2.1149	-7.1503
1.508	-7.8552	-5.4382	7.5531	-0.1007	-2.2156	-10.5743
1.5085	-3.4241	1.6113	-6.4453	-3.1219	4.3304	-1.4099
1.509	5.5389	-1.1078	-9.4666	-2.9205	-6.2439	-4.3304
1.5095	18.0267	2.8198	-8.3588	-3.8269	2.1149	-7.251
1.51	19.7388	1.9135	-17.0197	-3.2227	9.3658	-7.251
1.5105	13.3942	-0.1007	-10.675	-1.1078	3.9276	-7.251
1.511	16.9189	-2.7191	-10.3729	-6.7474	1.4099	-7.251
1.5115	16.9189	2.1149	-31.1188	-6.7474	8.7616	-7.251
1.512	19.9402	2.417	-31.723	-6.4453	6.6467	-7.251
1.5125	15.9119	-6.6467	-29.8096	-1.712	4.4312	-7.251
1.513	26.5869	-3.9276	-11.5814	-4.9347	6.7474	-7.251
1.5135	28.3997	-0.9064	-4.0283	3.8269	11.7828	-7.251
1.514	10.1715	2.7191	1.3092	-5.4382	7.0496	-7.251
1.5145	6.9489	2.8198	2.7191	-3.0212	11.9843	-7.251
1.515	4.9347	2.1149	0.3021	-0.3021	13.5956	-7.251
1.5155	1.9135	6.6467	2.9205	-2.3163	3.7262	-7.251
1.516	7.7545	4.2297	0.5035	-1.4099	8.2581	-7.251
1.5165	7.251	3.3234	4.2297	-0.1007	7.4524	-7.251
1.517	-1.1078	-3.5248	6.8481	3.9276	8.7616	0.9064
1.5175	-0.5035	0	5.1361	-3.7262	5.5389	-0.9064
1.518	6.0425	11.5814	1.9135	5.7404	4.2297	-10.675
1.5185	3.6255	2.0142	0.2014	4.0283	1.4099	-0.4028
1.519	6.2439	-2.2156	3.0212	3.5248	2.9205	-5.1361
1.5195	-1.1078	2.417	9.7687	2.5177	6.6467	0.4028
1.52	-7.3517	5.3375	17.926	1.3092	-3.2227	3.3234
1.5205	-7.1503	-1.8127	15.2069	-3.1219	2.1149	6.546
1.521	-13.4949	8.0566	13.3942	-0.1007	3.9276	6.546
1.5215	-13.9984	7.1503	15.509	5.4382	0.5035	5.3375
1.522	-18.3289	6.2439	14.9048	-1.1078	-3.1219	-1.6113
1.5225	-21.8536	2.3163	7.8552	11.6821	-7.4524	-0.9064
1.523	-21.1487	10.7758	-0.9064	4.7333	-7.9559	-2.0142
1.5235	-27.0905	8.6609	-10.4736	2.1149	-1.6113	-4.0283
1.524	-17.7246	6.7474	-16.9189	1.3092	0.5035	6.1432
1.5245	-22.8607	3.6255	-15.4083	8.8623	-4.5319	3.1219
1.525	-26.7883	8.963	4.834	-1.1078	-0.2014	1.9135
1.5255	-23.465	3.0212	22.76	3.4241	-2.5177	4.834
1.526	-30.5145	5.8411	44.7144	4.834	1.3092	0.1007
1.5265	-26.2848	6.2439	87.9181	-2.2156	-4.3304	-6.4453
1.527	-32.2266	10.5743	113.8	-1.1078	-3.1219	7.0496
1.5275	-7.6538	3.7262	112.3901	0.9064	1.0071	0.6042
1.528	-6.1432	7.3517	95.1691	-2.5177	-0.2014	1.6113
1.5285	-7.9559	5.1361	86.2061	-2.417	-5.9418	2.9205
1.529	-9.0637	0.6042	70.5963	-2.1149	-1.3092	1.1078
1.5295	-9.9701	1.8127	58.5114	1.2085	1.712	-0.1007
1.53	-16.5161	5.2368	49.649	-3.7262	-0.3021	6.7474
1.5305	-12.1857	5.4382	43.6066	-5.6396	-2.3163	2.3163
1.531	-6.7474	5.5389	23.5657	-0.5035	-1.5106	2.417
1.5315	-8.8623	5.3375	5.1361	-6.0425	6.0425	-1.3092
1.532	-8.7616	5.0354	17.2211	-0.1007	-5.4382	4.4312
1.5325	-14.1998	5.8411	28.5004	1.3092	-2.9205	0.1007
1.533	-25.4791	5.3375	25.177	-1.4099	-1.9135	1.1078
1.5335	-32.7301	-0.9064	-7.9559	-3.5248	-1.1078	3.6255
1.534	-34.9457	4.0283	-27.6947	-5.2368	-2.1149	-3.2227
1.5345	-34.9457	4.4312	-41.8945	-6.1432	-3.5248	-0.3021
1.535	-32.8308	5.6396	-54.0802	-7.3517	-3.5248	1.712
1.5355	-30.5145	3.5248	-56.7993	-6.9489	5.1361	-1.3092
1.536	-25.0763	1.712	-50.2533	-6.3446	6.3446	1.6113
1.5365	-18.5303	2.3163	-58.7128	1.8127	6.2439	0.6042
1.537	-2.5177	3.9276	-57.8064	-3.1219	1.5106	-2.1149
1.5375	6.546	5.2368	-38.1683	-9.9701	0.4028	-1.6113
1.538	19.7388	6.0425	-8.963	2.0142	-2.5177	-1.3092
1.5385	28.3997	2.7191	-17.1204	1.1078	-1.3092	1.712
1.539	40.8875	0.8057	-16.6168	-0.6042	5.7404	5.7404
1.5395	47.8363	-0.9064	-32.5287	6.6467	1.0071	2.5177
1.54	54.7852	2.8198	-39.1754	4.5319	-2.0142	4.2297
1.5405	56.7993	5.3375	-45.9229	6.0425	-4.3304	-0.1007
1.541	49.0448	2.9205	-49.9512	-0.705	-3.0212	9.3658
1.5415	48.4406	6.546	-56.1951	2.3163	-6.0425	0.9064
1.542	34.3414	-0.5035	-55.2887	-2.6184	-3.7262	5.2368
1.5425	29.4067	0.2014	-55.6915	-1.3092	-6.546	5.4382
1.543	19.9402	-4.129	-52.771	-8.963	-3.5248	8.1573
1.5435	17.7246	2.7191	-45.4193	0.1007	-3.9276	8.7616
1.544	11.9843	1.0071	-43.103	6.4453	-4.4312	6.0425
1.5445	9.4666	3.1219	-30.3131	-1.8127	-4.9347	8.7616
