Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.3395	-56.5979	13.797	14.7034	-13.5956	0.1007	0.3021
1.34	-62.3383	3.6255	21.8536	-10.2722	1.9135	4.834
1.3405	-59.9213	8.963	41.1896	-11.7828	1.712	1.2085
1.341	-48.8434	11.0779	21.6522	-5.6396	2.9205	3.2227
1.3415	-30.9174	7.6538	-6.2439	-10.9772	8.963	-1.9135
1.342	-24.7742	8.7616	-6.8481	-14.3005	6.1432	-0.3021
1.3425	-19.7388	8.5602	-18.0267	-12.7899	15.4083	-0.8057
1.343	-33.8379	11.6821	-29.306	-16.8182	24.6735	2.5177
1.3435	-46.6278	9.0637	-8.7616	-16.3147	24.472	-0.705
1.344	-50.4547	5.2368	0.1007	-23.8678	25.0763	0
1.3445	-50.4547	2.0142	13.092	-28.5004	13.092	-2.2156
1.345	-36.557	0.3021	50.2533	-25.0763	14.8041	2.0142
1.3455	-25.9827	5.9418	71.402	-27.0905	10.4736	-2.3163
1.346	-17.2211	7.9559	81.6742	-27.594	6.1432	-12.4878
1.3465	-15.1062	3.7262	60.2234	-25.177	6.4453	-11.6821
1.347	-14.3005	8.3588	32.8308	-19.0338	-0.3021	-16.8182
1.3475	-19.3359	3.0212	11.1786	-13.4949	-2.3163	-22.1558
1.348	-18.3289	3.0212	-4.3304	-11.38	-5.5389	-20.0409
1.3485	-13.797	2.2156	-15.2069	-3.1219	-3.5248	-12.7899
1.349	-16.8182	2.7191	-2.6184	8.1573	-9.4666	-8.3588
1.3495	-23.6664	-1.6113	-16.4154	3.6255	-17.2211	-1.712
1.35	-29.7089	2.6184	-27.6947	3.9276	-9.0637	-0.1007
1.3505	-20.4437	0.9064	-25.4791	6.1432	-7.9559	-2.0142
1.351	-2.1149	-3.2227	6.6467	9.3658	-8.3588	2.6184
1.3515	15.0055	1.9135	30.8167	11.4807	-6.3446	-0.1007
1.352	28.3997	-0.9064	63.1439	10.1715	-1.5106	2.2156
1.3525	36.8591	0.5035	105.6427	19.8395	-2.9205	-1.1078
1.353	20.343	-1.4099	112.4908	19.1345	-3.7262	2.0142
1.3535	6.2439	3.0212	103.4271	33.3344	-1.9135	-1.9135
1.354	13.9984	1.1078	63.6475	24.1699	1.712	0.5035
1.3545	17.2211	-0.1007	38.269	26.9897	3.0212	4.5319
1.355	10.675	-8.0566	-4.9347	26.0834	9.4666	11.38
1.3555	21.6522	0.9064	-45.2179	18.7317	8.963	2.3163
1.356	27.3926	1.0071	-80.9692	25.7812	9.668	6.4453
1.3565	29.306	5.9418	-63.0432	33.5358	11.38	7.1503
1.357	28.299	5.7404	-48.0377	34.3414	7.3517	5.4382
1.3575	9.9701	5.1361	-58.5114	30.5145	10.5743	8.1573
1.358	-25.9827	9.1644	-53.9795	32.2266	4.4312	6.6467
1.3585	-32.428	6.6467	-49.9512	23.6664	9.9701	12.8906
1.359	-33.4351	-3.6255	-105.6427	8.7616	10.1715	13.4949
1.3595	-36.9598	-1.9135	-154.184	-9.7687	3.9276	10.675
1.36	-24.6735	-3.7262	-160.5286	-17.3218	11.9843	17.926
1.3605	-7.1503	-0.9064	-136.9629	-15.3076	9.668	20.9473
1.361	6.9489	10.4736	-104.7363	-11.38	1.712	14.4012
1.3615	-3.5248	13.4949	-77.6459	-22.1558	0.1007	16.214
1.362	-13.092	6.546	-69.4885	-31.6223	8.6609	15.0055
1.3625	-26.0834	2.1149	-36.3556	-25.3784	9.0637	16.0126
1.363	-48.642	6.8481	-52.1667	-11.8835	-0.705	19.6381
1.3635	-55.8929	4.7333	-20.9473	2.417	8.1573	13.9984
1.364	-59.317	3.3234	28.6011	-2.7191	-2.417	18.2281
1.3645	-62.439	10.0708	60.6262	-1.712	1.5106	9.668
1.365	-80.6671	10.1715	60.6262	-1.9135	2.2156	12.7899
1.3655	-81.2714	2.9205	56.9	6.9489	3.0212	9.7687
1.366	-58.3099	5.5389	37.3627	6.4453	8.1573	13.5956
1.3665	-33.4351	2.9205	34.5428	17.0197	0.2014	20.1416
1.367	-26.1841	9.1644	50.0519	24.9756	-5.7404	13.2935
1.3675	-23.0621	6.6467	77.8473	24.7742	-8.963	14.8041
1.368	-17.0197	3.9276	113.8	21.3501	-4.4312	8.4595
1.3685	-18.631	16.1133	174.3256	23.2635	0.9064	7.3517
1.369	-20.0409	18.7317	216.8243	18.4296	6.7474	3.7262
1.3695	-27.3926	19.6381	212.8967	20.0409	12.9913	3.1219
1.37	-22.9614	13.8977	162.7441	20.4437	4.4312	0.3021
1.3705	-28.299	6.1432	93.2556	13.1927	6.546	2.417
1.371	-27.4933	2.2156	25.177	10.675	0.1007	-2.2156
1.3715	-37.262	3.9276	-19.2352	15.7104	-0.9064	1.5106
1.372	-44.0094	0.9064	-44.4122	13.6963	0.705	-2.9205
1.3725	-27.9968	3.9276	-92.8528	13.8977	-2.0142	0
1.373	3.0212	1.6113	-118.7347	21.2494	-0.4028	-1.1078
1.3735	49.1455	-4.834	-144.3146	26.7883	-5.3375	1.4099
1.374	86.6089	-12.6892	-153.3783	45.2179	-18.0267	-0.3021
1.3745	104.3335	-7.4524	-143.7103	55.3894	-12.1857	-5.7404
1.375	114.1022	-8.5602	-123.9716	61.2305	-16.0126	-6.7474
1.3755	108.0597	-5.3375	-107.5562	69.2871	-14.8041	-4.4312
1.376	83.0841	-0.4028	-84.6954	62.5397	-6.2439	-9.4666
1.3765	45.6207	2.5177	-103.2257	60.1227	-5.1361	0.3021
1.377	24.8749	4.129	-87.8174	54.2816	-4.0283	-3.5248
1.3775	9.8694	6.1432	-74.5239	57.5043	-5.7404	-3.6255
1.378	-2.9205	1.712	-52.3682	40.5853	-1.1078	-8.3588
1.3785	-20.0409	9.8694	-18.2281	20.1416	0.705	-7.7545
1.379	-28.6011	7.0496	3.8269	-5.1361	10.1715	-4.834
1.3795	-31.0181	2.3163	16.3147	-25.177	8.1573	-0.5035
1.38	-47.4335	-2.5177	32.1259	-49.4476	11.38	-0.3021
1.3805	-41.8945	-2.417	44.0094	-77.8473	7.9559	3.7262
1.381	-11.6821	-8.963	13.3942	-85.4004	8.0566	6.4453
1.3815	23.8678	-3.9276	-6.9489	-90.7379	7.7545	7.1503
1.382	45.3186	-5.6396	-14.0991	-87.1124	12.1857	6.546
1.3825	31.5216	2.1149	-20.0409	-80.6671	7.3517	2.1149
1.383	33.0322	-0.705	-21.2494	-82.9834	6.2439	4.9347
1.3835	41.6931	5.7404	-20.7458	-78.4515	11.0779	0.5035
1.384	45.52	2.7191	-13.9984	-63.2446	3.3234	6.1432
1.3845	47.1313	10.1715	5.0354	-58.5114	9.2651	2.0142
1.385	53.7781	6.0425	21.4508	-45.4193	-2.6184	4.9347
1.3855	69.9921	-2.5177	15.8112	-32.5287	4.0283	2.9205
1.386	69.3878	-3.5248	20.0409	-11.9843	-0.6042	-0.9064
1.3865	66.568	-3.2227	30.9174	-7.7545	-5.1361	3.4241
1.387	45.6207	-4.4312	64.856	4.129	-3.9276	1.8127
1.3875	40.5853	-4.7333	69.3878	3.0212	-5.9418	-1.1078
1.388	31.6223	-5.3375	59.317	6.3446	-9.1644	-0.4028
1.3885	26.7883	-5.8411	44.0094	11.1786	-8.4595	-2.9205
1.389	24.8749	-6.7474	59.317	12.3871	-14.9048	-0.5035
1.3895	13.1927	6.7474	67.5751	5.8411	-6.2439	-0.705
1.39	-27.3926	11.8835	63.446	2.7191	-8.2581	-5.9418
1.3905	-56.6986	15.4083	71.0999	2.5177	-10.1715	1.4099
1.391	-76.4374	13.1927	73.6176	-8.5602	-18.0267	-0.8057
1.3915	-100.3052	9.8694	66.9708	-15.3076	-20.8466	-0.2014
1.392	-107.3547	4.129	40.8875	-13.5956	-17.6239	4.129
1.3925	-102.3193	3.7262	-8.1573	-9.4666	-13.2935	-1.1078
1.393	-86.8103	1.9135	-50.0519	6.7474	-9.9701	-0.705
1.3935	-56.3965	1.712	-67.7765	10.2722	-1.8127	-1.9135
1.394	-12.4878	6.0425	-70.7977	33.4351	-5.0354	-0.1007
1.3945	-17.5232	-1.9135	-55.0873	58.7128	-4.7333	1.0071
1.395	-27.594	-5.9418	-42.8009	74.6246	4.4312	3.4241
1.3955	-35.3485	-1.5106	-27.7954	83.3862	4.0283	3.2227
1.396	-30.6152	-4.834	-23.5657	85.2997	11.5814	2.5177
1.3965	-31.3202	-8.8623	-11.0779	97.3846	19.7388	1.3092
1.397	-24.2706	-9.3658	-7.8552	98.6938	15.8112	5.1361
1.3975	-26.0834	-1.4099	-0.9064	86.1053	11.8835	4.3304
1.398	-23.5657	-1.9135	2.8198	80.5664	12.1857	4.7333
1.3985	-20.9473	-1.5106	8.6609	73.2147	10.3729	4.7333
1.399	-15.0055	6.4453	17.4225	65.7623	10.3729	3.3234
1.3995	-18.0267	3.2227	11.9843	50.1526	8.6609	-5.4382
1.4	-15.1062	0.8057	4.6326	34.0393	12.4878	-0.4028
1.4005	-9.7687	-2.3163	-15.6097	19.8395	2.9205	-1.0071
1.401	-3.5248	-5.0354	-24.8749	-1.5106	1.1078	-4.834
1.4015	-2.417	-9.1644	-16.1133	-21.6522	6.1432	-4.4312
1.402	3.5248	1.6113	-1.9135	-32.1259	0.705	-1.1078
1.4025	16.7175	-13.9984	35.0464	-39.2761	0.9064	2.0142
1.403	41.2903	-7.3517	57.605	-43.3044	0.6042	2.7191
1.4035	54.0802	-10.7758	59.8206	-54.0802	-0.2014	0.2014
1.404	48.8434	-1.5106	63.446	-44.6136	4.6326	-2.1149
1.4045	45.6207	2.9205	46.7285	-49.0448	10.5743	-6.7474
1.405	40.3839	4.129	35.1471	-57.8064	14.1998	-2.2156
1.4055	56.1951	2.1149	18.4296	-55.7922	14.7034	-0.3021
1.406	55.8929	5.5389	4.7333	-62.1368	6.7474	-3.3234
1.4065	67.8772	12.1857	-26.1841	-62.6404	3.7262	-7.5531
1.407	64.4531	6.8481	-29.8096	-60.4248	14.8041	1.3092
1.4075	58.7128	6.3446	-19.0338	-60.9283	11.38	-1.2085
1.408	62.1368	6.9489	-17.8253	-66.9708	12.5885	-5.6396
1.4085	53.2745	5.3375	-20.8466	-69.4885	11.9843	-1.0071
1.409	48.0377	0.4028	0.4028	-65.3595	11.7828	-0.5035
1.4095	40.5853	2.9205	4.9347	-60.5255	10.1715	0.6042
1.41	49.2462	1.1078	-13.797	-48.642	-1.5106	-5.0354
1.4105	63.0432	2.2156	-38.5712	-46.6278	3.4241	-4.5319
1.411	73.2147	-4.834	-72.7112	-36.6577	0.5035	-2.1149
1.4115	77.0416	-3.5248	-103.7292	-30.5145	-2.3163	-3.3234
1.412	74.826	-4.4312	-143.7103	-22.76	-3.9276	-0.6042
1.4125	66.7694	-5.5389	-145.5231	-14.3005	-4.9347	2.0142
1.413	53.3752	-4.3304	-119.9432	-1.4099	-3.5248	-2.7191
1.4135	48.9441	-6.0425	-96.8811	1.9135	-6.0425	-5.0354
1.414	43.4052	1.3092	-76.4374	2.1149	-2.5177	2.2156
1.4145	31.1188	5.9418	-75.0275	9.1644	-9.5673	-10.9772
1.415	-1.3092	10.9772	-73.819	13.2935	-2.417	-7.5531
1.4155	-22.0551	7.1503	-50.4547	16.5161	-0.3021	-5.1361
1.416	-17.926	6.6467	-37.5641	10.5743	4.3304	-6.2439
1.4165	-15.509	2.2156	-25.4791	10.9772	8.1573	-1.8127
1.417	10.5743	-0.1007	-8.0566	24.9756	12.4878	2.5177
1.4175	0.1007	6.9489	3.8269	26.2848	6.1432	2.417
1.418	13.6963	1.712	21.2494	24.2706	2.6184	8.5602
1.4185	15.7104	-2.6184	37.1613	24.7742	2.7191	2.6184
1.419	7.3517	-2.2156	60.4248	24.3713	4.6326	-5.8411
1.4195	6.546	1.4099	69.7906	23.0621	9.1644	-5.5389
1.42	-13.4949	11.7828	82.9834	18.1274	9.1644	-8.5602
1.4205	-38.4705	15.509	88.8245	20.9473	8.5602	-8.963
1.421	-48.3398	18.631	78.653	25.5798	4.2297	-10.3729
1.4215	-57.7057	20.343	72.7112	24.9756	-1.712	-8.5602
1.422	-77.243	12.9913	75.4303	14.7034	0.705	-10.675
1.4225	-86.4075	12.5885	67.1722	10.5743	5.5389	-6.4453
1.423	-93.7592	6.6467	50.0519	0.5035	-4.3304	-10.3729
1.4235	-71.9055	9.1644	39.7797	-11.9843	-2.0142	-9.9701
1.424	-59.1156	3.5248	28.7018	-20.1416	5.1361	-8.7616
1.4245	-51.9653	1.9135	23.9685	-10.3729	4.2297	-11.4807
1.425	-38.269	4.7333	8.5602	-9.4666	8.7616	-0.9064
1.4255	-27.1912	3.6255	6.3446	-6.7474	-3.2227	-5.6396
1.426	-26.1841	1.9135	-6.6467	-7.1503	-1.1078	-5.8411
1.4265	-17.926	-3.3234	-12.3871	-15.0055	-7.5531	-6.4453
1.427	-19.3359	-0.1007	-11.8835	-10.0708	-5.8411	-6.3446
1.4275	-18.0267	0.6042	-13.1927	-0.705	-5.4382	-7.6538
1.428	-11.4807	0.2014	-1.9135	-1.0071	-5.8411	-9.668
1.4285	-34.3414	2.3163	6.6467	-5.5389	-3.1219	-16.214
1.429	-43.4052	-0.1007	27.0905	1.1078	-10.4736	-16.6168
1.4295	-35.3485	1.9135	73.4161	0.2014	-2.9205	-20.4437
1.43	-44.9158	2.5177	140.6891	-2.7191	-6.2439	-10.4736
1.4305	-44.2108	0.8057	186.5112	3.3234	-4.3304	-24.1699
1.431	-43.9087	-3.4241	229.5135	0.6042	-2.0142	-23.2635
1.4315	-31.6223	-4.3304	238.5773	6.7474	0.4028	-23.1628
1.432	-36.4563	-6.2439	206.0486	9.1644	-2.3163	-25.2777
1.4325	-27.2919	-3.0212	155.5939	2.2156	0.9064	-20.8466
1.433	-36.6577	0.9064	102.2186	-2.2156	1.9135	-18.631
1.4335	-51.9653	12.8906	56.9	-1.6113	3.3234	-14.7034
1.434	-66.2659	16.6168	20.8466	-10.8765	7.3517	-10.2722
1.4345	-65.7623	5.5389	-7.0496	-12.2864	6.8481	-8.6609
1.435	-71.5027	13.9984	-26.9897	-15.6097	9.7687	-3.9276
1.4355	-67.1722	15.0055	-36.7584	-13.3942	9.3658	-3.8269
1.436	-54.8859	5.9418	-26.0834	-15.7104	2.9205	1.9135
1.4365	-36.0535	13.3942	-34.4421	-14.0991	9.1644	-0.5035
1.437	-8.963	5.5389	-55.188	-9.5673	6.546	0.6042
1.4375	5.4382	3.6255	-100.708	-7.8552	9.668	12.5885
1.438	21.1487	7.5531	-144.9188	2.8198	3.2227	8.7616
1.4385	37.3627	-0.8057	-177.3468	16.3147	1.3092	14.8041
1.439	31.723	-0.9064	-203.9337	31.0181	4.5319	14.3005
1.4395	26.4862	0.1007	-206.3507	47.3328	4.834	18.4296
1.44	20.4437	-2.2156	-189.8346	45.3186	13.8977	21.8536
1.4405	8.0566	-5.0354	-165.3625	40.8875	10.4736	21.1487
1.441	-1.712	1.3092	-153.1769	34.9457	7.0496	14.9048
1.4415	1.9135	-4.129	-138.1714	29.6082	6.9489	13.3942
1.442	-8.963	5.0354	-113.0951	38.1683	-8.7616	9.7687
1.4425	-18.4296	4.2297	-96.1761	34.7443	-9.668	16.214
1.443	-49.7498	5.2368	-81.8756	21.5515	-6.7474	15.6097
1.4435	-67.1722	12.8906	-64.9567	11.38	-10.3729	23.8678
1.444	-84.2926	12.5885	-26.7883	0.8057	-6.0425	10.675
1.4445	-89.1266	6.1432	2.5177	-5.6396	-13.1927	5.1361
1.445	-74.9268	3.2227	17.8253	-13.9984	-5.5389	2.5177
1.4455	-55.188	6.3446	23.8678	-26.2848	-8.0566	1.1078
1.446	-44.7144	1.712	24.0692	-28.9032	-6.1432	3.3234
1.4465	-14.6027	7.4524	38.269	-34.0393	-9.4666	2.9205
1.447	11.38	5.4382	107.6569	-38.6719	-6.9489	-4.129
1.4475	32.428	3.3234	178.7567	-31.1188	-7.9559	-3.5248
1.448	57.0007	-2.2156	182.6843	-31.0181	-13.3942	-14.4012
1.4485	80.0629	-0.9064	184.6985	-27.2919	-15.6097	-12.085
1.449	111.5845	-1.5106	153.479	-30.6152	-16.6168	-11.8835
1.4495	124.173	-2.1149	121.3531	-26.0834	-12.3871	-11.1786
1.45	110.5774	-9.0637	53.6774	-20.4437	-10.9772	-14.3005
1.4505	95.2698	-5.6396	-21.5515	-21.7529	-10.5743	-9.2651
1.451	77.4445	-6.1432	-87.3138	-21.2494	-10.5743	-15.3076
1.4515	76.7395	-7.5531	-131.424	-20.5444	-3.7262	-10.7758
1.452	69.7906	-3.5248	-120.9503	-4.4312	-10.7758	-7.4524
1.4525	47.3328	2.6184	-118.5333	8.8623	-6.7474	-12.3871
1.453	24.7742	2.1149	-113.0951	6.1432	-5.8411	-8.963
1.4535	21.4508	6.2439	-110.6781	12.6892	-1.9135	-9.1644
1.454	16.0126	6.7474	-84.494	18.0267	-1.712	-6.1432
1.4545	3.2227	-2.7191	-43.103	16.1133	1.1078	-1.1078
1.455	-2.7191	-2.3163	-44.1101	0.9064	0.9064	1.3092
1.4555	-10.8765	4.4312	-61.5326	2.9205	-6.6467	-7.4524
1.456	-1.9135	8.963	-47.4335	4.3304	-7.7545	-2.1149
1.4565	-0.4028	14.9048	-38.0676	-5.8411	4.5319	-1.3092
1.457	-15.6097	8.1573	-24.7742	-7.7545	6.546	1.8127
1.4575	-19.9402	7.251	-22.5586	-11.2793	14.6027	6.2439
1.458	-29.6082	2.2156	-9.0637	-14.3005	20.0409	2.5177
1.4585	-26.2848	-1.1078	2.417	-19.5374	21.6522	8.8623
1.459	-12.4878	2.9205	-5.1361	-21.5515	22.9614	14.8041
1.4595	-8.6609	-6.9489	-2.6184	-24.9756	15.4083	10.3729
1.46	3.5248	0	-9.0637	-15.8112	16.6168	14.4012
1.4605	11.2793	-1.712	10.7758	-15.2069	19.4366	15.2069
1.461	12.9913	4.129	13.8977	-3.7262	15.0055	15.8112
1.4615	30.5145	3.6255	24.5728	7.5531	12.3871	20.0409
1.462	31.1188	4.129	14.6027	7.7545	8.7616	14.7034
1.4625	26.4862	0.3021	17.7246	8.5602	6.6467	10.7758
1.463	26.2848	-3.7262	29.0039	17.6239	4.0283	12.8906
1.4635	16.4154	-2.1149	35.4492	9.3658	5.6396	8.0566
1.464	7.5531	-6.0425	50.7568	9.4666	2.2156	8.7616
1.4645	-5.1361	-2.9205	51.4618	5.9418	-2.6184	-1.1078
1.465	-4.6326	1.9135	47.4335	-0.4028	-5.1361	-1.9135
1.4655	-11.0779	-2.5177	56.0944	2.417	-4.834	0.705
1.466	-6.4453	-2.2156	46.7285	7.8552	-4.3304	-0.5035
1.4665	10.4736	-0.9064	16.214	12.3871	0.9064	2.7191
1.467	29.9103	5.7404	9.0637	18.9331	-1.712	9.1644
1.4675	18.0267	2.7191	-8.4595	20.6451	0.1007	1.3092
1.468	8.5602	5.9418	-20.9473	17.4225	-11.38	5.7404
1.4685	-2.2156	7.3517	2.9205	27.8961	-9.1644	7.7545
1.469	-12.2864	6.2439	11.8835	28.3997	-7.8552	12.9913
1.4695	-25.9827	3.9276	21.5515	33.5358	-8.8623	14.4012
1.47	-2.3163	0.9064	58.4106	32.428	-3.8269	13.1927
1.4705	33.3344	-1.712	80.6671	27.8961	-6.0425	9.2651
1.471	70.2942	-5.8411	82.1777	23.0621	-5.1361	8.5602
1.4715	81.8756	-13.797	63.5468	27.8961	-4.7333	7.3517
1.472	83.9905	-18.1274	59.2163	24.8749	-5.7404	12.2864
1.4725	72.8119	-9.5673	41.1896	33.5358	-1.1078	-0.8057
1.473	61.4319	-4.7333	-11.6821	33.0322	1.0071	1.712
1.4735	65.4602	-5.9418	-54.1809	21.4508	-0.4028	-2.0142
1.474	30.6152	-3.5248	-81.9763	19.8395	7.0496	2.0142
1.4745	4.129	-5.3375	-52.6703	13.9984	12.5885	2.1149
1.475	-8.5602	1.9135	-19.6381	11.0779	10.5743	-3.3234
1.4755	-11.2793	-6.7474	2.0142	14.8041	11.7828	3.1219
1.476	-9.3658	-3.9276	25.0763	8.4595	15.3076	2.2156
1.4765	-6.7474	0	23.8678	9.1644	19.5374	0.2014
1.477	9.0637	-4.9347	14.8041	13.8977	16.1133	-4.9347
1.4775	7.3517	2.1149	10.3729	-3.3234	9.668	-4.5319
1.478	5.1361	3.9276	6.0425	-7.3517	9.0637	0.1007
1.4785	-9.5673	10.2722	6.8481	-10.3729	11.9843	-3.0212
1.479	-14.1998	10.5743	-0.2014	-7.3517	10.2722	-1.6113
1.4795	-10.9772	7.6538	-12.4878	-12.3871	8.8623	-0.3021
1.48	-19.6381	9.9701	-14.3005	-12.7899	5.4382	1.0071
1.4805	-20.4437	6.0425	7.3517	-14.8041	10.675	-2.3163
1.481	-27.4933	1.8127	18.4296	-15.4083	5.5389	-3.6255
1.4815	-38.0676	8.3588	11.38	-10.3729	6.2439	-0.5035
1.482	-43.0023	8.1573	-12.4878	-21.8536	2.9205	-4.3304
1.4825	-47.2321	7.251	-12.6892	-26.0834	-1.1078	-4.3304
1.483	-30.3131	1.1078	2.1149	-20.0409	0.6042	-7.1503
1.4835	-24.3713	-2.417	-3.7262	-37.5641	-2.6184	-5.5389
1.484	-18.2281	-2.0142	-8.7616	-41.9952	-8.1573	-4.7333
1.4845	-9.3658	-3.9276	-2.5177	-39.3768	-1.1078	-1.1078
1.485	2.5177	-12.3871	-11.1786	-30.9174	-1.3092	-7.5531
1.4855	0.5035	-6.7474	-14.9048	-10.4736	-0.705	-1.4099
1.486	1.3092	-2.2156	-18.631	-7.5531	-4.7333	-3.9276
1.4865	-6.2439	-1.4099	-10.5743	2.1149	-7.4524	-2.5177
1.487	-22.4579	0	18.5303	18.0267	-8.963	-10.5743
1.4875	-22.4579	-2.7191	48.3398	20.5444	-11.0779	5.6396
1.488	-15.509	6.6467	115.6128	18.2281	-10.8765	-0.6042
1.4885	-1.6113	2.2156	132.5317	21.3501	-10.3729	1.1078
1.489	9.7687	4.9347	133.136	22.2565	-17.3218	-0.4028
1.4895	5.4382	3.6255	119.9432	17.4225	-20.1416	5.9418
1.49	14.3005	-4.9347	83.8898	16.9189	-8.963	6.4453
1.4905	5.7404	-8.3588	58.9142	3.3234	-7.8552	4.4312
1.491	-10.2722	-1.3092	57.2021	-0.6042	-1.4099	12.9913
1.4915	-20.2423	-0.1007	39.0747	-2.1149	-2.8198	13.797
1.492	-30.5145	-7.3517	17.6239	-12.6892	-4.5319	16.7175
1.4925	-36.7584	-4.6326	-11.5814	-20.6451	-4.0283	20.6451
1.493	-37.262	-2.417	-19.6381	-19.6381	2.6184	14.502
1.4935	-48.2391	2.5177	-33.3344	-31.723	3.3234	16.4154
1.494	-55.2887	5.4382	-45.8221	-29.306	3.1219	18.4296
1.4945	-62.439	2.3163	-52.8717	-42.0959	2.1149	17.8253
1.495	-59.6191	-7.6538	-69.9921	-51.9653	3.5248	16.5161
1.4955	-54.8859	-1.9135	-80.1636	-52.2675	-0.9064	18.9331
1.496	-37.7655	0.9064	-82.8827	-49.9512	-0.8057	14.6027
1.4965	-29.0039	2.9205	-44.0094	-50.6561	6.0425	7.6538
1.497	-25.2777	3.0212	-14.1998	-42.0959	11.7828	6.546
1.4975	-15.4083	6.546	11.6821	-39.5782	10.7758	4.834
1.498	-17.8253	9.668	53.7781	-27.0905	11.2793	1.8127
1.4985	-25.4791	11.6821	83.3862	-15.6097	12.2864	-7.1503
1.499	-19.9402	9.9701	73.819	-9.5673	11.0779	-7.1503
1.4995	-26.6876	8.963	82.8827	-8.6609	12.9913	-19.7388
1.5	-34.14	7.4524	97.7875	-10.9772	7.7545	-13.4949
1.5005	-46.9299	3.4241	75.0275	-9.3658	7.0496	-11.4807
1.501	-61.1298	10.0708	59.1156	-8.2581	10.4736	-17.5232
1.5015	-56.0944	5.7404	40.4846	-6.3446	7.4524	-17.1204
1.502	-57.1014	5.9418	11.5814	-4.2297	8.0566	-9.0637
1.5025	-37.4634	2.5177	0.6042	-0.1007	17.1204	-5.8411
1.503	-36.0535	-1.4099	-59.0149	8.963	17.2211	2.3163
1.5035	-37.8662	2.2156	-105.6427	17.4225	15.509	4.834
1.504	-36.557	8.963	-125.2808	25.4791	13.9984	5.2368
1.5045	-39.8804	1.5106	-136.2579	26.0834	17.3218	7.3517
1.505	-27.6947	10.9772	-144.1132	27.4933	19.6381	6.6467
1.5055	-13.1927	11.38	-141.2933	16.9189	12.9913	8.7616
1.506	14.1998	12.5885	-116.5192	10.7758	10.8765	14.8041
1.5065	-0.9064	13.797	-50.2533	9.5673	4.4312	19.6381
1.507	-25.2777	11.1786	-27.8961	11.1786	-3.7262	21.048
1.5075	-39.5782	6.7474	-17.2211	12.6892	-4.4312	23.0621
1.508	-65.863	9.668	-0.3021	5.3375	-12.1857	21.7529
1.5085	-93.2556	11.38	-11.1786	5.3375	-18.631	24.0692
1.509	-100.2045	6.4453	-21.6522	15.2069	-10.7758	29.306
1.5095	-96.0754	6.546	-13.9984	27.6947	-14.4012	21.1487
1.51	-79.9622	1.3092	7.4524	34.0393	-7.6538	22.76
1.5105	-58.9142	3.2227	41.5924	38.4705	-3.1219	19.8395
1.511	-47.6349	6.1432	66.6687	40.3839	-7.1503	24.8749
1.5115	-35.1471	7.6538	58.5114	45.2179	-5.4382	18.3289
1.512	-25.6805	12.1857	54.1809	42.5995	-11.4807	23.3643
1.5125	-12.085	7.5531	44.0094	37.8662	-10.1715	19.8395
1.513	13.1927	4.2297	26.9897	30.9174	-5.0354	17.6239
1.5135	24.7742	8.8623	-1.8127	33.3344	-12.7899	9.9701
1.514	23.3643	11.1786	-12.085	16.7175	2.3163	16.7175
1.5145	31.1188	12.5885	-20.2423	9.4666	2.7191	5.3375
1.515	26.5869	13.797	-35.1471	9.7687	6.9489	12.085
1.5155	39.0747	9.5673	-45.1172	-4.5319	8.8623	9.7687
1.516	31.6223	6.7474	-41.5924	-15.0055	18.1274	8.7616
1.5165	11.5814	11.5814	-37.3627	-15.2069	16.214	10.675
1.517	-2.3163	7.1503	-45.4193	-23.465	17.5232	16.3147
1.5175	-2.8198	3.8269	-47.0306	-23.6664	16.3147	9.5673
1.518	2.6184	15.8112	-46.6278	-34.3414	8.963	6.8481
1.5185	13.3942	5.7404	-43.7073	-33.9386	6.546	7.251
1.519	15.4083	2.1149	-29.5074	-26.2848	7.4524	5.1361
1.5195	12.085	5.3375	-17.2211	-36.3556	-0.5035	7.251
1.52	9.2651	5.7404	-4.834	-30.2124	-5.1361	10.7758
1.5205	8.3588	1.1078	18.8324	-27.4933	-3.3234	1.6113
1.521	15.0055	4.129	23.2635	-26.0834	-2.5177	0.4028
1.5215	14.6027	1.1078	29.1046	-33.8379	-3.5248	3.5248
1.522	27.1912	-3.2227	31.723	-23.1628	-4.3304	-0.3021
1.5225	30.6152	-1.5106	-8.4595	-18.3289	-1.8127	7.8552
1.523	37.0605	-6.7474	-58.3099	-7.5531	-2.2156	0.5035
1.5235	48.8434	-7.5531	-76.1353	-9.9701	-8.5602	-0.1007
1.524	62.3383	-12.1857	-104.837	-6.546	-7.7545	2.9205
1.5245	78.3508	-11.5814	-67.9779	-3.1219	-5.1361	7.251
1.525	77.4445	-9.668	-49.2462	3.2227	-5.0354	1.2085
1.5255	78.1494	-10.9772	-62.1368	15.2069	-6.9489	0.8057
1.526	76.4374	-9.668	-70.3949	10.7758	-0.3021	5.9418
1.5265	89.328	-12.085	-68.0786	10.4736	-7.7545	-0.4028
1.527	91.5436	-4.0283	-58.5114	5.9418	-13.797	0.5035
1.5275	81.0699	-5.9418	-56.5979	-1.9135	-20.0409	5.5389
1.528	58.5114	-1.6113	-41.1896	-4.2297	-9.3658	0.6042
