Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.927	-14.4012	70.8984	-8.4595	208.0627	-40.1825	-4.7333
1.9275	-15.8112	62.0361	-9.1644	202.3224	-34.0393	-5.6396
1.928	-19.5374	53.3752	-14.9048	164.7583	-30.3131	-10.2722
1.9285	-19.1345	35.9528	-17.3218	116.5192	-24.7742	-7.1503
1.929	-13.5956	10.8765	-10.1715	66.568	-17.3218	-5.7404
1.9295	-14.7034	-9.9701	-9.1644	12.6892	-15.8112	-11.5814
1.93	-10.1715	-43.5059	-6.6467	-39.3768	-5.9418	-4.5319
1.9305	-8.3588	-78.9551	1.5106	-79.9622	-2.417	-5.1361
1.931	2.9205	-103.83	2.5177	-113.4979	2.0142	-4.0283
1.9315	5.7404	-111.6852	1.712	-127.7985	16.214	-5.9418
1.932	10.2722	-110.376	3.5248	-130.9204	14.502	-6.7474
1.9325	13.3942	-95.3705	1.9135	-131.6254	4.0283	-6.9489
1.933	8.963	-60.7269	4.6326	-132.1289	14.0991	-2.5177
1.9335	10.675	-39.8804	2.0142	-134.5459	19.3359	-7.6538
1.934	2.0142	-18.3289	1.6113	-121.8567	25.4791	-14.8041
1.9345	4.9347	7.9559	2.417	-109.1675	24.472	-13.092
1.935	2.5177	3.3234	-1.2085	-102.2186	28.299	-6.3446
1.9355	-5.5389	8.4595	1.9135	-86.2061	29.8096	-9.3658
1.936	-5.5389	8.963	3.3234	-76.8402	40.0818	-4.0283
1.9365	-5.5389	16.6168	-1.712	-71.8048	40.2832	-4.6326
1.937	4.4312	4.2297	-0.9064	-68.5822	49.3469	-4.0283
1.9375	-4.2297	-6.7474	2.3163	-66.2659	57.1014	-1.712
1.938	-0.8057	-23.6664	3.6255	-53.476	51.6632	-9.9701
1.9385	-1.6113	-49.649	8.0566	-51.4618	47.7356	-8.2581
1.939	6.546	-63.3453	11.7828	-41.7938	37.0605	-7.9559
1.9395	3.3234	-69.1864	7.6538	-34.7443	37.3627	-11.9843
1.94	5.3375	-75.9338	8.963	-43.808	34.14	2.1149
1.9405	4.3304	-72.9126	6.6467	-49.5483	26.2848	-4.6326
1.941	4.3304	-60.7269	-2.8198	-51.6632	16.7175	-6.0425
1.9415	2.8198	-45.7214	2.9205	-44.8151	3.2227	-7.5531
1.942	7.4524	-43.808	7.1503	-27.594	-2.5177	-11.2793
1.9425	4.5319	-28.0975	4.6326	-20.8466	-1.8127	-4.3304
1.943	3.8269	-15.6097	0.705	-8.3588	-4.6326	-11.7828
1.9435	2.9205	-10.7758	-1.712	-6.9489	2.9205	-10.5743
1.944	0.3021	-9.8694	2.2156	-4.2297	7.1503	-7.251
1.9445	-3.9276	-1.1078	3.3234	-2.8198	6.7474	-8.5602
1.945	-7.3517	2.1149	7.1503	-6.3446	10.1715	-5.9418
1.9455	-0.4028	3.1219	1.1078	-2.5177	3.3234	-6.0425
1.946	-1.712	1.0071	1.9135	-8.3588	10.7758	-0.5035
1.9465	-3.4241	3.3234	-6.0425	-8.8623	16.1133	-5.6396
1.947	-0.2014	3.4241	3.5248	-7.6538	14.7034	-0.1007
1.9475	-3.3234	5.8411	-6.9489	-7.4524	21.8536	-8.963
1.948	-4.5319	2.1149	-6.6467	-6.4453	21.048	-7.3517
1.9485	-3.8269	2.417	-8.3588	-0.705	26.2848	-0.5035
1.949	-3.8269	-1.2085	-7.3517	1.6113	26.2848	-3.5248
1.9495	-6.1432	0.9064	-7.6538	3.8269	26.2848	-3.8269
1.95	-7.5531	4.5319	-1.8127	1.2085	26.2848	-1.9135
1.9505	-16.4154	7.251	-4.9347	16.7175	26.2848	-10.3729
1.951	-4.4312	5.9418	-5.4382	3.5248	26.2848	-13.8977
1.9515	-8.6609	2.1149	-5.6396	6.7474	26.2848	-13.1927
1.952	-5.1361	-0.705	-11.1786	5.7404	26.2848	-12.7899
1.9525	-6.3446	4.7333	-8.3588	22.6593	26.2848	-4.5319
1.953	-2.9205	4.5319	-3.4241	28.1982	26.2848	-6.1432
1.9535	-5.1361	-5.3375	-3.0212	31.0181	26.2848	-7.0496
1.954	-4.834	-1.3092	-9.5673	28.7018	26.2848	-7.5531
1.9545	-4.6326	-5.2368	-13.1927	29.306	26.2848	-13.3942
1.955	-1.9135	5.9418	-6.2439	31.5216	26.2848	-7.7545
1.9555	-2.6184	17.4225	-15.4083	42.1967	26.2848	-14.9048
1.956	-4.6326	28.0975	-6.1432	51.7639	-29.4067	-5.1361
1.9565	-8.5602	25.2777	-8.1573	49.1455	-26.4862	-3.2227
1.957	-6.0425	23.9685	-6.2439	43.0023	-20.2423	-0.9064
1.9575	-12.3871	12.3871	-2.6184	26.2848	-10.7758	-2.5177
1.958	-1.1078	19.8395	-3.8269	32.7301	-2.1149	-3.6255
1.9585	-0.3021	6.1432	-3.5248	24.6735	-0.705	-1.3092
1.959	-1.1078	-2.2156	4.834	20.4437	3.3234	-3.1219
1.9595	0.8057	-4.7333	-12.4878	13.9984	7.0496	-0.9064
1.96	0	-16.4154	-4.7333	32.2266	1.0071	1.0071
1.9605	-2.3163	-11.9843	-3.6255	28.7018	-6.3446	-5.1361
1.961	1.8127	-10.7758	-3.9276	36.1542	-13.1927	-1.3092
1.9615	1.5106	-12.3871	-7.8552	42.1967	-10.3729	-6.2439
1.962	-2.417	-5.1361	-5.0354	46.7285	-8.1573	-1.0071
1.9625	-9.0637	-11.1786	-4.5319	42.3981	-9.4666	-6.2439
1.963	-4.3304	-12.3871	-6.6467	29.2053	-11.9843	-7.5531
1.9635	-12.085	-7.8552	-5.3375	31.5216	-1.712	-5.2368
1.964	-3.0212	-10.7758	-7.251	39.8804	-6.7474	-2.1149
1.9645	-5.0354	-10.7758	-7.4524	24.472	1.9135	1.6113
1.965	-12.3871	-1.9135	-13.1927	10.3729	6.6467	-3.8269
1.9655	-10.2722	-6.6467	-2.9205	10.3729	16.9189	-6.3446
1.966	-5.2368	-13.1927	-3.2227	8.0566	13.797	-1.1078
1.9665	-12.5885	-16.3147	-12.085	-1.5106	10.1715	-2.3163
1.967	-6.2439	-15.0055	-6.3446	-10.7758	17.3218	-2.1149
1.9675	-4.4312	-11.38	5.3375	-22.4579	20.7458	-2.1149
1.968	-1.9135	-10.2722	0.1007	-29.5074	23.465	3.4241
1.9685	-4.4312	-5.3375	-4.5319	-33.9386	22.2565	-0.9064
1.969	-1.9135	-5.5389	-2.0142	-31.0181	16.9189	-1.5106
1.9695	2.5177	1.9135	-0.9064	-26.4862	20.9473	-6.7474
1.97	2.5177	1.8127	1.8127	-26.7883	17.5232	-5.5389
1.9705	-4.3304	4.834	-9.5673	-29.2053	23.7671	-1.1078
1.971	-1.1078	5.9418	-1.9135	-23.465	20.7458	-1.9135
1.9715	-2.3163	4.7333	-8.1573	-25.882	11.9843	-3.7262
1.972	-2.1149	9.7687	-2.7191	-20.0409	6.9489	-5.7404
1.9725	-7.6538	14.6027	6.546	-14.7034	10.1715	-6.7474
1.973	-1.9135	11.4807	2.5177	-6.2439	7.8552	-5.3375
1.9735	-1.9135	9.8694	-9.1644	-3.6255	1.4099	-4.7333
1.974	-2.6184	11.9843	-7.6538	-0.5035	-1.2085	-1.1078
1.9745	-10.5743	17.2211	-8.5602	0.2014	1.4099	-7.3517
1.975	-7.3517	11.9843	-0.1007	-12.5885	1.5106	-10.675
1.9755	-6.7474	8.3588	-0.9064	-10.5743	-4.3304	-10.7758
1.976	0.5035	7.6538	-3.0212	-9.0637	-9.4666	-4.9347
1.9765	-2.417	9.1644	-1.2085	-9.1644	-3.7262	-7.251
1.977	2.3163	10.9772	-1.3092	-0.1007	-3.1219	-4.5319
1.9775	5.3375	7.0496	0.8057	0.5035	-8.3588	-2.417
1.978	-2.7191	12.8906	-0.3021	7.9559	-5.2368	-6.6467
1.9785	1.3092	2.417	6.8481	5.8411	-4.834	-5.7404
1.979	0.8057	-0.4028	-1.9135	5.6396	-4.4312	-0.5035
1.9795	0.4028	-0.5035	-0.8057	3.1219	1.2085	-4.9347
1.98	-1.4099	5.8411	0.9064	10.1715	-3.1219	-4.129
1.9805	-4.4312	4.6326	9.1644	18.2281	-2.5177	-3.5248
1.981	-2.2156	2.1149	0.5035	34.14	-3.1219	-2.7191
1.9815	-5.8411	-1.8127	1.4099	44.8151	-6.2439	-5.5389
1.982	1.712	-4.0283	-6.3446	47.5342	-16.3147	-6.7474
1.9825	-5.0354	-3.9276	-7.0496	33.9386	-6.2439	-4.2297
1.983	-0.6042	-1.3092	-4.6326	30.1117	-12.7899	-1.5106
1.9835	-4.9347	-5.0354	-6.9489	21.8536	-21.048	-2.7191
1.984	-3.1219	-10.3729	-3.6255	9.3658	-20.8466	-6.1432
1.9845	4.6326	-5.6396	-0.5035	2.6184	-22.1558	-1.9135
1.985	-0.3021	-12.9913	-3.2227	7.0496	-19.4366	0.6042
1.9855	-1.9135	-9.4666	-3.0212	1.8127	-16.4154	-1.0071
1.986	2.9205	-15.4083	-1.1078	12.8906	-12.085	-2.5177
1.9865	-2.1149	-31.9244	-3.1219	17.4225	-9.9701	-7.3517
1.987	2.2156	-43.3044	-3.3234	27.3926	-13.3942	-2.5177
1.9875	2.417	-41.0889	-2.1149	30.4138	-8.8623	-6.7474
1.988	2.7191	-39.5782	-4.2297	32.9315	-1.8127	-4.129
1.9885	-0.9064	-39.2761	-6.2439	31.1188	-6.9489	-6.3446
1.989	-7.4524	-35.9528	-7.5531	36.2549	-4.5319	1.5106
1.9895	-6.9489	-31.8237	-10.8765	37.1613	-9.1644	-3.5248
1.99	-0.9064	-11.8835	-7.3517	34.9457	-6.2439	-0.2014
1.9905	-3.7262	2.7191	-7.1503	31.3202	-6.0425	-3.7262
1.991	-11.9843	11.38	4.9347	29.7089	-14.502	2.5177
1.9915	4.3304	29.7089	-9.668	25.882	-10.7758	-0.1007
1.992	0.705	51.7639	-7.1503	16.4154	-16.3147	-4.5319
1.9925	-0.705	57.1014	-7.7545	18.631	-7.0496	-4.0283
1.993	-0.9064	50.8575	-0.1007	7.4524	-5.0354	-3.6255
1.9935	4.6326	46.8292	-1.0071	8.3588	-10.9772	1.8127
1.994	1.4099	40.686	-0.9064	13.797	0	2.3163
1.9945	-0.705	32.0251	-2.3163	14.6027	3.6255	-6.4453
1.995	-3.5248	12.4878	-1.6113	17.1204	8.1573	-3.9276
1.9955	-2.1149	-1.712	-2.3163	8.5602	8.4595	-3.6255
1.996	-1.4099	-9.1644	1.1078	-0.4028	12.9913	0
1.9965	-1.5106	-15.0055	1.712	-18.0267	23.5657	2.8198
1.997	2.9205	-24.9756	-4.129	-29.2053	24.5728	-2.2156
1.9975	2.1149	-32.9315	2.9205	-37.0605	26.7883	-4.7333
1.998	-4.0283	-29.9103	-2.9205	-47.6349	22.0551	3.6255
1.9985	-0.3021	-24.0692	-0.6042	-55.8929	19.0338	0
1.999	-2.1149	-15.8112	-11.5814	-51.2604	24.1699	-2.7191
1.9995	-5.3375	-10.8765	-5.9418	-34.14	26.9897	-2.3163
2	0.4028	-3.4241	-3.7262	-16.1133	26.6876	-2.3163
2.0005	17.2211	-3.7262	-2.5177	-11.5814	25.4791	4.3304
2.001	2.417	5.3375	-2.9205	-9.5673	22.8607	8.1573
2.0015	-0.705	5.0354	-0.3021	-8.8623	20.2423	8.2581
2.002	-0.6042	11.2793	-3.2227	-7.7545	16.4154	1.5106
2.0025	1.712	11.0779	-0.8057	-8.4595	15.2069	-3.8269
2.003	-2.6184	16.9189	-7.4524	13.3942	8.1573	0.1007
2.0035	-2.9205	20.0409	-2.5177	29.9103	10.1715	-1.6113
2.004	-2.1149	15.4083	-5.3375	31.1188	6.0425	-2.417
2.0045	-4.7333	15.4083	0.8057	21.6522	11.5814	-4.7333
2.005	-4.6326	8.7616	-0.9064	5.8411	4.129	-2.417
2.0055	1.8127	6.1432	-8.7616	-2.1149	3.9276	-0.3021
2.006	2.2156	10.0708	-7.7545	-12.2864	-0.6042	1.0071
2.0065	-2.0142	3.2227	-2.7191	-14.4012	-6.546	0.6042
2.007	-0.9064	1.1078	-10.3729	-18.0267	-2.3163	-0.1007
2.0075	8.5602	-2.417	-3.7262	-29.5074	-5.2368	-1.1078
2.008	-0.705	8.7616	0.5035	-33.6365	-4.5319	-6.546
2.0085	-7.6538	23.9685	-9.3658	-36.7584	-1.6113	-2.0142
2.009	-6.0425	48.4406	-8.6609	-38.7726	-6.0425	-3.7262
2.0095	-8.963	58.9142	-10.0708	-35.8521	-13.2935	1.4099
2.01	-4.7333	63.3453	-7.1503	-21.3501	-11.1786	-2.9205
2.0105	-5.3375	62.7411	-6.9489	13.1927	-14.4012	-1.1078
2.011	-10.3729	51.3611	-10.9772	37.9669	-16.7175	-2.7191
2.0115	-11.0779	36.7584	-15.2069	48.7427	-17.2211	0.705
2.012	-12.085	36.7584	-11.7828	52.8717	-20.6451	1.712
2.0125	-5.8411	36.7584	-7.251	41.5924	-22.0551	-7.4524
2.013	-6.6467	36.7584	-14.4012	31.1188	-25.9827	-5.7404
2.0135	-8.7616	36.7584	-11.6821	38.269	-21.2494	-2.2156
2.014	-5.9418	36.7584	-9.5673	34.9457	-17.7246	-4.6326
2.0145	-4.3304	36.7584	-8.7616	23.6664	-17.8253	2.3163
2.015	2.1149	36.7584	-8.3588	13.4949	-23.5657	-5.1361
2.0155	4.5319	36.7584	-7.0496	14.6027	-10.7758	4.4312
2.016	0.9064	36.7584	-5.3375	16.214	-8.3588	1.712
2.0165	-5.6396	36.7584	-8.1573	11.4807	-7.3517	-1.2085
2.017	-3.7262	36.7584	-2.7191	5.5389	0.2014	0
2.0175	-6.2439	36.7584	-7.3517	-4.4312	3.3234	3.7262
2.018	-3.7262	36.7584	-9.2651	-20.0409	-2.1149	-0.6042
2.0185	-6.4453	36.7584	-2.9205	-25.0763	5.3375	0.3021
2.019	-1.3092	-46.9299	-5.1361	-33.9386	7.1503	2.9205
2.0195	0.5035	-52.8717	1.1078	-48.8434	7.8552	0.6042
2.02	3.8269	-32.1259	-2.8198	-62.7411	16.3147	4.5319
2.0205	-2.3163	-19.5374	-1.8127	-69.3878	25.2777	0.1007
2.021	-0.9064	-14.4012	-0.705	-61.9354	19.0338	-8.5602
2.0215	-4.129	-30.4138	-4.129	-61.734	19.6381	5.6396
2.022	0.5035	-39.3768	2.1149	-51.3611	14.502	2.3163
2.0225	16.8182	-56.4972	-0.1007	-44.2108	18.631	6.546
2.023	10.1715	-64.5538	2.3163	-49.3469	14.4012	0.5035
2.0235	13.797	-65.5609	-0.8057	-36.4563	14.7034	2.9205
2.024	25.3784	-65.1581	-0.9064	-32.0251	10.3729	2.1149
2.0245	10.4736	-60.9283	-8.5602	-25.177	12.9913	1.2085
2.025	12.3871	-53.476	-0.5035	-33.5358	5.9418	-4.7333
2.0255	10.9772	-51.6632	-10.9772	-24.472	0.5035	-0.9064
2.026	3.6255	-54.8859	1.3092	-20.0409	-3.2227	-4.9347
2.0265	-2.5177	-57.1014	-6.7474	-12.8906	-0.6042	-9.668
2.027	-1.3092	-40.5853	-5.3375	-0.705	-7.251	-5.3375
2.0275	-8.7616	-25.6805	-14.7034	-10.3729	-13.8977	-7.1503
2.028	-7.0496	-4.3304	-13.1927	4.129	-19.6381	-6.7474
2.0285	-5.2368	10.0708	-18.5303	18.5303	-25.6805	-0.9064
2.029	0.1007	26.1841	-24.0692	34.14	-33.2336	-2.5177
2.0295	-1.5106	62.1368	-25.9827	34.845	-41.5924	0.1007
2.03	0.705	84.0912	-21.6522	33.3344	-46.0236	-3.5248
2.0305	-6.2439	106.8512	-28.0975	29.9103	-50.6561	-5.0354
2.031	-4.834	127.8992	-27.6947	33.8379	-49.8505	1.712
2.0315	2.417	150.3571	-25.3784	43.2037	-58.7128	2.0142
2.032	5.5389	186.8134	-29.9103	55.7922	-50.2533	3.5248
2.0325	-3.7262	202.121	-25.4791	54.2816	-57.9071	1.712
2.033	-10.1715	215.4144	-27.9968	46.5271	-56.4972	-0.1007
2.0335	-14.0991	233.7433	-26.6876	44.2108	-49.8505	6.9489
2.034	-16.6168	237.8723	-25.882	31.3202	-60.5255	-2.7191
2.0345	-14.6027	242.9077	-24.8749	28.3997	-57.605	0.705
2.035	-19.5374	258.7189	-22.4579	11.9843	-62.1368	2.3163
2.0355	-11.4807	244.7205	-17.1204	2.7191	-62.3383	-0.9064
2.036	-2.9205	221.4569	-19.7388	-7.9559	-65.9637	4.3304
2.0365	-3.6255	171.405	-19.2352	-4.3304	-62.2375	0.2014
2.037	2.3163	116.217	-16.8182	1.9135	-48.2391	5.1361
2.0375	9.3658	38.7726	-13.5956	-7.1503	-30.2124	12.1857
2.038	11.7828	-30.9174	-2.1149	-21.8536	-8.963	7.1503
2.0385	12.8906	-87.8174	-3.9276	-18.0267	17.6239	10.3729
2.039	15.0055	-121.5546	-2.3163	-21.4508	44.2108	6.9489
2.0395	14.9048	-145.3217	-3.0212	3.9276	61.1298	10.3729
2.04	12.5885	-160.8307	-7.9559	33.6365	75.2289	7.3517
2.0405	15.509	-167.0746	-5.3375	60.7269	79.0558	12.7899
2.041	6.546	-181.6772	4.0283	63.3453	78.3508	8.8623
2.0415	12.1857	-196.6827	0.9064	62.1368	80.2643	12.9913
2.042	2.5177	-221.5576	0.6042	46.9299	68.7836	13.5956
2.0425	5.9418	-235.9589	1.3092	32.7301	69.5892	11.5814
2.043	7.5531	-260.1288	7.4524	15.4083	74.9268	7.6538
2.0435	17.2211	-286.3129	6.7474	3.5248	74.7253	7.3517
2.044	24.5728	-295.7794	5.0354	-13.1927	67.7765	11.7828
2.0445	26.6876	-266.0706	7.4524	-28.9032	61.3312	10.675
2.045	22.9614	-219.7449	10.5743	-29.4067	66.7694	13.3942
2.0455	22.2565	-176.3397	8.7616	-41.8945	62.3383	1.8127
2.046	15.509	-134.5459	2.1149	-54.1809	52.066	4.2297
2.0465	10.1715	-100.8087	1.8127	-57.1014	42.3981	1.5106
2.047	5.4382	-72.6105	0.5035	-54.6844	29.7089	-0.705
2.0475	3.9276	-46.9299	-5.9418	-56.1951	25.5798	-1.3092
2.048	2.2156	-27.4933	-12.085	-53.5767	23.9685	0.3021
2.0485	-6.3446	-10.7758	-6.9489	-47.8363	19.7388	-2.7191
2.049	-1.2085	-6.3446	-10.7758	-48.9441	15.8112	4.7333
2.0495	-1.6113	-3.9276	-5.8411	-26.0834	13.4949	-8.3588
2.05	-1.3092	1.712	-9.7687	10.8765	21.5515	0.8057
2.0505	-4.4312	0.3021	-3.1219	26.3855	24.472	-4.3304
2.051	8.5602	3.5248	3.4241	18.2281	30.5145	-3.1219
2.0515	-2.7191	4.7333	-6.546	11.6821	28.0975	0.8057
2.052	-4.6326	5.0354	4.0283	1.3092	32.9315	-2.1149
2.0525	-1.1078	2.3163	-5.1361	-5.6396	30.1117	-4.4312
2.053	-5.1361	-1.1078	2.3163	-21.8536	25.0763	2.5177
2.0535	-4.129	-1.0071	-1.6113	-37.3627	27.0905	-4.834
2.054	5.9418	-3.2227	-13.2935	-52.771	13.9984	-7.3517
2.0545	-8.2581	0.9064	-5.0354	-52.4689	15.6097	-8.963
2.055	-3.7262	0.705	-3.7262	-53.8788	14.9048	-7.0496
2.0555	2.3163	5.7404	-0.2014	-50.2533	8.2581	-2.1149
2.056	1.5106	11.6821	-2.7191	-42.8009	16.1133	-12.9913
2.0565	-3.6255	10.1715	-5.2368	-25.6805	14.3005	-3.1219
2.057	-8.0566	15.4083	-4.9347	6.546	8.1573	-5.9418
2.0575	-4.129	2.6184	-2.9205	49.0448	-2.5177	-2.7191
2.058	-6.1432	-2.0142	-6.1432	90.2344	-15.6097	-8.3588
2.0585	-10.7758	-9.2651	-5.1361	130.9204	-24.9756	-6.8481
2.059	-10.0708	-18.631	-10.2722	145.3217	-28.9032	-4.7333
2.0595	-2.7191	-8.7616	-5.7404	143.1061	-32.428	-8.6609
2.06	-2.3163	-0.705	-13.092	120.4468	-36.7584	-4.7333
2.0605	-13.1927	7.6538	-7.251	98.996	-52.6703	0.5035
2.061	-4.3304	10.9772	-5.9418	83.0841	-62.0361	-1.9135
2.0615	-0.9064	4.834	-0.1007	59.5184	-73.3154	0.2014
2.062	-3.3234	14.4012	-1.5106	30.8167	-75.4303	4.129
2.0625	2.417	27.6947	-2.5177	14.8041	-73.6176	2.1149
2.063	2.417	13.1927	3.2227	-1.6113	-62.5397	3.5248
2.0635	3.9276	4.6326	-2.1149	20.0409	-59.7198	-8.2581
2.064	-1.0071	1.5106	-1.9135	45.4193	-60.5255	1.2085
2.0645	-0.705	-6.3446	-12.1857	71.5027	-44.6136	-3.0212
2.065	-0.5035	-11.1786	-8.963	149.7528	-30.8167	4.3304
2.0655	-3.9276	-4.5319	-2.5177	171.2036	-36.557	-0.2014
2.066	0.4028	-14.7034	-6.0425	137.6678	-34.5428	5.4382
2.0665	1.0071	-7.7545	-2.7191	81.3721	-31.3202	7.1503
2.067	-3.9276	2.3163	-1.4099	19.7388	-28.6011	4.834
2.0675	-0.9064	4.834	-0.9064	-35.2478	-16.5161	-1.1078
2.068	-6.2439	8.2581	-6.2439	-75.7324	3.7262	1.5106
2.0685	-13.5956	5.7404	0.9064	-115.5121	7.4524	4.9347
2.069	-10.5743	1.5106	0.1007	-147.3358	21.6522	10.1715
2.0695	-13.8977	7.1503	5.6396	-169.5923	34.2407	5.1361
2.07	-6.9489	12.4878	1.4099	-188.0219	43.103	4.834
2.0705	-7.9559	10.7758	-0.3021	-196.7834	51.059	4.9347
2.071	-16.3147	15.9119	3.0212	-193.3594	55.4901	4.3304
2.0715	-13.1927	17.8253	1.712	-186.9141	71.402	-0.1007
2.072	-22.8607	30.7159	-0.8057	-176.944	78.0487	2.8198
2.0725	-17.8253	35.5499	1.2085	-159.1187	74.7253	-1.2085
2.073	-20.7458	40.4846	-2.417	-149.1486	86.8103	-1.1078
2.0735	-18.1274	47.0306	-1.3092	-140.5884	70.9991	0.1007
2.074	-18.4296	49.649	-0.705	-125.3815	68.7836	-3.9276
2.0745	-23.6664	53.6774	-1.9135	-109.0668	61.9354	-3.4241
2.075	-24.7742	51.9653	20.4437	-87.4146	49.2462	1.2085
2.0755	-14.1998	56.4972	7.9559	-68.985	25.6805	-1.2085
2.076	-10.8765	43.2037	12.3871	-44.8151	3.8269	1.1078
2.0765	-8.963	16.5161	17.4225	-26.0834	-10.9772	-0.5035
2.077	-12.085	-28.6011	12.2864	-14.1998	-24.6735	-2.2156
2.0775	-10.3729	-60.9283	12.5885	-20.0409	-38.3698	1.712
2.078	-9.4666	-68.7836	13.797	-21.9543	-39.5782	0.1007
2.0785	-14.0991	-63.1439	8.4595	-12.4878	-41.5924	-2.5177
2.079	-8.6609	-53.8788	8.4595	-16.6168	-41.5924	-4.9347
2.0795	-9.5673	-45.3186	3.7262	-6.2439	-45.7214	-5.0354
2.08	-7.6538	-39.3768	2.6184	-3.4241	-36.2549	-2.6184
2.0805	-8.8623	-16.9189	1.712	6.1432	-33.7372	-5.5389
2.081	-5.5389	-5.7404	-1.3092	1.1078	-41.2903	-3.1219
2.0815	-14.4012	6.9489	-1.0071	6.4453	-68.7836	-11.4807
2.082	-13.2935	11.5814	0.8057	18.3289	-80.4657	-3.9276
2.0825	-10.8765	21.2494	11.4807	11.4807	-84.6954	-4.129
2.083	-9.2651	45.8221	2.3163	22.76	-78.8544	-10.5743
2.0835	-11.8835	63.6475	-2.5177	27.4933	-67.0715	-12.9913
2.084	-16.1133	87.2131	-5.4382	29.5074	-53.8788	-13.5956
2.0845	-10.2722	114.8071	-4.129	35.7513	-43.7073	-14.8041
2.085	-16.7175	136.5601	-3.9276	35.6506	-28.3997	-10.7758
2.0855	-18.9331	147.4365	-3.8269	32.428	-23.2635	-15.9119
2.086	-17.8253	162.1399	-1.2085	28.8025	-13.4949	-6.9489
2.0865	-17.0197	157.9102	-1.3092	36.6577	2.5177	-9.8694
2.087	-22.9614	147.1344	-2.7191	49.8505	-0.8057	0.6042
2.0875	-17.6239	131.6254	-1.4099	50.2533	4.2297	-5.4382
2.088	-23.2635	108.4625	-3.2227	50.8575	7.3517	-1.3092
2.0885	-11.38	98.6938	-2.0142	39.7797	9.9701	4.0283
2.089	-16.7175	70.5963	-0.705	24.8749	20.0409	7.7545
2.0895	-9.9701	48.8434	1.4099	10.7758	29.4067	12.7899
2.09	-6.6467	23.5657	-0.3021	-10.2722	33.8379	17.8253
2.0905	0.5035	13.2935	6.3446	-13.1927	46.0236	10.3729
2.091	0.5035	-14.3005	4.4312	-27.2919	47.8363	6.4453
2.0915	0.3021	-36.1542	0.9064	-27.594	56.7993	7.1503
2.092	2.1149	-50.8575	0.1007	-36.1542	61.6333	8.963
2.0925	5.0354	-74.2218	4.129	-33.6365	61.734	12.2864
2.093	5.9418	-82.2784	5.4382	-43.5059	65.9637	5.5389
2.0935	7.4524	-72.6105	2.417	-41.1896	72.6105	15.0055
2.094	3.8269	-58.9142	0.705	-31.3202	81.7749	12.1857
2.0945	0.6042	-47.0306	-0.705	-32.2266	77.7466	0.9064
2.095	-2.2156	-44.1101	4.9347	-31.5216	74.9268	6.2439
2.0955	1.0071	-29.8096	7.4524	-31.4209	67.0715	11.0779
2.096	-2.6184	-20.2423	-3.2227	-37.0605	59.1156	-0.6042
2.0965	-6.0425	-12.9913	-0.3021	-36.4563	50.4547	1.712
2.097	-9.1644	-0.5035	11.8835	-36.0535	42.4988	2.5177
2.0975	-4.2297	-5.5389	4.2297	-41.4917	35.2478	0.705
2.098	-5.1361	-7.3517	4.9347	-31.5216	25.177	3.3234
2.0985	-0.5035	-14.3005	3.2227	-23.1628	23.9685	5.8411
2.099	-2.1149	-21.1487	0.3021	-6.0425	9.7687	1.4099
2.0995	-10.675	-26.889	1.0071	1.6113	2.0142	5.1361
2.1	0.4028	-35.9528	2.6184	4.5319	-3.1219	-0.9064
2.1005	-3.1219	-36.3556	1.9135	13.5956	-6.3446	-2.6184
2.101	-5.9418	-16.6168	3.8269	22.2565	-12.085	5.9418
2.1015	-15.1062	-7.3517	-2.1149	28.3997	-18.2281	0.705
2.102	-9.8694	-2.6184	2.2156	23.5657	-18.4296	-5.4382
2.1025	-7.3517	-6.8481	-2.417	24.2706	-20.1416	-5.4382
2.103	-4.129	-1.9135	-3.9276	24.2706	-20.1416	1.3092
2.1035	-2.5177	-6.8481	3.3234	24.2706	-20.1416	3.9276
2.104	-3.7262	-5.7404	-1.4099	24.2706	-20.1416	0.3021
2.1045	-3.8269	0.1007	-4.5319	24.2706	-20.1416	1.3092
2.105	-7.9559	5.3375	-0.6042	24.2706	-20.1416	-0.3021
2.1055	0.1007	11.6821	3.0212	24.2706	-20.1416	-5.2368
2.106	-1.9135	10.5743	1.3092	24.2706	-20.1416	-0.705
2.1065	-6.3446	-15.8112	-0.5035	24.2706	-20.1416	-2.3163
2.107	-5.5389	-31.1188	-7.3517	24.2706	-20.1416	-2.8198
2.1075	-6.1432	-41.1896	-2.6184	24.2706	-20.1416	-6.8481
2.108	-4.6326	-49.4476	-6.9489	24.2706	-20.1416	-2.7191
2.1085	-2.5177	-41.5924	-4.834	24.2706	-20.1416	2.417
2.109	-5.9418	-46.225	-5.1361	24.2706	-20.1416	2.9205
2.1095	-2.6184	-45.0165	-13.797	24.2706	-20.1416	0.1007
2.11	-2.6184	-4.129	-5.3375	30.6152	-20.1416	1.6113
2.1105	-2.6184	53.3752	-10.7758	24.6735	-20.1416	1.9135
2.111	-2.6184	91.3422	-7.8552	18.7317	-20.1416	-1.3092
2.1115	-2.6184	118.7347	-7.6538	14.1998	-20.1416	-6.546
2.112	-2.6184	154.0833	-0.1007	6.8481	-20.1416	-1.3092
