Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.643	52.8717	3.4241	-36.1542	10.2722	15.6097	-3.3234
3.6435	45.3186	3.9276	-36.3556	7.9559	13.2935	9.2651
3.644	33.8379	-3.4241	-48.3398	4.9347	12.5885	-4.129
3.6445	23.9685	1.0071	-42.4988	7.1503	9.9701	-5.4382
3.645	18.4296	-3.4241	-33.0322	3.0212	6.8481	2.1149
3.6455	1.712	-5.5389	-14.1998	-4.2297	13.5956	0.1007
3.646	-5.3375	0.9064	-11.0779	-3.8269	15.2069	-3.0212
3.6465	6.7474	-4.9347	-4.4312	3.3234	10.1715	-3.9276
3.647	22.8607	-1.9135	2.7191	-4.3304	7.7545	-5.1361
3.6475	53.6774	0.5035	8.2581	-5.4382	3.4241	-3.7262
3.648	57.1014	4.3304	8.2581	-5.7404	10.675	-7.4524
3.6485	77.4445	1.0071	-3.2227	-0.705	1.9135	-13.5956
3.649	110.0739	-0.9064	-14.7034	-3.9276	4.7333	-9.9701
3.6495	112.8937	-13.1927	-22.3572	-14.7034	4.5319	-11.1786
3.65	122.5616	-11.38	-14.7034	-16.6168	7.6538	-7.3517
3.6505	135.0494	-3.9276	-8.3588	-11.9843	8.1573	-5.8411
3.651	140.9912	-5.5389	0.705	-14.9048	4.9347	-4.2297
3.6515	135.8551	-10.5743	-16.0126	-11.6821	3.3234	-1.3092
3.652	137.4664	-5.9418	-3.3234	-8.5602	5.7404	-0.9064
3.6525	121.1517	-3.5248	21.8536	-2.1149	1.8127	-12.9913
3.653	106.1462	2.2156	32.9315	-8.5602	2.9205	-4.129
3.6535	74.5239	4.2297	51.9653	-3.3234	0.3021	-2.3163
3.654	25.4791	7.3517	48.8434	-2.9205	-0.6042	1.9135
3.6545	-11.5814	6.9489	34.9457	-5.7404	-3.0212	-0.3021
3.655	-38.5712	7.7545	16.214	-9.8694	-5.6396	2.1149
3.6555	-55.188	4.3304	1.3092	-19.8395	-3.0212	5.9418
3.656	-78.8544	0.5035	-32.428	-25.882	-2.7191	4.2297
3.6565	-82.4799	1.9135	-44.2108	-20.4437	-2.7191	11.5814
3.657	-65.1581	10.3729	-42.4988	-17.5232	2.6184	10.2722
3.6575	-44.9158	5.2368	-37.7655	-13.8977	-2.9205	10.2722
3.658	-29.5074	4.7333	-35.4492	-5.7404	-1.9135	9.7687
3.6585	-13.4949	11.8835	-34.0393	-2.3163	3.3234	11.0779
3.659	0.1007	9.4666	-8.3588	-5.7404	3.9276	7.6538
3.6595	14.0991	-0.3021	11.38	1.8127	0.6042	12.5885
3.66	35.0464	1.2085	25.7812	5.4382	0.9064	9.9701
3.6605	56.4972	3.9276	25.2777	7.7545	8.1573	7.1503
3.661	71.8048	5.2368	24.3713	3.2227	4.834	4.5319
3.6615	83.4869	0.8057	23.465	0.5035	3.7262	2.5177
3.662	85.6018	-1.8127	21.5515	-10.4736	6.7474	0.9064
3.6625	71.0999	3.6255	17.926	2.2156	13.3942	3.5248
3.663	59.2163	-1.8127	9.8694	-0.3021	0.8057	0.6042
3.6635	45.4193	-0.3021	16.214	-2.1149	6.2439	-1.4099
3.664	29.9103	-3.9276	14.3005	-0.3021	8.7616	-8.6609
3.6645	20.2423	-6.9489	5.7404	-7.8552	3.3234	-1.712
3.665	2.2156	-5.2368	1.6113	-5.3375	-1.1078	1.712
3.6655	-16.9189	1.1078	-4.5319	-2.3163	2.3163	-0.5035
3.666	-20.0409	0.8057	-2.6184	-2.417	4.0283	-4.9347
3.6665	-26.889	1.5106	4.3304	2.3163	-4.3304	-6.7474
3.667	-36.2549	2.9205	-1.8127	10.5743	6.9489	-9.0637
3.6675	-31.1188	1.0071	-18.0267	10.1715	3.8269	-3.4241
3.668	-34.4421	1.0071	-41.7938	14.1998	3.0212	1.2085
3.6685	-39.0747	3.5248	-40.1825	13.6963	-0.2014	-5.7404
3.669	-48.9441	-2.9205	-34.6436	14.9048	1.3092	-5.9418
3.6695	-54.3823	-3.9276	-25.5798	19.1345	-4.2297	-7.4524
3.67	-57.5043	-0.705	-21.3501	19.5374	0.3021	-8.6609
3.6705	-64.856	-0.4028	-9.4666	13.797	-2.9205	-8.7616
3.671	-69.5892	1.712	-12.7899	13.5956	-1.9135	-11.4807
3.6715	-85.7025	4.0283	-2.3163	-1.1078	-6.0425	-10.1715
3.672	-88.4216	8.0566	-8.0566	3.3234	-2.3163	-18.0267
3.6725	-102.1179	6.0425	6.4453	-2.6184	-3.8269	-19.8395
3.673	-110.8795	7.4524	24.2706	-0.4028	-2.8198	-13.1927
3.6735	-125.6836	8.0566	51.7639	4.0283	-1.5106	-13.797
3.674	-143.1061	11.1786	70.5963	13.797	-4.6326	-18.4296
3.6745	-146.8323	11.7828	87.4146	0.705	-4.4312	-13.1927
3.675	-154.0833	3.6255	137.8693	3.2227	1.2085	-7.5531
3.6755	-153.7811	10.8765	156.0974	-11.0779	-3.2227	-11.9843
3.676	-162.8448	7.251	141.0919	-3.5248	0.3021	-7.1503
3.6765	-157.8094	9.0637	107.3547	-5.9418	-0.9064	-4.4312
3.677	-146.1273	6.2439	79.4586	-4.6326	-5.1361	-5.7404
3.6775	-139.2792	4.129	45.2179	-8.3588	-2.5177	-5.9418
3.678	-127.9999	5.4382	11.38	-13.5956	4.9347	-7.6538
3.6785	-115.4114	9.5673	-28.5004	-10.7758	-1.5106	-2.9205
3.679	-105.3406	8.5602	-68.985	-8.7616	1.3092	2.9205
3.6795	-98.3917	10.1715	-86.0046	-2.7191	7.4524	1.9135
3.68	-91.1407	9.5673	-82.3792	-4.2297	1.3092	4.0283
3.6805	-64.4531	10.9772	-77.243	3.2227	-0.1007	-6.3446
3.681	-44.6136	7.5531	-72.0062	-7.9559	1.712	4.129
3.6815	-27.3926	5.3375	-49.5483	-4.834	-0.5035	11.5814
3.682	2.7191	8.963	-42.5995	-11.8835	-2.3163	8.4595
3.6825	33.3344	3.9276	-41.6931	-7.7545	-2.9205	7.5531
3.683	58.3099	-0.1007	-49.649	-6.7474	1.3092	1.8127
3.6835	76.8402	-7.4524	-55.3894	-10.3729	4.4312	5.3375
3.684	86.3068	1.712	-65.2588	-10.1715	0.5035	6.7474
3.6845	85.8032	1.712	-59.4177	-3.8269	-0.1007	3.2227
3.685	103.7292	3.5248	-51.5625	1.8127	-5.0354	-1.4099
3.6855	114.4043	-2.5177	-39.2761	0.6042	-2.1149	-5.3375
3.686	120.3461	3.1219	-26.2848	-0.5035	-5.9418	-2.2156
3.6865	120.1447	7.7545	-17.2211	3.3234	-5.9418	-3.9276
3.687	127.3956	8.3588	0.4028	1.3092	-0.9064	-4.7333
3.6875	129.5105	-0.3021	32.9315	4.834	-1.9135	0.2014
3.688	120.1447	5.7404	50.6561	3.9276	-4.2297	2.7191
3.6885	101.6144	1.1078	62.9425	-1.2085	1.2085	-1.4099
3.689	77.7466	2.0142	66.7694	-1.1078	-5.9418	4.3304
3.6895	45.6207	1.9135	63.9496	0.1007	-7.6538	6.546
3.69	5.8411	-2.6184	53.6774	0.3021	-3.0212	6.9489
3.6905	-31.1188	2.2156	38.7726	4.0283	-3.7262	5.3375
3.691	-56.0944	3.4241	28.7018	3.2227	-0.8057	-1.0071
3.6915	-73.6176	3.0212	10.0708	3.7262	0.5035	-0.705
3.692	-95.0684	4.9347	7.3517	-1.5106	-8.3588	-3.8269
3.6925	-120.3461	1.8127	8.8623	4.4312	-6.2439	-7.1503
3.693	-145.9259	7.7545	23.8678	11.6821	3.9276	-13.1927
3.6935	-173.4192	0.9064	39.8804	1.2085	-1.0071	-7.1503
3.694	-184.8999	-1.1078	56.2958	2.5177	0.2014	-6.6467
3.6945	-200.2075	7.3517	63.7482	6.6467	-4.6326	-10.2722
3.695	-197.1863	4.2297	59.317	1.6113	-0.9064	-13.797
3.6955	-181.4758	-0.2014	51.2604	-0.1007	-2.6184	-9.1644
3.696	-154.9896	9.8694	42.1967	1.8127	-1.4099	-10.7758
3.6965	-126.1871	4.9347	33.0322	2.5177	-7.5531	-5.9418
3.697	-80.365	-0.5035	25.3784	0	-6.6467	-9.7687
3.6975	-34.14	1.3092	20.6451	3.7262	-7.0496	-7.251
3.698	22.1558	11.1786	11.8835	4.3304	-1.5106	-6.8481
3.6985	77.6459	6.3446	-9.5673	3.9276	2.0142	-1.3092
3.699	127.7985	4.5319	-13.9984	3.7262	-0.3021	-2.6184
3.6995	168.6859	1.6113	-15.6097	4.0283	1.3092	1.712
3.7	195.7764	0.1007	-34.4421	7.1503	6.1432	4.0283
3.7005	213.8031	8.3588	-57.8064	-0.705	0.9064	-0.705
3.701	218.1335	3.5248	-85.4004	5.8411	-2.7191	-0.5035
3.7015	207.6599	3.9276	-97.8882	-1.1078	-3.6255	0
3.702	190.741	0.3021	-96.1761	-1.0071	6.8481	2.3163
3.7025	166.0675	4.6326	-76.1353	1.4099	3.6255	3.2227
3.703	136.6608	-2.5177	-74.2218	-1.0071	3.4241	4.4312
3.7035	101.2115	-0.1007	-77.7466	4.129	9.9701	6.2439
3.704	63.5468	0.2014	-69.5892	-4.834	13.5956	6.0425
3.7045	39.7797	-9.1644	-57.9071	-9.5673	4.4312	3.5248
3.705	26.0834	-5.1361	-48.642	-12.2864	2.7191	5.7404
3.7055	29.9103	-10.3729	-40.9882	-10.0708	1.5106	4.5319
3.706	40.686	-2.1149	-31.3202	-2.5177	6.4453	1.0071
3.7065	43.2037	-3.0212	-41.0889	-4.3304	5.7404	-1.5106
3.707	38.4705	-0.1007	-52.8717	-9.5673	10.5743	-1.9135
3.7075	32.7301	2.7191	-50.7568	3.8269	8.3588	-8.2581
3.708	24.3713	4.834	-49.1455	-4.7333	10.8765	3.5248
3.7085	11.7828	2.417	-48.8434	-9.9701	7.1503	2.5177
3.709	-6.3446	2.7191	-41.0889	-11.38	10.3729	3.7262
3.7095	-18.4296	-0.2014	-25.0763	-12.8906	9.4666	-0.9064
3.71	-42.7002	2.3163	1.8127	-13.4949	12.5885	-1.9135
3.7105	-67.6758	0.8057	5.3375	-10.9772	12.1857	-4.7333
3.711	-94.9677	-1.0071	8.7616	-8.3588	4.9347	0.1007
3.7115	-99.1974	-5.4382	0	-12.5885	7.7545	-8.5602
3.712	-110.0739	1.3092	1.9135	-3.9276	7.9559	-6.2439
3.7125	-111.7859	4.4312	15.8112	-9.0637	2.9205	-5.7404
3.713	-98.0896	9.668	20.6451	-8.5602	4.9347	-6.9489
3.7135	-69.5892	-0.5035	25.2777	-8.4595	-0.9064	-10.675
3.714	-40.3839	1.712	29.2053	-9.1644	-0.1007	-15.7104
3.7145	-7.1503	3.0212	42.2974	-13.8977	6.1432	-18.631
3.715	10.4736	5.7404	38.974	-5.6396	5.3375	-28.0975
3.7155	38.3698	-3.0212	44.5129	-4.0283	6.546	-23.5657
3.716	64.6545	2.6184	47.0306	-1.9135	8.7616	-25.2777
3.7165	81.1707	3.9276	68.4814	-2.1149	10.8765	-20.4437
3.717	103.4271	5.6396	63.6475	1.1078	6.9489	-30.2124
3.7175	115.7135	-2.2156	63.3453	-0.9064	7.1503	-28.5004
3.718	122.9645	-4.129	78.5522	-5.2368	4.129	-34.7443
3.7185	106.1462	-8.7616	89.2273	-7.7545	9.0637	-33.6365
3.719	97.4854	-2.9205	78.3508	-2.3163	5.5389	-34.6436
3.7195	83.1848	-4.129	72.8119	-4.3304	7.3517	-33.0322
3.72	68.985	-9.0637	48.0377	-7.7545	6.1432	-39.679
3.7205	62.3383	-7.8552	12.6892	-5.9418	6.9489	-36.4563
3.721	46.4264	-2.8198	-3.1219	-7.0496	6.4453	-38.0676
3.7215	35.7513	-7.251	-11.38	-1.9135	7.1503	-35.7513
3.722	13.092	-6.4453	-12.1857	-5.5389	5.5389	-33.0322
3.7225	-13.2935	1.0071	-23.5657	2.9205	7.8552	-34.9457
3.723	-28.3997	-2.1149	-17.0197	-1.712	8.7616	-38.3698
3.7235	-34.845	0.3021	41.0889	-2.9205	11.9843	-36.3556
3.724	-24.1699	-0.6042	62.439	-3.0212	2.0142	-33.9386
3.7245	-30.5145	-1.2085	69.4885	-4.5319	9.8694	-34.14
3.725	-23.465	-5.9418	63.3453	-5.5389	3.7262	-28.1982
3.7255	-25.4791	-4.3304	36.8591	0.8057	5.3375	-26.4862
3.726	-30.9174	-7.1503	3.0212	3.3234	-2.5177	-31.2195
3.7265	-29.9103	-6.8481	-28.0975	-0.3021	-0.2014	-33.9386
3.727	-27.2919	-1.1078	-55.0873	2.0142	5.5389	-23.0621
3.7275	-22.1558	-4.7333	-88.5223	7.3517	-4.129	-25.5798
3.728	-16.0126	-4.4312	-112.3901	11.8835	-2.2156	-25.6805
3.7285	-5.0354	-4.0283	-127.4963	7.4524	-1.6113	-22.6593
3.729	3.7262	-2.417	-133.4381	10.2722	-4.7333	-20.8466
3.7295	9.4666	-3.9276	-124.8779	16.1133	-6.1432	-17.7246
3.73	15.1062	-4.0283	-97.5861	6.9489	-8.2581	-15.4083
3.7305	16.3147	0.6042	-82.077	10.1715	-6.2439	-13.2935
3.731	15.1062	3.0212	-38.4705	5.5389	-10.4736	-10.5743
3.7315	-4.2297	3.1219	-14.4012	2.1149	-7.7545	-2.1149
3.732	-7.9559	2.6184	3.8269	6.9489	-2.7191	0.3021
3.7325	-17.6239	5.9418	18.8324	0.1007	-6.546	5.5389
3.733	-46.225	6.7474	43.0023	2.0142	-5.1361	8.8623
3.7335	-66.9708	10.5743	38.3698	-4.834	-7.9559	16.8182
3.734	-82.077	3.7262	37.262	-9.3658	-9.1644	21.9543
3.7345	-103.83	7.5531	32.3273	-11.7828	-9.2651	24.0692
3.735	-111.1816	6.1432	26.9897	-14.8041	-13.3942	31.6223
3.7355	-120.7489	8.1573	32.3273	-5.4382	-10.5743	29.306
3.736	-134.2438	12.9913	30.011	-2.5177	-13.4949	38.0676
3.7365	-153.479	12.5885	48.8434	-1.1078	-13.6963	42.4988
3.737	-162.2406	9.7687	52.1667	3.3234	-14.4012	39.1754
3.7375	-170.2972	10.2722	51.6632	-1.1078	-14.4012	42.5995
3.738	-178.3539	12.8906	47.6349	6.7474	-11.7828	42.8009
3.7385	-169.2902	12.5885	35.5499	0.705	-13.2935	47.2321
3.739	-163.8519	9.3658	9.9701	-2.8198	-21.7529	57.0007
3.7395	-134.0424	14.1998	-12.3871	-12.1857	-20.1416	49.8505
3.74	-111.6852	14.0991	-2.5177	-11.6821	-20.9473	54.7852
3.7405	-90.2344	10.0708	36.2549	-7.1503	-22.3572	53.476
3.741	-84.2926	12.3871	52.771	-8.963	-28.0975	58.0078
3.7415	-62.3383	18.631	48.3398	-4.7333	-27.6947	61.8347
3.742	-48.1384	13.2935	40.5853	-7.5531	-27.2919	65.4602
3.7425	-39.5782	9.1644	13.1927	1.8127	-33.3344	69.4885
3.743	-35.1471	10.8765	-0.3021	4.834	-38.5712	73.0133
3.7435	-24.9756	9.3658	-21.6522	9.3658	-39.5782	74.6246
3.744	-15.4083	10.1715	-44.6136	8.8623	-43.9087	75.8331
3.7445	-5.9418	9.1644	-67.0715	2.7191	-40.8875	85.0983
3.745	6.546	11.5814	-81.4728	-4.834	-45.1172	87.1124
3.7455	15.8112	20.2423	-92.7521	-0.3021	-51.4618	92.2485
3.746	30.3131	15.8112	-78.3508	3.5248	-60.1227	96.3776
3.7465	42.0959	19.0338	-71.2006	7.5531	-49.1455	97.1832
3.747	40.0818	20.6451	-57.605	8.8623	-54.6844	100.0031
3.7475	44.2108	22.1558	-47.4335	9.2651	-55.0873	89.8315
3.748	58.1085	20.2423	-38.1683	8.3588	-55.0873	87.0117
3.7485	95.0684	10.9772	-37.262	7.7545	-50.2533	86.1053
3.749	122.1588	14.8041	-38.4705	9.2651	-51.2604	84.6954
3.7495	140.387	17.1204	-42.3981	6.8481	-42.3981	85.7025
3.75	149.5514	11.4807	-41.391	7.3517	-45.4193	77.4445
3.7505	149.1486	8.2581	-44.4122	16.0126	-39.3768	75.8331
3.751	147.1344	10.9772	-41.4917	15.6097	-38.4705	78.1494
3.7515	147.4365	6.9489	-33.0322	5.9418	-35.1471	67.4744
3.752	128.6041	6.546	-28.0975	8.7616	-25.9827	66.8701
3.7525	125.885	8.3588	-7.7545	8.4595	-25.2777	57.5043
3.753	113.9008	-0.9064	18.3289	7.6538	-22.9614	47.6349
3.7535	104.837	0	30.011	6.0425	-22.8607	41.5924
3.754	89.8315	1.2085	33.5358	9.668	-22.4579	41.0889
3.7545	78.4515	-0.9064	41.4917	5.0354	-18.3289	34.845
3.755	66.4673	-0.9064	44.6136	-3.0212	-16.5161	26.6876
3.7555	27.9968	0.1007	29.306	2.3163	-10.9772	25.7812
3.756	4.3304	-2.1149	16.6168	2.1149	-7.9559	22.5586
3.7565	-16.0126	1.9135	7.7545	6.7474	-7.9559	7.1503
3.757	-39.1754	-3.4241	4.0283	0.2014	-2.1149	14.0991
3.7575	-56.7993	-8.1573	-8.7616	4.129	-7.9559	5.7404
3.758	-71.402	-8.0566	-11.4807	6.6467	0.4028	2.3163
3.7585	-81.0699	-1.3092	-16.9189	7.3517	11.6821	4.129
3.759	-85.7025	-3.8269	-22.2565	9.1644	10.0708	-0.3021
3.7595	-89.7308	-3.7262	-23.6664	8.0566	15.0055	-13.3942
3.76	-83.2855	-1.9135	-29.306	12.8906	16.1133	-18.9331
3.7605	-87.1124	0.705	-20.2423	9.8694	19.3359	-22.4579
3.761	-75.531	0.705	3.3234	12.4878	20.5444	-28.8025
3.7615	-83.2855	1.0071	12.6892	6.6467	21.1487	-22.8607
3.762	-79.4586	-2.1149	18.2281	3.0212	23.2635	-28.7018
3.7625	-67.9779	4.7333	20.7458	10.1715	24.6735	-35.2478
3.763	-49.0448	-4.5319	18.631	-5.9418	24.8749	-34.6436
3.7635	-50.1526	-1.2085	13.8977	1.3092	30.011	-43.4052
3.764	-44.2108	1.8127	6.546	0.705	32.428	-36.8591
3.7645	-24.472	1.3092	2.7191	4.6326	28.5004	-41.5924
3.765	-25.177	-3.8269	-4.129	1.9135	23.5657	-41.9952
3.7655	-13.9984	-4.7333	-2.1149	-3.2227	24.472	-32.1259
3.766	2.7191	-1.0071	-15.7104	-0.6042	40.9882	-40.5853
3.7665	11.38	1.1078	-21.3501	0.3021	33.2336	-31.9244
3.767	16.9189	-2.0142	-13.8977	-5.8411	35.1471	-34.7443
3.7675	27.0905	-2.417	-17.0197	-0.705	35.6506	-36.9598
3.768	36.7584	0.6042	-16.1133	-1.6113	34.14	-31.4209
3.7685	48.1384	-3.6255	-16.5161	8.1573	35.9528	-30.4138
3.769	52.4689	-6.546	-15.6097	8.5602	35.9528	-34.2407
3.7695	53.5767	-7.1503	-9.5673	7.3517	35.9528	-36.7584
3.77	52.066	-5.4382	-2.8198	14.4012	35.9528	-38.5712
3.7705	55.0873	-5.1361	-5.3375	3.3234	35.9528	-36.1542
3.771	66.7694	-6.9489	-0.9064	7.3517	35.9528	-38.8733
3.7715	72.2076	-7.8552	-0.9064	5.9418	35.9528	-34.7443
3.772	88.1195	-8.3588	-8.963	7.7545	35.9528	-34.5428
3.7725	92.45	-10.9772	-12.1857	10.3729	35.9528	-38.269
3.773	88.2202	-5.9418	-14.0991	2.6184	35.9528	-33.1329
3.7735	80.1636	-7.3517	-18.3289	5.2368	35.9528	-35.7513
3.774	70.0928	-3.8269	-17.2211	-1.5106	35.9528	-43.7073
3.7745	75.531	-5.9418	-6.1432	-6.1432	35.9528	-36.0535
3.775	38.7726	1.712	2.5177	-2.7191	35.9528	-42.4988
3.7755	19.6381	2.9205	21.048	-13.797	35.9528	-39.3768
3.776	-3.0212	-0.9064	25.2777	-16.6168	35.9528	-39.9811
3.7765	-18.2281	-2.5177	26.7883	-23.9685	14.0991	-37.262
3.777	-28.9032	-3.8269	27.2919	-21.7529	13.9984	-38.1683
3.7775	-24.7742	-8.963	27.3926	-28.1982	15.1062	-38.6719
3.778	-20.343	-3.5248	23.8678	-32.5287	15.8112	-34.6436
3.7785	-23.1628	-3.1219	27.2919	-29.6082	11.9843	-36.557
3.779	-11.38	-6.7474	26.5869	-25.6805	15.9119	-32.428
3.7795	-5.2368	-1.9135	25.0763	-23.8678	19.8395	-34.14
3.78	-4.129	-1.4099	32.5287	-22.9614	18.631	-36.0535
3.7805	-0.6042	1.5106	22.6593	-9.9701	12.3871	-26.1841
3.781	10.5743	-11.38	21.8536	-10.3729	15.8112	-32.428
3.7815	16.4154	0.4028	13.2935	-3.0212	17.926	-26.3855
3.782	18.0267	-2.7191	6.9489	-6.9489	17.8253	-30.5145
3.7825	15.509	-0.9064	7.3517	-9.3658	15.8112	-17.8253
3.783	7.5531	0.1007	16.3147	-16.7175	22.5586	-18.631
3.7835	-13.9984	-3.5248	34.7443	-9.668	19.0338	-24.0692
3.784	-25.177	0.1007	41.6931	-3.9276	12.5885	-20.4437
3.7845	-47.7356	2.1149	57.605	-5.2368	11.9843	-25.9827
3.785	-66.4673	-5.4382	55.8929	-9.8694	16.8182	-16.214
3.7855	-66.8701	0.3021	54.0802	-13.5956	16.1133	-20.2423
3.786	-80.5664	-1.9135	54.8859	-10.3729	17.4225	-14.9048
3.7865	-90.6372	-5.1361	48.4406	-17.0197	16.7175	-15.7104
3.787	-92.3492	-0.3021	31.1188	-13.9984	20.1416	-15.7104
3.7875	-82.8827	5.0354	24.6735	-9.0637	11.38	-17.2211
3.788	-83.1848	-0.9064	15.2069	-7.3517	14.3005	-10.5743
3.7885	-69.5892	2.7191	12.8906	-7.8552	19.8395	-18.631
3.789	-62.6404	3.1219	1.2085	-10.3729	9.0637	-17.1204
3.7895	-48.642	5.7404	-10.1715	-3.4241	3.7262	-14.6027
3.79	-26.2848	6.546	-18.0267	2.417	6.1432	-15.509
3.7905	-10.7758	3.8269	-32.0251	2.9205	6.6467	-15.8112
3.791	-3.8269	6.546	-41.5924	0.5035	1.712	-13.8977
3.7915	5.4382	10.0708	-36.557	2.3163	-1.3092	-11.1786
3.792	7.7545	-3.4241	-17.6239	-1.1078	6.9489	-10.5743
3.7925	7.7545	8.1573	26.4862	-0.9064	7.5531	-12.2864
3.793	2.9205	0.6042	39.1754	-0.6042	5.0354	-12.6892
3.7935	12.8906	-0.9064	31.3202	-1.2085	8.3588	-10.3729
3.794	11.38	-8.3588	13.2935	-1.3092	5.8411	-13.092
3.7945	12.5885	-2.5177	-6.1432	5.2368	1.2085	-16.6168
3.795	6.4453	-4.6326	-28.8025	6.7474	-5.3375	-10.1715
3.7955	0.4028	3.4241	-50.0519	10.9772	3.6255	-12.7899
3.796	3.6255	-0.705	-75.4303	13.1927	0.6042	-11.5814
3.7965	7.7545	-5.8411	-89.4287	10.8765	-12.1857	-7.5531
3.797	22.2565	-5.3375	-85.2997	7.1503	-3.7262	-3.4241
3.7975	24.6735	-3.2227	-89.1266	2.7191	-0.705	-6.3446
3.798	27.0905	1.2085	-90.6372	4.9347	-1.5106	-7.0496
3.7985	31.6223	-4.3304	-78.2501	5.3375	-1.4099	-7.6538
3.799	44.0094	-0.1007	-26.2848	5.3375	0.9064	-9.5673
3.7995	52.4689	1.5106	9.668	5.8411	4.7333	-7.251
3.8	53.1738	2.3163	21.1487	-1.9135	3.1219	-7.7545
3.8005	44.0094	-0.705	46.225	7.7545	6.1432	-5.7404
3.801	33.9386	2.417	86.8103	3.0212	2.5177	-7.7545
3.8015	10.5743	-2.3163	105.542	-2.5177	1.4099	-6.0425
3.802	-26.6876	-2.1149	117.4255	-6.546	6.0425	-10.3729
3.8025	-59.1156	-1.712	106.7505	-8.1573	11.38	-13.9984
3.803	-70.3949	1.8127	80.4657	-5.1361	6.9489	-10.5743
3.8035	-94.9677	6.7474	58.5114	-7.3517	8.963	-7.8552
3.804	-111.3831	11.8835	50.1526	-7.3517	1.6113	-5.9418
3.8045	-134.848	10.9772	40.1825	-1.3092	11.7828	-4.6326
3.805	-157.2052	10.675	60.9283	-2.8198	7.8552	-4.7333
3.8055	-169.3909	14.1998	76.1353	-4.5319	4.0283	-3.3234
3.806	-170.4987	18.3289	77.4445	-4.0283	0.8057	-2.2156
3.8065	-177.4475	11.4807	55.4901	-6.0425	1.8127	-4.129
3.807	-171.5057	6.4453	30.1117	-7.3517	7.7545	-4.129
3.8075	-178.3539	9.1644	-4.2297	-7.3517	7.251	1.9135
3.808	-171.0022	11.38	-42.3981	-4.5319	4.5319	3.7262
3.8085	-180.2673	12.6892	-73.0133	-10.1715	8.963	4.4312
3.809	-177.1454	18.2281	-103.0243	-12.6892	8.7616	4.2297
3.8095	-169.4916	12.6892	-107.254	-10.8765	9.3658	8.2581
3.81	-159.2194	16.8182	-93.0542	-6.0425	7.9559	10.9772
3.8105	-138.3728	17.8253	-74.7253	-9.1644	7.4524	7.1503
3.811	-94.162	13.3942	-48.2391	-11.9843	5.8411	15.4083
3.8115	-84.1919	14.6027	-41.0889	-3.3234	6.8481	13.092
3.812	-51.4618	11.7828	-25.7812	-6.3446	8.0566	12.5885
3.8125	-11.4807	10.7758	-28.1982	0.705	6.1432	14.0991
3.813	22.1558	8.1573	-29.9103	1.1078	10.2722	22.2565
3.8135	58.0078	8.8623	-25.6805	-2.417	-1.2085	15.2069
3.814	102.3193	13.1927	15.8112	0.1007	10.8765	18.7317
3.8145	144.0125	10.5743	22.5586	-0.9064	13.797	22.6593
3.815	177.2461	9.4666	30.011	11.9843	7.1503	22.76
3.8155	208.0627	7.3517	32.2266	5.9418	6.6467	16.0126
3.816	220.6512	5.4382	17.7246	11.7828	3.5248	16.6168
3.8165	240.8936	-1.6113	-25.2777	11.6821	6.4453	22.4579
3.817	240.1886	-1.0071	-34.9457	5.3375	9.7687	17.1204
3.8175	244.6198	0.2014	-32.428	3.7262	8.8623	14.6027
3.818	235.7574	1.2085	-36.7584	-0.2014	6.4453	16.214
3.8185	210.1776	-2.3163	-42.8009	-1.2085	8.963	14.6027
3.819	177.8503	0.5035	-55.6915	4.3304	5.8411	7.3517
3.8195	136.3586	7.4524	-81.8756	-0.6042	6.9489	10.7758
3.82	111.4838	3.4241	-93.457	-4.834	2.3163	10.675
3.8205	90.9393	-1.1078	-100.4059	-6.0425	6.2439	7.9559
3.821	68.985	0.6042	-90.3351	-7.251	2.8198	7.1503
3.8215	51.6632	3.6255	-75.2289	-8.7616	6.6467	-1.6113
3.822	37.8662	-5.6396	-58.4106	-4.3304	13.3942	-3.7262
3.8225	38.4705	-9.1644	-43.7073	-10.2722	9.3658	-7.3517
3.823	15.0055	-7.3517	-38.7726	-8.6609	12.4878	-6.3446
3.8235	2.7191	-10.8765	10.7758	-4.7333	10.9772	-4.7333
3.824	2.0142	-16.0126	26.5869	-1.2085	8.0566	-6.3446
3.8245	7.3517	-6.2439	25.4791	-5.1361	8.1573	-2.8198
3.825	5.5389	-9.1644	25.5798	3.2227	4.2297	-1.8127
3.8255	-5.9418	-7.8552	45.2179	-0.9064	13.797	-8.5602
3.826	1.3092	-7.9559	56.9	2.1149	5.9418	-7.4524
3.8265	6.2439	-10.1715	60.7269	3.8269	3.7262	-0.1007
3.827	11.1786	-7.9559	71.0999	5.3375	1.1078	-4.7333
3.8275	9.9701	-3.8269	66.1652	2.0142	4.0283	-6.9489
3.828	12.8906	-4.834	57.3029	4.5319	9.3658	-8.963
3.8285	5.1361	-3.6255	37.3627	-3.5248	2.3163	-3.1219
3.829	15.2069	-9.4666	19.6381	2.1149	2.1149	-4.2297
3.8295	-4.4312	-3.4241	-5.7404	-6.6467	-0.1007	1.5106
3.83	-5.5389	-0.6042	-21.4508	-4.4312	2.6184	-4.129
3.8305	-17.6239	7.8552	-49.649	-2.7191	6.9489	0.6042
3.831	-31.3202	5.1361	-62.3383	0.3021	3.7262	2.417
