Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.5475	-8.963	44.2108	2.9205	151.6663	11.0779	8.3588
1.548	-7.5531	47.1313	-8.7616	148.8464	10.9772	6.9489
1.5485	-5.7404	45.6207	-6.546	142.804	12.5885	8.7616
1.549	-3.8269	49.4476	-5.4382	124.9786	-0.1007	10.2722
1.5495	1.3092	50.7568	-11.1786	118.9362	-0.8057	5.5389
1.55	0.4028	36.2549	-6.7474	119.7418	-7.6538	5.1361
1.5505	-1.3092	22.1558	-3.8269	103.6285	-13.5956	1.712
1.551	-5.6396	13.3942	-8.2581	85.0983	-13.9984	1.0071
1.5515	-1.8127	-13.092	-10.5743	61.2305	-16.6168	0.1007
1.552	10.2722	-29.306	-2.3163	36.8591	-17.926	6.4453
1.5525	9.3658	-41.0889	0.705	15.2069	-15.7104	5.5389
1.553	14.7034	-52.4689	4.129	-9.668	-18.631	4.5319
1.5535	9.9701	-44.7144	4.6326	-31.1188	-16.7175	11.6821
1.554	3.6255	-47.8363	11.38	-44.8151	-17.6239	4.9347
1.5545	2.7191	-52.8717	3.6255	-40.0818	-19.8395	8.1573
1.555	5.6396	-50.354	-2.2156	-61.4319	-21.2494	5.5389
1.5555	5.4382	-40.5853	-3.5248	-84.8969	-23.8678	0.8057
1.556	3.6255	-36.3556	-7.1503	-90.2344	-23.7671	11.1786
1.5565	-6.4453	-38.3698	-3.1219	-100.2045	-24.9756	9.8694
1.557	-2.0142	-38.0676	-2.9205	-111.7859	-23.465	7.3517
1.5575	-9.668	-37.5641	-5.0354	-125.3815	-25.177	1.9135
1.558	-7.1503	-41.9952	1.9135	-135.3516	-15.2069	2.9205
1.5585	-8.0566	-29.1046	2.9205	-149.1486	-10.5743	5.1361
1.559	-4.5319	-27.8961	6.9489	-156.8024	-19.2352	-2.2156
1.5595	-12.1857	-28.7018	11.5814	-150.0549	-19.3359	-5.1361
1.56	-15.0055	-24.8749	8.7616	-140.6891	-20.9473	-5.9418
1.5605	-13.4949	-13.1927	9.3658	-123.5687	-24.7742	-4.3304
1.561	-3.9276	-12.1857	10.5743	-109.671	-11.9843	-2.6184
1.5615	-9.4666	-6.546	10.675	-105.2399	-16.1133	-4.5319
1.562	-4.6326	-1.5106	8.963	-93.9606	-5.3375	-1.0071
1.5625	-3.4241	-1.0071	10.2722	-87.0117	-1.3092	-5.1361
1.563	3.3234	5.8411	5.8411	-69.8914	1.1078	-5.7404
1.5635	1.6113	-1.6113	5.0354	-54.9866	18.2281	3.5248
1.564	-2.8198	-2.417	2.6184	-45.8221	15.1062	-2.1149
1.5645	-0.9064	-2.0142	6.546	-34.5428	28.9032	3.1219
1.565	-0.705	6.546	6.2439	-36.7584	33.0322	0.9064
1.5655	-4.2297	-0.6042	3.7262	-20.0409	36.2549	0.3021
1.566	-6.9489	1.8127	2.9205	-15.7104	47.4335	3.1219
1.5665	-5.1361	0.8057	1.1078	-14.8041	56.4972	-1.3092
1.567	-1.9135	2.6184	3.0212	-14.1998	51.1597	-0.2014
1.5675	-6.7474	4.5319	8.3588	-8.4595	50.6561	-7.0496
1.568	-7.7545	9.0637	6.4453	-0.705	55.8929	-4.4312
1.5685	-2.9205	6.1432	8.3588	5.9418	53.7781	-4.7333
1.569	-4.4312	7.0496	2.9205	2.3163	42.5995	0
1.5695	10.5743	5.5389	2.9205	2.1149	51.9653	-0.9064
1.57	-7.1503	9.9701	-1.1078	4.0283	41.6931	5.6396
1.5705	6.9489	9.9701	4.129	2.1149	35.9528	-0.1007
1.571	-7.5531	8.963	-0.705	-7.6538	35.5499	-1.6113
1.5715	-7.4524	2.0142	0.1007	-3.8269	34.0393	-4.5319
1.572	-9.668	5.6396	1.4099	2.2156	29.1046	1.0071
1.5725	-15.3076	6.6467	-6.9489	1.4099	25.882	-2.1149
1.573	-13.9984	9.5673	0.9064	4.0283	19.2352	-7.3517
1.5735	-24.8749	8.3588	1.3092	-4.5319	16.1133	-9.668
1.574	-30.3131	12.6892	-2.7191	6.6467	8.7616	-1.5106
1.5745	-42.1967	3.9276	1.2085	5.9418	4.5319	-4.9347
1.575	-48.7427	7.1503	-5.2368	7.3517	-2.2156	-5.8411
1.5755	-68.5822	-2.9205	-1.712	7.4524	-2.5177	-1.0071
1.576	-84.494	-3.7262	-4.2297	4.129	-4.3304	-8.963
1.5765	-102.9236	7.9559	0	7.251	-3.7262	-1.3092
1.577	-103.5278	7.5531	7.5531	-1.3092	-5.5389	-1.712
1.5775	-103.6285	4.129	-1.4099	0.6042	-8.963	-4.129
1.578	-100.1038	4.4312	0.8057	2.5177	-4.7333	-2.9205
1.5785	-80.8685	0.8057	4.9347	7.0496	1.1078	-7.9559
1.579	-70.4956	4.9347	-3.5248	10.1715	-9.0637	-4.129
1.5795	-46.9299	2.6184	3.9276	2.2156	-17.1204	-5.9418
1.58	-34.5428	2.8198	2.417	1.3092	-20.7458	-0.5035
1.5805	-17.1204	8.1573	3.1219	-0.2014	-18.2281	-1.9135
1.581	3.2227	3.9276	-0.9064	-0.3021	-20.6451	-9.1644
1.5815	25.5798	9.1644	0.705	4.0283	-13.092	-8.3588
1.582	47.8363	6.546	0.8057	7.8552	-12.4878	-0.705
1.5825	66.2659	15.0055	0.1007	4.129	-10.5743	-1.5106
1.583	71.0999	5.4382	1.6113	9.4666	-6.3446	-0.2014
1.5835	89.0259	9.9701	-0.5035	5.9418	-7.5531	-1.9135
1.584	83.4869	6.7474	-4.3304	12.7899	-4.129	-7.0496
1.5845	90.6372	6.546	-4.9347	11.38	0.3021	-4.129
1.585	92.2485	4.3304	0.5035	10.9772	2.0142	-4.4312
1.5855	95.3705	5.7404	1.6113	6.9489	-2.417	-5.7404
1.586	86.5082	4.2297	0.3021	6.9489	5.9418	1.9135
1.5865	83.1848	9.0637	-3.7262	7.3517	0.5035	-10.5743
1.587	72.2076	5.5389	-1.5106	5.5389	10.5743	-4.6326
1.5875	61.2305	11.9843	6.7474	13.797	5.8411	-2.5177
1.588	40.1825	6.1432	-6.3446	29.1046	-3.5248	0.6042
1.5885	26.889	9.8694	-7.9559	37.262	-2.7191	-0.5035
1.589	18.7317	0.705	-3.9276	45.9229	0.9064	-7.9559
1.5895	14.1998	3.8269	-5.2368	47.5342	-2.1149	-7.251
1.59	10.5743	9.4666	-2.3163	34.2407	-6.1432	-9.5673
1.5905	6.8481	8.6609	-7.9559	27.0905	-1.1078	-6.3446
1.591	-3.4241	3.9276	-0.705	17.3218	-4.3304	-8.1573
1.5915	-15.4083	6.9489	-5.9418	15.4083	-1.8127	-9.1644
1.592	-10.0708	12.4878	-0.705	0.3021	-6.7474	-6.3446
1.5925	-9.5673	8.4595	3.9276	-12.7899	-9.3658	-2.2156
1.593	-4.7333	7.7545	-5.8411	-5.0354	-14.6027	-2.5177
1.5935	-4.4312	14.4012	-8.8623	-8.3588	-20.8466	0.9064
1.594	-3.0212	15.2069	-3.8269	-10.5743	-20.0409	-4.6326
1.5945	-7.7545	12.5885	-9.1644	-11.5814	-22.8607	-1.9135
1.595	2.2156	25.3784	-8.5602	-18.0267	-29.9103	-9.9701
1.5955	-2.6184	26.889	-4.0283	-2.417	-35.1471	-2.9205
1.596	-3.1219	31.0181	-3.6255	-2.7191	-38.5712	-3.9276
1.5965	-4.3304	38.4705	-7.5531	19.6381	-36.557	-8.4595
1.597	-4.129	41.0889	2.7191	25.882	-37.6648	-3.7262
1.5975	-5.7404	45.4193	-5.6396	25.9827	-33.0322	0.1007
1.598	-13.1927	40.3839	-2.1149	30.8167	-32.1259	1.1078
1.5985	-13.797	38.974	-1.9135	23.2635	-27.2919	-4.7333
1.599	-16.7175	26.5869	-1.3092	13.6963	-14.9048	-9.0637
1.5995	-8.6609	26.9897	-7.3517	5.8411	-10.1715	-2.417
1.6	-10.7758	19.0338	3.8269	1.9135	-5.5389	-3.6255
1.6005	-8.5602	10.7758	1.1078	3.9276	-3.9276	-0.705
1.601	-10.675	12.2864	-5.5389	13.8977	-1.6113	-3.5248
1.6015	-12.5885	4.4312	0.705	30.011	6.8481	-3.0212
1.602	-10.9772	-8.5602	-4.3304	39.1754	6.2439	-1.5106
1.6025	-3.8269	-28.299	0.6042	52.8717	13.092	-1.0071
1.603	0.705	-27.3926	4.5319	57.7057	23.5657	-1.1078
1.6035	-0.4028	-39.7797	7.8552	65.2588	26.0834	6.3446
1.604	0.3021	-46.3257	2.3163	56.1951	36.0535	-4.2297
1.6045	-3.1219	-43.6066	7.3517	43.9087	28.7018	-7.9559
1.605	-9.2651	-36.0535	8.7616	23.3643	29.6082	-2.0142
1.6055	-6.3446	-35.0464	5.6396	12.1857	29.9103	-2.5177
1.606	-5.1361	-27.8961	1.1078	0.6042	24.6735	-2.5177
1.6065	-6.1432	-26.2848	1.6113	-10.2722	29.6082	-4.3304
1.607	-2.3163	-24.9756	6.2439	-18.7317	19.6381	-4.5319
1.6075	-3.6255	-20.2423	6.7474	6.9489	20.0409	-1.712
1.608	-7.8552	-5.7404	3.2227	2.3163	24.8749	-4.7333
1.6085	-7.3517	3.3234	6.1432	12.7899	7.5531	1.1078
1.609	-7.3517	16.1133	-11.7828	7.7545	7.7545	-13.1927
1.6095	-10.675	21.8536	-1.6113	-6.546	3.5248	-8.1573
1.61	-15.509	31.3202	-1.5106	-9.3658	-1.6113	-1.5106
1.6105	-8.7616	34.6436	-2.417	-12.1857	-9.4666	3.7262
1.611	-11.1786	25.4791	-0.8057	-22.1558	-10.5743	-4.0283
1.6115	-6.9489	24.1699	-4.4312	-30.3131	-13.5956	-4.9347
1.612	-10.3729	29.7089	-6.1432	-40.7867	-14.3005	-4.9347
1.6125	-10.1715	34.2407	-0.705	-45.52	-13.6963	-3.8269
1.613	-5.1361	40.686	-7.4524	-55.2887	-7.4524	-1.3092
1.6135	-12.2864	39.5782	-6.0425	-52.8717	-3.6255	-4.6326
1.614	-9.668	40.0818	-9.1644	-53.5767	-6.9489	-4.2297
1.6145	-4.129	33.1329	-7.7545	-40.8875	-7.6538	-4.7333
1.615	-4.4312	32.9315	-4.2297	-26.6876	-4.4312	-4.3304
1.6155	-5.7404	37.0605	-4.9347	-16.0126	1.9135	-7.7545
1.616	-7.0496	38.3698	-4.7333	-8.2581	3.2227	-10.3729
1.6165	-3.0212	45.8221	-3.8269	12.9913	6.2439	-10.9772
1.617	-7.4524	41.2903	-15.0055	25.2777	2.3163	-1.9135
1.6175	-10.3729	48.4406	-1.9135	24.1699	-2.8198	-4.9347
1.618	-9.9701	50.5554	-6.7474	28.1982	-3.2227	-7.251
1.6185	-8.2581	49.3469	6.9489	27.4933	0.9064	-1.2085
1.619	-7.5531	42.8009	0.705	22.8607	-6.2439	0.3021
1.6195	-5.4382	20.8466	-0.705	20.343	-14.502	4.0283
1.62	-2.417	14.502	0.1007	11.9843	-18.1274	-1.6113
1.6205	-1.3092	5.3375	2.6184	14.1998	-17.7246	-0.1007
1.621	-0.9064	-2.5177	4.834	10.675	-27.6947	0.3021
1.6215	-0.5035	0.705	4.7333	13.797	-26.7883	-0.2014
1.622	3.2227	-12.6892	6.3446	3.4241	-26.889	1.712
1.6225	7.4524	-23.0621	2.8198	4.3304	-22.8607	-2.417
1.623	5.9418	-33.0322	5.2368	8.5602	-22.0551	-9.3658
1.6235	3.3234	-36.6577	5.5389	2.9205	-16.0126	2.6184
1.624	4.9347	-45.2179	0.8057	-6.2439	-22.4579	2.7191
1.6245	11.8835	-46.225	1.5106	-16.5161	-18.5303	3.3234
1.625	15.4083	-53.5767	5.2368	-32.428	-7.1503	0.9064
1.6255	-7.5531	-62.3383	-0.8057	-43.7073	-12.2864	9.9701
1.626	-7.4524	-55.188	3.2227	-49.5483	-3.7262	7.1503
1.6265	-5.4382	-68.28	1.1078	-43.5059	1.0071	2.7191
1.627	-3.2227	-62.3383	5.0354	-31.1188	-4.3304	1.3092
1.6275	-1.1078	-57.3029	0.3021	-25.6805	-3.0212	3.0212
1.628	1.712	-49.4476	0.1007	-28.8025	-0.8057	1.712
1.6285	-8.7616	-36.7584	2.417	-28.6011	-10.7758	4.4312
1.629	-5.7404	-38.5712	12.1857	-29.0039	-1.2085	0.5035
1.6295	-3.1219	-52.2675	2.3163	-25.882	2.9205	-3.5248
1.63	3.6255	-53.0731	6.8481	-19.6381	0.2014	4.834
1.6305	0.6042	-49.649	5.5389	-8.7616	4.5319	-0.2014
1.631	5.5389	-50.2533	1.0071	-7.4524	-0.3021	0.3021
1.6315	1.0071	-43.4052	12.3871	-5.3375	-1.0071	-0.1007
1.632	-1.1078	-31.3202	2.7191	-2.5177	-5.5389	1.4099
1.6325	0.3021	-22.0551	9.2651	-5.5389	-3.4241	0.9064
1.633	-2.2156	-17.7246	0.1007	-8.3588	-7.1503	2.7191
1.6335	0.1007	-15.9119	0.9064	-13.1927	0	-1.0071
1.634	-1.0071	-4.129	3.2227	-14.4012	5.4382	-1.9135
1.6345	-5.3375	-4.7333	3.7262	-9.8694	8.1573	-4.4312
1.635	-8.2581	2.1149	2.5177	-10.7758	2.3163	-4.4312
1.6355	-3.5248	1.3092	1.712	-8.0566	9.0637	-7.5531
1.636	-1.6113	-1.6113	-0.705	-2.2156	14.4012	-3.7262
1.6365	-7.0496	-1.9135	0	1.4099	29.306	-3.7262
1.637	-8.3588	7.4524	-0.3021	2.3163	27.4933	3.7262
1.6375	-2.7191	1.3092	-2.417	1.3092	37.1613	-4.3304
1.638	-4.7333	3.0212	1.712	12.1857	32.3273	-6.4453
1.6385	-5.5389	-0.705	-3.7262	6.1432	41.7938	1.0071
1.639	-5.0354	3.5248	1.0071	0.8057	36.3556	-2.3163
1.6395	-8.6609	1.5106	-1.8127	2.417	37.1613	-7.8552
1.64	-7.5531	5.3375	2.7191	1.0071	32.9315	-8.1573
1.6405	-3.5248	10.5743	-8.6609	-0.705	26.7883	-0.4028
1.641	-6.0425	10.675	1.0071	-0.3021	28.1982	-3.7262
1.6415	-2.3163	18.4296	-0.8057	-0.2014	18.8324	-1.3092
1.642	-7.1503	14.3005	-1.5106	-1.9135	20.0409	0.9064
1.6425	-4.7333	16.8182	-3.3234	-0.705	14.6027	-7.8552
1.643	-4.7333	15.6097	-1.3092	-4.2297	7.1503	-3.6255
1.6435	-6.4453	21.5515	-5.5389	-3.1219	11.6821	-1.8127
1.644	-5.7404	23.3643	-1.1078	8.7616	2.5177	-3.7262
1.6445	-7.9559	17.0197	-5.5389	6.7474	3.1219	-3.6255
1.645	-6.4453	15.8112	-6.7474	8.4595	1.1078	-3.1219
1.6455	-2.7191	12.9913	-0.705	6.7474	-1.6113	-6.4453
1.646	-3.6255	11.38	1.3092	-2.3163	-0.5035	-5.6396
1.6465	4.0283	15.0055	2.3163	0.4028	-4.9347	-6.7474
1.647	-2.2156	14.502	0.1007	-0.2014	-11.38	-9.7687
1.6475	-7.7545	10.9772	-3.5248	2.8198	-8.7616	-13.3942
1.648	-5.6396	13.9984	-4.834	4.6326	-8.963	-1.2085
1.6485	-5.1361	9.668	-9.668	5.9418	-17.0197	-1.5106
1.649	-1.1078	12.2864	-7.5531	12.4878	-13.1927	-10.7758
1.6495	-2.8198	13.3942	-7.9559	20.0409	-18.0267	-7.251
1.65	-1.6113	7.7545	-6.3446	24.6735	-24.7742	-2.9205
1.6505	-7.9559	6.7474	-13.3942	38.7726	-21.1487	-2.7191
1.651	-2.7191	3.6255	9.668	44.4122	-20.7458	-8.7616
1.6515	-5.0354	8.4595	-5.2368	38.8733	-31.723	-8.8623
1.652	1.1078	2.7191	-5.1361	41.0889	-36.557	-10.5743
1.6525	-8.0566	1.4099	-6.2439	38.974	-32.2266	-1.712
1.653	-1.1078	2.5177	-6.7474	33.3344	-29.2053	-2.2156
1.6535	-6.9489	2.6184	-3.9276	24.1699	-33.4351	-7.4524
1.654	-2.5177	6.2439	-6.3446	21.2494	-21.4508	1.1078
1.6545	-4.3304	5.8411	-5.7404	13.797	-20.1416	7.1503
1.655	-9.668	5.6396	-6.4453	10.9772	-13.1927	9.8694
1.6555	-3.7262	12.3871	-2.9205	10.9772	-12.2864	13.2935
1.656	-6.8481	10.5743	-1.9135	10.9772	-13.8977	9.4666
1.6565	-5.1361	7.7545	-1.3092	10.9772	-2.0142	5.7404
1.657	-0.4028	2.1149	0.8057	10.9772	2.8198	-3.2227
1.6575	-7.6538	5.5389	-5.6396	10.9772	0.8057	2.6184
1.658	-8.2581	12.9913	-10.0708	10.9772	7.4524	2.0142
1.6585	-3.1219	14.4012	-7.8552	10.9772	13.3942	1.6113
1.659	-5.6396	19.1345	-3.5248	10.9772	16.4154	0.3021
1.6595	-4.2297	16.6168	-2.9205	10.9772	13.6963	-1.4099
1.66	-5.1361	18.8324	-2.3163	10.9772	13.797	-2.7191
1.6605	-4.6326	22.8607	-8.963	10.9772	18.7317	1.9135
1.661	-3.5248	12.4878	-5.5389	10.9772	24.7742	7.4524
1.6615	-3.2227	15.2069	-3.9276	10.9772	18.3289	-7.3517
1.662	-7.3517	13.092	-3.5248	10.9772	17.0197	-8.8623
1.6625	-11.5814	14.9048	-2.6184	58.5114	8.4595	-8.7616
1.663	-11.1786	6.0425	-6.3446	66.3666	5.3375	-12.5885
1.6635	-7.7545	0.5035	-3.9276	69.9921	3.7262	-15.7104
1.664	-11.2793	8.963	-4.6326	67.0715	0.4028	-8.6609
1.6645	-6.9489	5.0354	-0.9064	63.8489	-2.5177	-7.1503
1.665	-3.7262	16.4154	-7.7545	54.2816	-7.251	-8.7616
1.6655	-8.7616	16.5161	-6.2439	42.5995	-21.3501	-3.0212
1.666	-6.3446	8.3588	-3.5248	35.9528	-19.8395	-10.5743
1.6665	-14.1998	0.6042	-8.6609	32.8308	-32.9315	-9.9701
1.667	-13.9984	-7.9559	-6.4453	34.14	-34.9457	-11.7828
1.6675	-9.4666	0.9064	-5.0354	21.7529	-45.7214	-8.0566
1.668	-21.7529	-0.1007	-11.8835	22.5586	-44.0094	-7.3517
1.6685	-7.3517	9.8694	-6.6467	13.3942	-49.7498	-5.1361
1.669	-10.5743	13.9984	-0.705	10.7758	-42.1967	-5.8411
1.6695	-8.963	21.8536	-1.1078	9.2651	-37.262	-2.1149
1.67	-11.8835	21.3501	-0.6042	3.3234	-17.3218	8.5602
1.6705	-15.1062	29.1046	-1.9135	14.9048	-5.1361	2.1149
1.671	-1.9135	30.3131	-5.8411	19.6381	6.4453	8.963
1.6715	-6.8481	28.3997	-4.7333	28.7018	17.4225	8.7616
1.672	-1.712	35.3485	-0.5035	41.4917	26.6876	10.8765
1.6725	-2.417	37.5641	3.4241	36.8591	27.594	10.1715
1.673	-0.3021	24.7742	2.9205	24.3713	33.1329	12.085
1.6735	-1.712	34.4421	2.3163	20.9473	31.9244	2.3163
1.674	6.1432	33.0322	7.251	24.472	41.391	-1.0071
1.6745	-3.0212	40.5853	-0.705	14.4012	44.8151	-6.8481
1.675	-5.3375	31.1188	-0.3021	4.0283	42.8009	-4.3304
1.6755	2.417	23.8678	3.8269	-22.6593	43.808	4.0283
1.676	-0.9064	21.8536	2.0142	-38.3698	25.5798	10.1715
1.6765	2.8198	-0.4028	-1.6113	-55.0873	28.0975	7.3517
1.677	6.0425	-5.2368	-2.5177	-75.0275	19.5374	9.2651
1.6775	5.1361	-23.5657	-2.6184	-83.8898	13.797	8.1573
1.678	3.0212	-34.0393	0.5035	-91.3422	4.5319	9.2651
1.6785	2.3163	-51.5625	0.6042	-95.6726	-4.4312	9.4666
1.679	3.2227	-40.7867	4.9347	-88.1195	-7.5531	7.1503
1.6795	0.3021	-46.0236	6.1432	-85.6018	-11.4807	-1.9135
1.68	7.6538	-40.5853	2.5177	-88.3209	-10.9772	7.7545
1.6805	13.6963	-33.6365	6.4453	-81.4728	-15.8112	-0.1007
1.681	14.7034	-27.0905	2.7191	-84.2926	-10.1715	1.3092
1.6815	5.8411	-24.3713	9.1644	-78.0487	-5.8411	2.6184
1.682	8.2581	-19.5374	8.7616	-73.3154	-3.4241	0.6042
1.6825	2.7191	-18.631	7.4524	-66.9708	-0.2014	2.9205
1.683	9.3658	-13.2935	2.1149	-62.7411	-8.5602	3.3234
1.6835	2.7191	-6.3446	3.7262	-47.8363	7.7545	0.9064
1.684	-0.3021	4.5319	-2.0142	-41.6931	8.3588	1.3092
1.6845	-2.8198	8.0566	3.3234	-31.8237	14.1998	0.8057
1.685	0.3021	25.7812	0.3021	-25.0763	15.3076	-0.705
1.6855	-2.3163	35.1471	6.0425	-20.2423	21.3501	6.0425
1.686	-6.1432	39.3768	8.0566	-1.1078	13.9984	2.1149
1.6865	-0.705	50.4547	2.9205	-1.4099	9.1644	-1.1078
1.687	2.7191	44.5129	0.9064	4.4312	14.8041	1.712
1.6875	-0.4028	46.7285	2.5177	8.0566	17.8253	2.3163
1.688	0.9064	43.808	7.6538	6.0425	19.0338	-6.1432
1.6885	-1.3092	45.2179	6.4453	4.0283	20.2423	-1.1078
1.689	-1.4099	39.5782	0.9064	7.1503	8.6609	2.6184
1.6895	-6.3446	35.8521	-5.8411	7.5531	11.2793	3.2227
1.69	-10.2722	36.7584	2.9205	12.3871	10.2722	3.2227
1.6905	1.4099	32.7301	0.1007	12.9913	9.0637	1.3092
1.691	-2.6184	27.1912	0.705	14.4012	-3.8269	4.5319
1.6915	-1.4099	18.8324	-2.7191	10.5743	-3.9276	-0.3021
1.692	-6.7474	24.2706	2.1149	4.129	-10.2722	0.1007
1.6925	-10.675	21.3501	-2.5177	-4.3304	-12.3871	-0.3021
1.693	-9.1644	15.509	4.3304	-6.2439	-7.1503	-0.9064
1.6935	-4.834	7.1503	-2.6184	-13.6963	-12.3871	2.0142
1.694	-1.9135	-1.5106	-0.6042	-15.9119	-10.9772	1.3092
1.6945	2.5177	-13.797	0.6042	-18.5303	-4.5319	3.9276
1.695	-2.2156	-18.631	-3.0212	-15.8112	-6.1432	-0.1007
1.6955	-2.417	-26.0834	-1.2085	-23.0621	-3.9276	-0.2014
1.696	-9.9701	-31.4209	-1.1078	-26.0834	2.7191	1.0071
1.6965	-8.1573	-36.3556	2.0142	-27.594	4.5319	-0.9064
1.697	-5.5389	-48.0377	-3.7262	-22.4579	3.4241	2.8198
1.6975	2.8198	-57.9071	1.712	-23.9685	8.6609	0.8057
1.698	2.1149	-55.4901	0.8057	-17.0197	9.3658	-1.8127
1.6985	5.1361	-50.8575	5.1361	-19.0338	1.2085	3.3234
1.699	1.1078	-50.4547	0.705	-18.3289	2.3163	-2.1149
1.6995	3.8269	-45.6207	0.9064	-15.4083	0.3021	-0.6042
1.7	0.705	-28.8025	2.2156	-12.7899	1.4099	-0.5035
1.7005	3.5248	-22.76	3.9276	-16.1133	-1.9135	-3.2227
1.701	1.712	-23.465	4.129	-1.3092	5.5389	1.2085
1.7015	0.705	-20.5444	-0.2014	6.9489	6.9489	-1.1078
1.702	2.417	-13.5956	-0.9064	12.9913	-1.0071	-4.129
1.7025	-1.9135	-7.3517	1.1078	17.2211	3.0212	-4.4312
1.703	1.5106	-2.7191	6.7474	16.0126	2.3163	-9.1644
1.7035	-3.9276	1.1078	-0.3021	9.668	0.705	-5.6396
1.704	5.4382	-4.834	2.417	16.5161	8.5602	-5.2368
1.7045	4.2297	-6.6467	0.6042	8.4595	11.7828	-6.9489
1.705	-6.3446	-1.712	2.0142	10.0708	5.9418	-5.2368
1.7055	-0.705	1.0071	2.8198	8.5602	1.3092	-8.1573
1.706	0.5035	6.4453	0.3021	16.4154	3.9276	-8.2581
1.7065	-0.3021	2.417	5.9418	17.0197	3.8269	-3.1219
1.707	7.251	3.9276	2.0142	21.4508	2.9205	-4.0283
1.7075	-5.1361	-1.5106	-0.1007	28.0975	-5.6396	-2.6184
1.708	-4.834	0.1007	-2.5177	35.9528	-3.8269	8.1573
1.7085	-3.0212	-1.4099	-3.8269	43.3044	-6.3446	-6.1432
1.709	-10.3729	0.9064	-5.5389	38.1683	-9.9701	-2.7191
1.7095	-6.1432	6.8481	-4.6326	22.0551	-8.8623	-2.5177
1.71	-0.3021	2.5177	-6.546	13.797	-13.6963	-2.417
1.7105	2.2156	6.4453	-6.3446	-0.3021	-17.2211	-2.8198
1.711	-3.8269	5.6396	-0.2014	-3.9276	-22.8607	0.1007
1.7115	-7.1503	11.9843	0.4028	-11.9843	-23.6664	-2.0142
1.712	-3.7262	20.8466	-4.129	-15.0055	-21.4508	-0.5035
1.7125	-0.8057	15.8112	-0.5035	-26.3855	-14.1998	-4.7333
1.713	-3.4241	13.9984	-1.6113	-25.6805	-20.0409	-1.1078
1.7135	-0.9064	14.1998	0.8057	-26.6876	-15.3076	3.9276
1.714	-6.7474	17.7246	-0.9064	-24.0692	-10.5743	-4.5319
1.7145	-4.129	19.0338	1.0071	-23.1628	-10.2722	-4.9347
1.715	-4.0283	24.3713	-1.5106	-33.1329	-3.1219	-4.5319
1.7155	-8.4595	29.1046	-3.0212	-25.4791	-4.6326	-4.4312
1.716	-5.8411	18.8324	-0.1007	-21.3501	-6.9489	0.2014
1.7165	-6.3446	16.6168	-7.4524	-19.6381	-12.8906	4.2297
1.717	-6.6467	17.4225	-9.1644	-15.8112	-10.5743	-4.6326
1.7175	-6.7474	20.5444	-4.3304	-16.214	-4.7333	-3.7262
1.718	-6.1432	19.8395	-4.7333	0.4028	-9.4666	-0.9064
1.7185	-0.3021	16.6168	-4.2297	-1.5106	-14.1998	-2.2156
1.719	-8.963	23.8678	-5.5389	-3.5248	-7.9559	-1.0071
1.7195	-4.7333	28.299	-7.1503	6.2439	2.0142	-2.5177
1.72	-5.8411	18.8324	-3.5248	10.1715	-0.3021	-2.9205
1.7205	-0.3021	13.4949	-4.3304	7.8552	-4.5319	-0.5035
1.721	-2.3163	8.7616	1.3092	11.9843	-3.9276	0.8057
1.7215	-3.9276	7.9559	0.9064	15.8112	2.5177	-0.9064
1.722	-8.7616	-1.5106	-0.9064	22.3572	4.5319	-1.3092
1.7225	-1.9135	-12.085	1.5106	16.6168	4.0283	-0.4028
1.723	-0.3021	-16.0126	-3.0212	6.4453	6.0425	-1.712
1.7235	5.1361	-21.9543	-1.2085	11.5814	1.8127	0.3021
1.724	0.705	-25.7812	7.3517	13.8977	2.2156	-2.8198
1.7245	-2.2156	-31.2195	-1.712	20.343	2.7191	-1.6113
1.725	0.6042	-20.343	6.1432	25.6805	1.3092	-4.834
1.7255	-1.1078	-12.2864	0.3021	23.3643	0.3021	-1.1078
1.726	-0.4028	-17.2211	1.5106	17.3218	-7.7545	-3.1219
1.7265	-2.3163	-8.1573	-5.7404	14.3005	-2.1149	-1.4099
1.727	-1.9135	-7.9559	-0.9064	6.1432	0.6042	5.0354
1.7275	1.1078	-12.8906	0.705	5.7404	5.1361	-2.417
1.728	-5.3375	-9.4666	1.9135	-3.2227	11.4807	-4.5319
1.7285	-4.4312	-6.3446	2.0142	-0.9064	9.8694	-5.0354
1.729	-6.546	-6.8481	-0.705	1.2085	13.5956	-5.6396
1.7295	0.4028	-3.0212	2.6184	1.0071	16.4154	-5.7404
1.73	-0.2014	-0.2014	-2.1149	0.8057	8.7616	-3.0212
1.7305	-1.9135	3.5248	3.6255	-3.2227	6.7474	-3.6255
1.731	2.3163	7.3517	1.4099	0.6042	9.668	-3.3234
1.7315	0.6042	9.1644	2.9205	2.8198	9.0637	4.3304
1.732	-4.129	13.9984	-2.0142	2.0142	2.5177	0.6042
1.7325	-4.129	13.6963	-3.3234	-1.9135	7.7545	-1.712
1.733	-3.1219	12.1857	3.3234	6.1432	-1.2085	0.9064
1.7335	-4.129	7.5531	-6.9489	8.4595	4.9347	-1.3092
1.734	-7.1503	12.6892	-5.8411	13.9984	-1.6113	-5.6396
