Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.9095	0.9064	-16.4154	15.4083	-10.8765	4.129	14.8041
3.91	-7.5531	-11.9843	13.797	-10.8765	2.3163	13.3942
3.9105	-8.3588	-13.8977	9.5673	-10.8765	4.7333	12.1857
3.911	-11.1786	-10.5743	13.1927	-10.8765	7.3517	15.2069
3.9115	-11.8835	-5.1361	9.2651	-10.8765	10.0708	11.4807
3.912	-22.0551	-10.3729	8.963	-10.8765	1.0071	1.6113
3.9125	-18.1274	-10.675	2.9205	-10.8765	-1.0071	8.5602
3.913	-22.2565	-0.5035	2.1149	-10.8765	-1.9135	9.9701
3.9135	-26.6876	-1.2085	10.0708	-10.8765	-4.6326	9.5673
3.914	-27.1912	3.2227	0.4028	-10.8765	-0.3021	11.7828
3.9145	-31.2195	-2.417	-2.5177	-10.8765	-0.5035	4.5319
3.915	-36.557	-0.1007	-2.7191	-10.8765	-1.1078	9.0637
3.9155	-35.3485	-3.5248	-5.5389	-10.8765	3.1219	6.4453
3.916	-40.2832	-4.5319	-4.9347	-10.8765	-1.9135	9.3658
3.9165	-42.8009	-9.3658	-2.2156	-10.8765	2.2156	10.8765
3.917	-41.4917	-8.7616	0.6042	73.0133	1.0071	2.0142
3.9175	-36.9598	-9.7687	3.7262	70.8984	2.3163	5.1361
3.918	-36.7584	-7.4524	3.3234	71.6034	-3.0212	1.8127
3.9185	-40.3839	-11.9843	12.9913	58.2092	-6.6467	14.3005
3.919	-36.0535	-6.546	7.4524	57.5043	-1.4099	-1.4099
3.9195	-24.8749	-4.7333	11.7828	54.3823	-4.129	-4.3304
3.92	-32.9315	-1.0071	4.9347	48.8434	-3.7262	-9.1644
3.9205	-35.8521	-1.2085	4.5319	34.3414	-4.9347	-5.7404
3.921	-35.7513	4.9347	6.1432	28.8025	-7.3517	-3.2227
3.9215	-47.937	5.1361	2.0142	23.9685	-8.6609	-11.38
3.922	-55.8929	14.9048	-4.3304	16.5161	-10.7758	-10.5743
3.9225	-57.3029	15.8112	-1.5106	4.5319	-8.2581	-8.3588
3.923	-70.8984	19.2352	12.3871	-8.7616	-6.9489	-12.3871
3.9235	-73.0133	17.0197	15.3076	-37.8662	-3.8269	-5.5389
3.924	-76.3367	15.0055	17.926	-53.6774	-6.8481	-9.5673
3.9245	-83.1848	15.4083	29.4067	-62.7411	-5.1361	-8.1573
3.925	-81.7749	22.1558	25.882	-69.7906	-2.2156	-5.5389
3.9255	-79.2572	16.7175	20.4437	-61.3312	-3.1219	-5.4382
3.926	-86.3068	13.3942	27.4933	-58.4106	5.0354	-1.5106
3.9265	-87.2131	12.7899	25.882	-60.9283	-8.0566	0.5035
3.927	-87.0117	10.3729	26.9897	-74.4232	-5.1361	2.2156
3.9275	-93.3563	1.2085	27.8961	-72.4091	3.5248	0.9064
3.928	-86.5082	7.3517	29.7089	-73.2147	-7.5531	9.9701
3.9285	-89.4287	8.963	29.2053	-74.9268	-2.5177	2.1149
3.929	-80.7678	1.1078	29.8096	-63.7482	5.3375	-5.4382
3.9295	-82.3792	4.9347	24.5728	-64.151	3.3234	-4.3304
3.93	-85.4004	8.3588	25.4791	-60.6262	-2.417	-6.546
3.9305	-73.7183	4.129	23.0621	-51.6632	1.0071	-5.5389
3.931	-70.7977	9.668	25.7812	-43.808	1.6113	-5.4382
3.9315	-64.3524	6.1432	25.0763	-43.808	-0.5035	-5.4382
3.932	-63.8489	2.7191	24.3713	-31.5216	-8.5602	-2.6184
3.9325	-66.9708	0.4028	17.0197	-31.5216	-10.3729	-4.6326
3.933	-65.4602	3.9276	17.0197	-25.2777	-5.3375	-4.7333
3.9335	-74.1211	-1.4099	9.3658	-22.4579	-8.1573	-7.3517
3.934	-67.2729	2.9205	12.4878	-15.1062	0.3021	-3.5248
3.9345	-67.5751	2.6184	9.8694	-9.8694	-6.9489	-6.3446
3.935	-73.0133	1.5106	12.6892	-6.7474	-1.3092	-4.3304
3.9355	-78.653	10.1715	11.7828	-2.7191	-0.1007	-7.6538
3.936	-59.5184	3.3234	8.3588	-1.8127	-7.5531	-11.1786
3.9365	-55.3894	7.3517	4.3304	-1.5106	-5.3375	0.9064
3.937	-57.5043	7.9559	22.0551	0.2014	-5.2368	-7.7545
3.9375	-48.642	4.2297	17.3218	0.9064	-9.1644	-7.3517
3.938	-39.679	1.9135	15.9119	-2.2156	-0.2014	-6.7474
3.9385	-29.1046	9.1644	20.4437	-0.8057	-0.705	-3.9276
3.939	-33.0322	8.7616	19.3359	4.4312	-4.3304	-6.2439
3.9395	-45.7214	3.2227	28.3997	7.3517	-5.1361	-0.6042
3.94	-68.6829	-0.5035	27.3926	0.4028	-7.8552	-7.8552
3.9405	-81.2714	6.6467	20.4437	5.5389	-2.0142	-2.7191
3.941	-88.9252	7.7545	1.0071	11.2793	-7.3517	-6.8481
3.9415	-103.125	7.251	0.705	10.2722	-8.8623	-17.0197
3.942	-126.8921	10.3729	-5.1361	4.9347	-14.502	-8.7616
3.9425	-160.8307	8.7616	-2.2156	5.1361	-9.5673	-21.5515
3.943	-200.7111	5.5389	4.129	-4.129	-13.5956	-16.6168
3.9435	-239.9872	8.3588	6.2439	8.963	-17.0197	-13.3942
3.944	-286.0107	7.4524	4.3304	13.092	-21.7529	-23.1628
3.9445	-319.2444	8.0566	-0.4028	7.7545	-17.6239	-21.7529
3.945	-346.0327	5.5389	4.2297	13.092	-18.3289	-21.4508
3.9455	-374.1302	-2.9205	4.9347	18.7317	-8.1573	-18.8324
3.946	-403.9398	4.129	9.9701	19.3359	-8.3588	-16.1133
3.9465	-413.3057	4.129	11.5814	17.926	-6.7474	-16.6168
3.947	-420.6573	5.8411	10.1715	20.0409	-17.8253	-19.4366
3.9475	-400.5157	-1.3092	1.9135	24.2706	-6.546	-22.5586
3.948	-373.3246	11.4807	-2.7191	20.2423	-10.5743	-30.3131
3.9485	-333.847	5.8411	-2.3163	15.6097	-9.0637	-30.5145
3.949	-292.7582	14.7034	14.0991	13.3942	-1.5106	-32.0251
3.9495	-238.9801	12.9913	12.085	9.9701	-5.2368	-48.642
3.95	-174.527	15.0055	21.2494	7.0496	-3.2227	-52.2675
3.9505	-99.9023	8.3588	31.3202	8.0566	-0.9064	-66.568
3.951	5.1361	8.7616	29.7089	0.9064	5.7404	-61.8347
3.9515	98.996	-1.1078	23.465	-2.5177	2.8198	-65.5609
3.952	200.3082	-3.8269	13.3942	4.2297	-0.9064	-62.0361
3.9525	295.7794	-7.1503	-2.5177	7.5531	-0.1007	-54.6844
3.953	365.4694	-8.6609	-23.8678	7.0496	1.1078	-53.8788
3.9535	414.917	-10.9772	-30.4138	-7.7545	5.0354	-40.9882
3.954	435.3607	-6.1432	-44.2108	-7.0496	2.8198	-34.14
3.9545	441.1011	-3.6255	-36.1542	-12.9913	7.3517	-26.4862
3.955	427.8076	-4.834	-46.6278	-13.2935	10.675	-21.5515
3.9555	422.4701	-8.963	-42.1967	-15.3076	8.4595	-14.9048
3.956	411.5936	-11.5814	-24.5728	-18.8324	6.0425	-12.085
3.9565	400.2136	-10.7758	-15.0055	-21.8536	12.4878	-6.3446
3.957	366.6779	0.1007	9.8694	-25.882	8.0566	-2.3163
3.9575	323.0713	-1.6113	20.1416	-9.2651	6.4453	2.6184
3.958	255.2948	6.8481	29.306	-8.963	8.4595	6.3446
3.9585	177.6489	6.9489	28.9032	-13.1927	11.2793	5.3375
3.959	110.9802	6.1432	43.6066	-10.7758	2.5177	13.092
3.9595	72.9126	4.3304	29.5074	-12.1857	-2.6184	18.8324
3.96	45.3186	0.2014	19.8395	-2.3163	-2.3163	27.6947
3.9605	40.0818	2.3163	11.38	-7.3517	-6.7474	30.5145
3.961	30.1117	5.2368	-10.7758	-2.7191	-7.1503	27.9968
3.9615	35.1471	-1.3092	-30.1117	-1.9135	-8.3588	36.3556
3.962	40.686	0.705	-38.3698	-1.6113	-3.4241	43.5059
3.9625	41.5924	-0.6042	-36.1542	8.5602	-0.9064	48.0377
3.963	49.9512	-1.1078	-49.3469	14.1998	7.6538	50.2533
3.9635	81.0699	5.7404	-47.1313	4.834	7.5531	49.649
3.964	106.4484	0.5035	-55.8929	-3.2227	8.8623	40.7867
3.9645	133.2367	0.4028	-39.3768	-0.3021	18.0267	48.642
3.965	155.5939	13.092	-29.306	2.2156	15.0055	45.6207
3.9655	180.4688	11.38	-32.2266	11.1786	12.6892	46.9299
3.966	192.8558	5.5389	-26.1841	8.963	19.6381	49.2462
3.9665	194.4672	3.4241	-22.4579	4.9347	17.8253	38.8733
3.967	198.8983	3.9276	-33.5358	9.3658	14.502	37.8662
3.9675	188.0219	3.6255	-35.9528	5.1361	13.9984	31.1188
3.968	177.8503	1.2085	-42.0959	5.8411	5.9418	32.6294
3.9685	161.1328	0.5035	-39.5782	6.0425	6.1432	26.4862
3.969	155.2917	5.3375	-34.7443	1.5106	6.6467	21.9543
3.9695	134.3445	2.7191	-25.6805	2.6184	4.7333	19.5374
3.97	121.051	2.7191	-21.4508	-0.1007	2.417	14.4012
3.9705	105.4413	6.8481	-19.9402	2.1149	2.5177	14.3005
3.971	81.5735	-0.9064	-17.2211	-0.705	1.712	7.9559
3.9715	61.4319	-5.9418	-1.1078	-3.7262	2.0142	4.6326
3.972	40.686	-6.2439	14.6027	-6.9489	-1.1078	12.5885
3.9725	27.3926	-1.712	23.0621	-5.1361	3.2227	6.9489
3.973	26.0834	-2.9205	28.7018	-7.7545	-3.9276	11.38
3.9735	28.299	0.3021	22.3572	-5.7404	-7.7545	12.6892
3.974	15.7104	5.9418	25.882	-1.5106	-3.8269	10.0708
3.9745	7.6538	2.2156	16.3147	1.1078	-5.2368	8.7616
3.975	-0.3021	0.6042	13.4949	-6.6467	-2.5177	8.4595
3.9755	-17.926	-12.5885	21.7529	-12.7899	-3.5248	5.5389
3.976	-26.2848	-6.2439	51.8646	-17.6239	0.705	8.8623
3.9765	-34.6436	-12.3871	196.0785	-9.9701	-4.5319	6.7474
3.977	-39.0747	-13.797	340.1917	-11.5814	-5.0354	2.2156
3.9775	-34.5428	-18.631	385.611	-15.4083	-3.3234	-2.2156
3.978	-42.9016	-21.4508	377.3529	-12.1857	-3.7262	-9.668
3.9785	-49.8505	-24.1699	314.8132	-10.7758	-2.8198	-8.7616
3.979	-62.439	-21.6522	229.8157	-7.6538	-2.5177	-16.5161
3.9795	-71.5027	-18.0267	137.7686	-13.797	-8.7616	-15.3076
3.98	-74.0204	-17.2211	91.04	-16.6168	-4.129	-22.4579
3.9805	-80.5664	-16.0126	32.3273	-13.797	-10.7758	-21.7529
3.981	-85.4004	-10.8765	-10.5743	-18.9331	-15.7104	-19.1345
3.9815	-93.1549	-16.8182	-46.0236	-15.4083	-11.5814	-22.4579
3.982	-94.5648	-11.8835	-73.3154	-22.9614	-9.5673	-24.1699
3.9825	-102.6215	-1.5106	-96.8811	-32.1259	-9.0637	-20.4437
3.983	-124.2737	0.3021	-132.2296	-31.1188	-6.8481	-18.4296
3.9835	-147.2351	2.0142	-157.1045	-28.9032	-8.1573	-17.5232
3.984	-169.5923	8.5602	-150.4578	-28.8025	-5.5389	-15.4083
3.9845	-180.368	6.8481	-138.8763	-29.5074	-9.0637	-16.4154
3.985	-191.5466	11.0779	-134.4452	-29.6082	-9.5673	-9.2651
3.9855	-203.0273	11.2793	-152.2705	-19.9402	-4.3304	0.9064
3.986	-212.9974	14.0991	-163.0463	-17.1204	0.4028	0.705
3.9865	-195.8771	14.1998	-153.3783	-14.8041	1.9135	9.3658
3.987	-190.6403	21.3501	-136.0565	-10.1715	2.9205	6.9489
3.9875	-200.8118	21.1487	-110.1746	-13.9984	3.7262	9.3658
3.988	-197.0856	22.3572	-111.8866	-11.0779	7.251	12.1857
3.9885	-188.6261	24.472	-108.6639	-11.8835	12.1857	9.668
3.989	-173.7213	15.2069	-102.6215	-15.4083	13.2935	16.8182
3.9895	-154.5868	17.1204	-92.45	-11.5814	12.9913	24.6735
3.99	-133.3374	16.6168	-81.0699	-18.4296	16.8182	21.048
3.9905	-103.0243	22.1558	-85.199	-10.3729	13.5956	14.8041
3.991	-73.7183	19.7388	-82.782	-18.4296	1.1078	20.7458
3.9915	-41.1896	25.4791	-72.8119	-12.085	22.6593	11.38
3.992	-12.4878	24.472	-66.9708	-12.1857	7.9559	13.797
3.9925	13.1927	21.9543	-58.5114	-1.8127	2.3163	10.9772
3.993	55.8929	16.1133	-46.225	-8.2581	-3.5248	13.3942
3.9935	84.7961	19.0338	-40.5853	-3.5248	-2.7191	5.3375
3.994	107.0526	14.9048	-32.1259	2.7191	4.7333	2.3163
3.9945	126.0864	12.7899	-37.6648	-0.1007	1.0071	-0.9064
3.995	144.516	13.8977	-33.3344	0.2014	1.0071	-0.1007
3.9955	150.1556	9.8694	-30.1117	0.8057	0.705	-2.2156
3.996	143.811	9.1644	-28.8025	-4.2297	-0.9064	0.9064
3.9965	138.2721	6.8481	-21.6522	-2.7191	-2.1149	-0.8057
3.997	117.3248	4.0283	-17.926	0.8057	-1.3092	-4.3304
3.9975	88.7238	4.5319	-15.8112	-6.6467	-9.1644	-7.1503
3.998	63.5468	6.9489	-2.2156	-6.7474	-12.3871	-9.9701
3.9985	30.7159	8.2581	0.9064	-7.9559	-2.9205	-10.9772
3.999	-3.8269	4.9347	1.2085	-10.0708	-2.0142	-7.6538
3.9995	-71.6034	6.6467	7.9559	-10.1715	-9.0637	-9.4666
4	-151.6663	7.9559	10.4736	-8.6609	-2.8198	-1.712
4.0005	-201.416	13.3942	10.7758	-9.668	-8.6609	-5.5389
4.001	-242.3035	8.6609	6.1432	-16.8182	-9.0637	-3.6255
4.0015	-274.6307	8.1573	3.0212	-15.4083	-9.9701	-3.5248
4.002	-302.829	9.1644	1.6113	-17.7246	-5.5389	-7.251
4.0025	-336.6669	9.9701	1.2085	-12.1857	-8.963	-7.9559
4.003	-362.851	11.0779	3.7262	-15.8112	-10.0708	-0.1007
4.0035	-384.201	11.5814	4.3304	-8.4595	-2.5177	-1.9135
4.004	-396.1853	15.6097	5.8411	-16.7175	1.2085	-4.9347
4.0045	-386.4166	11.0779	10.7758	-14.3005	-0.8057	-1.6113
4.005	-371.814	9.7687	9.2651	-9.5673	-4.3304	2.5177
4.0055	-340.4938	4.9347	16.3147	1.6113	-2.7191	-3.6255
4.006	-297.5922	13.9984	21.9543	-1.1078	2.1149	-1.4099
4.0065	-247.1375	7.7545	23.7671	3.5248	1.9135	1.1078
4.007	-178.1525	12.085	12.7899	9.0637	6.4453	0.9064
4.0075	-100.4059	11.8835	14.502	10.0708	9.2651	4.6326
4.008	-7.5531	12.5885	15.8112	6.8481	5.8411	6.1432
4.0085	82.4799	12.1857	28.1982	6.1432	3.3234	6.9489
4.009	179.7638	11.9843	21.3501	12.4878	-2.2156	10.4736
4.0095	263.855	12.9913	18.8324	11.9843	-0.5035	4.6326
4.01	341.6016	12.7899	9.9701	10.0708	5.3375	6.2439
4.0105	395.6818	3.9276	10.675	8.6609	2.1149	4.9347
4.011	452.7832	4.9347	10.7758	11.4807	2.1149	11.7828
4.0115	498.3032	7.6538	9.5673	5.2368	0.4028	11.1786
4.012	523.9838	8.2581	10.9772	2.8198	6.1432	1.3092
4.0125	525.7965	4.129	6.2439	2.5177	3.2227	10.3729
4.013	527.71	5.5389	-7.9559	8.6609	4.2297	7.1503
4.0135	486.1176	-1.3092	-10.0708	11.4807	5.2368	1.8127
4.014	462.149	-4.5319	-10.8765	5.3375	8.8623	-5.1361
4.0145	412.6007	-13.5956	-16.4154	3.8269	5.8411	-3.2227
4.015	362.3474	-9.7687	-8.3588	-5.0354	3.2227	-7.1503
4.0155	324.7833	-7.6538	-9.4666	-16.6168	2.0142	-0.5035
4.016	276.8463	-8.963	-10.0708	-26.7883	8.1573	-3.3234
4.0165	253.0792	-15.0055	-10.675	-29.7089	0.3021	-6.3446
4.017	208.3649	-16.4154	-14.1998	-30.6152	2.7191	-4.834
4.0175	178.9581	-24.5728	-4.6326	-18.0267	8.2581	-7.3517
4.018	153.9825	-21.6522	-8.963	-18.8324	8.7616	-11.4807
4.0185	102.8229	-25.2777	-8.0566	-18.5303	3.7262	-7.0496
4.019	59.9213	-22.1558	-4.129	-17.926	4.9347	-3.7262
4.0195	47.2321	-23.1628	3.7262	-21.9543	10.2722	-1.4099
4.02	32.6294	-26.0834	13.797	-25.6805	7.0496	-8.3588
4.0205	20.5444	-23.2635	14.8041	-25.4791	3.5248	-2.5177
4.021	16.6168	-20.6451	16.3147	-32.428	6.546	-7.5531
4.0215	15.1062	-11.7828	13.3942	-25.882	7.0496	-10.9772
4.022	0	-15.2069	14.1998	-21.7529	3.1219	-9.5673
4.0225	-14.8041	-18.1274	17.4225	-25.7812	12.9913	-5.5389
4.023	-20.8466	-15.8112	19.3359	-20.8466	2.2156	-5.0354
4.0235	-33.5358	-20.343	6.9489	-14.9048	8.3588	2.2156
4.024	-39.4775	-23.5657	12.4878	-10.3729	7.5531	-5.9418
4.0245	-41.6931	-20.5444	14.502	-11.4807	5.1361	-3.1219
4.025	-41.391	-17.6239	14.7034	-5.7404	9.9701	-1.0071
4.0255	-38.4705	-13.9984	13.2935	-0.705	11.4807	-2.1149
4.026	-46.9299	-12.3871	12.4878	-5.1361	5.9418	-7.3517
4.0265	-48.7427	-11.9843	0.3021	-1.1078	2.9205	0.705
4.027	-46.225	-18.3289	-0.4028	-1.1078	10.9772	-4.129
4.0275	-48.642	-12.1857	-2.8198	4.834	12.1857	-4.3304
4.028	-47.2321	-4.3304	-2.5177	-1.6113	6.4453	-3.4241
4.0285	-42.5995	5.2368	-0.9064	1.5106	2.3163	3.5248
4.029	-50.7568	-7.9559	-5.0354	4.0283	4.2297	4.3304
4.0295	-45.0165	-7.6538	-11.5814	7.1503	8.7616	-1.1078
4.03	-45.8221	-5.6396	-5.4382	0.2014	-1.5106	-3.7262
4.0305	-48.1384	-7.3517	-4.9347	1.6113	5.2368	-3.7262
4.031	-42.9016	-5.3375	-5.1361	-5.6396	6.4453	-6.7474
4.0315	-40.1825	-11.38	0.705	-3.3234	-1.0071	-6.3446
4.032	-45.3186	-14.7034	5.4382	-2.6184	-0.5035	-3.2227
4.0325	-44.9158	-6.1432	10.3729	-4.129	5.6396	-6.2439
4.033	-51.6632	-1.712	8.5602	-3.4241	6.7474	-9.5673
4.0335	-60.9283	-0.1007	17.926	-0.705	-0.1007	-13.797
4.034	-62.2375	9.4666	13.1927	-0.3021	1.6113	-9.1644
4.0345	-73.819	18.631	16.9189	0.6042	2.7191	-5.1361
4.035	-71.6034	18.5303	19.3359	4.7333	-3.4241	-2.7191
4.0355	-73.0133	14.502	11.7828	-1.6113	1.0071	-13.797
4.036	-70.697	9.8694	14.9048	1.0071	-1.8127	-8.1573
4.0365	-67.0715	9.1644	31.5216	-8.3588	1.6113	-2.7191
4.037	-64.3524	1.4099	56.9	0.4028	-5.0354	-7.7545
4.0375	-68.7836	5.1361	79.2572	-2.1149	-4.0283	-8.3588
4.038	-74.0204	7.3517	78.653	-8.7616	-1.1078	-4.6326
4.0385	-92.3492	7.7545	76.4374	-7.0496	0.5035	-6.7474
4.039	-110.6781	7.5531	65.5609	-3.0212	1.712	-10.675
4.0395	-134.0424	6.1432	49.4476	3.4241	-2.1149	-13.2935
4.04	-165.3625	3.5248	45.2179	0.2014	-4.3304	-10.9772
4.0405	-190.8417	5.3375	8.963	0.4028	1.0071	-10.675
4.041	-212.6953	4.3304	-19.3359	0.705	-1.4099	-4.9347
4.0415	-230.8228	6.9489	-35.4492	8.7616	10.9772	-8.6609
4.042	-243.1091	7.7545	-42.1967	12.1857	4.9347	-5.1361
4.0425	-261.7401	11.38	-37.9669	2.9205	6.9489	-8.5602
4.043	-273.0194	14.7034	-35.9528	3.0212	1.2085	-11.1786
4.0435	-290.9454	9.3658	-42.2974	0.3021	2.6184	-22.0551
4.044	-292.9596	10.5743	-34.845	1.4099	4.9347	-17.2211
4.0445	-296.283	15.6097	-13.1927	0.5035	3.7262	-18.631
4.045	-299.0021	17.4225	-8.963	-3.4241	5.9418	-4.7333
4.0455	-293.5638	19.3359	-12.3871	-6.3446	3.2227	-10.1715
4.046	-285.1044	18.2281	-0.9064	-3.1219	3.5248	-10.0708
4.0465	-261.3373	19.6381	16.4154	2.9205	13.797	-10.9772
4.047	-238.3759	20.1416	18.631	3.5248	14.6027	-7.5531
4.0475	-207.5592	19.8395	37.8662	-0.9064	12.5885	-5.6396
4.048	-178.1525	11.4807	41.8945	3.8269	11.8835	-3.2227
4.0485	-138.7756	14.8041	46.7285	5.9418	6.9489	-1.9135
4.049	-87.3138	21.048	43.5059	2.5177	6.9489	2.8198
4.0495	-48.642	21.048	39.0747	10.3729	8.5602	8.5602
4.05	11.2793	24.6735	21.048	0.9064	12.1857	-7.4524
4.0505	69.2871	28.0975	5.7404	9.0637	2.0142	-16.214
4.051	127.9999	27.6947	-8.5602	9.4666	9.8694	-15.3076
4.0515	174.4263	29.7089	-37.4634	10.8765	3.8269	-18.2281
4.052	209.1705	32.428	-62.7411	7.4524	4.9347	-17.6239
4.0525	240.8936	17.2211	-60.9283	-10.675	6.1432	-8.1573
4.053	260.733	17.1204	-63.1439	-12.4878	5.3375	-11.5814
4.0535	286.1115	10.9772	-59.0149	-20.5444	0.5035	1.1078
4.054	301.1169	7.1503	-63.5468	-22.9614	2.8198	5.7404
4.0545	314.7125	-2.7191	-70.4956	-32.9315	-2.5177	8.2581
4.055	320.8557	-8.1573	-76.8402	-31.9244	0.9064	11.4807
4.0555	316.7267	-2.2156	-47.7356	-31.4209	3.5248	4.2297
4.056	308.4686	-10.5743	-17.926	-22.9614	-1.1078	8.963
4.0565	277.4506	-13.5956	-2.3163	-24.5728	0.8057	12.2864
4.057	245.929	-14.4012	14.9048	-16.6168	3.7262	16.6168
4.0575	209.2712	-17.4225	17.4225	-21.048	2.7191	17.5232
4.058	163.6505	-13.797	10.3729	-13.9984	8.1573	10.9772
4.0585	126.4893	-17.926	10.4736	-18.5303	5.3375	15.2069
4.059	80.7678	-21.048	7.5531	-15.8112	15.6097	12.9913
4.0595	54.8859	-20.0409	16.4154	-17.2211	9.668	17.4225
4.06	19.0338	-19.7388	26.0834	-16.9189	5.1361	15.509
4.0605	-4.129	-15.7104	15.4083	-13.3942	8.2581	11.1786
4.061	-39.1754	-16.214	6.6467	-16.3147	9.4666	20.6451
4.0615	-78.4515	-12.5885	-1.3092	-15.9119	8.2581	19.3359
4.062	-112.6923	-11.6821	-4.2297	-11.8835	7.4524	23.2635
4.0625	-135.2509	0	3.6255	-17.1204	6.9489	24.472
4.063	-162.442	-4.0283	4.2297	-11.1786	5.9418	25.6805
4.0635	-191.1438	-2.3163	3.1219	-3.7262	2.3163	21.8536
4.064	-215.8173	6.7474	-8.2581	-4.5319	2.3163	23.2635
4.0645	-228.0029	8.7616	-11.38	0.1007	4.5319	22.6593
4.065	-234.1461	5.2368	-21.1487	0.705	1.0071	21.5515
4.0655	-223.2697	-0.5035	-18.3289	3.7262	1.712	16.6168
4.066	-203.833	7.7545	-21.3501	6.0425	-0.1007	20.8466
4.0665	-179.7638	5.9418	-32.6294	12.8906	5.4382	16.1133
4.067	-127.7985	4.7333	-31.2195	18.7317	-3.8269	16.7175
4.0675	-70.7977	9.4666	-35.2478	21.048	0.8057	15.2069
4.068	-1.0071	6.1432	-32.9315	21.7529	0.705	16.1133
4.0685	66.8701	7.7545	-24.2706	23.5657	-2.1149	13.9984
4.069	126.7914	8.2581	-1.4099	25.4791	-3.6255	14.7034
4.0695	181.778	13.1927	13.092	26.4862	-4.3304	4.9347
4.07	219.2413	10.7758	31.3202	26.6876	-4.5319	-9.3658
4.0705	254.892	14.7034	29.9103	11.4807	-6.7474	-10.7758
4.071	270.8038	13.9984	18.4296	12.3871	-8.1573	-24.1699
4.0715	275.235	12.085	0.1007	8.3588	-6.7474	-21.1487
4.072	267.1783	8.7616	-20.6451	4.7333	-3.2227	-29.306
4.0725	268.7897	12.9913	-28.7018	0.2014	-3.1219	-24.9756
4.073	243.6127	5.4382	-40.686	-3.6255	-4.3304	-26.3855
4.0735	233.4412	5.1361	-56.6986	-8.1573	-6.6467	-23.465
4.074	203.7323	2.5177	-48.2391	-7.7545	-1.8127	-23.465
4.0745	172.8149	3.1219	-33.3344	-10.8765	-3.9276	-21.8536
4.075	131.5247	-8.3588	-24.8749	-13.5956	-9.9701	-26.3855
4.0755	101.9165	-11.8835	-21.2494	-17.6239	-4.7333	-25.177
4.076	71.402	-10.675	-15.6097	-18.3289	-0.9064	-14.4012
4.0765	55.0873	-18.4296	-14.4012	-17.0197	-1.0071	-13.797
4.077	26.889	-21.4508	-5.1361	-16.6168	1.8127	-9.8694
4.0775	19.1345	-22.4579	5.9418	-17.2211	-1.1078	-5.9418
4.078	7.251	-24.472	7.1503	-12.085	-5.5389	-0.9064
4.0785	4.129	-26.889	9.2651	-13.5956	0.1007	12.8906
4.079	-5.4382	-20.7458	-1.712	-16.214	3.9276	5.8411
4.0795	-8.5602	-14.9048	10.0708	-14.4012	-1.9135	8.7616
4.08	-6.0425	-10.3729	5.7404	-9.0637	2.5177	15.6097
4.0805	-12.2864	-11.6821	3.5248	-3.5248	-5.5389	13.9984
4.081	-18.3289	-8.7616	-2.3163	-3.7262	-1.6113	14.8041
4.0815	-29.2053	-9.0637	0.705	8.8623	-1.9135	12.5885
4.082	-18.2281	-4.129	7.1503	6.6467	-2.1149	8.5602
4.0825	-20.0409	1.9135	21.2494	0.4028	-1.6113	7.5531
4.083	-36.557	3.0212	36.2549	2.2156	2.9205	9.3658
4.0835	-49.0448	12.6892	29.1046	-2.3163	2.9205	10.0708
4.084	-43.808	10.675	23.0621	0.4028	-1.0071	5.3375
4.0845	-49.4476	1.1078	19.4366	-6.6467	1.4099	2.417
4.085	-57.9071	4.3304	6.1432	3.1219	-0.6042	7.251
4.0855	-76.1353	9.4666	-13.5956	-1.4099	-3.5248	7.6538
4.086	-102.42	3.9276	-14.7034	3.1219	-0.3021	7.5531
4.0865	-128.2013	4.3304	-10.675	2.1149	2.5177	5.4382
4.087	-134.0424	8.5602	-5.5389	-0.1007	2.3163	9.1644
4.0875	-145.5231	0.1007	9.668	5.9418	-3.3234	10.1715
4.088	-150.0549	7.1503	73.0133	8.963	-4.9347	7.9559
4.0885	-161.8378	1.9135	108.5632	14.1998	0.1007	15.3076
4.089	-172.3114	0.4028	123.7701	10.2722	-7.1503	7.1503
4.0895	-194.6686	3.8269	108.2611	10.9772	-8.3588	7.7545
4.09	-215.918	6.1432	89.9323	19.3359	-6.0425	6.3446
4.0905	-237.5702	3.7262	60.9283	19.2352	-12.1857	7.3517
4.091	-261.0352	4.6326	24.6735	14.3005	-2.9205	5.0354
4.0915	-272.6166	3.0212	-4.6326	16.6168	-7.6538	6.6467
4.092	-283.3923	7.3517	-21.2494	13.4949	-1.5106	4.4312
4.0925	-295.3766	4.3304	-41.1896	14.8041	-3.1219	2.1149
4.093	-304.2389	15.6097	-44.6136	16.214	-9.8694	3.4241
4.0935	-308.67	19.7388	-28.5004	15.509	-8.6609	-1.9135
4.094	-302.2247	24.8749	-22.0551	19.9402	-11.7828	-2.8198
4.0945	-269.5953	23.9685	-13.4949	9.4666	-18.8324	-8.7616
4.095	-231.9305	15.8112	-14.8041	3.9276	-13.9984	-5.4382
4.0955	-190.036	20.0409	32.9315	-0.705	-11.1786	-12.3871
4.096	-132.0282	14.8041	112.9944	-5.8411	-15.8112	-16.6168
4.0965	-65.6616	12.9913	152.6733	-7.3517	-8.3588	-19.1345
