Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.0735	-12.2864	0.3021	-3.0212	-1.5106	-8.7616	-0.6042
2.074	-16.3147	-0.1007	3.3234	-3.8269	-6.546	-0.6042
2.0745	-19.3359	-1.4099	-4.4312	-4.129	-8.5602	0
2.075	-5.1361	1.1078	-4.5319	-8.5602	-10.2722	1.9135
2.0755	-7.0496	-8.2581	-4.5319	-0.9064	-5.4382	0
2.076	-11.9843	-17.0197	-3.4241	25.2777	-6.9489	-0.4028
2.0765	-5.8411	-8.2581	-6.9489	51.8646	-1.9135	-4.4312
2.077	-11.4807	-13.5956	-7.1503	66.0645	-2.417	-3.1219
2.0775	-6.2439	-11.2793	-7.3517	71.8048	-6.7474	3.1219
2.078	-5.5389	-13.2935	-5.6396	74.826	-9.8694	1.6113
2.0785	1.5106	-7.1503	-4.0283	79.4586	-3.5248	-2.3163
2.079	-1.2085	-16.4154	-5.9418	89.5294	-3.8269	-1.1078
2.0795	-3.7262	-16.3147	-8.4595	102.7222	-0.3021	-8.5602
2.08	4.4312	-18.3289	-8.5602	93.0542	-5.9418	1.2085
2.0805	4.6326	-11.2793	-12.1857	74.6246	-2.2156	-0.3021
2.081	8.963	-10.7758	-1.5106	51.6632	0.3021	-3.8269
2.0815	4.129	-2.1149	-8.7616	27.4933	-0.1007	-1.8127
2.082	5.7404	-4.3304	-7.8552	8.5602	-0.2014	0.2014
2.0825	2.8198	-6.8481	-7.3517	-12.085	-3.6255	-2.0142
2.083	-2.3163	-4.5319	-5.7404	-35.7513	-10.3729	-2.0142
2.0835	-0.3021	-2.3163	-6.6467	-46.1243	-7.6538	-1.5106
2.084	-0.8057	1.3092	-7.5531	-48.9441	-8.5602	-7.8552
2.0845	-3.4241	-0.4028	-7.5531	-56.4972	0	-6.8481
2.085	-1.9135	3.8269	-7.251	-57.2021	-10.9772	-9.7687
2.0855	0.2014	6.0425	-10.9772	-58.7128	-7.0496	-4.7333
2.086	-9.1644	19.2352	-7.7545	-62.7411	-0.3021	-0.2014
2.0865	-20.8466	26.1841	-13.092	-64.7552	-1.6113	-8.2581
2.087	-18.9331	20.2423	-12.9913	-69.8914	-1.0071	-3.4241
2.0875	-30.7159	20.8466	-11.2793	-58.4106	-3.5248	-7.7545
2.088	-20.2423	16.7175	-11.4807	-58.9142	-5.9418	-1.9135
2.0885	-18.2281	9.5673	-10.7758	-58.0078	-9.0637	3.2227
2.089	-15.2069	11.4807	-0.9064	-50.2533	-7.3517	-1.0071
2.0895	-0.8057	9.9701	1.3092	-43.2037	-2.9205	7.5531
2.09	-5.4382	16.1133	-0.6042	-43.4052	5.5389	7.0496
2.0905	-1.6113	2.0142	-6.1432	-32.428	2.417	5.9418
2.091	-3.7262	-2.1149	-7.4524	-39.7797	4.6326	2.6184
2.0915	-4.4312	0.3021	-1.5106	-23.3643	3.6255	1.8127
2.092	-11.5814	-0.4028	-2.3163	-8.3588	9.0637	2.0142
2.0925	-4.4312	5.9418	-2.8198	8.1573	7.7545	5.1361
2.093	-9.1644	6.2439	-1.9135	12.2864	9.1644	4.7333
2.0935	-5.8411	11.4807	-6.3446	17.926	-2.7191	1.9135
2.094	-7.251	11.7828	0.4028	8.2581	1.1078	2.3163
2.0945	-11.9843	6.9489	-6.2439	-3.7262	6.4453	-3.3234
2.095	-5.5389	4.5319	-6.546	-3.2227	2.1149	1.6113
2.0955	-4.5319	1.3092	-6.9489	0.3021	-0.5035	1.2085
2.096	-2.8198	-2.3163	-10.5743	-4.3304	-1.9135	5.9418
2.0965	-6.0425	4.9347	-8.6609	-7.1503	-2.6184	5.1361
2.097	-10.1715	1.1078	-11.1786	-1.5106	3.9276	2.417
2.0975	-2.9205	5.6396	-4.3304	-0.3021	-4.129	3.9276
2.098	-7.4524	5.6396	-4.3304	7.7545	-5.9418	7.7545
2.0985	-4.129	1.2085	-10.9772	14.7034	2.9205	4.0283
2.099	-0.5035	6.9489	-7.3517	12.1857	4.6326	-0.5035
2.0995	-4.129	0.8057	-7.6538	11.1786	4.2297	2.7191
2.1	-8.1573	-0.5035	0.1007	16.8182	4.6326	7.251
2.1005	-3.7262	2.2156	-2.9205	13.8977	0.1007	0.1007
2.101	-6.1432	0.8057	1.1078	11.38	1.3092	-0.9064
2.1015	-4.7333	1.8127	-0.5035	3.9276	-1.0071	1.1078
2.102	-9.0637	2.1149	-5.7404	3.7262	-3.2227	2.3163
2.1025	-4.4312	2.1149	2.2156	3.8269	-2.5177	-2.0142
2.103	-8.5602	-0.9064	-0.2014	1.4099	-1.6113	0.5035
2.1035	-0.8057	10.3729	0.1007	-6.546	-1.5106	0.4028
2.104	-4.4312	-1.3092	-2.5177	-11.0779	1.6113	-1.712
2.1045	-12.4878	-4.834	-2.2156	-7.9559	-4.129	-2.9205
2.105	-5.0354	-1.5106	-10.9772	-11.2793	-7.5531	-1.3092
2.1055	-1.2085	1.0071	-2.7191	-8.2581	-10.4736	4.129
2.106	-4.7333	-0.3021	-3.1219	-4.9347	-12.7899	0.9064
2.1065	-4.129	4.2297	-1.5106	-6.8481	-7.5531	-3.1219
2.107	-6.7474	0.1007	-7.4524	-4.129	-4.4312	-1.8127
2.1075	-2.7191	-1.2085	-3.5248	-10.0708	-5.5389	-3.6255
2.108	-13.2935	7.8552	7.8552	-5.3375	-4.4312	-7.251
2.1085	-8.3588	-3.1219	-3.6255	-6.9489	-12.3871	-1.4099
2.109	-9.3658	1.1078	-2.1149	-17.8253	-11.9843	5.8411
2.1095	-10.9772	1.6113	-3.8269	-19.9402	-12.5885	0.8057
2.11	-6.4453	3.3234	0.2014	-16.7175	-7.5531	-2.417
2.1105	-7.9559	8.7616	-7.8552	-9.7687	-9.4666	-6.0425
2.111	-7.1503	7.1503	-10.5743	-6.7474	-12.1857	6.1432
2.1115	-4.5319	-0.3021	-9.1644	-2.8198	-9.9701	1.1078
2.112	4.129	-2.1149	-9.1644	-6.1432	-4.834	2.9205
2.1125	-6.6467	4.834	-13.4949	-1.2085	-7.3517	1.0071
2.113	-12.3871	-1.712	-5.7404	1.712	-13.2935	-7.7545
2.1135	-12.5885	-0.1007	-5.6396	-1.2085	-6.0425	-1.5106
2.114	-15.2069	2.0142	-10.0708	-1.712	-7.3517	-0.5035
2.1145	-5.1361	3.2227	-16.4154	4.5319	-3.5248	2.7191
2.115	-6.6467	7.5531	-17.1204	1.2085	0.6042	-2.1149
2.1155	-7.251	0.6042	-10.4736	-4.3304	-4.5319	-2.9205
2.116	-2.2156	0.2014	-5.5389	-6.0425	-4.4312	-6.0425
2.1165	-4.4312	-1.0071	-2.8198	-0.1007	-6.4453	-6.1432
2.117	-5.9418	6.3446	-0.8057	4.0283	-7.3517	-7.7545
2.1175	-5.2368	6.7474	-5.9418	-7.4524	-4.834	-2.2156
2.118	-7.3517	1.5106	10.9772	4.129	-1.9135	-10.5743
2.1185	-9.668	3.5248	0.705	-0.3021	-1.3092	-5.8411
2.119	-9.1644	4.5319	0.6042	-5.7404	2.0142	-10.3729
2.1195	-7.5531	-1.3092	-0.1007	-8.5602	-0.705	-12.7899
2.12	-4.7333	-2.5177	7.7545	-11.9843	8.2581	-20.5444
2.1205	-1.1078	-0.3021	3.2227	-5.1361	1.1078	-15.8112
2.121	-4.9347	-6.546	8.4595	-1.5106	-0.3021	-15.6097
2.1215	-4.0283	-11.9843	2.3163	-3.1219	8.5602	-17.0197
2.122	-5.3375	-1.5106	3.9276	3.3234	10.9772	-22.0551
2.1225	-4.129	-3.1219	2.8198	3.3234	3.9276	-21.4508
2.123	4.834	-4.3304	-14.8041	2.5177	2.9205	-20.5444
2.1235	-9.2651	2.1149	1.6113	4.3304	2.9205	-23.1628
2.124	-7.4524	-2.8198	-2.3163	0.9064	11.5814	-24.7742
2.1245	1.1078	3.3234	-3.9276	4.4312	7.251	-22.0551
2.125	-4.3304	3.9276	4.3304	1.1078	13.2935	-19.7388
2.1255	-3.5248	2.0142	-2.5177	8.7616	8.3588	-26.0834
2.126	-4.0283	-3.3234	-0.3021	10.5743	11.38	-25.9827
2.1265	0.5035	-0.4028	0.2014	5.4382	10.3729	-23.8678
2.127	-0.705	-3.0212	3.2227	8.1573	8.2581	-27.2919
2.1275	1.3092	0.2014	5.3375	7.9559	11.1786	-30.9174
2.128	-4.7333	1.1078	8.6609	3.0212	16.9189	-25.0763
2.1285	-6.9489	-0.705	5.9418	-0.2014	9.0637	-19.5374
2.129	-2.5177	-2.1149	10.1715	11.7828	9.1644	-23.8678
2.1295	-7.3517	2.1149	5.7404	13.6963	11.2793	-25.0763
2.13	-2.6184	-8.6609	3.9276	20.4437	6.9489	-27.3926
2.1305	-7.5531	-1.5106	7.9559	18.3289	5.1361	-24.0692
2.131	-5.5389	0.5035	4.834	16.8182	7.0496	-25.882
2.1315	-10.5743	2.1149	5.5389	11.5814	8.1573	-19.5374
2.132	-16.4154	1.0071	5.9418	6.4453	1.6113	-23.8678
2.1325	-5.4382	0.2014	2.5177	2.7191	13.092	-20.8466
2.133	-2.3163	-2.2156	1.9135	-0.9064	12.1857	-28.5004
2.1335	-7.6538	0.1007	4.4312	-3.2227	15.509	-33.3344
2.134	-5.4382	0.705	0.6042	-6.1432	15.3076	-28.7018
2.1345	-6.9489	-2.7191	-1.3092	-5.7404	7.9559	-28.7018
2.135	-7.0496	0.4028	-2.7191	-4.3304	4.9347	-31.723
2.1355	-1.1078	1.2085	-8.5602	-7.6538	10.4736	-29.2053
2.136	0.2014	2.6184	-6.9489	-6.1432	8.8623	-28.5004
2.1365	-12.085	-8.5602	-4.834	-7.3517	4.129	-26.2848
2.137	-13.5956	-1.6113	-5.9418	-5.5389	6.2439	-26.0834
2.1375	-10.8765	-2.6184	-1.1078	-2.1149	8.4595	-34.4421
2.138	-12.6892	2.417	-0.705	7.3517	3.9276	-30.5145
2.1385	-15.6097	1.5106	5.1361	-5.7404	-2.7191	-34.6436
2.139	-18.631	-3.8269	-0.4028	-0.2014	-2.1149	-36.7584
2.1395	-19.8395	-2.2156	-1.1078	3.8269	-0.5035	-32.6294
2.14	-17.1204	-2.3163	9.0637	-4.834	-1.6113	-30.7159
2.1405	-26.7883	2.6184	12.9913	-4.5319	-4.0283	-30.4138
2.141	-28.8025	0.6042	16.1133	-3.8269	-5.8411	-25.4791
2.1415	-23.9685	3.3234	12.085	-2.1149	-12.3871	-24.472
2.142	-22.8607	2.9205	12.2864	-2.417	-16.1133	-17.0197
2.1425	-28.0975	-0.6042	14.502	-1.712	-10.1715	-3.7262
2.143	-38.269	6.1432	9.0637	-1.8127	-13.5956	5.2368
2.1435	-41.7938	5.5389	6.9489	2.5177	-22.8607	8.0566
2.144	-47.8363	5.6396	1.9135	-7.1503	-23.8678	14.4012
2.1445	-41.7938	6.8481	-1.1078	-0.2014	-26.6876	23.8678
2.145	-45.1172	3.7262	-14.7034	-2.2156	-18.0267	24.8749
2.1455	-46.225	2.3163	-10.5743	6.9489	-17.0197	33.0322
2.146	-44.2108	11.1786	-13.8977	2.417	-21.6522	33.8379
2.1465	-47.4335	7.6538	-8.2581	-3.7262	-26.3855	40.9882
2.147	-32.7301	5.0354	5.1361	-2.5177	-24.8749	42.8009
2.1475	-31.5216	9.668	0.1007	2.5177	-34.9457	46.9299
2.148	-28.0975	10.5743	0	6.8481	-28.5004	49.3469
2.1485	-24.9756	10.7758	-0.705	6.6467	-28.5004	50.8575
2.149	-12.9913	8.963	6.9489	8.963	-34.3414	50.8575
2.1495	-9.1644	10.3729	2.7191	12.085	-34.3414	58.5114
2.15	-11.7828	5.2368	-5.5389	10.5743	-43.2037	64.4531
2.1505	6.4453	10.4736	-10.1715	15.4083	-39.1754	70.7977
2.151	6.4453	10.4736	-11.5814	12.3871	-41.1896	71.402
2.1515	22.6593	13.1927	-20.7458	9.1644	-40.1825	69.9921
2.152	30.4138	13.6963	-17.6239	7.1503	-48.2391	73.9197
2.1525	33.1329	16.4154	-21.8536	10.8765	-49.5483	75.8331
2.153	39.1754	17.1204	-18.3289	6.9489	-51.7639	82.3792
2.1535	42.1967	14.7034	-22.1558	8.4595	-53.7781	85.5011
2.154	42.0959	15.6097	-19.9402	14.6027	-59.9213	89.1266
2.1545	45.9229	15.6097	-20.0409	9.2651	-57.3029	94.7662
2.155	50.2533	17.2211	-16.6168	8.2581	-67.6758	102.1179
2.1555	52.771	20.1416	-17.6239	6.9489	-59.7198	98.3917
2.156	53.5767	15.509	-24.3713	7.7545	-58.8135	87.7167
2.1565	55.2887	16.9189	-16.7175	12.3871	-54.6844	83.4869
2.157	48.9441	10.8765	-13.1927	20.5444	-58.3099	89.7308
2.1575	47.7356	9.5673	-18.2281	19.7388	-57.3029	82.5806
2.158	39.9811	7.6538	-23.1628	11.38	-53.8788	84.5947
2.1585	33.6365	-2.7191	-24.6735	11.7828	-57.8064	77.6459
2.159	25.177	5.9418	-20.2423	15.6097	-55.3894	74.826
2.1595	21.5515	5.0354	-21.4508	11.4807	-51.6632	63.446
2.16	24.9756	8.2581	-16.214	11.8835	-47.8363	66.1652
2.1605	22.5586	-2.0142	-11.5814	7.7545	-47.6349	57.2021
2.161	22.9614	7.7545	-16.1133	5.0354	-37.3627	60.8276
2.1615	22.5586	1.712	-16.7175	8.963	-29.5074	53.2745
2.162	10.0708	6.2439	-21.3501	14.0991	-32.2266	44.1101
2.1625	5.9418	11.38	-16.3147	5.9418	-25.9827	41.5924
2.163	5.4382	1.712	-14.9048	2.5177	-20.7458	37.7655
2.1635	2.2156	-3.3234	-12.7899	7.6538	-19.6381	33.8379
2.164	-6.2439	1.8127	-18.8324	15.2069	-17.4225	18.5303
2.1645	-3.1219	-3.5248	-16.4154	14.8041	-12.5885	16.214
2.165	-4.7333	-2.0142	-10.3729	13.5956	-12.1857	20.7458
2.1655	-5.4382	1.3092	-19.9402	18.4296	-13.9984	13.2935
2.166	-3.1219	-3.2227	-13.797	22.8607	-11.0779	11.7828
2.1665	-7.1503	-4.2297	-9.1644	29.6082	-7.5531	13.1927
2.167	-13.5956	-1.5106	-8.7616	25.4791	-5.3375	7.7545
2.1675	-11.5814	-5.7404	-18.1274	21.048	0.9064	8.0566
2.168	-7.251	-1.1078	-16.4154	21.1487	3.6255	-2.1149
2.1685	-4.0283	-6.0425	-16.9189	11.1786	-1.3092	-0.1007
2.169	-1.0071	-4.3304	-14.1998	11.9843	1.3092	-6.4453
2.1695	2.1149	-1.3092	-11.0779	7.0496	0.9064	-10.9772
2.17	6.4453	-2.8198	-9.668	-2.3163	5.1361	-13.3942
2.1705	0.1007	-7.6538	-4.3304	-3.7262	11.38	-11.7828
2.171	3.7262	-1.0071	-5.0354	-1.8127	8.5602	-21.9543
2.1715	-0.9064	-7.251	-8.7616	3.8269	12.9913	-28.299
2.172	0.5035	-6.1432	-1.5106	3.6255	23.6664	-27.0905
2.1725	0.5035	-0.5035	-4.3304	5.7404	23.0621	-34.4421
2.173	-6.8481	-3.6255	2.2156	-0.2014	19.0338	-36.3556
2.1735	-3.7262	3.9276	2.3163	-0.1007	25.882	-37.8662
2.174	-7.7545	1.712	6.7474	-3.1219	25.4791	-38.3698
2.1745	-7.0496	-3.5248	10.0708	1.9135	17.7246	-45.6207
2.175	-6.9489	-5.5389	10.7758	-4.3304	27.1912	-40.4846
2.1755	-4.129	-2.7191	13.797	-4.3304	25.5798	-41.5924
2.176	-10.7758	-0.2014	11.8835	-9.4666	32.6294	-49.4476
2.1765	-16.9189	-1.2085	19.5374	-6.7474	32.9315	-46.225
2.177	-5.5389	-1.4099	18.3289	-4.5319	21.6522	-46.225
2.1775	-8.0566	-7.5531	13.2935	-9.1644	25.177	-52.771
2.178	-8.7616	-4.129	15.3076	-11.0779	30.6152	-48.2391
2.1785	-5.1361	-0.1007	9.8694	-9.3658	26.1841	-47.1313
2.179	-15.9119	-0.2014	20.7458	-9.9701	29.306	-47.2321
2.1795	-8.963	-5.3375	12.7899	-13.1927	25.5798	-53.6774
2.18	-6.2439	-1.712	18.5303	-7.251	30.7159	-42.0959
2.1805	-2.0142	-6.7474	21.4508	-13.797	24.2706	-48.9441
2.181	-2.1149	-4.5319	13.2935	-9.9701	22.2565	-51.2604
2.1815	-5.7404	-6.7474	19.0338	-13.5956	25.9827	-49.8505
2.182	-13.5956	-3.2227	10.5743	-15.9119	30.8167	-43.9087
2.1825	5.7404	-11.8835	11.8835	-13.1927	28.5004	-42.7002
2.183	-5.9418	-6.8481	8.2581	-14.9048	23.0621	-41.1896
2.1835	-12.3871	-7.251	0.705	-17.1204	22.8607	-43.7073
2.184	-5.5389	-2.1149	4.3304	-22.4579	20.9473	-39.5782
2.1845	-0.9064	3.6255	7.0496	-18.631	25.4791	-34.7443
2.185	-9.668	1.3092	4.5319	-16.8182	28.8025	-31.3202
2.1855	-8.0566	4.6326	3.5248	-17.4225	17.2211	-34.7443
2.186	-5.9418	-5.3375	1.3092	-17.6239	26.7883	-30.011
2.1865	-7.1503	-3.1219	-4.3304	-15.7104	23.465	-27.9968
2.187	-10.5743	-5.7404	0.3021	-13.6963	21.4508	-30.9174
2.1875	-5.2368	2.8198	3.7262	-9.4666	18.7317	-27.3926
2.188	-5.5389	1.8127	-5.6396	-17.2211	26.0834	-29.0039
2.1885	-8.8623	1.9135	-4.4312	-14.0991	22.3572	-23.1628
2.189	-7.4524	3.8269	2.7191	-11.1786	18.631	-25.9827
2.1895	1.0071	7.7545	7.1503	-6.4453	20.4437	-18.2281
2.19	2.6184	-3.8269	3.7262	-12.1857	27.0905	-14.7034
2.1905	1.712	4.3304	4.3304	-6.7474	18.2281	-19.6381
2.191	1.1078	3.7262	2.1149	-14.0991	20.9473	-17.7246
2.1915	-0.4028	11.0779	5.5389	-11.5814	16.214	-16.8182
2.192	1.3092	3.0212	2.7191	-13.1927	18.2281	-7.8552
2.1925	-8.3588	5.2368	8.4595	-13.8977	7.5531	-6.4453
2.193	-9.7687	3.4241	3.4241	-13.5956	11.5814	-2.9205
2.1935	-11.6821	-0.1007	1.712	-4.6326	10.0708	-4.834
2.194	-14.502	-2.1149	4.2297	-0.8057	6.8481	-7.0496
2.1945	-14.7034	0.705	16.5161	-1.3092	11.0779	-5.2368
2.195	-13.3942	-5.6396	15.8112	-2.7191	8.5602	-3.8269
2.1955	-19.7388	-1.5106	10.1715	-3.5248	0.3021	-1.3092
2.196	-16.0126	-0.3021	8.1573	3.4241	4.129	-3.2227
2.1965	-22.9614	-10.1715	0.1007	12.1857	5.5389	-1.9135
2.197	-9.7687	-3.1219	8.5602	2.3163	7.251	3.2227
2.1975	-10.2722	-3.8269	0.1007	-2.0142	8.7616	5.2368
2.198	-19.6381	1.5106	4.3304	2.7191	7.7545	2.3163
2.1985	-10.8765	-4.6326	11.38	0.5035	6.546	5.0354
2.199	-13.5956	-3.7262	9.7687	-3.8269	11.0779	-6.4453
2.1995	-14.7034	-4.0283	5.1361	-5.0354	4.4312	-3.7262
2.2	-6.9489	-3.0212	11.9843	1.5106	9.2651	-0.1007
2.2005	-1.6113	-0.4028	-1.3092	7.1503	6.9489	5.1361
2.201	-6.7474	-1.2085	4.7333	-6.7474	8.1573	1.1078
2.2015	-20.5444	-0.1007	5.9418	-15.8112	10.5743	3.8269
2.202	-10.7758	1.6113	2.7191	-16.4154	6.546	7.251
2.2025	-9.0637	-0.705	6.9489	-14.8041	10.0708	3.7262
2.203	-5.6396	6.7474	12.1857	-17.6239	5.8411	6.2439
2.2035	-3.3234	0.1007	13.5956	-21.1487	6.6467	3.5248
2.204	-7.4524	2.3163	6.4453	-24.472	2.9205	-5.1361
2.2045	-7.7545	0.5035	5.9418	-26.889	4.834	1.6113
2.205	-8.5602	5.3375	4.4312	-22.6593	4.129	2.3163
2.2055	-9.4666	12.2864	4.834	-19.8395	5.2368	1.5106
2.206	-18.7317	1.5106	7.7545	-25.9827	7.8552	-2.3163
2.2065	-3.3234	13.4949	0.1007	-18.0267	4.9347	-0.5035
2.207	-13.9984	10.3729	-0.4028	-12.1857	6.2439	5.2368
2.2075	-13.5956	11.2793	1.8127	-20.6451	1.3092	0.4028
2.208	-11.7828	11.38	6.546	-12.3871	-1.5106	-1.5106
2.2085	-7.251	10.0708	6.2439	-5.3375	1.712	7.0496
2.209	-10.3729	11.38	5.9418	-5.0354	11.6821	3.3234
2.2095	-4.4312	15.6097	-2.7191	-7.5531	8.3588	0.705
2.21	-7.4524	10.7758	6.546	-4.2297	-2.5177	0.3021
2.2105	-8.4595	11.9843	5.9418	-2.5177	0.6042	-3.0212
2.211	-7.9559	10.4736	7.3517	1.2085	-3.1219	-4.6326
2.2115	-9.1644	8.963	3.7262	4.7333	-5.5389	0
2.212	-8.4595	5.8411	1.8127	17.7246	-2.7191	-2.3163
2.2125	-5.5389	5.5389	-1.2085	30.8167	4.129	-4.834
2.213	-4.3304	8.2581	4.6326	39.5782	2.5177	-0.2014
2.2135	-5.3375	3.3234	-1.3092	45.1172	0.2014	1.4099
2.214	-8.3588	5.7404	3.0212	43.4052	-0.2014	-6.9489
2.2145	-10.7758	3.3234	0.5035	33.0322	1.1078	-0.5035
2.215	-10.7758	-1.0071	1.8127	24.2706	-0.9064	-3.8269
2.2155	-5.5389	0.5035	6.0425	20.1416	-2.3163	0.3021
2.216	-7.5531	-2.7191	3.9276	23.1628	-1.5106	1.0071
2.2165	-5.2368	-4.129	6.6467	25.7812	-1.1078	3.0212
2.217	0.1007	-7.0496	8.7616	26.7883	-5.3375	1.1078
2.2175	0.5035	-13.6963	3.3234	35.6506	-3.7262	-0.2014
2.218	1.712	-12.3871	6.1432	44.2108	3.3234	-3.2227
2.2185	1.8127	-6.3446	1.3092	58.9142	0.4028	1.3092
2.219	1.9135	-10.9772	6.4453	55.6915	-11.2793	-5.8411
2.2195	0.3021	-9.2651	2.3163	61.9354	0.2014	-4.9347
2.22	1.0071	-8.5602	3.5248	45.6207	-0.9064	-4.834
2.2205	-1.3092	-3.6255	3.0212	38.8733	0.8057	-6.9489
2.221	-1.3092	-5.2368	-4.2297	21.3501	-3.4241	-7.5531
2.2215	-0.9064	-5.7404	-5.0354	2.1149	-5.6396	-2.2156
2.222	-2.9205	-1.712	-0.3021	-5.9418	1.8127	0.5035
2.2225	-4.834	-2.3163	-3.5248	-32.0251	5.8411	-7.7545
2.223	-17.5232	9.0637	-1.8127	-44.4122	-1.712	-5.9418
2.2235	-11.2793	5.4382	5.3375	-49.2462	-0.9064	3.9276
2.224	-11.4807	7.6538	-2.8198	-61.9354	6.9489	4.834
2.2245	-12.4878	14.0991	-0.2014	-64.7552	2.9205	-0.9064
2.225	-22.4579	17.8253	7.9559	-67.3737	-0.3021	-1.1078
2.2255	-24.0692	16.4154	5.5389	-62.3383	0.1007	-4.129
2.226	-7.9559	19.9402	12.1857	-64.151	4.9347	-4.129
2.2265	-16.7175	21.048	9.0637	-63.6475	3.2227	-2.3163
2.227	-20.6451	21.9543	6.1432	-62.6404	-1.3092	-0.5035
2.2275	-17.926	23.2635	10.5743	-65.3595	-0.6042	-6.0425
2.228	-15.9119	16.7175	16.7175	-66.3666	5.2368	-9.1644
2.2285	-19.6381	21.3501	13.3942	-54.1809	6.4453	-0.6042
2.229	-18.8324	20.4437	9.2651	-52.6703	3.9276	-9.4666
2.2295	-8.963	21.1487	8.963	-55.5908	0.4028	4.5319
2.23	-10.7758	13.5956	12.5885	-52.6703	0.705	-2.2156
2.2305	-7.1503	18.631	10.1715	-53.6774	7.6538	1.0071
2.231	-9.8694	11.6821	10.8765	-43.6066	1.9135	-0.3021
2.2315	-6.3446	18.8324	16.6168	-28.8025	5.7404	-1.0071
2.232	-8.963	13.5956	8.6609	-33.7372	3.4241	-1.9135
2.2325	-8.4595	10.9772	10.0708	-23.9685	2.3163	2.3163
2.233	-10.5743	7.5531	3.6255	-25.0763	7.6538	-2.3163
2.2335	-8.5602	-3.6255	13.5956	-19.1345	5.1361	0.1007
2.234	-2.7191	8.6609	3.9276	-15.6097	6.1432	-1.0071
2.2345	5.3375	3.9276	7.3517	-10.8765	13.9984	-2.6184
2.235	-2.7191	10.4736	7.251	-7.0496	5.3375	-1.8127
2.2355	-0.5035	6.4453	4.5319	-11.1786	4.5319	-2.9205
2.236	-3.0212	12.5885	1.5106	-10.3729	5.5389	0.8057
2.2365	-2.1149	4.7333	-1.4099	-13.8977	2.7191	-1.3092
2.237	-6.3446	6.0425	1.0071	-13.5956	6.4453	4.7333
2.2375	1.6113	6.9489	1.1078	-15.509	-0.4028	-2.417
2.238	-7.9559	7.6538	-3.8269	-14.8041	2.0142	-2.6184
2.2385	-5.3375	9.3658	-5.7404	-11.2793	1.0071	-1.0071
2.239	-11.7828	3.5248	7.5531	-7.9559	8.4595	-3.0212
2.2395	-14.3005	8.963	5.5389	-8.963	2.3163	-1.2085
2.24	-12.4878	5.0354	2.7191	0.705	2.6184	-1.1078
2.2405	-17.0197	4.0283	-3.6255	3.1219	4.0283	-1.8127
2.241	-11.0779	6.4453	3.2227	2.0142	0.2014	3.9276
2.2415	-9.2651	4.6326	-1.5106	3.1219	-0.4028	-6.6467
2.242	-6.7474	4.9347	5.4382	3.6255	4.129	-1.1078
2.2425	-8.6609	-1.6113	5.8411	-3.0212	6.1432	-1.8127
2.243	-7.5531	-3.5248	3.1219	3.0212	3.5248	-5.7404
2.2435	-7.9559	4.6326	3.3234	-1.712	-1.9135	1.0071
2.244	-8.8623	-2.8198	2.0142	-1.8127	2.3163	-2.0142
2.2445	-4.3304	2.7191	-4.5319	-2.7191	-5.5389	-3.2227
2.245	-2.9205	-0.3021	4.129	9.1644	-1.5106	0.8057
2.2455	-1.5106	-0.705	4.7333	5.4382	3.2227	1.8127
2.246	-2.6184	-4.0283	3.4241	8.2581	0.8057	-3.0212
2.2465	-2.6184	-6.7474	0.8057	14.0991	1.2085	3.8269
2.247	-2.5177	-5.1361	-0.9064	6.4453	-3.7262	-1.8127
2.2475	3.8269	-1.5106	4.129	4.9347	-1.8127	-0.3021
2.248	8.3588	-2.7191	4.129	2.9205	-1.712	3.5248
2.2485	9.0637	-1.712	0.6042	6.0425	-0.2014	9.7687
2.249	5.3375	4.834	2.9205	8.8623	-2.3163	-0.5035
2.2495	11.7828	10.0708	5.3375	10.675	4.7333	5.9418
2.25	8.7616	1.9135	-6.3446	12.085	1.3092	4.2297
2.2505	16.6168	-3.5248	0.9064	20.4437	-1.5106	-8.3588
2.251	12.085	5.0354	1.9135	19.9402	0.1007	2.2156
2.2515	13.8977	-2.3163	1.1078	19.9402	8.1573	3.6255
2.252	8.7616	-1.9135	2.1149	12.1857	-3.1219	2.8198
2.2525	13.9984	-4.7333	6.0425	6.1432	-5.0354	1.9135
2.253	13.2935	-1.9135	5.5389	-6.8481	-11.6821	5.5389
2.2535	13.9984	1.712	4.9347	-5.6396	-5.7404	4.834
2.254	11.7828	-5.1361	-0.9064	-11.4807	-3.2227	2.9205
2.2545	12.8906	-4.7333	3.0212	-6.546	-5.4382	5.7404
2.255	13.092	-5.1361	4.3304	-14.0991	-13.5956	4.0283
2.2555	8.5602	-2.3163	-1.8127	-10.9772	-4.6326	-0.705
2.256	12.5885	1.712	2.9205	-14.3005	0.705	9.3658
2.2565	13.092	-5.7404	1.8127	-17.8253	-2.9205	-0.3021
2.257	12.5885	4.9347	0.5035	-8.963	-1.9135	-0.9064
2.2575	11.9843	1.1078	-0.705	-16.8182	0	-2.5177
2.258	10.3729	-4.3304	-0.4028	-12.9913	-4.7333	-2.0142
2.2585	13.1927	-0.9064	-2.8198	-8.963	-6.4453	-0.4028
2.259	9.9701	5.7404	-10.1715	-6.7474	0.9064	-1.1078
